87	680	292	1.0	[-1]
63	925	292	1.0	[-1]
84	3268	292	1.0	[-1]
156	2772	292	1.0	[-1]
127	544	292	1.0	[-1]
71	769	292	1.0	[-1]
20	379	292	1.0	[-1]
177	1601	292	1.0	[-1]
169	3409	292	1.0	[-1]
162	3800	292	1.0	[-1]
120	4944	292	1.0	[-1]
128	1863	292	1.0	[-1]
196	300	292	1.0	[-1]
180	2612	292	1.0	[-1]
196	2341	292	1.0	[-1]
177	2226	292	1.0	[-1]
84	3438	292	1.0	[-1]
98	1751	292	1.0	[-1]
63	4064	292	1.0	[-1]
105	3217	292	1.0	[-1]
139	446	292	1.0	[-1]
168	2898	292	1.0	[-1]
70	4449	292	1.0	[-1]
15	2491	292	1.0	[-1]
101	3956	292	1.0	[-1]
42	1969	292	1.0	[-1]
126	768	292	1.0	[-1]
117	3443	292	1.0	[-1]
109	783	292	1.0	[-1]
189	1247	292	1.0	[-1]
159	372	292	1.0	[-1]
53	2499	292	1.0	[-1]
37	3758	292	1.0	[-1]
161	253	292	1.0	[-1]
82	4191	292	1.0	[-1]
156	3359	292	1.0	[-1]
7	3785	292	1.0	[-1]
185	42	292	1.0	[-1]
198	3140	292	1.0	[-1]
110	3628	292	1.0	[-1]
168	3366	292	1.0	[-1]
110	1798	292	1.0	[-1]
191	4622	292	1.0	[-1]
88	1090	292	1.0	[-1]
23	990	292	1.0	[-1]
140	1140	292	1.0	[-1]
178	4852	292	1.0	[-1]
18	2006	292	1.0	[-1]
85	199	292	1.0	[-1]
75	4879	292	1.0	[-1]
173	675	292	1.0	[-1]
29	3510	292	1.0	[-1]
87	2633	292	1.0	[-1]
3	125	292	1.0	[214]
169	3422	292	1.0	[-1]
114	909	292	1.0	[-1]
7	1825	292	1.0	[-1]
193	4502	292	1.0	[-1]
88	467	292	1.0	[-1]
194	3664	292	1.0	[-1]
72	1432	292	1.0	[-1]
54	4464	292	1.0	[-1]
154	2236	292	1.0	[-1]
43	4102	292	1.0	[-1]
31	3506	292	1.0	[-1]
94	1740	292	1.0	[-1]
182	2772	292	1.0	[-1]
160	3256	292	1.0	[-1]
148	3808	292	1.0	[-1]
72	342	292	1.0	[68]
129	1571	292	1.0	[-1]
43	4286	292	1.0	[-1]
51	3701	292	1.0	[-1]
163	332	292	1.0	[-1]
125	168	292	1.0	[-1]
194	3107	292	1.0	[-1]
66	51	292	1.0	[-1]
123	3584	292	1.0	[190]
66	2754	292	1.0	[-1]
154	220	292	1.0	[52]
52	4463	292	1.0	[-1]
54	3513	292	1.0	[-1]
49	680	292	1.0	[-1]
130	4461	292	1.0	[-1]
144	113	292	1.0	[-1]
150	153	292	1.0	[173]
150	2285	292	1.0	[173]
9	4578	292	1.0	[-1]
57	1303	292	1.0	[-1]
29	2174	292	1.0	[-1]
128	3323	292	1.0	[-1]
56	41	292	1.0	[-1]
99	1670	292	1.0	[-1]
77	3126	292	1.0	[-1]
54	2459	292	1.0	[-1]
160	4055	292	1.0	[-1]
46	3295	292	1.0	[-1]
144	1005	292	1.0	[114]
186	3598	292	1.0	[-1]
189	1481	292	1.0	[-1]
95	918	292	1.0	[-1]
5	4832	292	1.0	[-1]
64	4756	292	1.0	[-1]
144	3602	292	1.0	[-1]
150	804	292	1.0	[195]
63	1658	292	1.0	[-1]
193	4003	292	1.0	[-1]
27	4917	292	1.0	[-1]
59	3146	292	1.0	[-1]
106	4989	292	1.0	[-1]
93	461	292	1.0	[-1]
180	4688	292	1.0	[-1]
28	2344	292	1.0	[-1]
123	3902	292	1.0	[-1]
158	4063	292	1.0	[-1]
173	4835	292	1.0	[-1]
179	4582	292	1.0	[-1]
107	2857	292	1.0	[-1]
65	3234	292	1.0	[-1]
63	4613	292	1.0	[-1]
157	4152	292	1.0	[-1]
16	1181	292	1.0	[-1]
1	2479	292	1.0	[-1]
73	4113	292	1.0	[-1]
16	543	292	1.0	[-1]
134	230	292	1.0	[-1]
123	1836	292	1.0	[-1]
97	3962	292	1.0	[-1]
92	1835	292	1.0	[-1]
142	2344	292	1.0	[-1]
133	944	292	1.0	[-1]
13	4354	292	1.0	[-1]
81	4629	292	1.0	[-1]
115	2166	292	1.0	[-1]
88	30	292	1.0	[-1]
76	2792	292	1.0	[-1]
102	1696	292	1.0	[-1]
184	822	292	1.0	[-1]
60	1353	292	1.0	[-1]
24	896	292	1.0	[-1]
87	2812	292	1.0	[-1]
116	3917	292	1.0	[-1]
21	4946	292	1.0	[-1]
96	3949	292	1.0	[-1]
41	899	292	1.0	[-1]
79	4279	292	1.0	[-1]
44	1006	292	1.0	[-1]
106	4181	292	1.0	[-1]
165	398	292	1.0	[-1]
8	2647	292	1.0	[-1]
20	4642	292	1.0	[-1]
116	1838	292	1.0	[-1]
146	2577	292	1.0	[-1]
128	1239	292	1.0	[-1]
166	3800	292	1.0	[-1]
155	2157	292	1.0	[-1]
109	1449	292	1.0	[-1]
170	4149	292	1.0	[-1]
23	3948	292	1.0	[-1]
132	1330	292	1.0	[-1]
98	1871	292	1.0	[-1]
35	4760	292	1.0	[-1]
194	2557	292	1.0	[-1]
118	4255	292	1.0	[-1]
139	4889	292	1.0	[-1]
18	4999	292	1.0	[-1]
117	176	292	1.0	[-1]
82	2345	292	1.0	[-1]
156	3860	292	1.0	[-1]
108	722	292	1.0	[-1]
114	3137	292	1.0	[-1]
185	1088	292	1.0	[-1]
112	455	292	1.0	[-1]
110	2104	292	1.0	[-1]
104	3569	292	1.0	[-1]
30	1257	292	1.0	[-1]
78	1630	292	1.0	[-1]
42	3418	292	1.0	[-1]
65	1833	292	1.0	[-1]
16	633	292	1.0	[-1]
152	2491	292	1.0	[-1]
26	2896	292	1.0	[-1]
30	4065	292	1.0	[-1]
176	3937	292	1.0	[-1]
46	431	292	1.0	[-1]
41	2267	292	1.0	[-1]
102	2637	292	1.0	[-1]
25	2672	292	1.0	[-1]
194	2265	292	1.0	[-1]
138	531	292	1.0	[-1]
126	1527	292	1.0	[-1]
59	2793	292	1.0	[-1]
71	2248	292	1.0	[-1]
42	3545	292	1.0	[-1]
162	4307	292	1.0	[-1]
48	2626	292	1.0	[-1]
109	3265	292	1.0	[-1]
15	533	292	1.0	[-1]
74	3172	292	1.0	[-1]
188	1915	292	1.0	[-1]
20	2243	292	1.0	[-1]
197	1936	292	1.0	[-1]
134	2840	292	1.0	[-1]
139	1925	292	1.0	[-1]
184	3130	292	1.0	[-1]
132	3304	292	1.0	[-1]
82	2894	292	1.0	[-1]
5	3633	292	1.0	[-1]
79	29	292	1.0	[-1]
90	2846	292	1.0	[-1]
18	4108	292	1.0	[-1]
188	4688	292	1.0	[-1]
52	3537	292	1.0	[-1]
0	3436	292	1.0	[-1]
71	391	292	1.0	[-1]
95	38	292	1.0	[-1]
88	145	292	1.0	[-1]
128	4568	292	1.0	[-1]
146	2683	292	1.0	[-1]
178	4320	292	1.0	[-1]
123	209	292	1.0	[225]
19	212	292	1.0	[-1]
34	1688	292	1.0	[-1]
96	3064	292	1.0	[-1]
166	2640	292	1.0	[-1]
59	1858	292	1.0	[-1]
107	3411	292	1.0	[-1]
112	4021	292	1.0	[-1]
81	4001	292	1.0	[-1]
3	4324	292	1.0	[-1]
195	895	292	1.0	[-1]
113	3366	292	1.0	[-1]
162	355	292	1.0	[-1]
82	1123	292	1.0	[-1]
199	392	292	1.0	[-1]
178	3936	292	1.0	[-1]
70	4035	292	1.0	[-1]
15	2571	292	1.0	[-1]
35	2741	292	1.0	[-1]
55	2495	292	1.0	[-1]
135	1744	292	1.0	[-1]
194	4327	292	1.0	[-1]
55	4871	292	1.0	[-1]
167	1884	292	1.0	[-1]
152	4061	292	1.0	[-1]
5	2799	292	1.0	[-1]
51	2636	292	1.0	[-1]
66	3902	292	1.0	[-1]
189	2780	292	1.0	[-1]
97	2425	292	1.0	[-1]
188	2799	292	1.0	[-1]
173	522	292	1.0	[-1]
19	3101	292	1.0	[-1]
167	627	292	1.0	[-1]
30	3964	292	1.0	[-1]
81	3395	292	1.0	[-1]
135	2961	292	1.0	[-1]
56	899	292	1.0	[-1]
57	3205	292	1.0	[-1]
125	3966	292	1.0	[-1]
99	3700	292	1.0	[-1]
153	2239	292	1.0	[-1]
135	545	292	1.0	[-1]
127	1990	292	1.0	[-1]
190	1521	292	1.0	[-1]
190	4277	292	1.0	[-1]
113	3685	292	1.0	[-1]
34	3569	292	1.0	[-1]
125	1375	292	1.0	[-1]
93	876	292	1.0	[-1]
48	1993	292	1.0	[-1]
46	334	292	1.0	[131]
153	2671	292	1.0	[-1]
121	3727	292	1.0	[-1]
72	2841	292	1.0	[-1]
162	1265	292	1.0	[-1]
196	2043	292	1.0	[-1]
120	4266	292	1.0	[-1]
119	415	292	1.0	[-1]
18	1076	292	1.0	[-1]
155	32	292	1.0	[-1]
194	2529	292	1.0	[-1]
118	885	292	1.0	[-1]
25	128	292	1.0	[-1]
160	1496	292	1.0	[-1]
127	4081	292	1.0	[-1]
154	659	292	1.0	[-1]
153	3339	292	1.0	[-1]
150	4584	292	1.0	[-1]
44	4648	292	1.0	[-1]
189	4619	292	1.0	[-1]
33	3407	292	1.0	[-1]
198	4051	292	1.0	[-1]
180	3480	292	1.0	[-1]
185	3588	292	1.0	[-1]
196	2852	292	1.0	[-1]
127	2626	292	1.0	[-1]
120	4112	292	1.0	[-1]
4	598	292	1.0	[-1]
9	1751	292	1.0	[-1]
58	1240	292	1.0	[-1]
12	4110	292	1.0	[-1]
51	4644	292	1.0	[-1]
19	3442	292	1.0	[-1]
47	3953	292	1.0	[-1]
69	4915	292	1.0	[-1]
62	4007	292	1.0	[-1]
182	4378	292	1.0	[-1]
190	3627	292	1.0	[-1]
89	2507	292	1.0	[-1]
180	537	292	1.0	[-1]
99	1206	292	1.0	[-1]
191	4338	292	1.0	[-1]
142	2579	292	1.0	[-1]
97	1088	292	1.0	[-1]
183	4986	292	1.0	[-1]
133	3788	292	1.0	[-1]
27	639	292	1.0	[-1]
106	1576	292	1.0	[-1]
159	1991	292	1.0	[-1]
138	2021	292	1.0	[-1]
43	1680	292	1.0	[-1]
59	2180	292	1.0	[-1]
81	3828	292	1.0	[-1]
26	1389	292	1.0	[-1]
11	132	292	1.0	[98]
71	3155	292	1.0	[-1]
159	2729	292	1.0	[-1]
180	2558	292	1.0	[-1]
25	4422	292	1.0	[-1]
107	2661	292	1.0	[191]
185	4254	292	1.0	[-1]
21	3192	292	1.0	[-1]
69	548	292	1.0	[-1]
69	1319	292	1.0	[-1]
177	814	292	1.0	[-1]
188	3523	292	1.0	[-1]
197	64	292	1.0	[-1]
36	3423	292	1.0	[-1]
131	399	292	1.0	[245]
164	1860	292	1.0	[-1]
32	3298	292	1.0	[-1]
35	3746	292	1.0	[-1]
140	2576	292	1.0	[-1]
165	3973	292	1.0	[-1]
97	4139	292	1.0	[-1]
23	4316	292	1.0	[-1]
77	3406	292	1.0	[-1]
59	1387	292	1.0	[-1]
194	1214	292	1.0	[-1]
19	470	292	1.0	[-1]
42	3050	292	1.0	[-1]
55	4581	292	1.0	[-1]
90	10	292	1.0	[-1]
175	2667	292	1.0	[-1]
105	1173	292	1.0	[-1]
59	2841	292	1.0	[-1]
56	1253	292	1.0	[-1]
84	1758	292	1.0	[-1]
151	3783	292	1.0	[-1]
62	1131	292	1.0	[-1]
21	4063	292	1.0	[-1]
0	3663	292	1.0	[-1]
126	4738	292	1.0	[-1]
165	4440	292	1.0	[-1]
132	3212	292	1.0	[-1]
43	2238	292	1.0	[-1]
26	3821	292	1.0	[-1]
13	2720	292	1.0	[-1]
62	3186	292	1.0	[-1]
76	129	292	1.0	[-1]
66	1857	292	1.0	[-1]
24	1176	292	1.0	[-1]
21	1384	292	1.0	[-1]
77	726	292	1.0	[-1]
174	3696	292	1.0	[-1]
30	3704	292	1.0	[-1]
4	4988	292	1.0	[-1]
68	451	292	1.0	[-1]
47	811	292	1.0	[-1]
165	3903	292	1.0	[-1]
1	4508	292	1.0	[-1]
66	367	292	1.0	[-1]
45	766	292	1.0	[-1]
151	632	292	1.0	[-1]
72	194	292	1.0	[-1]
101	350	292	1.0	[-1]
78	3365	292	1.0	[-1]
106	204	292	1.0	[-1]
162	669	292	1.0	[-1]
5	2023	292	1.0	[-1]
197	2971	292	1.0	[-1]
7	4580	292	1.0	[-1]
150	4310	292	1.0	[-1]
192	2331	292	1.0	[-1]
74	4271	292	1.0	[-1]
189	4752	292	1.0	[-1]
101	1219	292	1.0	[-1]
180	879	292	1.0	[-1]
20	4842	292	1.0	[-1]
162	2176	292	1.0	[-1]
0	710	292	1.0	[-1]
52	3536	292	1.0	[-1]
127	2446	292	1.0	[-1]
41	3140	292	1.0	[108]
13	4327	292	1.0	[-1]
53	4396	292	1.0	[-1]
178	4752	292	1.0	[248]
123	889	292	1.0	[-1]
46	4558	292	1.0	[-1]
63	2554	292	1.0	[-1]
138	3431	292	1.0	[-1]
163	1589	292	1.0	[-1]
157	4446	292	1.0	[-1]
67	2887	292	1.0	[-1]
103	467	292	1.0	[-1]
135	3295	292	1.0	[-1]
179	1320	292	1.0	[-1]
62	4770	292	1.0	[-1]
24	2365	292	1.0	[-1]
29	748	292	1.0	[-1]
48	4169	292	1.0	[-1]
10	2696	292	1.0	[-1]
27	4603	292	1.0	[-1]
110	3751	292	1.0	[-1]
23	4072	292	1.0	[-1]
196	4229	292	1.0	[-1]
146	3948	292	1.0	[-1]
129	1517	292	1.0	[197]
183	2902	292	1.0	[-1]
78	1214	292	1.0	[-1]
72	1931	292	1.0	[-1]
13	787	292	1.0	[-1]
69	3011	292	1.0	[-1]
2	1337	292	1.0	[-1]
97	1821	292	1.0	[-1]
127	1963	292	1.0	[-1]
169	663	292	1.0	[-1]
49	1923	292	1.0	[-1]
34	3257	292	1.0	[-1]
58	3027	292	1.0	[-1]
90	1638	292	1.0	[-1]
168	253	292	1.0	[-1]
48	3444	292	1.0	[-1]
187	3176	292	1.0	[-1]
140	2560	292	1.0	[-1]
46	213	292	1.0	[-1]
138	3632	292	1.0	[-1]
79	863	292	1.0	[-1]
35	3572	292	1.0	[-1]
96	1646	292	1.0	[-1]
41	3898	292	1.0	[-1]
113	2883	292	1.0	[-1]
61	3839	292	1.0	[-1]
40	1405	292	1.0	[-1]
177	1856	292	1.0	[-1]
51	998	292	1.0	[-1]
35	2810	292	1.0	[-1]
154	216	292	1.0	[-1]
53	3239	292	1.0	[-1]
163	3894	292	1.0	[-1]
9	854	292	1.0	[-1]
87	3764	292	1.0	[-1]
154	2927	292	1.0	[-1]
54	3636	292	1.0	[-1]
116	506	292	1.0	[-1]
123	4967	292	1.0	[-1]
42	515	292	1.0	[-1]
3	2039	292	1.0	[-1]
20	987	292	1.0	[-1]
115	4761	292	1.0	[-1]
45	2400	292	1.0	[-1]
190	2618	292	1.0	[121]
132	4423	292	1.0	[-1]
33	4915	292	1.0	[-1]
160	1763	292	1.0	[-1]
77	1669	292	1.0	[-1]
160	1255	292	1.0	[-1]
120	3846	292	1.0	[-1]
161	3501	292	1.0	[-1]
136	2691	292	1.0	[-1]
79	4201	292	1.0	[-1]
83	1057	292	1.0	[-1]
122	4673	292	1.0	[-1]
123	4980	292	1.0	[-1]
9	4452	292	1.0	[-1]
117	1660	292	1.0	[-1]
25	1157	292	1.0	[-1]
134	3499	292	1.0	[-1]
111	2885	292	1.0	[-1]
21	4287	292	1.0	[-1]
73	3295	292	1.0	[-1]
16	4238	292	1.0	[-1]
91	938	292	1.0	[-1]
64	247	292	1.0	[-1]
4	2734	292	1.0	[-1]
170	1492	292	1.0	[-1]
152	1252	292	1.0	[-1]
108	799	292	1.0	[-1]
128	4759	292	1.0	[-1]
78	1003	292	1.0	[-1]
145	645	292	1.0	[-1]
42	4442	292	1.0	[-1]
126	2972	292	1.0	[-1]
95	559	292	1.0	[]
185	744	292	1.0	[-1]
161	549	292	1.0	[-1]
93	4386	292	1.0	[-1]
20	3514	292	1.0	[-1]
155	1726	292	1.0	[-1]
180	2436	292	1.0	[-1]
61	3075	292	1.0	[-1]
57	1318	292	1.0	[-1]
159	567	292	1.0	[127]
91	4552	292	1.0	[-1]
102	2258	292	1.0	[-1]
80	3798	292	1.0	[-1]
143	2367	292	1.0	[-1]
110	1321	292	1.0	[-1]
43	4728	292	1.0	[-1]
85	4128	292	1.0	[-1]
153	4770	292	1.0	[-1]
86	2970	292	1.0	[-1]
29	4812	292	1.0	[-1]
28	520	292	1.0	[-1]
128	2624	292	1.0	[-1]
1	4756	292	1.0	[-1]
145	1373	292	1.0	[-1]
187	730	292	1.0	[-1]
71	2340	292	1.0	[-1]
105	1515	292	1.0	[-1]
182	1362	292	1.0	[-1]
13	2542	292	1.0	[-1]
125	4537	292	1.0	[223]
17	792	292	1.0	[-1]
161	2420	292	1.0	[-1]
127	135	292	1.0	[-1]
115	2065	292	1.0	[-1]
139	2891	292	1.0	[84]
27	2079	292	1.0	[-1]
137	2848	292	1.0	[-1]
139	2188	292	1.0	[-1]
182	3551	292	1.0	[-1]
133	931	292	1.0	[-1]
114	3289	292	1.0	[-1]
66	3488	292	1.0	[-1]
88	2769	292	1.0	[-1]
122	1710	292	1.0	[-1]
97	4663	292	1.0	[-1]
117	1738	292	1.0	[-1]
12	2687	292	1.0	[-1]
187	3701	292	1.0	[-1]
3	1812	292	1.0	[-1]
141	4191	292	1.0	[-1]
135	4562	292	1.0	[-1]
73	2118	292	1.0	[-1]
77	3056	292	1.0	[-1]
15	954	292	1.0	[-1]
55	582	292	1.0	[-1]
166	271	292	1.0	[-1]
149	1101	292	1.0	[-1]
148	3258	292	1.0	[-1]
117	1294	292	1.0	[-1]
39	4516	292	1.0	[-1]
56	2253	292	1.0	[-1]
49	2118	292	1.0	[-1]
69	2461	292	1.0	[-1]
75	647	292	1.0	[-1]
173	1698	292	1.0	[-1]
81	762	292	1.0	[-1]
174	3949	292	1.0	[-1]
130	1073	292	1.0	[-1]
96	349	292	1.0	[-1]
187	3488	292	1.0	[-1]
5	2351	292	1.0	[-1]
151	4731	292	1.0	[-1]
115	1006	292	1.0	[-1]
199	2980	292	1.0	[-1]
124	2488	292	1.0	[-1]
75	3380	292	1.0	[-1]
168	3495	292	1.0	[-1]
148	1885	292	1.0	[-1]
116	254	292	1.0	[-1]
112	4794	292	1.0	[-1]
97	3304	292	1.0	[-1]
41	4187	292	1.0	[-1]
134	1259	292	1.0	[-1]
161	2033	292	1.0	[-1]
6	1886	292	1.0	[-1]
1	2322	292	1.0	[-1]
76	3647	292	1.0	[-1]
16	2950	292	1.0	[-1]
167	2071	292	1.0	[-1]
178	904	292	1.0	[-1]
116	3691	292	1.0	[-1]
90	94	292	1.0	[-1]
19	4225	292	1.0	[132]
86	2359	292	1.0	[-1]
178	1830	292	1.0	[-1]
148	2655	292	1.0	[-1]
104	2343	292	1.0	[-1]
37	1564	292	1.0	[-1]
159	1727	292	1.0	[-1]
182	609	292	1.0	[-1]
131	4245	292	1.0	[-1]
54	2857	292	1.0	[-1]
2	679	292	1.0	[-1]
161	3718	292	1.0	[-1]
67	807	292	1.0	[95]
115	3898	292	1.0	[-1]
32	2543	292	1.0	[-1]
37	4582	292	1.0	[-1]
129	1679	292	1.0	[-1]
83	4340	292	1.0	[-1]
132	3181	292	1.0	[-1]
7	4039	292	1.0	[-1]
10	3603	292	1.0	[-1]
159	1554	292	1.0	[-1]
117	4791	292	1.0	[-1]
5	1422	292	1.0	[-1]
135	4720	292	1.0	[-1]
113	3688	292	1.0	[-1]
91	409	292	1.0	[-1]
143	3273	292	1.0	[-1]
70	272	292	1.0	[-1]
40	1805	292	1.0	[-1]
84	1661	292	1.0	[-1]
29	2639	292	1.0	[-1]
90	2511	292	1.0	[-1]
22	3105	292	1.0	[-1]
117	1861	292	1.0	[-1]
152	4868	292	1.0	[-1]
80	1816	292	1.0	[-1]
143	3794	292	1.0	[-1]
17	3570	292	1.0	[-1]
48	2852	292	1.0	[-1]
199	2321	292	1.0	[-1]
116	2415	292	1.0	[-1]
164	2611	292	1.0	[-1]
141	2230	292	1.0	[-1]
181	477	292	1.0	[-1]
88	4167	292	1.0	[-1]
9	1545	292	1.0	[-1]
17	1471	292	1.0	[-1]
90	3641	292	1.0	[-1]
133	477	292	1.0	[-1]
110	4723	292	1.0	[-1]
111	279	292	1.0	[-1]
82	1013	292	1.0	[-1]
128	3140	292	1.0	[-1]
82	2668	292	1.0	[-1]
145	4878	292	1.0	[-1]
24	4861	292	1.0	[-1]
47	2745	292	1.0	[-1]
109	813	292	1.0	[-1]
6	1275	292	1.0	[-1]
159	4325	292	1.0	[-1]
83	9	292	1.0	[58]
169	1715	292	1.0	[-1]
115	3191	292	1.0	[-1]
129	1386	292	1.0	[-1]
45	3036	292	1.0	[-1]
190	4098	292	1.0	[155]
37	1037	292	1.0	[-1]
163	2742	292	1.0	[-1]
30	1026	292	1.0	[-1]
120	4279	292	1.0	[-1]
138	2033	292	1.0	[-1]
21	1029	292	1.0	[-1]
124	1992	292	1.0	[-1]
22	233	292	1.0	[-1]
174	157	292	1.0	[-1]
92	1345	292	1.0	[-1]
23	618	292	1.0	[-1]
38	4382	292	1.0	[-1]
151	4700	292	1.0	[-1]
144	144	292	1.0	[-1]
180	4012	292	1.0	[-1]
167	2979	292	1.0	[-1]
73	4061	292	1.0	[-1]
33	3301	292	1.0	[-1]
60	1664	292	1.0	[-1]
124	2563	292	1.0	[-1]
36	3113	292	1.0	[-1]
55	4551	292	1.0	[-1]
152	285	292	1.0	[-1]
164	3337	292	1.0	[-1]
194	1416	292	1.0	[-1]
62	187	292	1.0	[-1]
174	3990	292	1.0	[-1]
77	4065	292	1.0	[-1]
172	243	292	1.0	[-1]
41	4355	292	1.0	[-1]
25	1886	292	1.0	[-1]
54	4648	292	1.0	[-1]
27	2407	292	1.0	[-1]
154	566	292	1.0	[-1]
34	2584	292	1.0	[-1]
187	4080	292	1.0	[-1]
174	4953	292	1.0	[-1]
2	831	292	1.0	[-1]
142	1776	292	1.0	[-1]
195	2763	292	1.0	[]
43	3675	292	1.0	[-1]
33	3271	292	1.0	[-1]
183	2024	292	1.0	[-1]
97	1145	292	1.0	[-1]
168	3419	292	1.0	[-1]
15	1113	292	1.0	[-1]
169	2869	292	1.0	[-1]
189	3019	292	1.0	[-1]
86	2663	292	1.0	[-1]
76	3593	292	1.0	[-1]
9	3944	292	1.0	[]
111	759	292	1.0	[]
159	820	292	1.0	[-1]
187	2302	292	1.0	[87]
137	2393	292	1.0	[87]
127	801	292	1.0	[-1]
166	2168	292	1.0	[-1]
24	1321	292	1.0	[]
158	4126	292	1.0	[-1]
40	3690	292	1.0	[212]
92	4418	292	1.0	[-1]
38	4312	292	1.0	[-1]
68	1525	292	1.0	[-1]
98	1387	292	1.0	[-1]
132	4120	292	1.0	[-1]
0	1498	292	1.0	[-1]
96	4622	292	1.0	[-1]
85	955	292	1.0	[-1]
63	282	292	1.0	[-1]
160	3888	292	1.0	[]
114	4959	292	1.0	[-1]
125	4567	292	1.0	[-1]
168	2334	292	1.0	[-1]
15	3222	292	1.0	[-1]
179	1670	292	1.0	[-1]
119	281	292	1.0	[-1]
58	340	292	1.0	[-1]
76	3314	292	1.0	[-1]
67	2635	292	1.0	[-1]
83	2240	292	1.0	[-1]
86	2864	292	1.0	[-1]
161	3103	292	1.0	[-1]
138	1919	292	1.0	[-1]
148	3684	292	1.0	[-1]
152	3930	292	1.0	[-1]
67	4636	292	1.0	[-1]
168	1901	292	1.0	[-1]
199	3964	292	1.0	[-1]
26	2191	292	1.0	[-1]
37	2954	292	1.0	[-1]
87	1384	292	1.0	[-1]
158	3895	292	1.0	[-1]
78	2006	292	1.0	[-1]
152	1172	292	1.0	[-1]
84	2614	292	1.0	[-1]
38	4578	292	1.0	[-1]
121	798	292	1.0	[90]
129	1129	292	1.0	[-1]
138	4960	292	1.0	[-1]
102	225	292	1.0	[-1]
152	1014	292	1.0	[-1]
35	2046	292	1.0	[-1]
174	3855	292	1.0	[-1]
150	804	292	1.0	[195]
136	1188	292	1.0	[-1]
32	3106	292	1.0	[-1]
5	983	292	1.0	[-1]
115	4434	292	1.0	[-1]
154	580	292	1.0	[-1]
198	3563	292	1.0	[-1]
75	4736	292	1.0	[-1]
193	3389	292	1.0	[-1]
132	3271	292	1.0	[-1]
13	3681	292	1.0	[-1]
74	1212	292	1.0	[-1]
132	726	292	1.0	[-1]
195	3877	292	1.0	[-1]
77	4983	292	1.0	[-1]
173	3526	292	1.0	[-1]
3	3741	292	1.0	[-1]
179	422	292	1.0	[-1]
159	2655	292	1.0	[-1]
133	1068	292	1.0	[-1]
27	631	292	1.0	[-1]
154	2209	292	1.0	[-1]
135	825	292	1.0	[]
146	978	292	1.0	[-1]
198	1404	292	1.0	[-1]
151	2171	292	1.0	[-1]
34	4784	292	1.0	[-1]
121	3252	292	1.0	[-1]
149	1393	292	1.0	[-1]
145	2102	292	1.0	[-1]
9	568	292	1.0	[-1]
130	3013	292	1.0	[-1]
76	3348	292	1.0	[-1]
86	3287	292	1.0	[-1]
121	699	292	1.0	[-1]
1	836	292	1.0	[186]
40	893	292	1.0	[-1]
186	4431	292	1.0	[-1]
163	3999	292	1.0	[-1]
198	3406	292	1.0	[-1]
101	1968	292	1.0	[-1]
88	1995	292	1.0	[-1]
198	3691	292	1.0	[-1]
170	2000	292	1.0	[-1]
21	2518	292	1.0	[-1]
91	3514	292	1.0	[-1]
143	4143	292	1.0	[-1]
7	799	292	1.0	[-1]
