118	4773	328	1.0	[-1]
189	2114	328	1.0	[-1]
32	1789	328	1.0	[-1]
4	1887	328	1.0	[-1]
68	471	328	1.0	[-1]
154	1415	328	1.0	[-1]
99	2075	328	1.0	[-1]
108	3917	328	1.0	[-1]
16	4244	328	1.0	[-1]
151	966	328	1.0	[-1]
185	771	328	1.0	[-1]
130	3347	328	1.0	[-1]
189	3307	328	1.0	[-1]
183	2053	328	1.0	[-1]
24	2945	328	1.0	[-1]
110	726	328	1.0	[-1]
70	2355	328	1.0	[-1]
29	3158	328	1.0	[-1]
72	2188	328	1.0	[-1]
100	2286	328	1.0	[-1]
156	4090	328	1.0	[-1]
194	2746	328	1.0	[-1]
163	2605	328	1.0	[-1]
112	4941	328	1.0	[-1]
163	2742	328	1.0	[-1]
26	886	328	1.0	[-1]
106	4468	328	1.0	[-1]
20	2746	328	1.0	[-1]
65	4080	328	1.0	[-1]
91	3187	328	1.0	[-1]
197	3094	328	1.0	[-1]
150	2573	328	1.0	[-1]
148	40	328	1.0	[-1]
49	2592	328	1.0	[-1]
110	3293	328	1.0	[-1]
114	4059	328	1.0	[-1]
33	937	328	1.0	[117]
58	2229	328	1.0	[-1]
18	3150	328	1.0	[-1]
10	1136	328	1.0	[-1]
38	519	328	1.0	[-1]
89	1443	328	1.0	[289]
23	3388	328	1.0	[-1]
183	737	328	1.0	[-1]
113	4075	328	1.0	[-1]
159	3098	328	1.0	[-1]
160	2019	328	1.0	[-1]
160	4261	328	1.0	[-1]
183	4120	328	1.0	[-1]
84	789	328	1.0	[-1]
151	494	328	1.0	[-1]
53	4104	328	1.0	[-1]
65	1535	328	1.0	[-1]
171	4536	328	1.0	[-1]
194	657	328	1.0	[-1]
13	181	328	1.0	[-1]
23	1011	328	1.0	[-1]
34	3085	328	1.0	[-1]
166	2971	328	1.0	[-1]
26	4777	328	1.0	[-1]
157	1150	328	1.0	[-1]
46	1695	328	1.0	[-1]
105	4618	328	1.0	[-1]
108	258	328	1.0	[-1]
189	305	328	1.0	[-1]
149	154	328	1.0	[-1]
146	732	328	1.0	[-1]
76	1592	328	1.0	[-1]
190	3052	328	1.0	[-1]
31	3728	328	1.0	[-1]
198	136	328	1.0	[-1]
30	1565	328	1.0	[-1]
32	2754	328	1.0	[-1]
44	1971	328	1.0	[-1]
105	3606	328	1.0	[-1]
143	4358	328	1.0	[-1]
188	4265	328	1.0	[-1]
1	3016	328	1.0	[-1]
143	2973	328	1.0	[-1]
123	209	328	1.0	[225]
159	3897	328	1.0	[-1]
119	458	328	1.0	[-1]
192	2292	328	1.0	[-1]
54	1865	328	1.0	[-1]
140	95	328	1.0	[-1]
71	3401	328	1.0	[-1]
154	3157	328	1.0	[-1]
23	3900	328	1.0	[-1]
80	4092	328	1.0	[-1]
124	4227	328	1.0	[-1]
92	2865	328	1.0	[-1]
124	2086	328	1.0	[-1]
42	107	328	1.0	[-1]
53	2708	328	1.0	[-1]
166	3775	328	1.0	[-1]
95	333	328	1.0	[-1]
0	98	328	1.0	[-1]
151	4057	328	1.0	[-1]
173	4203	328	1.0	[-1]
102	2011	328	1.0	[-1]
139	1872	328	1.0	[-1]
101	305	328	1.0	[]
85	1866	328	1.0	[-1]
139	4338	328	1.0	[-1]
92	944	328	1.0	[-1]
199	1133	328	1.0	[-1]
114	3668	328	1.0	[-1]
106	2432	328	1.0	[-1]
136	3195	328	1.0	[-1]
12	3824	328	1.0	[-1]
191	2592	328	1.0	[-1]
143	314	328	1.0	[]
143	2933	328	1.0	[-1]
82	1159	328	1.0	[-1]
192	27	328	1.0	[-1]
122	4941	328	1.0	[-1]
181	2119	328	1.0	[-1]
160	2824	328	1.0	[-1]
141	2340	328	1.0	[-1]
133	3659	328	1.0	[-1]
102	2129	328	1.0	[-1]
114	868	328	1.0	[-1]
64	3505	328	1.0	[-1]
31	103	328	1.0	[-1]
18	2280	328	1.0	[-1]
20	4472	328	1.0	[-1]
160	4524	328	1.0	[-1]
45	122	328	1.0	[-1]
98	2380	328	1.0	[-1]
110	1873	328	1.0	[-1]
36	4370	328	1.0	[-1]
102	34	328	1.0	[-1]
133	4003	328	1.0	[-1]
194	3017	328	1.0	[-1]
186	372	328	1.0	[-1]
175	2007	328	1.0	[-1]
86	3397	328	1.0	[-1]
70	354	328	1.0	[-1]
47	4893	328	1.0	[-1]
166	4927	328	1.0	[-1]
142	1675	328	1.0	[68]
9	4394	328	1.0	[-1]
154	1769	328	1.0	[-1]
63	3011	328	1.0	[-1]
4	2974	328	1.0	[-1]
193	2359	328	1.0	[-1]
6	1900	328	1.0	[-1]
62	4390	328	1.0	[-1]
31	1909	328	1.0	[-1]
6	3345	328	1.0	[-1]
190	1736	328	1.0	[-1]
111	2018	328	1.0	[-1]
108	877	328	1.0	[-1]
33	1625	328	1.0	[-1]
193	2083	328	1.0	[-1]
58	3294	328	1.0	[-1]
132	1462	328	1.0	[-1]
50	2740	328	1.0	[-1]
168	1343	328	1.0	[-1]
48	4812	328	1.0	[-1]
128	1492	328	1.0	[-1]
39	1802	328	1.0	[-1]
171	1775	328	1.0	[-1]
153	2858	328	1.0	[-1]
43	3787	328	1.0	[-1]
30	3657	328	1.0	[-1]
60	2868	328	1.0	[-1]
138	2522	328	1.0	[-1]
80	3125	328	1.0	[-1]
172	3877	328	1.0	[-1]
161	637	328	1.0	[-1]
70	2583	328	1.0	[-1]
65	3328	328	1.0	[-1]
10	4715	328	1.0	[-1]
173	3090	328	1.0	[-1]
42	1183	328	1.0	[-1]
123	2904	328	1.0	[-1]
81	1110	328	1.0	[-1]
65	1221	328	1.0	[-1]
164	3527	328	1.0	[-1]
37	1607	328	1.0	[-1]
84	3958	328	1.0	[-1]
12	3804	328	1.0	[-1]
142	2357	328	1.0	[-1]
12	1885	328	1.0	[-1]
10	4886	328	1.0	[-1]
77	3189	328	1.0	[-1]
18	81	328	1.0	[-1]
44	1580	328	1.0	[-1]
183	118	328	1.0	[-1]
3	2595	328	1.0	[-1]
190	2355	328	1.0	[-1]
55	996	328	1.0	[-1]
152	797	328	1.0	[-1]
189	2741	328	1.0	[-1]
24	1804	328	1.0	[-1]
41	1438	328	1.0	[-1]
64	2028	328	1.0	[-1]
131	399	328	1.0	[245]
111	3132	328	1.0	[-1]
24	1432	328	1.0	[-1]
193	2462	328	1.0	[-1]
139	808	328	1.0	[-1]
90	1208	328	1.0	[-1]
87	1236	328	1.0	[-1]
85	4703	328	1.0	[-1]
178	389	328	1.0	[-1]
153	1538	328	1.0	[-1]
45	4575	328	1.0	[-1]
48	2815	328	1.0	[-1]
5	4600	328	1.0	[-1]
125	4411	328	1.0	[-1]
130	2079	328	1.0	[-1]
165	3634	328	1.0	[-1]
160	2724	328	1.0	[-1]
37	1505	328	1.0	[-1]
88	3315	328	1.0	[-1]
180	2161	328	1.0	[-1]
78	2821	328	1.0	[-1]
119	2748	328	1.0	[-1]
9	4787	328	1.0	[-1]
162	568	328	1.0	[-1]
102	4465	328	1.0	[-1]
71	2555	328	1.0	[-1]
135	169	328	1.0	[-1]
132	1080	328	1.0	[-1]
195	2609	328	1.0	[-1]
67	3124	328	1.0	[-1]
67	3376	328	1.0	[-1]
75	845	328	1.0	[-1]
8	808	328	1.0	[-1]
148	2519	328	1.0	[-1]
177	3041	328	1.0	[-1]
179	328	328	1.0	[-1]
128	1793	328	1.0	[-1]
135	28	328	1.0	[-1]
123	2095	328	1.0	[-1]
76	2543	328	1.0	[-1]
72	4511	328	1.0	[-1]
145	4162	328	1.0	[-1]
11	1180	328	1.0	[-1]
64	2482	328	1.0	[-1]
60	705	328	1.0	[-1]
6	704	328	1.0	[-1]
27	4709	328	1.0	[-1]
75	2671	328	1.0	[-1]
68	4868	328	1.0	[-1]
91	3029	328	1.0	[-1]
174	3572	328	1.0	[-1]
136	3450	328	1.0	[-1]
28	588	328	1.0	[-1]
67	3080	328	1.0	[-1]
21	3485	328	1.0	[-1]
54	1092	328	1.0	[-1]
143	3764	328	1.0	[-1]
26	3126	328	1.0	[-1]
70	4712	328	1.0	[-1]
112	1620	328	1.0	[-1]
4	2534	328	1.0	[-1]
144	2457	328	1.0	[-1]
98	2674	328	1.0	[-1]
132	2104	328	1.0	[-1]
3	346	328	1.0	[-1]
68	3288	328	1.0	[-1]
20	226	328	1.0	[-1]
178	4752	328	2.0	[248]
78	2101	328	1.0	[-1]
86	158	328	1.0	[-1]
133	4187	328	1.0	[-1]
188	2480	328	1.0	[-1]
95	3301	328	1.0	[-1]
3	1317	328	1.0	[-1]
151	286	328	1.0	[-1]
25	455	328	1.0	[-1]
31	4428	328	1.0	[-1]
118	2171	328	1.0	[-1]
115	1472	328	1.0	[-1]
121	2902	328	1.0	[-1]
32	4321	328	1.0	[62]
102	3430	328	1.0	[-1]
120	4083	328	1.0	[-1]
158	83	328	1.0	[-1]
70	2084	328	1.0	[-1]
83	179	328	1.0	[-1]
106	1114	328	1.0	[-1]
137	4794	328	1.0	[-1]
14	4717	328	1.0	[-1]
129	1517	328	1.0	[]
139	2992	328	1.0	[-1]
171	910	328	1.0	[-1]
161	3407	328	1.0	[-1]
32	3853	328	1.0	[-1]
125	1735	328	1.0	[-1]
33	3497	328	1.0	[-1]
194	2710	328	1.0	[-1]
48	4005	328	1.0	[-1]
64	3827	328	1.0	[-1]
60	353	328	1.0	[-1]
40	2427	328	1.0	[-1]
171	1559	328	1.0	[-1]
175	1747	328	1.0	[-1]
78	380	328	1.0	[-1]
58	3577	328	1.0	[-1]
51	3489	328	1.0	[-1]
91	3224	328	1.0	[-1]
137	512	328	1.0	[-1]
192	2888	328	1.0	[-1]
170	4058	328	1.0	[-1]
135	460	328	1.0	[-1]
184	673	328	1.0	[-1]
69	2292	328	1.0	[-1]
171	2646	328	1.0	[-1]
177	2243	328	1.0	[-1]
113	3182	328	1.0	[-1]
110	3035	328	1.0	[-1]
63	1290	328	1.0	[-1]
30	4090	328	1.0	[-1]
63	2833	328	1.0	[-1]
183	4724	328	1.0	[-1]
166	2487	328	1.0	[-1]
77	2745	328	1.0	[-1]
65	2487	328	1.0	[-1]
124	4719	328	1.0	[-1]
125	3981	328	1.0	[-1]
91	2342	328	1.0	[-1]
145	679	328	1.0	[-1]
70	1507	328	1.0	[-1]
9	954	328	1.0	[-1]
81	3910	328	1.0	[-1]
150	1801	328	1.0	[-1]
116	2828	328	1.0	[-1]
74	583	328	1.0	[-1]
98	3984	328	1.0	[-1]
51	3778	328	1.0	[-1]
45	4946	328	1.0	[-1]
149	1100	328	1.0	[-1]
191	2296	328	1.0	[-1]
28	4324	328	1.0	[-1]
133	419	328	1.0	[-1]
1	4488	328	1.0	[-1]
33	1483	328	1.0	[-1]
192	2190	328	1.0	[-1]
30	3241	328	1.0	[-1]
27	611	328	1.0	[-1]
144	2262	328	1.0	[-1]
112	498	328	1.0	[-1]
17	3014	328	1.0	[-1]
61	1847	328	1.0	[-1]
63	766	328	1.0	[-1]
126	1390	328	1.0	[-1]
134	2735	328	1.0	[-1]
25	2828	328	1.0	[-1]
106	3681	328	1.0	[-1]
156	980	328	1.0	[-1]
178	1268	328	1.0	[-1]
16	111	328	1.0	[-1]
29	1459	328	1.0	[-1]
127	369	328	1.0	[-1]
39	3811	328	1.0	[-1]
150	764	328	1.0	[-1]
190	657	328	1.0	[-1]
140	464	328	1.0	[-1]
95	559	328	1.0	[]
52	1145	328	1.0	[-1]
148	2352	328	1.0	[-1]
153	1397	328	1.0	[-1]
72	625	328	1.0	[-1]
95	1259	328	1.0	[-1]
46	1781	328	1.0	[-1]
38	3216	328	1.0	[-1]
193	2424	328	1.0	[-1]
159	567	328	1.0	[]
89	2536	328	1.0	[-1]
67	2378	328	1.0	[-1]
36	2344	328	1.0	[-1]
138	4155	328	1.0	[-1]
67	703	328	1.0	[-1]
8	988	328	1.0	[-1]
199	1733	328	1.0	[-1]
36	2430	328	1.0	[-1]
168	590	328	1.0	[-1]
52	2559	328	1.0	[-1]
100	2669	328	1.0	[-1]
153	1452	328	1.0	[-1]
98	864	328	1.0	[-1]
71	1886	328	1.0	[-1]
8	4248	328	1.0	[-1]
30	179	328	1.0	[-1]
136	4848	328	1.0	[-1]
179	1084	328	1.0	[-1]
169	1070	328	1.0	[-1]
125	4537	328	1.0	[223]
116	4119	328	1.0	[-1]
70	4506	328	1.0	[-1]
165	3553	328	1.0	[-1]
118	2067	328	1.0	[-1]
165	3030	328	1.0	[-1]
69	4285	328	1.0	[-1]
40	1128	328	1.0	[-1]
36	1290	328	1.0	[-1]
99	928	328	1.0	[-1]
122	4286	328	1.0	[-1]
8	480	328	1.0	[-1]
73	1446	328	1.0	[-1]
83	1869	328	1.0	[-1]
34	1856	328	1.0	[-1]
16	3548	328	1.0	[-1]
183	4912	328	1.0	[-1]
1	658	328	1.0	[-1]
92	151	328	1.0	[-1]
51	1488	328	1.0	[-1]
33	2614	328	1.0	[-1]
18	998	328	1.0	[-1]
0	241	328	1.0	[-1]
119	2446	328	1.0	[-1]
90	4661	328	1.0	[-1]
102	3221	328	1.0	[-1]
196	2365	328	1.0	[-1]
44	307	328	1.0	[-1]
13	1637	328	1.0	[-1]
152	1339	328	1.0	[-1]
117	3639	328	1.0	[]
55	1769	328	1.0	[-1]
26	1387	328	1.0	[-1]
25	672	328	1.0	[-1]
167	3751	328	1.0	[-1]
113	1727	328	1.0	[-1]
138	431	328	1.0	[-1]
71	273	328	1.0	[-1]
181	1480	328	1.0	[-1]
69	4688	328	1.0	[-1]
116	4936	328	1.0	[-1]
148	1669	328	1.0	[-1]
72	3198	328	1.0	[-1]
15	2427	328	1.0	[-1]
36	4454	328	1.0	[-1]
71	2161	328	1.0	[-1]
188	2031	328	1.0	[-1]
132	3787	328	1.0	[-1]
66	4847	328	1.0	[-1]
181	2879	328	1.0	[-1]
64	1373	328	1.0	[-1]
18	4227	328	1.0	[-1]
22	841	328	1.0	[-1]
33	2506	328	1.0	[-1]
6	3476	328	1.0	[-1]
134	2821	328	1.0	[-1]
199	256	328	1.0	[-1]
56	2830	328	1.0	[-1]
68	644	328	1.0	[-1]
22	8	328	1.0	[-1]
193	1264	328	1.0	[-1]
133	4271	328	1.0	[-1]
143	645	328	1.0	[-1]
157	2205	328	1.0	[-1]
125	3341	328	1.0	[-1]
93	157	328	1.0	[-1]
158	3389	328	1.0	[-1]
38	1348	328	1.0	[-1]
126	127	328	1.0	[-1]
68	2032	328	1.0	[-1]
81	2478	328	1.0	[-1]
22	2325	328	1.0	[-1]
188	63	328	1.0	[-1]
27	3663	328	1.0	[-1]
67	807	328	1.0	[95]
140	3545	328	1.0	[-1]
133	4704	328	1.0	[-1]
82	1069	328	1.0	[-1]
120	2384	328	1.0	[-1]
9	4217	328	1.0	[161]
39	1377	328	1.0	[-1]
198	4398	328	1.0	[-1]
26	3931	328	1.0	[-1]
102	4741	328	1.0	[-1]
118	1180	328	1.0	[-1]
168	3318	328	1.0	[-1]
42	1724	328	1.0	[-1]
39	1082	328	1.0	[-1]
163	2677	328	1.0	[-1]
199	1606	328	1.0	[-1]
135	3608	328	1.0	[-1]
155	3107	328	1.0	[-1]
189	4438	328	1.0	[-1]
8	519	328	1.0	[-1]
171	1677	328	1.0	[-1]
27	677	328	1.0	[198]
33	4386	328	1.0	[-1]
182	1616	328	1.0	[-1]
18	4020	328	1.0	[-1]
98	4565	328	1.0	[-1]
37	1463	328	1.0	[-1]
81	2947	328	1.0	[-1]
182	924	328	1.0	[-1]
187	2061	328	1.0	[-1]
189	2828	328	1.0	[-1]
179	780	328	1.0	[-1]
169	3735	328	1.0	[-1]
197	1894	328	1.0	[-1]
188	4463	328	1.0	[-1]
199	2620	328	1.0	[-1]
164	402	328	1.0	[-1]
86	3063	328	1.0	[-1]
104	971	328	1.0	[-1]
132	4505	328	1.0	[-1]
103	1859	328	1.0	[-1]
27	165	328	1.0	[-1]
139	217	328	1.0	[-1]
76	512	328	1.0	[-1]
24	1431	328	1.0	[20]
148	4212	328	1.0	[-1]
47	4261	328	1.0	[-1]
55	2681	328	1.0	[-1]
8	1940	328	1.0	[-1]
102	4185	328	1.0	[-1]
16	767	328	1.0	[-1]
76	601	328	1.0	[-1]
83	9	328	1.0	[58]
22	1716	328	1.0	[-1]
173	3502	328	1.0	[-1]
139	2373	328	1.0	[-1]
62	4098	328	1.0	[-1]
165	2589	328	1.0	[-1]
21	1254	328	1.0	[-1]
102	1395	328	1.0	[-1]
114	1536	328	1.0	[-1]
142	970	328	1.0	[-1]
8	2070	328	1.0	[-1]
90	4402	328	1.0	[-1]
62	3716	328	1.0	[-1]
4	82	328	1.0	[-1]
11	844	328	1.0	[-1]
164	3104	328	1.0	[-1]
129	1283	328	1.0	[-1]
66	2096	328	1.0	[-1]
142	48	328	1.0	[-1]
88	3944	328	1.0	[-1]
56	3593	328	1.0	[-1]
127	3878	328	1.0	[-1]
40	542	328	1.0	[-1]
87	415	328	1.0	[-1]
22	4223	328	1.0	[-1]
173	2841	328	1.0	[-1]
198	2953	328	1.0	[-1]
112	4855	328	1.0	[-1]
174	1074	328	1.0	[-1]
137	321	328	1.0	[-1]
44	3502	328	1.0	[-1]
101	2239	328	1.0	[-1]
30	979	328	1.0	[-1]
19	3590	328	1.0	[-1]
73	220	328	1.0	[-1]
142	1174	328	1.0	[-1]
171	1965	328	1.0	[-1]
87	3915	328	1.0	[-1]
67	4034	328	1.0	[-1]
85	4089	328	1.0	[-1]
126	3116	328	1.0	[-1]
107	1838	328	1.0	[-1]
59	3453	328	1.0	[-1]
27	913	328	1.0	[-1]
78	2645	328	1.0	[-1]
144	2734	328	1.0	[-1]
57	1064	328	1.0	[-1]
51	3901	328	1.0	[-1]
161	2737	328	1.0	[-1]
140	2640	328	1.0	[-1]
179	2991	328	1.0	[-1]
54	2375	328	1.0	[-1]
150	3790	328	1.0	[-1]
41	2138	328	1.0	[-1]
111	759	328	1.0	[87]
137	2437	328	1.0	[-1]
148	4939	328	1.0	[-1]
58	2223	328	1.0	[-1]
24	1321	328	1.0	[]
77	4093	328	1.0	[-1]
169	275	328	1.0	[-1]
92	763	328	1.0	[292]
40	3690	328	1.0	[212]
37	3111	328	1.0	[-1]
195	1653	328	1.0	[-1]
192	1780	328	1.0	[-1]
52	4663	328	1.0	[-1]
183	2291	328	1.0	[-1]
2	3323	328	1.0	[-1]
53	1436	328	1.0	[-1]
45	1700	328	1.0	[-1]
16	4568	328	1.0	[-1]
166	4371	328	1.0	[-1]
173	2614	328	1.0	[-1]
178	3308	328	1.0	[-1]
75	3501	328	1.0	[-1]
22	1171	328	1.0	[-1]
115	1636	328	1.0	[-1]
66	2610	328	1.0	[-1]
87	2085	328	1.0	[-1]
81	3891	328	1.0	[-1]
68	2374	328	1.0	[-1]
134	2073	328	1.0	[-1]
178	921	328	1.0	[-1]
174	2293	328	1.0	[-1]
85	4793	328	1.0	[-1]
47	2010	328	1.0	[-1]
79	498	328	1.0	[-1]
161	2570	328	1.0	[-1]
196	790	328	1.0	[281]
110	1318	328	1.0	[-1]
187	582	328	1.0	[-1]
149	2566	328	1.0	[-1]
130	71	328	1.0	[-1]
115	1349	328	1.0	[-1]
68	859	328	1.0	[-1]
45	2667	328	1.0	[-1]
43	3855	328	1.0	[-1]
121	798	328	1.0	[]
198	4214	328	1.0	[-1]
38	2790	328	1.0	[-1]
61	1310	328	1.0	[-1]
146	1195	328	1.0	[-1]
126	3408	328	1.0	[-1]
18	4258	328	1.0	[-1]
116	3740	328	1.0	[-1]
115	612	328	1.0	[-1]
72	78	328	1.0	[-1]
157	3911	328	1.0	[-1]
157	1425	328	1.0	[-1]
80	789	328	1.0	[-1]
44	2646	328	1.0	[-1]
168	338	328	1.0	[-1]
174	2027	328	1.0	[-1]
116	716	328	1.0	[-1]
37	4825	328	1.0	[-1]
159	3374	328	1.0	[-1]
105	74	328	1.0	[-1]
136	2972	328	1.0	[-1]
41	1783	328	1.0	[-1]
6	1580	328	1.0	[-1]
84	2398	328	1.0	[-1]
105	1796	328	1.0	[-1]
32	183	328	1.0	[-1]
182	2458	328	1.0	[-1]
110	2238	328	1.0	[-1]
135	825	328	1.0	[50]
37	1533	328	1.0	[-1]
67	172	328	1.0	[-1]
106	4789	328	1.0	[-1]
170	2011	328	1.0	[-1]
165	4319	328	1.0	[-1]
158	1430	328	1.0	[-1]
112	417	328	1.0	[-1]
13	4985	328	1.0	[-1]
35	1259	328	1.0	[-1]
131	4857	328	1.0	[-1]
5	2963	328	1.0	[-1]
64	718	328	1.0	[-1]
1	836	328	1.0	[]
177	2240	328	1.0	[186]
156	3632	328	1.0	[-1]
18	504	328	1.0	[-1]
69	2934	328	1.0	[-1]
29	1336	328	1.0	[-1]
2	1530	328	1.0	[-1]
122	1568	328	1.0	[-1]
68	4809	328	1.0	[-1]
145	837	328	1.0	[-1]
132	1444	328	1.0	[-1]
154	3710	328	1.0	[-1]
39	3910	328	1.0	[-1]
113	97	328	1.0	[-1]
149	2287	328	1.0	[-1]
101	1444	328	1.0	[-1]
110	3149	328	1.0	[-1]
156	3571	328	1.0	[-1]
