418	190	4762	292	1.0	[399]
425	84	2072	292	1.0	[-1]
429	125	822	292	1.0	[180]
430	135	503	292	1.0	[-1]
438	13	3445	292	1.0	[-1]
442	135	3493	292	1.0	[-1]
443	131	3319	292	1.0	[-1]
446	195	2008	292	1.0	[-1]
450	17	2548	292	1.0	[-1]
453	126	532	292	1.0	[-1]
455	157	2151	292	1.0	[-1]
457	19	1481	292	1.0	[-1]
458	178	2690	292	1.0	[-1]
459	8	45	292	1.0	[292]
459	33	3918	292	1.0	[-1]
467	52	1482	292	1.0	[-1]
474	162	1348	292	1.0	[129]
476	104	2183	292	1.0	[30]
477	195	180	292	1.0	[347]
481	29	377	292	1.0	[-1]
483	104	476	292	1.0	[30]
483	101	2318	292	1.0	[-1]
484	153	3763	292	1.0	[81]
484	71	4764	292	1.0	[81]
485	105	1171	292	1.0	[-1]
487	129	99	292	2.0	[153]
489	121	1465	292	1.0	[127]
489	71	2651	292	1.0	[127]
489	167	3224	292	1.0	[127]
491	166	1126	292	1.0	[-1]
497	151	4370	292	1.0	[-1]
500	184	3235	292	1.0	[377]
504	5	4931	292	1.0	[-1]
507	172	2962	292	1.0	[435]
509	168	2096	292	1.0	[-1]
510	54	3275	292	1.0	[131]
514	125	2266	292	1.0	[-1]
521	98	3139	292	2.0	[133]
525	149	4979	292	1.0	[-1]
526	148	2136	292	1.0	[331]
527	64	527	292	1.0	[387]
527	187	1116	292	1.0	[-1]
527	50	2774	292	1.0	[387]
532	95	4369	292	1.0	[-1]
534	74	3136	292	1.0	[202]
538	13	538	292	1.0	[]
538	97	2889	292	1.0	[257]
539	22	3882	292	1.0	[-1]
541	156	225	292	1.0	[-1]
543	43	1121	292	1.0	[-1]
546	145	1675	292	1.0	[]
546	178	4532	292	1.0	[86]
546	77	4636	292	1.0	[86]
549	163	2335	292	1.0	[-1]
551	11	551	292	1.0	[57]
551	186	2169	292	1.0	[57]
552	190	1572	292	1.0	[-1]
558	177	3320	292	1.0	[-1]
558	161	3343	292	1.0	[197]
559	54	2429	292	1.0	[-1]
561	16	190	292	1.0	[-1]
565	62	1150	292	1.0	[60]
565	134	3785	292	1.0	[490]
565	198	3785	292	1.0	[490]
569	136	600	292	1.0	[167]
569	20	3945	292	1.0	[-1]
569	152	4505	292	1.0	[167]
570	112	4809	292	1.0	[-1]
571	46	571	292	1.0	[256]
571	81	4892	292	1.0	[-1]
576	34	1411	292	1.0	[-1]
578	0	4031	292	1.0	[-1]
579	5	1912	292	1.0	[364]
579	51	2478	292	1.0	[-1]
586	171	4124	292	1.0	[-1]
588	38	3985	292	1.0	[159]
590	47	4319	292	1.0	[-1]
591	168	3836	292	1.0	[177]
593	45	3164	292	1.0	[-1]
594	142	4973	292	1.0	[-1]
600	55	262	292	1.0	[167]
600	148	3505	292	1.0	[-1]
601	9	1831	292	1.0	[-1]
603	198	645	292	1.0	[-1]
604	136	2959	292	1.0	[-1]
611	75	218	292	1.0	[268]
613	14	2283	292	1.0	[-1]
620	89	1723	292	1.0	[338]
624	14	2182	292	1.0	[-1]
631	90	1000	292	1.0	[-1]
636	48	965	292	1.0	[-1]
637	135	1397	292	1.0	[-1]
638	139	574	292	1.0	[-1]
639	20	2620	292	1.0	[-1]
640	144	3983	292	1.0	[-1]
642	157	973	292	1.0	[-1]
644	11	522	292	1.0	[-1]
647	181	2532	292	1.0	[-1]
648	91	2961	292	1.0	[-1]
649	30	1666	292	1.0	[-1]
651	14	232	292	1.0	[-1]
654	47	4283	292	1.0	[135]
659	182	3713	292	1.0	[-1]
664	59	3447	292	1.0	[-1]
667	12	913	292	1.0	[-1]
673	13	2254	292	1.0	[389]
674	155	1679	292	1.0	[-1]
680	114	2136	292	1.0	[-1]
684	184	203	292	1.0	[-1]
685	175	2971	292	1.0	[]
688	148	688	292	1.0	[460]
688	96	1565	292	1.0	[-1]
694	100	1527	292	1.0	[-1]
695	184	785	292	1.0	[-1]
698	139	3635	292	1.0	[-1]
700	106	1505	292	1.0	[-1]
701	171	1779	292	1.0	[-1]
702	26	2542	292	1.0	[-1]
704	190	4643	292	1.0	[-1]
706	62	3738	292	1.0	[-1]
710	159	1498	292	1.0	[-1]
711	61	1263	292	1.0	[-1]
714	69	4037	292	1.0	[-1]
718	162	649	292	1.0	[-1]
724	176	724	292	1.0	[221]
726	46	908	292	1.0	[-1]
730	52	730	292	1.0	[183]
730	110	3236	292	1.0	[350]
738	130	1465	292	1.0	[-1]
740	170	2493	292	1.0	[-1]
742	157	4070	292	1.0	[-1]
743	103	1551	292	1.0	[-1]
745	100	795	292	1.0	[1]
746	69	1558	292	1.0	[34]
746	27	4987	292	1.0	[-1]
750	86	2866	292	1.0	[-1]
751	106	3777	292	1.0	[-1]
754	149	4830	292	1.0	[-1]
755	66	1877	292	1.0	[-1]
757	110	4333	292	1.0	[-1]
758	70	254	292	1.0	[-1]
763	61	1672	292	1.0	[]
763	140	4739	292	1.0	[471]
765	195	2043	292	1.0	[-1]
766	199	4535	292	1.0	[-1]
767	74	435	292	1.0	[-1]
768	182	1808	292	1.0	[40]
770	161	2048	292	1.0	[-1]
777	15	2183	292	1.0	[-1]
785	28	4259	292	1.0	[-1]
786	38	2393	292	1.0	[-1]
796	128	1271	292	1.0	[282]
798	176	206	292	1.0	[-1]
801	155	2088	292	1.0	[-1]
807	8	807	292	1.0	[401]
811	142	1762	292	1.0	[381]
811	175	3683	292	1.0	[381]
813	112	687	292	1.0	[-1]
813	124	1664	292	1.0	[398]
813	62	4415	292	1.0	[398]
815	41	4118	292	1.0	[-1]
820	139	2425	292	1.0	[65]
824	184	4443	292	1.0	[370]
826	126	3449	292	1.0	[-1]
830	150	1029	292	1.0	[82]
830	150	4653	292	1.0	[82]
831	185	4528	292	1.0	[276]
835	189	1542	292	1.0	[-1]
838	136	935	292	1.0	[-1]
839	49	2123	292	1.0	[-1]
840	53	3443	292	1.0	[-1]
842	165	4194	292	1.0	[50]
845	163	4726	292	1.0	[-1]
846	36	4231	292	1.0	[-1]
850	171	850	292	1.0	[]
851	56	972	292	1.0	[-1]
854	199	4086	292	1.0	[-1]
855	93	588	292	1.0	[-1]
857	143	248	292	1.0	[227]
871	157	3236	292	1.0	[-1]
872	18	611	292	1.0	[-1]
875	145	2474	292	1.0	[-1]
876	83	876	292	1.0	[446]
878	134	2476	292	1.0	[-1]
879	172	879	292	1.0	[]
880	79	2979	292	1.0	[-1]
884	58	494	292	1.0	[-1]
886	125	886	292	1.0	[205]
886	52	3961	292	1.0	[205]
890	141	1200	292	1.0	[]
890	161	2262	292	1.0	[-1]
893	160	2705	292	1.0	[-1]
895	3	4391	292	1.0	[-1]
896	197	2561	292	1.0	[-1]
897	39	2176	292	1.0	[-1]
899	43	119	292	1.0	[224]
899	115	4868	292	1.0	[224]
901	132	2838	292	1.0	[-1]
902	121	3305	292	1.0	[203]
903	154	3599	292	1.0	[-1]
905	54	905	292	1.0	[375]
905	24	2705	292	1.0	[-1]
909	65	849	292	1.0	[-1]
909	45	3661	292	1.0	[]
909	14	4018	292	1.0	[262]
910	86	4674	292	1.0	[-1]
912	27	3949	292	1.0	[394]
912	161	4198	292	1.0	[394]
916	107	2004	292	1.0	[-1]
919	0	4680	292	1.0	[-1]
920	8	3966	292	1.0	[-1]
929	100	1639	292	1.0	[-1]
930	125	1542	292	1.0	[-1]
934	162	1551	292	1.0	[-1]
935	134	4502	292	1.0	[-1]
942	64	3992	292	1.0	[-1]
944	41	4364	292	1.0	[328]
948	87	701	292	1.0	[-1]
949	40	315	292	1.0	[-1]
951	87	861	292	1.0	[-1]
952	152	2368	292	1.0	[-1]
955	0	2971	292	1.0	[456]
956	39	812	292	1.0	[416]
960	109	1525	292	1.0	[229]
961	158	4119	292	1.0	[-1]
964	94	1480	292	1.0	[344]
969	40	1472	292	1.0	[-1]
976	34	777	292	1.0	[267]
977	53	3346	292	1.0	[-1]
978	175	4701	292	1.0	[62]
984	126	984	292	1.0	[358]
988	70	4741	292	1.0	[-1]
989	188	3854	292	1.0	[-1]
991	5	991	292	1.0	[92]
991	55	2861	292	1.0	[-1]
992	23	4314	292	1.0	[-1]
993	104	4066	292	1.0	[-1]
1006	17	4375	292	1.0	[]
1009	50	1116	292	1.0	[-1]
1011	127	43	292	1.0	[-1]
1013	133	1923	292	1.0	[-1]
1016	97	2144	292	1.0	[-1]
1017	120	2411	292	2.0	[194]
1018	167	1706	292	1.0	[-1]
1028	130	3199	292	1.0	[-1]
1028	20	3730	292	1.0	[3]
1029	61	4634	292	1.0	[82]
1032	31	3678	292	1.0	[348]
1032	67	4614	292	1.0	[]
1034	185	2593	292	1.0	[-1]
1035	63	1130	292	1.0	[-1]
1038	65	4569	292	1.0	[-1]
1039	46	1108	292	1.0	[-1]
1039	119	4610	292	1.0	[45]
1040	171	139	292	1.0	[-1]
1044	105	434	292	1.0	[-1]
1047	133	772	292	1.0	[179]
1047	40	2687	292	1.0	[357]
1047	3	3397	292	1.0	[-1]
1047	179	4619	292	1.0	[357]
1051	169	3211	292	1.0	[-1]
1052	51	1336	292	1.0	[-1]
1054	100	2188	292	1.0	[]
1056	167	1056	292	1.0	[191]
1056	189	1825	292	1.0	[-1]
1057	51	1472	292	1.0	[-1]
1062	163	2560	292	1.0	[-1]
1064	12	2721	292	1.0	[-1]
1066	187	33	292	1.0	[513]
1066	108	3897	292	1.0	[-1]
1067	111	3085	292	1.0	[-1]
1068	181	197	292	1.0	[-1]
1083	43	2885	292	1.0	[-1]
1084	149	1137	292	1.0	[280]
1087	41	3213	292	1.0	[]
1092	4	2470	292	1.0	[-1]
1093	99	404	292	1.0	[-1]
1094	190	418	292	1.0	[399]
1094	6	3112	292	1.0	[-1]
1095	68	1095	292	1.0	[402]
1097	26	4938	292	1.0	[-1]
1099	164	4700	292	1.0	[-1]
1103	180	4890	292	1.0	[113]
1104	133	3294	292	1.0	[-1]
1105	110	2371	292	1.0	[4]
1106	196	1106	292	1.0	[]
1106	187	1263	292	1.0	[-1]
1110	89	1075	292	1.0	[]
1110	194	1110	292	1.0	[52]
1111	81	1011	292	1.0	[-1]
1111	46	1111	292	1.0	[365]
1114	176	3923	292	1.0	[-1]
1123	146	2918	292	1.0	[-1]
1124	183	4077	292	1.0	[-1]
1127	168	1127	292	1.0	[489]
1134	140	466	292	1.0	[-1]
1135	90	1635	292	1.0	[-1]
1136	192	1269	292	1.0	[-1]
1136	44	1548	292	1.0	[]
1137	37	2774	292	1.0	[280]
1141	21	299	292	1.0	[396]
1141	119	437	292	1.0	[396]
1141	21	2141	292	1.0	[396]
1142	157	3301	292	1.0	[-1]
1143	74	3260	292	1.0	[-1]
1144	53	2847	292	1.0	[136]
1144	178	3901	292	1.0	[-1]
1147	72	292	292	1.0	[-1]
1150	77	373	292	1.0	[60]
1152	76	4501	292	1.0	[93]
1155	188	124	292	1.0	[-1]
1161	109	1999	292	1.0	[-1]
1163	180	3015	292	1.0	[-1]
1166	38	4263	292	1.0	[-1]
1169	161	379	292	1.0	[220]
1174	136	4176	292	1.0	[-1]
1179	64	1773	292	1.0	[407]
1190	173	2391	292	1.0	[-1]
1190	50	3976	292	1.0	[235]
1194	14	975	292	1.0	[-1]
1197	47	3706	292	1.0	[-1]
1198	85	181	292	1.0	[89]
1198	194	1198	292	1.0	[89]
1199	85	1573	292	1.0	[-1]
1200	80	2552	292	1.0	[-1]
1201	17	2677	292	1.0	[-1]
1202	114	2518	292	1.0	[-1]
1207	115	689	292	1.0	[-1]
1211	143	625	292	1.0	[-1]
1212	126	4745	292	1.0	[-1]
1213	92	713	292	1.0	[315]
1213	75	4160	292	1.0	[-1]
1219	79	2260	292	1.0	[-1]
1224	194	2646	292	1.0	[-1]
1227	88	1192	292	2.0	[182]
1227	124	2676	292	1.0	[-1]
1227	88	3867	292	1.0	[182]
1227	195	3867	292	1.0	[182]
1228	74	2138	292	1.0	[-1]
1237	37	2435	292	1.0	[-1]
1240	17	2876	292	1.0	[-1]
1242	134	177	292	1.0	[-1]
1243	9	2002	292	1.0	[-1]
1245	150	103	292	1.0	[-1]
1246	180	124	292	1.0	[495]
1246	12	291	292	1.0	[-1]
1246	56	4499	292	1.0	[333]
1247	173	638	292	1.0	[-1]
1250	167	455	292	1.0	[2]
1250	167	2592	292	1.0	[]
1250	49	3848	292	1.0	[424]
1251	78	1792	292	1.0	[-1]
1252	154	66	292	1.0	[-1]
1262	193	4457	292	1.0	[-1]
1264	158	4889	292	1.0	[-1]
1265	100	843	292	1.0	[78]
1265	19	879	292	1.0	[-1]
1267	119	1483	292	1.0	[-1]
1268	183	902	292	1.0	[-1]
1269	38	4467	292	1.0	[-1]
1271	128	1271	292	1.0	[282]
1278	44	1573	292	1.0	[283]
1279	197	3129	292	1.0	[-1]
1283	170	2452	292	1.0	[-1]
1286	187	3708	292	1.0	[118]
1288	133	3	292	1.0	[198]
1297	22	2709	292	1.0	[-1]
1298	84	1860	292	1.0	[301]
1298	138	4269	292	1.0	[-1]
1301	22	1301	292	1.0	[482]
1301	116	1301	292	1.0	[]
1301	93	4033	292	1.0	[-1]
1302	3	4473	292	1.0	[216]
1303	51	2456	292	1.0	[-1]
1305	37	2411	292	1.0	[225]
1305	37	3355	292	1.0	[225]
1307	125	2463	292	1.0	[326]
1309	170	2412	292	1.0	[311]
1320	24	2280	292	1.0	[66]
1323	22	2225	292	1.0	[-1]
1324	124	3401	292	1.0	[-1]
1327	83	2480	292	1.0	[-1]
1328	119	2606	292	1.0	[-1]
1334	98	1970	292	1.0	[-1]
1337	10	268	292	1.0	[-1]
1337	26	3709	292	1.0	[234]
1339	29	2582	292	1.0	[39]
1341	120	972	292	1.0	[103]
1341	120	1755	292	1.0	[103]
1343	11	2859	292	1.0	[319]
1343	7	3722	292	1.0	[-1]
1345	26	892	292	1.0	[-1]
1346	13	1305	292	1.0	[225]
1348	101	3177	292	1.0	[-1]
1349	145	3392	292	1.0	[-1]
1357	80	2888	292	1.0	[-1]
1359	25	4046	292	1.0	[-1]
1360	12	287	292	1.0	[-1]
1362	27	4107	292	1.0	[122]
1364	66	1221	292	1.0	[-1]
1365	113	325	292	1.0	[-1]
1365	99	2210	292	2.0	[98]
1369	77	309	292	1.0	[222]
1370	90	1677	292	1.0	[-1]
1374	198	271	292	1.0	[-1]
1376	21	346	292	1.0	[-1]
1381	25	3730	292	1.0	[-1]
1393	14	3075	292	1.0	[-1]
1397	9	1747	292	1.0	[-1]
1401	182	1855	292	1.0	[-1]
1402	192	3689	292	1.0	[-1]
1409	40	564	292	1.0	[-1]
1410	99	3544	292	1.0	[-1]
1412	140	4774	292	1.0	[-1]
1424	147	4060	292	1.0	[-1]
1430	73	4690	292	1.0	[170]
1431	64	4362	292	1.0	[-1]
1433	113	724	292	1.0	[-1]
1435	50	1435	292	1.0	[25]
1435	9	4642	292	1.0	[-1]
1437	80	746	292	1.0	[300]
1437	63	4097	292	1.0	[-1]
1444	46	4991	292	1.0	[-1]
1450	39	911	292	1.0	[-1]
1453	3	2330	292	1.0	[-1]
1454	85	339	292	1.0	[-1]
1454	61	404	292	1.0	[141]
1462	30	1243	292	1.0	[-1]
1468	187	186	292	1.0	[-1]
1469	99	4572	292	1.0	[-1]
1475	93	1896	292	1.0	[-1]
1478	131	4542	292	4.0	[251]
1479	56	1110	292	1.0	[-1]
1485	176	1562	292	1.0	[201]
1485	32	2733	292	1.0	[362]
1485	45	3632	292	1.0	[-1]
1486	102	135	292	1.0	[20]
1486	102	1648	292	1.0	[20]
1488	122	4983	292	1.0	[-1]
1493	164	4825	292	1.0	[-1]
1494	36	1395	292	1.0	[-1]
1495	21	3622	292	1.0	[-1]
1498	147	4286	292	1.0	[-1]
1499	26	4384	292	1.0	[166]
1500	6	1394	292	1.0	[-1]
1502	56	1203	292	1.0	[309]
1502	103	3733	292	1.0	[]
1503	100	854	292	1.0	[186]
1506	106	654	292	1.0	[-1]
1508	129	2612	292	1.0	[-1]
1509	182	4148	292	1.0	[43]
1511	124	1877	292	1.0	[-1]
1512	33	4264	292	1.0	[-1]
1515	162	2342	292	1.0	[351]
1517	26	3819	292	1.0	[-1]
1518	27	190	292	1.0	[-1]
1520	116	4092	292	1.0	[-1]
1522	70	1251	292	1.0	[-1]
1523	122	1931	292	1.0	[124]
1532	126	3531	292	1.0	[211]
1535	147	1759	292	1.0	[-1]
1545	70	4259	292	1.0	[-1]
1548	114	134	292	1.0	[-1]
1550	18	615	292	1.0	[83]
1558	0	3956	292	1.0	[34]
1560	98	3013	292	1.0	[-1]
1561	146	3155	292	1.0	[]
1561	53	3926	292	1.0	[193]
1562	176	800	292	1.0	[201]
1567	190	1536	292	1.0	[-1]
1567	149	2702	292	1.0	[111]
1567	149	3884	292	2.0	[199]
1569	65	2859	292	1.0	[-1]
1573	7	295	292	1.0	[-1]
1574	90	1819	292	1.0	[-1]
1576	88	2736	292	1.0	[-1]
1576	124	3236	292	2.0	[350]
1579	114	2752	292	1.0	[117]
1580	195	3353	292	1.0	[299]
1589	104	2682	292	1.0	[-1]
1592	54	3002	292	1.0	[-1]
1598	148	4377	292	1.0	[-1]
1599	26	3444	292	1.0	[-1]
1603	111	970	292	1.0	[-1]
1605	67	3546	292	1.0	[-1]
1612	50	145	292	1.0	[27]
1612	119	145	292	1.0	[27]
1612	182	1612	292	1.0	[43]
1616	143	1772	292	1.0	[200]
1616	51	3046	292	1.0	[332]
1621	181	3013	292	1.0	[-1]
1622	115	2183	292	1.0	[-1]
1632	125	1708	292	1.0	[-1]
1632	141	3733	292	1.0	[309]
1648	146	1649	292	1.0	[-1]
1651	141	2719	292	1.0	[-1]
1655	113	60	292	1.0	[-1]
1659	139	2493	292	1.0	[]
1659	57	3209	292	1.0	[296]
1662	137	632	292	1.0	[64]
1663	118	1663	292	1.0	[208]
1664	59	2795	292	1.0	[-1]
1667	129	2814	292	1.0	[-1]
1670	146	49	292	1.0	[-1]
1673	94	1771	292	1.0	[-1]
1675	145	546	292	1.0	[33]
1675	164	3844	292	1.0	[-1]
1678	109	3920	292	1.0	[-1]
1681	100	2137	292	1.0	[-1]
1687	138	3000	292	1.0	[]
1691	155	2220	292	1.0	[-1]
1695	149	2499	292	1.0	[-1]
1696	79	2564	292	1.0	[-1]
1698	137	662	292	1.0	[-1]
1700	40	2333	292	1.0	[-1]
1702	18	2254	292	1.0	[-1]
1704	14	4220	292	1.0	[-1]
1706	96	3335	292	1.0	[310]
1715	135	3847	292	1.0	[-1]
1716	76	2784	292	1.0	[-1]
1721	171	922	292	1.0	[95]
1724	76	3661	292	1.0	[-1]
1731	106	3040	292	1.0	[-1]
1733	168	1402	292	1.0	[-1]
1738	67	534	292	1.0	[]
1739	149	4924	292	1.0	[-1]
1743	114	4284	292	1.0	[-1]
1744	59	619	292	1.0	[-1]
1745	78	2241	292	1.0	[5]
1745	78	3800	292	1.0	[5]
1753	18	4810	292	1.0	[-1]
1754	94	1289	292	1.0	[-1]
1754	63	3536	292	1.0	[137]
1755	11	255	292	1.0	[-1]
1756	194	690	292	1.0	[7]
1757	110	1409	292	1.0	[]
1761	198	3894	292	1.0	[-1]
1763	127	1953	292	2.0	[485]
1767	107	1195	292	1.0	[-1]
1769	82	1604	292	1.0	[]
1769	108	4399	292	1.0	[-1]
1772	107	2158	292	2.0	[200]
1776	140	1776	292	1.0	[]
1777	155	4770	292	1.0	[-1]
1778	142	4000	292	1.0	[-1]
1779	124	1715	292	1.0	[183]
1783	168	4046	292	1.0	[-1]
1784	175	776	292	1.0	[-1]
1787	180	2487	292	1.0	[172]
1787	193	3848	292	1.0	[-1]
1788	124	4885	292	1.0	[-1]
1792	10	2463	292	1.0	[-1]
1793	134	586	292	1.0	[175]
1793	134	3611	292	1.0	[175]
1796	15	3329	292	1.0	[-1]
1798	2	551	292	1.0	[]
1798	135	2082	292	1.0	[8]
1798	50	3459	292	1.0	[8]
1802	63	1402	292	1.0	[349]
1802	103	1802	292	1.0	[151]
1802	115	1802	292	1.0	[]
1802	100	2288	292	1.0	[-1]
1802	97	2385	292	1.0	[349]
1803	184	3807	292	1.0	[-1]
1805	116	282	292	1.0	[-1]
1805	138	1755	292	1.0	[103]
1806	157	1874	292	2.0	[287]
1806	25	3087	292	1.0	[185]
1806	87	4415	292	1.0	[-1]
1807	174	3628	292	1.0	[-1]
1808	182	717	292	1.0	[40]
1813	77	830	292	1.0	[-1]
1814	45	909	292	1.0	[337]
1814	115	4590	292	1.0	[240]
1815	173	3027	292	1.0	[-1]
1817	199	2608	292	1.0	[-1]
1819	124	1498	292	1.0	[-1]
1820	187	1179	292	1.0	[407]
1822	60	4347	292	1.0	[-1]
1823	163	2267	292	1.0	[181]
1826	152	1826	292	1.0	[119]
1826	167	4338	292	1.0	[-1]
1832	19	2956	292	1.0	[-1]
1834	65	3736	292	1.0	[-1]
1835	171	4821	292	1.0	[79]
1839	23	4174	292	1.0	[-1]
1843	42	106	292	1.0	[94]
1843	37	1241	292	1.0	[-1]
1843	42	2511	292	1.0	[]
1850	69	357	292	1.0	[269]
1851	42	399	292	1.0	[-1]
1852	138	3697	292	1.0	[-1]
1855	74	4493	292	1.0	[-1]
1856	171	3807	292	1.0	[-1]
1863	177	499	292	1.0	[-1]
1864	59	2346	292	1.0	[-1]
1866	173	4824	292	2.0	[115]
1874	64	1874	292	1.0	[287]
1874	64	2681	292	1.0	[287]
1875	160	1415	292	1.0	[-1]
1879	176	17	292	1.0	[-1]
1885	46	3304	292	1.0	[-1]
1893	149	996	292	1.0	[392]
1893	149	2505	292	1.0	[392]
1895	161	2215	292	1.0	[-1]
1897	196	1910	292	1.0	[-1]
1899	141	1899	292	1.0	[]
1902	188	869	292	1.0	[-1]
1904	19	744	292	1.0	[-1]
