133	768	292	1.0	[-1]
51	3199	292	1.0	[-1]
86	2499	292	1.0	[-1]
141	2344	292	1.0	[-1]
148	250	292	1.0	[-1]
176	559	292	1.0	[-1]
57	103	292	1.0	[]
59	4254	292	1.0	[-1]
73	1327	292	1.0	[-1]
3	4225	292	1.0	[-1]
77	2503	292	1.0	[-1]
138	1131	292	1.0	[-1]
184	108	292	1.0	[142]
136	1453	292	1.0	[-1]
163	2914	292	1.0	[-1]
87	426	292	1.0	[-1]
196	1498	292	1.0	[-1]
52	3374	292	1.0	[-1]
97	557	292	1.0	[-1]
137	2655	292	1.0	[21]
164	4315	292	1.0	[-1]
39	4728	292	1.0	[-1]
2	4041	292	1.0	[-1]
38	4103	292	1.0	[-1]
43	554	292	1.0	[-1]
16	4274	292	1.0	[66]
23	1558	292	1.0	[-1]
3	2191	292	1.0	[-1]
125	3335	292	1.0	[-1]
133	1786	292	1.0	[-1]
93	251	292	1.0	[-1]
97	4667	292	1.0	[-1]
48	4833	292	1.0	[-1]
143	1637	292	1.0	[-1]
189	391	292	1.0	[-1]
30	150	292	1.0	[-1]
4	461	292	1.0	[-1]
17	60	292	1.0	[-1]
76	1318	292	1.0	[-1]
76	1144	292	1.0	[-1]
113	1391	292	1.0	[-1]
192	4186	292	1.0	[-1]
67	1173	292	1.0	[-1]
186	3689	292	1.0	[-1]
194	1232	292	1.0	[-1]
61	2388	292	1.0	[-1]
199	2598	292	1.0	[-1]
73	1050	292	1.0	[-1]
55	1720	292	1.0	[-1]
47	3722	292	1.0	[-1]
127	129	292	1.0	[-1]
107	316	292	1.0	[-1]
62	3701	292	1.0	[-1]
10	3099	292	1.0	[-1]
180	221	292	1.0	[-1]
154	2084	292	1.0	[-1]
152	283	292	1.0	[-1]
144	422	292	1.0	[-1]
145	2484	292	1.0	[15]
178	4344	292	1.0	[-1]
19	1314	292	1.0	[-1]
141	4849	292	1.0	[-1]
120	2293	292	1.0	[-1]
64	1674	292	1.0	[-1]
199	2782	292	1.0	[-1]
138	1681	292	1.0	[-1]
187	672	292	1.0	[-1]
37	3005	292	1.0	[-1]
190	778	292	1.0	[-1]
89	2026	292	1.0	[83]
39	1160	292	1.0	[-1]
196	3766	292	1.0	[-1]
6	441	292	1.0	[-1]
170	3821	292	1.0	[-1]
87	2487	292	1.0	[-1]
113	4271	292	1.0	[-1]
49	2776	292	1.0	[-1]
161	4723	292	1.0	[-1]
44	2399	292	1.0	[-1]
123	3822	292	1.0	[-1]
112	246	292	1.0	[-1]
136	3716	292	1.0	[-1]
88	2179	292	1.0	[-1]
23	279	292	1.0	[-1]
163	2812	292	1.0	[-1]
28	242	292	1.0	[-1]
80	4150	292	1.0	[-1]
52	3638	292	1.0	[-1]
23	367	292	1.0	[-1]
131	2106	292	1.0	[-1]
190	4100	292	1.0	[-1]
37	3541	292	1.0	[-1]
176	4486	292	1.0	[-1]
167	2781	292	1.0	[-1]
53	4314	292	1.0	[-1]
184	846	292	1.0	[-1]
7	516	292	1.0	[-1]
98	4001	292	1.0	[-1]
64	4894	292	1.0	[-1]
135	4606	292	1.0	[-1]
185	109	292	1.0	[-1]
25	606	292	1.0	[-1]
41	4626	292	1.0	[-1]
52	3175	292	1.0	[-1]
132	773	292	1.0	[-1]
100	3940	292	1.0	[114]
150	2903	292	1.0	[-1]
154	4706	292	1.0	[-1]
90	4554	292	1.0	[-1]
25	21	292	1.0	[-1]
199	4530	292	1.0	[-1]
46	4381	292	1.0	[-1]
1	2386	292	1.0	[-1]
17	4643	292	1.0	[-1]
136	2974	292	1.0	[-1]
138	819	292	1.0	[-1]
85	3262	292	1.0	[-1]
82	2462	292	1.0	[-1]
88	4126	292	1.0	[-1]
11	941	292	1.0	[-1]
138	2686	292	1.0	[-1]
156	817	292	1.0	[-1]
101	3386	292	1.0	[-1]
106	3337	292	1.0	[-1]
80	750	292	1.0	[-1]
25	819	292	1.0	[-1]
116	3501	292	1.0	[-1]
24	1723	292	1.0	[-1]
56	1308	292	1.0	[-1]
194	3039	292	1.0	[-1]
115	2178	292	1.0	[-1]
125	3760	292	1.0	[-1]
157	1457	292	1.0	[-1]
18	4645	292	1.0	[-1]
106	3127	292	1.0	[-1]
4	2180	292	1.0	[-1]
176	1020	292	1.0	[-1]
43	156	292	1.0	[-1]
30	3344	292	1.0	[-1]
156	188	292	1.0	[-1]
25	3571	292	1.0	[-1]
54	3453	292	1.0	[-1]
60	2726	292	1.0	[-1]
16	1671	292	1.0	[-1]
110	2612	292	1.0	[-1]
1	2498	292	1.0	[-1]
154	3659	292	1.0	[-1]
85	1750	292	1.0	[-1]
19	1187	292	1.0	[-1]
106	1001	292	1.0	[-1]
167	3924	292	1.0	[-1]
103	1321	292	1.0	[-1]
141	2484	292	1.0	[-1]
156	3554	292	1.0	[-1]
146	839	292	1.0	[-1]
179	3333	292	1.0	[-1]
46	1798	292	1.0	[-1]
87	3898	292	1.0	[-1]
82	1013	292	1.0	[]
177	4813	292	1.0	[-1]
88	1002	292	1.0	[-1]
146	2243	292	1.0	[-1]
183	3750	292	1.0	[-1]
50	1425	292	1.0	[-1]
85	3684	292	1.0	[-1]
191	3541	292	1.0	[-1]
73	4439	292	1.0	[-1]
90	886	292	1.0	[-1]
78	3800	292	1.0	[-1]
142	4689	292	1.0	[-1]
171	3226	292	1.0	[-1]
120	2704	292	1.0	[-1]
5	894	292	1.0	[-1]
61	3737	292	1.0	[-1]
103	3611	292	1.0	[-1]
53	1820	292	1.0	[-1]
9	3909	292	1.0	[-1]
109	2496	292	1.0	[-1]
150	4251	292	1.0	[-1]
28	1230	292	1.0	[-1]
172	1098	292	1.0	[-1]
71	4760	292	1.0	[-1]
150	4720	292	1.0	[-1]
88	31	292	1.0	[-1]
139	3425	292	1.0	[-1]
80	113	292	1.0	[-1]
86	3868	292	1.0	[-1]
89	75	292	1.0	[-1]
161	3290	292	1.0	[-1]
169	217	292	1.0	[-1]
85	279	292	1.0	[13]
7	1214	292	1.0	[-1]
176	1528	292	1.0	[-1]
44	2802	292	1.0	[-1]
87	1708	292	1.0	[-1]
114	44	292	1.0	[-1]
111	2320	292	1.0	[-1]
11	2431	292	1.0	[-1]
144	623	292	1.0	[-1]
37	1391	292	1.0	[-1]
92	4015	292	1.0	[-1]
65	2684	292	1.0	[-1]
182	1805	292	1.0	[-1]
154	3934	292	1.0	[-1]
179	1153	292	1.0	[-1]
80	2508	292	1.0	[-1]
15	3078	292	1.0	[-1]
19	3886	292	1.0	[-1]
152	1084	292	1.0	[-1]
2	3851	292	1.0	[-1]
191	3731	292	1.0	[-1]
77	330	292	1.0	[-1]
195	4265	292	1.0	[-1]
150	2685	292	1.0	[-1]
30	419	292	1.0	[-1]
45	2046	292	1.0	[-1]
26	3332	292	1.0	[-1]
88	1967	292	1.0	[-1]
92	4785	292	1.0	[-1]
46	4097	292	1.0	[-1]
149	2890	292	1.0	[-1]
63	91	292	1.0	[-1]
59	2991	292	1.0	[-1]
114	393	292	1.0	[-1]
54	3097	292	1.0	[-1]
92	2974	292	1.0	[-1]
133	1141	292	1.0	[-1]
8	4472	292	1.0	[-1]
15	106	292	1.0	[-1]
62	1748	292	1.0	[-1]
171	4422	292	1.0	[102]
47	3940	292	1.0	[-1]
21	1425	292	1.0	[-1]
188	4909	292	1.0	[-1]
13	2996	292	1.0	[-1]
148	4137	292	1.0	[-1]
74	3424	292	1.0	[-1]
148	2382	292	1.0	[-1]
199	1746	292	1.0	[-1]
20	2045	292	1.0	[-1]
72	244	292	1.0	[-1]
39	2604	292	1.0	[-1]
168	4248	292	1.0	[-1]
0	2362	292	1.0	[-1]
26	4979	292	1.0	[-1]
72	3712	292	1.0	[-1]
110	3654	292	1.0	[-1]
36	1543	292	1.0	[-1]
23	4452	292	1.0	[-1]
62	3845	292	1.0	[-1]
11	1777	292	1.0	[-1]
96	3723	292	1.0	[-1]
78	3480	292	1.0	[-1]
39	12	292	1.0	[-1]
72	1807	292	1.0	[-1]
24	158	292	1.0	[-1]
58	1174	292	1.0	[-1]
191	1082	292	1.0	[-1]
99	3004	292	1.0	[-1]
58	3143	292	1.0	[-1]
170	817	292	1.0	[-1]
18	2605	292	1.0	[-1]
186	4819	292	1.0	[-1]
41	2164	292	1.0	[-1]
155	3869	292	1.0	[-1]
121	2585	292	1.0	[-1]
169	3734	292	1.0	[-1]
48	4740	292	1.0	[-1]
126	1777	292	1.0	[-1]
15	2597	292	1.0	[-1]
16	4957	292	1.0	[-1]
160	2374	292	1.0	[-1]
30	2623	292	1.0	[-1]
49	2572	292	1.0	[-1]
24	1589	292	1.0	[-1]
133	4143	292	1.0	[-1]
183	3327	292	1.0	[-1]
125	2702	292	1.0	[-1]
20	2438	292	1.0	[-1]
67	3606	292	1.0	[-1]
166	4808	292	1.0	[-1]
157	725	292	1.0	[-1]
67	1595	292	1.0	[-1]
137	2821	292	1.0	[-1]
84	985	292	1.0	[-1]
0	3748	292	1.0	[-1]
132	2138	292	1.0	[-1]
142	4182	292	1.0	[-1]
68	1569	292	1.0	[-1]
39	3699	292	1.0	[-1]
127	2564	292	1.0	[-1]
34	1759	292	1.0	[-1]
133	4984	292	1.0	[-1]
70	4194	292	1.0	[-1]
96	165	292	1.0	[-1]
24	4190	292	1.0	[-1]
22	3676	292	1.0	[-1]
72	2122	292	1.0	[-1]
57	3772	292	1.0	[-1]
153	1538	292	1.0	[-1]
2	2820	292	1.0	[-1]
124	3966	292	1.0	[-1]
195	1724	292	1.0	[-1]
24	3084	292	1.0	[-1]
45	4826	292	1.0	[-1]
118	2032	292	1.0	[-1]
34	824	292	1.0	[-1]
80	2880	292	1.0	[-1]
82	734	292	1.0	[-1]
106	2822	292	1.0	[-1]
9	2769	292	1.0	[-1]
118	3789	292	1.0	[-1]
25	1863	292	1.0	[-1]
115	1961	292	1.0	[-1]
131	3024	292	1.0	[-1]
54	2398	292	1.0	[-1]
122	4301	292	1.0	[-1]
51	970	292	1.0	[-1]
105	4097	292	1.0	[-1]
20	1938	292	1.0	[-1]
102	4910	292	1.0	[-1]
51	3647	292	1.0	[-1]
23	1801	292	1.0	[-1]
161	4830	292	1.0	[-1]
64	884	292	1.0	[-1]
61	2570	292	1.0	[-1]
179	3922	292	1.0	[-1]
20	1772	292	1.0	[-1]
149	612	292	1.0	[-1]
186	330	292	1.0	[-1]
146	4167	292	1.0	[-1]
172	3190	292	1.0	[-1]
138	4835	292	1.0	[-1]
27	3063	292	1.0	[-1]
82	4889	292	1.0	[-1]
129	1582	292	1.0	[-1]
99	1872	292	1.0	[-1]
57	2144	292	1.0	[-1]
103	3	292	1.0	[-1]
199	2026	292	1.0	[-1]
19	3496	292	1.0	[-1]
42	175	292	1.0	[-1]
191	4745	292	1.0	[-1]
119	965	292	1.0	[-1]
70	1329	292	1.0	[-1]
169	361	292	1.0	[-1]
5	874	292	1.0	[-1]
54	4378	292	1.0	[-1]
21	2509	292	1.0	[-1]
135	1495	292	1.0	[-1]
89	3203	292	1.0	[-1]
61	251	292	1.0	[-1]
16	4037	292	1.0	[-1]
60	2566	292	1.0	[-1]
156	2404	292	1.0	[-1]
123	3410	292	1.0	[-1]
165	70	292	1.0	[-1]
95	2751	292	1.0	[-1]
67	350	292	1.0	[-1]
31	3471	292	1.0	[-1]
51	4587	292	1.0	[-1]
165	317	292	1.0	[-1]
176	3448	292	1.0	[-1]
93	2042	292	1.0	[-1]
79	61	292	1.0	[-1]
29	4834	292	1.0	[-1]
16	238	292	1.0	[-1]
93	742	292	1.0	[230]
38	2238	292	1.0	[-1]
171	4563	292	1.0	[-1]
101	2495	292	1.0	[-1]
140	3714	292	1.0	[-1]
9	4533	292	1.0	[-1]
175	1527	292	1.0	[-1]
170	629	292	1.0	[-1]
87	3171	292	1.0	[-1]
173	3620	292	1.0	[-1]
31	2244	292	1.0	[-1]
17	522	292	1.0	[-1]
70	4752	292	1.0	[-1]
65	4225	292	1.0	[-1]
103	3055	292	1.0	[-1]
30	975	292	1.0	[-1]
20	1375	292	1.0	[-1]
147	2629	292	1.0	[-1]
193	3911	292	1.0	[-1]
100	4582	292	1.0	[-1]
76	1777	292	1.0	[-1]
74	1175	292	1.0	[-1]
157	2155	292	1.0	[-1]
171	887	292	1.0	[-1]
66	3658	292	1.0	[-1]
130	686	292	1.0	[-1]
152	3674	292	1.0	[-1]
70	4696	292	1.0	[-1]
49	2537	292	1.0	[-1]
46	2774	292	1.0	[-1]
140	341	292	1.0	[-1]
46	2632	292	1.0	[-1]
188	1671	292	1.0	[-1]
44	1630	292	1.0	[-1]
32	3801	292	1.0	[-1]
37	1136	292	1.0	[-1]
47	2748	292	1.0	[-1]
22	1917	292	1.0	[-1]
125	1020	292	1.0	[-1]
132	4591	292	1.0	[-1]
88	172	292	1.0	[-1]
79	4313	292	1.0	[-1]
123	1856	292	1.0	[-1]
3	4309	292	1.0	[-1]
146	4008	292	1.0	[-1]
182	277	292	1.0	[-1]
53	2742	292	1.0	[-1]
32	1798	292	1.0	[-1]
98	811	292	1.0	[-1]
181	953	292	1.0	[-1]
78	129	292	1.0	[-1]
9	916	292	1.0	[-1]
22	33	292	1.0	[-1]
55	2762	292	1.0	[-1]
166	2371	292	1.0	[-1]
75	4492	292	1.0	[-1]
126	1595	292	1.0	[-1]
164	1298	292	1.0	[-1]
153	858	292	1.0	[-1]
111	1480	292	1.0	[-1]
97	3135	292	1.0	[-1]
167	3828	292	1.0	[-1]
71	961	292	1.0	[-1]
106	4673	292	1.0	[-1]
149	1949	292	1.0	[-1]
116	4425	292	1.0	[-1]
150	3535	292	1.0	[-1]
184	520	292	1.0	[-1]
123	715	292	1.0	[-1]
82	1013	292	1.0	[198]
185	2817	292	1.0	[-1]
198	2320	292	1.0	[-1]
116	1215	292	1.0	[184]
54	2671	292	1.0	[-1]
153	4665	292	1.0	[-1]
134	3440	292	1.0	[-1]
50	4065	292	1.0	[-1]
165	4907	292	1.0	[-1]
162	434	292	1.0	[]
58	3335	292	1.0	[-1]
38	3219	292	1.0	[-1]
55	1773	292	1.0	[-1]
172	2791	292	1.0	[-1]
157	4777	292	1.0	[-1]
18	1974	292	1.0	[-1]
184	2912	292	1.0	[-1]
38	3652	292	1.0	[-1]
179	992	292	1.0	[-1]
129	96	292	1.0	[-1]
109	2711	292	1.0	[-1]
73	562	292	1.0	[-1]
26	4585	292	1.0	[-1]
107	2364	292	1.0	[-1]
114	4029	292	1.0	[-1]
162	4548	292	1.0	[-1]
41	1141	292	1.0	[-1]
143	2680	292	1.0	[-1]
196	4523	292	1.0	[-1]
151	2808	292	1.0	[-1]
127	446	292	1.0	[-1]
24	1433	292	1.0	[-1]
53	2364	292	1.0	[-1]
75	937	292	1.0	[-1]
19	1641	292	1.0	[-1]
77	909	292	1.0	[-1]
189	1611	292	1.0	[-1]
178	1965	292	1.0	[-1]
66	3604	292	1.0	[-1]
71	194	292	1.0	[-1]
72	4293	292	1.0	[-1]
197	3774	292	1.0	[-1]
26	3699	292	1.0	[151]
98	4506	292	1.0	[-1]
142	337	292	1.0	[-1]
171	3066	292	1.0	[-1]
59	2482	292	1.0	[-1]
87	955	292	1.0	[-1]
135	774	292	1.0	[-1]
24	2638	292	1.0	[]
165	723	292	1.0	[-1]
113	1414	292	1.0	[-1]
62	2912	292	1.0	[-1]
29	2491	292	1.0	[-1]
137	2561	292	1.0	[-1]
189	2620	292	1.0	[-1]
104	3502	292	1.0	[-1]
35	505	292	1.0	[-1]
4	4581	292	1.0	[-1]
22	4840	292	1.0	[-1]
57	4724	292	1.0	[-1]
45	275	292	1.0	[-1]
18	3658	292	1.0	[-1]
162	2696	292	1.0	[-1]
18	1634	292	1.0	[-1]
121	1251	292	1.0	[-1]
149	4487	292	1.0	[-1]
137	1749	292	1.0	[-1]
189	1594	292	1.0	[-1]
102	1147	292	1.0	[-1]
132	698	292	1.0	[-1]
144	1619	292	1.0	[-1]
58	4185	292	1.0	[-1]
54	2386	292	1.0	[-1]
176	3620	292	1.0	[-1]
158	1063	292	1.0	[-1]
171	529	292	1.0	[223]
33	3184	292	1.0	[-1]
119	2345	292	1.0	[-1]
178	2796	292	1.0	[-1]
174	2736	292	1.0	[-1]
123	2756	292	1.0	[-1]
83	630	292	1.0	[-1]
177	4246	292	1.0	[-1]
59	1423	292	1.0	[-1]
67	4740	292	1.0	[-1]
33	2168	292	1.0	[-1]
126	2640	292	1.0	[-1]
167	108	292	1.0	[85]
95	858	292	1.0	[-1]
110	3104	292	1.0	[129]
23	2658	292	1.0	[-1]
22	3025	292	1.0	[-1]
95	3082	292	1.0	[-1]
97	2412	292	1.0	[-1]
159	3369	292	1.0	[-1]
117	1743	292	1.0	[-1]
39	2033	292	1.0	[-1]
41	1156	292	1.0	[-1]
60	3968	292	1.0	[-1]
164	2628	292	1.0	[-1]
82	3684	292	1.0	[-1]
51	2059	292	1.0	[-1]
199	1939	292	1.0	[-1]
104	1319	292	1.0	[-1]
136	3767	292	1.0	[-1]
15	4735	292	1.0	[-1]
174	497	292	1.0	[-1]
74	4099	292	1.0	[-1]
66	1470	292	1.0	[-1]
17	3105	292	1.0	[-1]
9	1741	292	1.0	[-1]
175	3694	292	1.0	[-1]
123	1876	292	1.0	[-1]
49	422	292	1.0	[-1]
143	2352	292	1.0	[-1]
48	4868	292	1.0	[0]
153	843	292	1.0	[-1]
18	1573	292	1.0	[-1]
125	1423	292	1.0	[-1]
183	2135	292	1.0	[-1]
142	2216	292	1.0	[-1]
137	2881	292	1.0	[-1]
83	1075	292	1.0	[-1]
117	4408	292	1.0	[-1]
46	1233	292	1.0	[-1]
77	440	292	1.0	[-1]
25	177	292	1.0	[-1]
78	2761	292	1.0	[-1]
103	2272	292	1.0	[-1]
108	960	292	1.0	[-1]
121	2098	292	1.0	[-1]
182	1070	292	1.0	[-1]
107	3936	292	1.0	[-1]
159	4397	292	1.0	[-1]
113	2492	292	1.0	[-1]
129	3106	292	1.0	[-1]
37	3082	292	1.0	[-1]
137	4277	292	1.0	[-1]
84	1406	292	1.0	[-1]
37	3997	292	1.0	[-1]
125	3917	292	1.0	[-1]
144	4226	292	1.0	[-1]
76	428	292	1.0	[121]
45	1158	292	1.0	[-1]
4	794	292	1.0	[-1]
159	4911	292	1.0	[90]
68	2125	292	1.0	[-1]
169	1426	292	1.0	[-1]
71	4967	292	1.0	[-1]
81	1048	292	1.0	[-1]
103	3424	292	1.0	[-1]
85	2061	292	1.0	[13]
153	4537	292	1.0	[-1]
31	3740	292	1.0	[-1]
64	3257	292	1.0	[-1]
34	1841	292	1.0	[-1]
70	3024	292	1.0	[239]
52	3869	292	1.0	[-1]
169	3073	292	1.0	[-1]
85	263	292	1.0	[-1]
96	669	292	1.0	[124]
102	1381	292	1.0	[-1]
82	2057	292	1.0	[-1]
145	303	292	1.0	[-1]
34	4074	292	1.0	[-1]
17	4861	292	1.0	[-1]
27	1876	292	1.0	[-1]
77	1529	292	1.0	[-1]
186	1752	292	1.0	[-1]
192	2878	292	1.0	[-1]
176	4109	292	1.0	[-1]
40	2529	292	1.0	[-1]
139	2041	292	1.0	[-1]
144	1002	292	1.0	[-1]
41	4164	292	1.0	[-1]
55	1854	292	1.0	[-1]
172	1996	292	1.0	[-1]
84	361	292	1.0	[-1]
17	2289	292	1.0	[-1]
32	891	292	1.0	[-1]
122	1943	292	1.0	[-1]
20	1230	292	1.0	[-1]
167	3805	292	1.0	[-1]
101	4008	292	1.0	[-1]
65	4258	292	1.0	[-1]
60	3087	292	1.0	[-1]
73	1714	292	1.0	[-1]
164	3867	292	1.0	[-1]
30	926	292	1.0	[-1]
163	2127	292	1.0	[238]
76	2396	292	1.0	[-1]
14	2694	292	1.0	[-1]
124	4734	292	1.0	[]
191	4734	292	1.0	[54]
33	4833	292	1.0	[-1]
33	1259	292	1.0	[-1]
76	4698	292	1.0	[-1]
102	1304	292	1.0	[]
117	1662	292	1.0	[-1]
26	4205	292	1.0	[-1]
191	3582	292	1.0	[-1]
166	2284	292	1.0	[-1]
53	1285	292	1.0	[-1]
140	690	292	1.0	[-1]
6	4977	292	1.0	[-1]
94	4038	292	1.0	[-1]
175	848	292	1.0	[-1]
26	193	292	1.0	[-1]
2	2073	292	1.0	[-1]
1	1242	292	1.0	[-1]
20	1751	292	1.0	[-1]
74	3141	292	1.0	[-1]
132	3567	292	1.0	[-1]
137	1736	292	1.0	[-1]
190	1	292	1.0	[-1]
15	4617	292	1.0	[-1]
134	2040	292	1.0	[-1]
62	1773	292	1.0	[-1]
17	3678	292	1.0	[-1]
83	77	292	1.0	[-1]
139	619	292	1.0	[-1]
188	725	292	1.0	[]
78	4105	292	1.0	[-1]
112	2843	292	1.0	[-1]
70	3994	292	1.0	[-1]
123	387	292	1.0	[-1]
149	559	292	1.0	[-1]
198	2497	292	1.0	[-1]
17	1003	292	1.0	[-1]
196	3056	292	1.0	[-1]
2	2166	292	1.0	[-1]
68	1380	292	1.0	[-1]
130	988	292	1.0	[-1]
76	2183	292	1.0	[-1]
42	3090	292	1.0	[-1]
76	4433	292	1.0	[-1]
199	1852	292	1.0	[-1]
161	2517	292	1.0	[-1]
158	360	292	1.0	[-1]
34	406	292	1.0	[-1]
34	3396	292	1.0	[-1]
182	2339	292	1.0	[-1]
72	3028	292	1.0	[-1]
92	1760	292	1.0	[-1]
82	2994	292	1.0	[-1]
79	1230	292	1.0	[-1]
166	579	292	1.0	[-1]
156	4306	292	1.0	[-1]
80	4757	292	1.0	[-1]
54	4639	292	1.0	[-1]
86	1174	292	1.0	[-1]
52	482	292	1.0	[-1]
38	3397	292	1.0	[-1]
131	1585	292	1.0	[-1]
44	493	292	1.0	[-1]
159	2123	292	1.0	[-1]
28	931	292	1.0	[-1]
50	2467	292	1.0	[]
196	3277	292	1.0	[-1]
128	3881	292	1.0	[-1]
111	4900	292	1.0	[-1]
17	3296	292	1.0	[-1]
188	4344	292	1.0	[-1]
25	1733	292	1.0	[-1]
114	632	292	1.0	[-1]
80	455	292	1.0	[-1]
58	545	292	1.0	[-1]
121	2676	292	1.0	[-1]
5	3170	292	1.0	[-1]
67	1149	292	1.0	[-1]
181	1115	292	1.0	[-1]
56	4988	292	1.0	[-1]
67	4910	292	1.0	[-1]
43	4403	292	1.0	[-1]
84	3635	292	1.0	[-1]
136	639	292	1.0	[-1]
159	1803	292	1.0	[-1]
49	619	292	1.0	[-1]
164	2551	292	1.0	[-1]
29	76	292	1.0	[-1]
116	121	292	1.0	[-1]
98	4442	292	1.0	[-1]
80	4542	292	1.0	[-1]
20	4976	292	1.0	[-1]
1	4484	292	1.0	[-1]
96	3565	292	1.0	[-1]
130	3418	292	1.0	[-1]
131	4721	292	1.0	[-1]
135	3122	292	1.0	[-1]
49	2808	292	1.0	[-1]
90	2605	292	1.0	[-1]
77	694	292	1.0	[-1]
61	2975	292	1.0	[-1]
78	3436	292	1.0	[-1]
57	388	292	1.0	[-1]
149	857	292	1.0	[-1]
145	1911	292	1.0	[-1]
74	2425	292	1.0	[-1]
177	1615	292	1.0	[-1]
41	4581	292	1.0	[-1]
96	3423	292	1.0	[-1]
17	4912	292	1.0	[-1]
65	4069	292	1.0	[-1]
153	4758	292	1.0	[-1]
167	1745	292	1.0	[-1]
159	3833	292	1.0	[-1]
151	356	292	1.0	[-1]
138	3703	292	1.0	[-1]
177	137	292	1.0	[-1]
122	2738	292	1.0	[-1]
13	4560	292	1.0	[-1]
164	132	292	1.0	[-1]
24	4934	292	1.0	[-1]
149	3670	292	1.0	[-1]
72	3388	292	1.0	[-1]
137	4092	292	1.0	[-1]
186	609	292	1.0	[-1]
106	2789	292	1.0	[-1]
125	1290	292	1.0	[-1]
167	1236	292	1.0	[-1]
39	1258	292	1.0	[-1]
171	1674	292	1.0	[-1]
157	4380	292	1.0	[-1]
116	447	292	1.0	[-1]
3	3530	292	1.0	[-1]
156	2940	292	1.0	[-1]
90	335	292	1.0	[-1]
81	2460	292	2.0	[107]
129	4762	292	1.0	[-1]
50	3234	292	1.0	[-1]
43	2400	292	1.0	[-1]
71	828	292	1.0	[-1]
87	390	292	1.0	[-1]
161	2713	292	1.0	[-1]
84	184	292	1.0	[-1]
106	1147	292	1.0	[-1]
132	774	292	1.0	[-1]
144	1765	292	1.0	[-1]
79	2993	292	1.0	[-1]
36	2126	292	1.0	[-1]
56	235	292	1.0	[-1]
159	2738	292	1.0	[-1]
24	4898	292	1.0	[-1]
188	1902	292	1.0	[-1]
124	1156	292	1.0	[-1]
112	2375	292	1.0	[-1]
76	4969	292	1.0	[-1]
158	3992	292	1.0	[-1]
46	2607	292	1.0	[-1]
95	427	292	1.0	[-1]
38	1135	292	1.0	[37]
116	4879	292	1.0	[-1]
110	237	292	1.0	[-1]
