118	4511	328	1.0	[-1]
115	2931	328	1.0	[-1]
191	3036	328	1.0	[-1]
155	4461	328	1.0	[-1]
14	4994	328	1.0	[-1]
160	4266	328	1.0	[-1]
100	4715	328	1.0	[113]
81	3720	328	1.0	[-1]
64	3925	328	1.0	[-1]
78	191	328	1.0	[-1]
169	3106	328	1.0	[-1]
156	6	328	1.0	[-1]
145	4531	328	1.0	[-1]
63	4775	328	1.0	[-1]
58	3343	328	1.0	[-1]
104	3950	328	1.0	[-1]
83	2988	328	1.0	[-1]
14	1513	328	1.0	[-1]
100	3940	328	1.0	[114]
53	4632	328	1.0	[-1]
90	2493	328	1.0	[-1]
191	3030	328	1.0	[-1]
15	3796	328	1.0	[-1]
4	2447	328	1.0	[-1]
155	846	328	1.0	[-1]
3	4590	328	1.0	[-1]
108	2680	328	1.0	[-1]
45	1960	328	1.0	[]
93	3119	328	1.0	[-1]
29	3539	328	1.0	[-1]
82	1195	328	1.0	[-1]
144	50	328	1.0	[-1]
66	440	328	1.0	[-1]
147	4406	328	1.0	[-1]
14	4622	328	1.0	[]
65	650	328	1.0	[-1]
49	1489	328	1.0	[-1]
21	1288	328	1.0	[-1]
36	80	328	1.0	[-1]
183	2131	328	1.0	[-1]
22	509	328	1.0	[-1]
100	1650	328	1.0	[-1]
130	1035	328	1.0	[-1]
63	61	328	1.0	[-1]
70	4665	328	1.0	[-1]
141	3965	328	1.0	[-1]
157	1868	328	1.0	[-1]
186	3100	328	1.0	[-1]
181	4929	328	1.0	[-1]
45	3336	328	1.0	[-1]
0	4366	328	1.0	[-1]
98	2433	328	1.0	[-1]
176	3407	328	1.0	[-1]
187	2338	328	1.0	[-1]
131	4820	328	1.0	[-1]
13	4326	328	1.0	[-1]
185	3002	328	1.0	[-1]
181	2574	328	1.0	[-1]
133	4432	328	1.0	[-1]
69	3594	328	1.0	[-1]
131	4319	328	1.0	[-1]
192	2918	328	1.0	[-1]
42	2980	328	1.0	[-1]
140	3373	328	1.0	[-1]
96	2996	328	1.0	[-1]
152	4800	328	1.0	[-1]
89	4338	328	1.0	[-1]
172	2528	328	1.0	[-1]
146	510	328	1.0	[-1]
78	616	328	1.0	[-1]
149	1939	328	1.0	[-1]
113	1232	328	1.0	[-1]
91	4838	328	1.0	[-1]
147	1592	328	1.0	[-1]
40	3051	328	1.0	[-1]
61	652	328	1.0	[-1]
127	960	328	1.0	[-1]
109	2693	328	1.0	[-1]
120	2115	328	1.0	[-1]
104	807	328	1.0	[-1]
31	464	328	1.0	[-1]
117	1058	328	1.0	[-1]
107	4214	328	1.0	[-1]
143	3694	328	1.0	[-1]
67	1964	328	1.0	[-1]
36	1428	328	1.0	[-1]
36	4464	328	1.0	[-1]
179	3210	328	1.0	[-1]
5	3064	328	1.0	[-1]
152	211	328	1.0	[-1]
37	3015	328	1.0	[-1]
93	781	328	1.0	[-1]
190	2854	328	1.0	[-1]
127	718	328	1.0	[-1]
50	4305	328	1.0	[-1]
199	1560	328	1.0	[-1]
199	270	328	1.0	[276]
135	1198	328	1.0	[-1]
61	4755	328	1.0	[-1]
151	1730	328	1.0	[-1]
81	2097	328	1.0	[-1]
13	2184	328	1.0	[-1]
185	2708	328	1.0	[-1]
70	2725	328	1.0	[-1]
187	3905	328	1.0	[-1]
169	4077	328	1.0	[2]
120	4830	328	1.0	[-1]
78	1591	328	1.0	[-1]
9	3400	328	1.0	[-1]
31	3849	328	1.0	[-1]
83	1935	328	1.0	[-1]
10	1159	328	1.0	[-1]
124	4145	328	1.0	[-1]
92	1045	328	1.0	[-1]
7	212	328	1.0	[-1]
186	4356	328	1.0	[-1]
13	4847	328	1.0	[-1]
0	2069	328	1.0	[-1]
50	1367	328	1.0	[-1]
34	4804	328	1.0	[-1]
10	2372	328	1.0	[-1]
106	370	328	1.0	[-1]
6	3737	328	1.0	[-1]
141	4027	328	1.0	[-1]
81	4879	328	1.0	[-1]
68	2356	328	1.0	[-1]
95	3064	328	1.0	[-1]
105	2670	328	1.0	[-1]
58	621	328	1.0	[-1]
71	3959	328	1.0	[-1]
158	1253	328	1.0	[-1]
83	2002	328	1.0	[207]
5	1503	328	1.0	[-1]
92	3896	328	1.0	[-1]
142	728	328	1.0	[-1]
2	4742	328	1.0	[-1]
158	1083	328	1.0	[-1]
122	4695	328	1.0	[-1]
92	3658	328	1.0	[-1]
190	1957	328	1.0	[-1]
172	4967	328	1.0	[-1]
173	3256	328	1.0	[-1]
65	2575	328	1.0	[-1]
156	2920	328	1.0	[-1]
77	2264	328	1.0	[-1]
67	3617	328	1.0	[-1]
6	1392	328	1.0	[-1]
99	2262	328	1.0	[-1]
4	447	328	1.0	[-1]
44	773	328	1.0	[-1]
143	1322	328	1.0	[-1]
26	425	328	1.0	[-1]
26	2289	328	1.0	[-1]
130	1695	328	1.0	[-1]
119	3119	328	1.0	[-1]
72	1158	328	1.0	[-1]
131	708	328	1.0	[-1]
78	3971	328	1.0	[-1]
124	3620	328	1.0	[-1]
119	3429	328	1.0	[-1]
39	4082	328	1.0	[-1]
82	798	328	1.0	[-1]
47	2403	328	1.0	[-1]
148	3700	328	1.0	[-1]
2	2267	328	1.0	[-1]
75	4884	328	1.0	[-1]
21	4673	328	1.0	[-1]
65	145	328	1.0	[-1]
47	1944	328	1.0	[-1]
9	567	328	1.0	[-1]
17	4038	328	1.0	[-1]
126	2337	328	1.0	[-1]
84	898	328	1.0	[-1]
40	1826	328	1.0	[-1]
72	4270	328	1.0	[-1]
70	2020	328	1.0	[-1]
31	2983	328	1.0	[-1]
10	3371	328	1.0	[-1]
48	410	328	1.0	[-1]
152	2237	328	1.0	[-1]
153	2473	328	1.0	[-1]
95	2484	328	1.0	[-1]
144	3522	328	1.0	[-1]
4	412	328	1.0	[-1]
132	355	328	1.0	[242]
2	3199	328	1.0	[-1]
82	2527	328	1.0	[-1]
60	4144	328	1.0	[-1]
22	4522	328	1.0	[-1]
59	3161	328	1.0	[-1]
14	2092	328	1.0	[-1]
43	4053	328	1.0	[-1]
39	1958	328	1.0	[-1]
115	1442	328	1.0	[-1]
111	2502	328	1.0	[-1]
84	2974	328	1.0	[-1]
132	3654	328	1.0	[-1]
175	2236	328	1.0	[-1]
192	2584	328	1.0	[-1]
124	4060	328	1.0	[-1]
124	2344	328	1.0	[-1]
93	3235	328	1.0	[-1]
18	4548	328	1.0	[-1]
70	2408	328	1.0	[-1]
12	3119	328	1.0	[-1]
149	3206	328	1.0	[-1]
22	2660	328	1.0	[-1]
119	3901	328	1.0	[-1]
27	2882	328	1.0	[-1]
125	3779	328	1.0	[-1]
64	278	328	1.0	[-1]
103	2243	328	1.0	[-1]
194	1013	328	1.0	[-1]
117	2685	328	1.0	[-1]
136	363	328	1.0	[-1]
39	385	328	1.0	[270]
39	1488	328	1.0	[270]
116	3744	328	1.0	[-1]
192	895	328	1.0	[-1]
74	931	328	1.0	[-1]
100	1360	328	1.0	[-1]
168	389	328	1.0	[282]
97	1772	328	1.0	[-1]
152	892	328	1.0	[-1]
143	2630	328	1.0	[-1]
39	4103	328	1.0	[-1]
60	4110	328	1.0	[-1]
28	2202	328	1.0	[-1]
79	4977	328	1.0	[-1]
131	3265	328	1.0	[-1]
80	1319	328	1.0	[-1]
71	4700	328	1.0	[-1]
89	264	328	1.0	[-1]
123	2611	328	1.0	[89]
108	820	328	1.0	[-1]
103	4191	328	1.0	[-1]
123	2754	328	1.0	[-1]
151	2925	328	1.0	[-1]
88	861	328	1.0	[-1]
124	2743	328	1.0	[-1]
179	4982	328	1.0	[-1]
114	713	328	1.0	[-1]
96	433	328	1.0	[-1]
69	1107	328	1.0	[-1]
67	3239	328	1.0	[-1]
63	4040	328	1.0	[-1]
127	3157	328	1.0	[-1]
149	2055	328	1.0	[-1]
193	295	328	1.0	[-1]
116	4097	328	1.0	[-1]
184	920	328	1.0	[-1]
90	2497	328	1.0	[-1]
29	2484	328	1.0	[-1]
142	1247	328	1.0	[-1]
22	57	328	1.0	[-1]
67	4653	328	1.0	[-1]
162	2919	328	1.0	[-1]
158	1725	328	1.0	[-1]
169	2663	328	1.0	[-1]
133	1260	328	1.0	[-1]
75	1676	328	1.0	[80]
24	3093	328	1.0	[-1]
65	4728	328	1.0	[-1]
177	3423	328	1.0	[-1]
176	3191	328	1.0	[-1]
164	1470	328	1.0	[-1]
61	2713	328	1.0	[-1]
158	1594	328	1.0	[-1]
12	692	328	1.0	[-1]
146	374	328	1.0	[-1]
3	1962	328	1.0	[-1]
5	1603	328	1.0	[-1]
164	2791	328	1.0	[-1]
90	200	328	1.0	[-1]
114	2792	328	1.0	[-1]
79	3980	328	1.0	[-1]
91	1546	328	1.0	[-1]
109	2581	328	1.0	[-1]
32	33	328	1.0	[-1]
48	4646	328	1.0	[-1]
69	4227	328	1.0	[-1]
15	3572	328	1.0	[-1]
50	2004	328	1.0	[-1]
43	577	328	1.0	[-1]
29	4634	328	1.0	[-1]
10	1641	328	1.0	[-1]
70	3729	328	1.0	[-1]
129	1500	328	1.0	[-1]
73	1107	328	1.0	[-1]
112	581	328	1.0	[-1]
137	4284	328	1.0	[-1]
108	3891	328	1.0	[-1]
169	363	328	1.0	[-1]
61	889	328	1.0	[-1]
64	4572	328	1.0	[-1]
132	3456	328	1.0	[-1]
72	4020	328	1.0	[-1]
92	2581	328	1.0	[-1]
172	1494	328	1.0	[-1]
190	3103	328	1.0	[-1]
198	2700	328	1.0	[-1]
59	2449	328	1.0	[-1]
39	4707	328	1.0	[-1]
197	2087	328	1.0	[-1]
11	2042	328	1.0	[-1]
98	1910	328	1.0	[-1]
183	360	328	1.0	[-1]
99	382	328	1.0	[-1]
56	3617	328	1.0	[-1]
72	2263	328	1.0	[-1]
95	3596	328	1.0	[-1]
81	4605	328	1.0	[-1]
51	673	328	1.0	[-1]
124	852	328	1.0	[-1]
189	3502	328	1.0	[-1]
170	3845	328	1.0	[-1]
141	3954	328	1.0	[-1]
33	1080	328	1.0	[-1]
128	2547	328	1.0	[-1]
136	2438	328	1.0	[-1]
66	4532	328	1.0	[-1]
136	2321	328	1.0	[-1]
150	1324	328	1.0	[-1]
176	825	328	1.0	[-1]
127	4820	328	1.0	[-1]
114	410	328	1.0	[-1]
51	3848	328	1.0	[-1]
65	3237	328	1.0	[-1]
53	873	328	1.0	[-1]
27	3543	328	1.0	[-1]
23	3612	328	1.0	[-1]
87	4697	328	1.0	[-1]
90	4196	328	1.0	[-1]
170	3847	328	1.0	[-1]
88	4649	328	1.0	[-1]
186	4197	328	1.0	[-1]
66	1335	328	1.0	[-1]
39	22	328	1.0	[-1]
98	4700	328	1.0	[-1]
146	135	328	1.0	[-1]
114	2626	328	1.0	[-1]
97	644	328	1.0	[-1]
172	2334	328	1.0	[-1]
66	3313	328	1.0	[-1]
117	148	328	1.0	[-1]
147	4731	328	1.0	[-1]
80	2396	328	1.0	[-1]
144	2989	328	1.0	[-1]
156	4058	328	1.0	[-1]
119	1847	328	1.0	[-1]
129	515	328	1.0	[-1]
16	1691	328	1.0	[-1]
25	2359	328	1.0	[-1]
9	4218	328	1.0	[-1]
41	4478	328	1.0	[-1]
135	3287	328	1.0	[-1]
38	2837	328	1.0	[-1]
3	1454	328	1.0	[-1]
13	1938	328	1.0	[-1]
80	524	328	1.0	[184]
153	3493	328	1.0	[-1]
58	2476	328	1.0	[-1]
177	4409	328	1.0	[-1]
173	3980	328	1.0	[-1]
46	615	328	1.0	[-1]
185	695	328	1.0	[-1]
76	2743	328	1.0	[-1]
186	1446	328	1.0	[-1]
117	548	328	1.0	[-1]
130	3774	328	1.0	[-1]
1	2180	328	1.0	[-1]
57	348	328	1.0	[-1]
134	878	328	1.0	[-1]
153	4845	328	1.0	[-1]
29	1946	328	1.0	[-1]
54	3459	328	1.0	[-1]
133	4201	328	1.0	[-1]
141	76	328	1.0	[-1]
52	1897	328	1.0	[-1]
152	4768	328	1.0	[-1]
191	4886	328	1.0	[-1]
102	1860	328	1.0	[-1]
150	2808	328	1.0	[-1]
141	1058	328	1.0	[-1]
4	2153	328	1.0	[-1]
101	650	328	1.0	[-1]
190	326	328	1.0	[-1]
196	2430	328	1.0	[-1]
180	4630	328	1.0	[-1]
45	2442	328	1.0	[-1]
153	4147	328	1.0	[-1]
113	4022	328	1.0	[-1]
86	2905	328	1.0	[-1]
104	4662	328	1.0	[-1]
126	1691	328	1.0	[-1]
195	664	328	1.0	[-1]
152	2944	328	1.0	[-1]
57	1072	328	1.0	[-1]
36	890	328	1.0	[-1]
119	2966	328	1.0	[-1]
65	4155	328	1.0	[-1]
55	4560	328	1.0	[-1]
146	2292	328	1.0	[-1]
25	2275	328	1.0	[-1]
126	4752	328	1.0	[-1]
77	3590	328	1.0	[-1]
128	2176	328	1.0	[-1]
37	1909	328	1.0	[-1]
149	2647	328	1.0	[-1]
101	1879	328	1.0	[-1]
112	2697	328	1.0	[-1]
3	593	328	1.0	[-1]
176	4452	328	1.0	[-1]
15	2389	328	1.0	[-1]
107	2658	328	1.0	[-1]
170	4143	328	1.0	[-1]
13	3938	328	1.0	[-1]
174	1073	328	1.0	[-1]
40	1340	328	1.0	[-1]
198	2320	328	1.0	[-1]
114	4003	328	1.0	[-1]
97	204	328	1.0	[-1]
141	3150	328	1.0	[-1]
142	50	328	1.0	[-1]
85	311	328	1.0	[-1]
127	2326	328	1.0	[-1]
18	590	328	1.0	[249]
54	3467	328	1.0	[-1]
186	3656	328	1.0	[161]
162	1236	328	1.0	[-1]
196	646	328	1.0	[-1]
171	529	328	1.0	[223]
68	4139	328	1.0	[-1]
131	395	328	1.0	[-1]
126	1466	328	1.0	[-1]
157	3577	328	1.0	[-1]
99	1032	328	1.0	[-1]
125	512	328	1.0	[-1]
41	599	328	1.0	[79]
172	4779	328	1.0	[-1]
114	3931	328	1.0	[-1]
44	2210	328	1.0	[-1]
196	1520	328	1.0	[-1]
0	2114	328	1.0	[-1]
161	1955	328	1.0	[-1]
110	3104	328	1.0	[129]
111	4329	328	1.0	[-1]
144	2378	328	1.0	[-1]
152	3510	328	1.0	[-1]
16	2855	328	1.0	[-1]
31	24	328	1.0	[-1]
15	52	328	1.0	[-1]
155	2668	328	1.0	[-1]
113	2198	328	1.0	[-1]
176	2527	328	1.0	[-1]
131	1337	328	1.0	[-1]
46	1206	328	1.0	[-1]
80	562	328	1.0	[-1]
129	733	328	1.0	[-1]
81	4027	328	1.0	[-1]
156	3019	328	1.0	[-1]
172	1638	328	1.0	[-1]
74	1666	328	1.0	[-1]
148	54	328	1.0	[-1]
19	2530	328	1.0	[-1]
140	193	328	1.0	[-1]
80	1568	328	1.0	[-1]
181	1855	328	1.0	[-1]
116	3703	328	1.0	[-1]
140	1657	328	1.0	[-1]
9	889	328	1.0	[-1]
192	4081	328	1.0	[-1]
168	3528	328	1.0	[-1]
96	2312	328	1.0	[-1]
13	969	328	1.0	[-1]
152	654	328	1.0	[-1]
183	2642	328	1.0	[-1]
183	4543	328	1.0	[-1]
126	3518	328	1.0	[-1]
190	3192	328	1.0	[-1]
22	2916	328	1.0	[-1]
88	4223	328	1.0	[-1]
146	700	328	1.0	[-1]
30	2834	328	1.0	[-1]
110	1022	328	1.0	[-1]
175	2922	328	1.0	[-1]
81	1778	328	1.0	[-1]
145	150	328	1.0	[-1]
139	4849	328	1.0	[-1]
74	4034	328	1.0	[-1]
198	1051	328	1.0	[-1]
35	2298	328	1.0	[-1]
122	2868	328	1.0	[-1]
160	2983	328	1.0	[-1]
169	3647	328	1.0	[-1]
63	1107	328	1.0	[-1]
29	633	328	1.0	[-1]
76	428	328	1.0	[121]
78	3828	328	1.0	[-1]
9	2879	328	1.0	[-1]
169	4064	328	1.0	[-1]
144	573	328	1.0	[-1]
152	2373	328	1.0	[-1]
97	3322	328	1.0	[-1]
64	1382	328	1.0	[-1]
143	4696	328	1.0	[-1]
11	115	328	1.0	[-1]
76	4430	328	1.0	[-1]
168	1527	328	1.0	[-1]
70	3024	328	1.0	[239]
138	2219	328	1.0	[-1]
118	3294	328	1.0	[-1]
96	669	328	1.0	[]
99	1719	328	1.0	[124]
198	4074	328	1.0	[-1]
67	4745	328	1.0	[-1]
66	3503	328	1.0	[-1]
110	1228	328	1.0	[-1]
83	2508	328	1.0	[-1]
110	4852	328	1.0	[-1]
36	4623	328	1.0	[-1]
68	647	328	1.0	[-1]
104	4950	328	1.0	[-1]
84	2451	328	1.0	[-1]
59	679	328	1.0	[215]
127	2345	328	1.0	[-1]
36	3124	328	1.0	[-1]
144	334	328	1.0	[-1]
79	2767	328	1.0	[-1]
130	3605	328	1.0	[-1]
77	3005	328	1.0	[-1]
126	4584	328	1.0	[-1]
175	435	328	1.0	[-1]
109	4761	328	1.0	[-1]
33	4652	328	1.0	[-1]
0	2477	328	1.0	[-1]
63	4026	328	1.0	[-1]
158	1090	328	1.0	[-1]
116	2573	328	1.0	[-1]
128	1225	328	1.0	[-1]
96	288	328	1.0	[-1]
71	2815	328	1.0	[-1]
114	2326	328	1.0	[-1]
66	747	328	1.0	[-1]
119	1722	328	1.0	[-1]
163	2127	328	1.0	[238]
133	251	328	1.0	[-1]
137	2795	328	1.0	[-1]
175	4318	328	1.0	[-1]
35	419	328	1.0	[-1]
102	1304	328	1.0	[132]
24	1918	328	1.0	[-1]
138	58	328	1.0	[-1]
15	2343	328	1.0	[-1]
149	4947	328	1.0	[-1]
78	2461	328	1.0	[-1]
88	1237	328	1.0	[-1]
64	2303	328	1.0	[-1]
196	224	328	1.0	[-1]
99	1605	328	1.0	[-1]
145	3574	328	1.0	[-1]
105	2817	328	1.0	[-1]
114	41	328	1.0	[-1]
192	3791	328	1.0	[-1]
78	4097	328	1.0	[-1]
197	193	328	1.0	[-1]
190	568	328	1.0	[-1]
68	2338	328	1.0	[-1]
149	1831	328	1.0	[-1]
190	399	328	1.0	[-1]
71	983	328	1.0	[-1]
157	397	328	1.0	[-1]
101	2923	328	1.0	[-1]
181	2209	328	1.0	[-1]
149	2897	328	1.0	[-1]
99	4203	328	1.0	[-1]
161	2559	328	1.0	[-1]
150	2724	328	1.0	[-1]
175	1228	328	1.0	[-1]
165	2752	328	1.0	[-1]
194	1080	328	1.0	[-1]
80	3262	328	1.0	[-1]
8	4407	328	1.0	[-1]
160	2310	328	1.0	[-1]
65	300	328	1.0	[-1]
24	4977	328	1.0	[-1]
32	2544	328	1.0	[-1]
188	4959	328	1.0	[-1]
142	1361	328	1.0	[-1]
109	3212	328	1.0	[-1]
93	454	328	1.0	[230]
26	3456	328	1.0	[-1]
196	2214	328	1.0	[-1]
134	802	328	1.0	[-1]
161	3449	328	1.0	[-1]
185	1019	328	1.0	[-1]
49	394	328	1.0	[-1]
179	2220	328	1.0	[-1]
128	2254	328	1.0	[-1]
189	3302	328	1.0	[-1]
98	4943	328	1.0	[-1]
84	2407	328	1.0	[-1]
32	1961	328	1.0	[-1]
134	628	328	1.0	[-1]
197	542	328	1.0	[-1]
11	1601	328	1.0	[-1]
33	2908	328	1.0	[-1]
189	2368	328	1.0	[-1]
54	4176	328	1.0	[-1]
10	462	328	1.0	[-1]
92	4603	328	1.0	[-1]
72	2572	328	1.0	[-1]
27	3119	328	1.0	[-1]
135	2956	328	1.0	[-1]
115	435	328	1.0	[-1]
149	4202	328	1.0	[-1]
156	2758	328	1.0	[-1]
67	4537	328	1.0	[-1]
187	2008	328	1.0	[-1]
47	4484	328	1.0	[-1]
182	1742	328	1.0	[-1]
191	4462	328	1.0	[-1]
7	1053	328	1.0	[-1]
169	405	328	1.0	[-1]
162	4668	328	1.0	[-1]
59	3701	328	1.0	[-1]
123	2916	328	1.0	[-1]
53	3395	328	1.0	[-1]
82	3856	328	1.0	[-1]
111	2283	328	1.0	[-1]
29	3821	328	1.0	[-1]
39	3527	328	1.0	[-1]
184	1055	328	1.0	[-1]
163	1786	328	1.0	[-1]
102	4079	328	1.0	[-1]
194	2279	328	1.0	[-1]
155	2735	328	1.0	[-1]
168	2955	328	1.0	[-1]
53	3659	328	1.0	[-1]
61	1253	328	1.0	[-1]
64	4309	328	1.0	[-1]
112	4152	328	1.0	[-1]
109	957	328	1.0	[-1]
90	2940	328	1.0	[-1]
193	1809	328	1.0	[-1]
34	2539	328	1.0	[-1]
139	2967	328	1.0	[-1]
138	4769	328	1.0	[-1]
178	1327	328	1.0	[-1]
1	91	328	1.0	[-1]
163	794	328	1.0	[-1]
118	4486	328	1.0	[-1]
4	2052	328	1.0	[-1]
143	1695	328	1.0	[-1]
186	3507	328	1.0	[-1]
83	4732	328	1.0	[-1]
80	2707	328	1.0	[-1]
50	2966	328	1.0	[-1]
39	3656	328	1.0	[-1]
65	2302	328	1.0	[-1]
16	3225	328	1.0	[-1]
16	4255	328	1.0	[135]
104	4648	328	1.0	[-1]
35	162	328	1.0	[-1]
137	367	328	1.0	[-1]
28	40	328	1.0	[-1]
195	2858	328	1.0	[-1]
183	4644	328	1.0	[-1]
196	4063	328	1.0	[-1]
94	4799	328	1.0	[-1]
190	2599	328	1.0	[-1]
165	1228	328	1.0	[-1]
99	4439	328	1.0	[-1]
34	371	328	1.0	[-1]
33	542	328	1.0	[-1]
7	3707	328	1.0	[9]
43	4707	328	1.0	[9]
72	860	328	1.0	[-1]
157	3347	328	1.0	[-1]
196	4727	328	1.0	[-1]
140	2621	328	1.0	[-1]
81	2460	328	1.0	[]
104	4507	328	1.0	[-1]
8	2503	328	1.0	[-1]
20	422	328	1.0	[-1]
114	3433	328	1.0	[-1]
54	4882	328	1.0	[-1]
65	4772	328	1.0	[-1]
50	933	328	1.0	[-1]
125	4176	328	1.0	[53]
195	109	328	1.0	[-1]
170	1895	328	1.0	[-1]
28	4602	328	1.0	[-1]
95	2321	328	1.0	[-1]
68	4549	328	1.0	[-1]
6	3259	328	1.0	[-1]
85	3610	328	1.0	[-1]
184	3775	328	1.0	[-1]
27	3943	328	1.0	[-1]
60	4085	328	1.0	[-1]
104	16	328	1.0	[-1]
66	2053	328	1.0	[-1]
