115	2171	292	1.0	[-1]
99	4492	292	1.0	[-1]
102	635	292	1.0	[-1]
14	4009	292	1.0	[-1]
185	3164	292	1.0	[-1]
126	1656	292	1.0	[-1]
32	4655	292	1.0	[-1]
55	428	292	1.0	[-1]
38	2824	292	1.0	[-1]
101	2986	292	1.0	[-1]
193	2237	292	1.0	[]
94	3165	292	1.0	[-1]
134	2154	292	1.0	[-1]
80	4327	292	1.0	[-1]
31	4043	292	1.0	[-1]
77	471	292	1.0	[-1]
61	468	292	1.0	[-1]
99	4022	292	1.0	[-1]
127	2352	292	1.0	[-1]
179	4792	292	1.0	[-1]
123	3627	292	1.0	[-1]
123	258	292	1.0	[]
58	2173	292	1.0	[-1]
166	2739	292	1.0	[-1]
25	2744	292	1.0	[-1]
135	292	292	1.0	[-1]
96	2890	292	1.0	[-1]
107	583	292	1.0	[-1]
88	1500	292	1.0	[-1]
160	779	292	1.0	[-1]
36	1916	292	1.0	[134]
44	3765	292	1.0	[-1]
165	4742	292	1.0	[-1]
25	1748	292	1.0	[-1]
148	1898	292	1.0	[-1]
89	3993	292	1.0	[-1]
13	943	292	1.0	[-1]
38	569	292	1.0	[-1]
166	164	292	1.0	[-1]
17	4958	292	1.0	[-1]
192	4042	292	1.0	[-1]
181	1803	292	1.0	[-1]
0	4400	292	1.0	[-1]
124	192	292	1.0	[-1]
161	691	292	1.0	[-1]
123	2073	292	1.0	[-1]
44	1266	292	1.0	[-1]
160	2945	292	1.0	[-1]
157	3246	292	1.0	[-1]
72	1377	292	1.0	[-1]
183	1462	292	1.0	[-1]
198	2982	292	1.0	[-1]
23	3198	292	1.0	[-1]
155	2294	292	1.0	[-1]
78	2343	292	1.0	[-1]
85	3957	292	1.0	[-1]
111	3050	292	1.0	[-1]
149	1061	292	1.0	[-1]
181	2823	292	1.0	[-1]
152	1114	292	1.0	[-1]
96	4937	292	1.0	[-1]
55	3082	292	1.0	[-1]
65	483	292	1.0	[-1]
2	2794	292	1.0	[-1]
12	803	292	1.0	[-1]
10	300	292	1.0	[279]
177	4006	292	1.0	[-1]
52	301	292	1.0	[243]
157	910	292	1.0	[-1]
183	4226	292	1.0	[-1]
0	1040	292	1.0	[-1]
67	165	292	1.0	[-1]
120	44	292	1.0	[-1]
99	405	292	1.0	[-1]
168	4242	292	1.0	[-1]
65	2005	292	1.0	[-1]
125	2217	292	1.0	[-1]
151	3495	292	1.0	[-1]
92	3966	292	1.0	[-1]
139	4674	292	1.0	[-1]
26	1999	292	1.0	[-1]
79	213	292	1.0	[-1]
185	1308	292	1.0	[-1]
101	4752	292	1.0	[-1]
157	2845	292	1.0	[-1]
7	1257	292	1.0	[-1]
77	2046	292	1.0	[-1]
190	1342	292	1.0	[-1]
18	2070	292	1.0	[-1]
70	1406	292	1.0	[-1]
116	3764	292	1.0	[-1]
199	4764	292	1.0	[-1]
38	1547	292	1.0	[-1]
95	129	292	1.0	[-1]
53	1971	292	1.0	[-1]
6	1242	292	1.0	[-1]
99	3930	292	1.0	[-1]
87	4985	292	1.0	[-1]
167	2038	292	1.0	[-1]
91	3535	292	1.0	[-1]
137	4058	292	1.0	[-1]
107	2506	292	1.0	[-1]
14	771	292	1.0	[-1]
153	4434	292	1.0	[-1]
133	2439	292	1.0	[-1]
188	3804	292	1.0	[-1]
163	487	292	1.0	[-1]
29	4771	292	1.0	[-1]
29	1874	292	1.0	[-1]
115	1598	292	1.0	[-1]
122	1080	292	1.0	[-1]
98	3116	292	1.0	[-1]
116	2948	292	1.0	[-1]
104	2180	292	1.0	[-1]
45	1378	292	1.0	[-1]
96	3975	292	1.0	[-1]
53	4282	292	1.0	[-1]
100	4077	292	1.0	[-1]
89	3860	292	1.0	[-1]
36	4830	292	1.0	[-1]
171	2376	292	1.0	[-1]
16	763	292	1.0	[-1]
168	4672	292	1.0	[-1]
193	1876	292	1.0	[-1]
111	236	292	1.0	[-1]
59	4743	292	1.0	[-1]
100	4218	292	1.0	[-1]
160	2306	292	1.0	[-1]
181	2636	292	1.0	[-1]
55	3553	292	1.0	[-1]
108	123	292	1.0	[-1]
130	4460	292	1.0	[-1]
112	3900	292	1.0	[-1]
177	1105	292	1.0	[-1]
60	4055	292	1.0	[-1]
50	443	292	1.0	[-1]
23	919	292	1.0	[-1]
46	4371	292	1.0	[-1]
123	3683	292	1.0	[-1]
117	764	292	1.0	[-1]
132	3436	292	1.0	[-1]
31	412	292	1.0	[-1]
42	2707	292	1.0	[-1]
44	2174	292	1.0	[-1]
75	3513	292	1.0	[-1]
164	4967	292	1.0	[-1]
78	4156	292	1.0	[-1]
3	890	292	1.0	[-1]
138	3097	292	1.0	[-1]
116	2326	292	1.0	[-1]
81	2386	292	1.0	[-1]
165	414	292	1.0	[-1]
93	3619	292	1.0	[-1]
26	1425	292	1.0	[-1]
9	3643	292	1.0	[-1]
183	4131	292	1.0	[-1]
156	1653	292	1.0	[-1]
143	4801	292	1.0	[-1]
18	3913	292	1.0	[-1]
12	2676	292	1.0	[-1]
53	3756	292	1.0	[-1]
182	391	292	1.0	[-1]
37	1036	292	1.0	[-1]
121	2657	292	1.0	[-1]
65	1704	292	1.0	[-1]
87	1909	292	1.0	[-1]
38	3495	292	1.0	[-1]
52	2986	292	1.0	[-1]
103	2894	292	1.0	[-1]
45	3009	292	1.0	[-1]
126	4913	292	1.0	[-1]
55	4756	292	1.0	[-1]
100	167	292	1.0	[-1]
169	3023	292	1.0	[-1]
99	1195	292	1.0	[-1]
157	3154	292	1.0	[-1]
111	4969	292	1.0	[-1]
24	1517	292	1.0	[-1]
49	2783	292	1.0	[-1]
83	4888	292	1.0	[-1]
169	98	292	1.0	[-1]
149	3965	292	1.0	[-1]
49	668	292	1.0	[-1]
116	3928	292	1.0	[-1]
8	646	292	1.0	[-1]
61	3470	292	1.0	[-1]
119	3344	292	1.0	[-1]
105	937	292	1.0	[-1]
134	4488	292	1.0	[-1]
139	1857	292	1.0	[-1]
103	2112	292	1.0	[-1]
43	1835	292	1.0	[-1]
105	3531	292	1.0	[-1]
29	2800	292	1.0	[-1]
83	3922	292	1.0	[-1]
160	4785	292	1.0	[-1]
103	4516	292	1.0	[-1]
130	692	292	1.0	[-1]
173	2507	292	1.0	[-1]
20	324	292	1.0	[-1]
49	3657	292	1.0	[-1]
36	4637	292	1.0	[-1]
128	3282	292	1.0	[-1]
7	3945	292	1.0	[-1]
111	998	292	1.0	[-1]
195	4619	292	1.0	[-1]
30	439	292	1.0	[32]
137	1637	292	1.0	[-1]
1	3920	292	1.0	[-1]
26	3736	292	1.0	[-1]
0	3106	292	1.0	[-1]
74	3601	292	1.0	[-1]
110	444	292	1.0	[96]
178	2677	292	1.0	[-1]
143	3810	292	1.0	[-1]
87	450	292	1.0	[-1]
127	607	292	1.0	[-1]
123	3544	292	1.0	[38]
123	4859	292	1.0	[38]
173	720	292	1.0	[-1]
98	42	292	1.0	[-1]
62	2486	292	1.0	[-1]
189	2316	292	1.0	[-1]
188	2461	292	1.0	[-1]
61	2790	292	1.0	[-1]
139	973	292	1.0	[-1]
30	4412	292	1.0	[-1]
104	1201	292	1.0	[-1]
53	1949	292	1.0	[-1]
54	2153	292	1.0	[-1]
9	3894	292	1.0	[-1]
70	1761	292	1.0	[-1]
73	3608	292	1.0	[-1]
43	4289	292	1.0	[-1]
28	1262	292	1.0	[-1]
57	3268	292	1.0	[-1]
100	4761	292	1.0	[-1]
193	565	292	1.0	[-1]
103	1174	292	1.0	[-1]
56	1613	292	1.0	[-1]
130	2716	292	1.0	[-1]
10	2631	292	1.0	[-1]
179	217	292	1.0	[-1]
108	1790	292	1.0	[-1]
155	345	292	1.0	[-1]
178	4195	292	1.0	[-1]
106	4030	292	1.0	[-1]
163	522	292	1.0	[-1]
186	3507	292	1.0	[-1]
65	4763	292	1.0	[-1]
181	160	292	1.0	[-1]
105	3044	292	1.0	[-1]
36	693	292	1.0	[-1]
168	4391	292	1.0	[-1]
99	1525	292	1.0	[-1]
76	1775	292	1.0	[-1]
194	508	292	1.0	[-1]
195	4468	292	1.0	[-1]
198	1877	292	1.0	[-1]
145	3587	292	1.0	[232]
119	6	292	1.0	[-1]
62	3863	292	1.0	[-1]
140	1683	292	1.0	[-1]
77	2111	292	1.0	[-1]
29	2760	292	1.0	[-1]
176	1059	292	1.0	[-1]
66	1064	292	1.0	[-1]
97	3773	292	1.0	[-1]
121	4324	292	1.0	[-1]
100	4301	292	1.0	[-1]
63	4034	292	1.0	[-1]
128	4236	292	1.0	[-1]
148	4401	292	1.0	[-1]
83	4964	292	1.0	[-1]
53	1753	292	1.0	[295]
13	1951	292	1.0	[-1]
161	4587	292	1.0	[-1]
107	1643	292	1.0	[-1]
173	2791	292	1.0	[-1]
97	2310	292	1.0	[-1]
22	258	292	1.0	[-1]
136	4853	292	1.0	[69]
21	1851	292	1.0	[-1]
99	3598	292	1.0	[-1]
34	2516	292	1.0	[-1]
152	1304	292	1.0	[-1]
123	2566	292	1.0	[-1]
92	141	292	1.0	[-1]
174	826	292	1.0	[-1]
189	1299	292	1.0	[-1]
196	4279	292	1.0	[-1]
37	593	292	1.0	[-1]
60	3314	292	1.0	[-1]
192	3934	292	1.0	[-1]
143	1507	292	1.0	[-1]
64	2044	292	1.0	[-1]
30	1899	292	1.0	[-1]
51	4537	292	1.0	[-1]
2	2973	292	1.0	[-1]
11	2228	292	1.0	[-1]
53	2283	292	1.0	[-1]
134	4663	292	1.0	[-1]
95	659	292	1.0	[-1]
137	3445	292	1.0	[-1]
46	1174	292	1.0	[-1]
5	1965	292	1.0	[-1]
165	746	292	1.0	[-1]
175	4311	292	1.0	[-1]
1	511	292	1.0	[-1]
193	891	292	1.0	[-1]
84	2587	292	1.0	[-1]
59	4416	292	1.0	[-1]
69	3973	292	1.0	[-1]
23	4414	292	1.0	[-1]
7	3585	292	1.0	[-1]
20	4262	292	1.0	[-1]
179	3733	292	1.0	[-1]
185	4118	292	1.0	[-1]
38	4199	292	1.0	[-1]
55	1813	292	1.0	[-1]
132	320	292	1.0	[-1]
199	4630	292	1.0	[-1]
30	2840	292	1.0	[-1]
192	1511	292	1.0	[-1]
176	4915	292	1.0	[-1]
10	3764	292	1.0	[-1]
32	3627	292	1.0	[-1]
144	3126	292	1.0	[-1]
194	1708	292	1.0	[-1]
174	229	292	1.0	[-1]
139	4977	292	1.0	[-1]
22	954	292	1.0	[-1]
127	4844	292	1.0	[-1]
1	4884	292	1.0	[-1]
157	4141	292	1.0	[-1]
2	2523	292	1.0	[-1]
130	489	292	1.0	[-1]
149	889	292	1.0	[-1]
40	2237	292	1.0	[-1]
113	4455	292	1.0	[-1]
197	3720	292	1.0	[-1]
28	799	292	1.0	[-1]
88	3066	292	1.0	[-1]
20	1414	292	1.0	[-1]
99	834	292	1.0	[-1]
184	3899	292	1.0	[-1]
52	1945	292	1.0	[-1]
66	905	292	1.0	[-1]
108	2687	292	1.0	[-1]
170	4911	292	1.0	[-1]
60	4358	292	1.0	[-1]
60	1107	292	1.0	[-1]
88	1500	292	1.0	[-1]
21	4696	292	1.0	[-1]
26	4060	292	1.0	[-1]
3	2312	292	1.0	[-1]
36	3083	292	1.0	[-1]
165	4994	292	1.0	[-1]
161	4152	292	1.0	[-1]
130	4494	292	1.0	[-1]
147	52	292	1.0	[-1]
27	887	292	1.0	[-1]
48	3277	292	1.0	[-1]
57	1468	292	1.0	[-1]
34	999	292	1.0	[-1]
142	1125	292	1.0	[-1]
158	3990	292	1.0	[-1]
147	3976	292	1.0	[-1]
6	4461	292	1.0	[-1]
78	2583	292	1.0	[-1]
145	2610	292	1.0	[-1]
80	3538	292	1.0	[-1]
51	2519	292	1.0	[-1]
73	2380	292	1.0	[-1]
141	896	292	1.0	[-1]
120	3457	292	1.0	[-1]
49	3334	292	1.0	[-1]
36	2259	292	1.0	[-1]
144	4827	292	1.0	[-1]
180	740	292	1.0	[-1]
115	2076	292	1.0	[-1]
147	112	292	1.0	[-1]
31	1953	292	1.0	[125]
25	2579	292	1.0	[-1]
159	2319	292	1.0	[-1]
63	907	292	1.0	[-1]
158	4300	292	1.0	[-1]
146	3163	292	1.0	[-1]
122	2400	292	1.0	[-1]
183	3685	292	1.0	[-1]
82	2372	292	1.0	[-1]
116	2740	292	1.0	[]
137	4843	292	1.0	[-1]
87	286	292	1.0	[-1]
52	4539	292	1.0	[-1]
106	4600	292	1.0	[-1]
79	438	292	1.0	[-1]
165	854	292	1.0	[-1]
171	892	292	1.0	[-1]
45	480	292	1.0	[-1]
129	544	292	1.0	[-1]
152	4784	292	1.0	[-1]
114	4363	292	1.0	[-1]
89	640	292	1.0	[-1]
42	1310	292	1.0	[-1]
52	629	292	1.0	[261]
41	2816	292	1.0	[-1]
161	635	292	1.0	[-1]
53	4771	292	1.0	[-1]
135	951	292	1.0	[-1]
159	834	292	1.0	[-1]
14	3132	292	1.0	[-1]
186	3470	292	1.0	[-1]
50	3466	292	1.0	[-1]
26	4986	292	1.0	[-1]
112	2745	292	1.0	[-1]
48	3512	292	1.0	[-1]
118	2306	292	1.0	[-1]
16	336	292	1.0	[-1]
188	2541	292	1.0	[-1]
188	2915	292	1.0	[251]
134	4063	292	1.0	[-1]
60	2734	292	1.0	[-1]
70	4108	292	1.0	[-1]
17	4579	292	1.0	[-1]
7	1611	292	1.0	[-1]
100	3616	292	1.0	[-1]
86	1296	292	1.0	[-1]
67	4974	292	1.0	[-1]
77	4793	292	1.0	[-1]
156	4574	292	1.0	[-1]
57	4619	292	1.0	[-1]
182	839	292	1.0	[-1]
169	420	292	1.0	[-1]
39	2278	292	1.0	[-1]
55	3847	292	1.0	[-1]
79	2450	292	1.0	[-1]
186	3742	292	1.0	[-1]
103	3874	292	1.0	[-1]
61	4800	292	1.0	[-1]
171	3846	292	1.0	[-1]
153	2372	292	1.0	[-1]
54	1126	292	1.0	[-1]
197	1833	292	1.0	[-1]
10	3417	292	1.0	[-1]
156	1373	292	1.0	[-1]
12	3102	292	1.0	[-1]
164	798	292	1.0	[-1]
31	4229	292	1.0	[-1]
10	325	292	1.0	[-1]
180	1813	292	1.0	[-1]
69	376	292	1.0	[-1]
122	3689	292	1.0	[-1]
117	3505	292	1.0	[-1]
108	4190	292	1.0	[-1]
65	6	292	1.0	[-1]
31	3885	292	1.0	[8]
189	3478	292	1.0	[-1]
91	679	292	1.0	[218]
104	2588	292	1.0	[-1]
54	2936	292	1.0	[-1]
42	3720	292	1.0	[-1]
99	2887	292	1.0	[-1]
141	2923	292	1.0	[-1]
84	409	292	1.0	[-1]
61	4411	292	1.0	[-1]
132	3863	292	1.0	[-1]
103	4783	292	1.0	[-1]
89	4762	292	1.0	[-1]
160	3896	292	1.0	[-1]
154	4826	292	1.0	[-1]
4	1874	292	1.0	[-1]
35	4349	292	1.0	[-1]
51	4666	292	1.0	[-1]
72	999	292	1.0	[-1]
17	2117	292	1.0	[-1]
113	816	292	1.0	[-1]
93	3878	292	1.0	[-1]
99	524	292	1.0	[-1]
2	3456	292	1.0	[-1]
34	996	292	1.0	[-1]
9	819	292	1.0	[-1]
120	676	292	1.0	[-1]
197	237	292	1.0	[-1]
76	704	292	1.0	[108]
51	4531	292	1.0	[-1]
75	3118	292	1.0	[-1]
87	1526	292	1.0	[-1]
33	1317	292	1.0	[-1]
5	4565	292	1.0	[-1]
52	3190	292	1.0	[-1]
21	181	292	1.0	[-1]
1	871	292	1.0	[-1]
53	1259	292	1.0	[-1]
158	3593	292	1.0	[-1]
175	1760	292	1.0	[-1]
164	288	292	1.0	[-1]
14	1585	292	1.0	[-1]
72	1836	292	1.0	[-1]
141	3279	292	1.0	[-1]
78	2279	292	1.0	[-1]
168	3412	292	1.0	[-1]
85	1288	292	1.0	[-1]
188	1296	292	1.0	[-1]
29	939	292	1.0	[-1]
172	2502	292	1.0	[-1]
167	2646	292	1.0	[-1]
22	1901	292	1.0	[-1]
55	208	292	1.0	[-1]
175	2681	292	1.0	[-1]
156	176	292	1.0	[-1]
192	1195	292	1.0	[-1]
120	4980	292	1.0	[-1]
97	1393	292	1.0	[-1]
10	3094	292	1.0	[-1]
52	3912	292	1.0	[-1]
151	304	292	1.0	[-1]
180	3935	292	1.0	[285]
42	2642	292	1.0	[-1]
17	1286	292	1.0	[-1]
49	928	292	1.0	[-1]
169	2870	292	1.0	[-1]
49	1934	292	1.0	[-1]
4	4562	292	1.0	[-1]
23	2132	292	1.0	[-1]
68	3212	292	1.0	[-1]
172	1397	292	1.0	[-1]
62	1184	292	1.0	[-1]
71	1951	292	1.0	[-1]
198	2847	292	1.0	[-1]
199	4791	292	1.0	[-1]
115	1498	292	1.0	[-1]
9	1073	292	1.0	[-1]
192	1896	292	1.0	[-1]
123	1974	292	1.0	[-1]
39	4439	292	1.0	[-1]
159	3242	292	1.0	[-1]
124	4682	292	1.0	[-1]
55	1510	292	1.0	[-1]
19	3318	292	1.0	[-1]
103	1330	292	1.0	[-1]
40	4800	292	1.0	[-1]
134	358	292	1.0	[-1]
123	742	292	1.0	[-1]
72	1019	292	1.0	[-1]
87	47	292	1.0	[-1]
175	3228	292	1.0	[-1]
181	2059	292	1.0	[-1]
161	3661	292	1.0	[-1]
47	3746	292	1.0	[-1]
21	3794	292	1.0	[35]
76	2	292	1.0	[-1]
105	2846	292	1.0	[-1]
24	3695	292	1.0	[-1]
106	790	292	1.0	[-1]
142	4588	292	1.0	[-1]
1	4700	292	1.0	[-1]
64	2450	292	1.0	[-1]
49	1290	292	1.0	[-1]
95	1391	292	1.0	[-1]
3	3926	292	1.0	[-1]
67	4181	292	1.0	[-1]
176	1495	292	1.0	[-1]
178	4747	292	1.0	[-1]
159	3766	292	1.0	[-1]
37	1112	292	1.0	[-1]
43	3155	292	1.0	[-1]
25	3643	292	1.0	[-1]
93	3757	292	1.0	[-1]
125	2014	292	1.0	[-1]
125	2465	292	1.0	[-1]
67	917	292	1.0	[-1]
179	2347	292	1.0	[-1]
39	3242	292	1.0	[-1]
157	3809	292	1.0	[-1]
82	4560	292	1.0	[-1]
150	2064	292	1.0	[-1]
8	520	292	1.0	[-1]
60	2384	292	1.0	[188]
56	3299	292	1.0	[-1]
163	2549	292	1.0	[-1]
66	4823	292	1.0	[-1]
4	1703	292	1.0	[-1]
42	1015	292	1.0	[-1]
113	105	292	1.0	[-1]
65	3264	292	1.0	[-1]
182	4402	292	1.0	[-1]
170	153	292	1.0	[-1]
148	3282	292	1.0	[-1]
175	2853	292	1.0	[-1]
186	1513	292	1.0	[-1]
21	1764	292	1.0	[-1]
158	18	292	1.0	[-1]
94	4839	292	1.0	[-1]
62	3506	292	1.0	[-1]
98	1369	292	1.0	[-1]
6	4432	292	1.0	[-1]
47	3361	292	1.0	[-1]
57	1494	292	1.0	[-1]
106	415	292	1.0	[-1]
198	1163	292	1.0	[-1]
8	3390	292	1.0	[-1]
141	4981	292	1.0	[-1]
119	2955	292	1.0	[-1]
85	1118	292	1.0	[-1]
179	4772	292	1.0	[-1]
197	820	292	1.0	[-1]
16	2782	292	1.0	[209]
115	3708	292	1.0	[-1]
112	1156	292	1.0	[-1]
58	2366	292	1.0	[-1]
157	2278	292	1.0	[-1]
106	2361	292	1.0	[-1]
97	3246	292	1.0	[-1]
173	2500	292	1.0	[-1]
17	4685	292	1.0	[-1]
77	1045	292	1.0	[-1]
107	3201	292	1.0	[-1]
10	1168	292	1.0	[-1]
87	2527	292	1.0	[-1]
152	2982	292	1.0	[214]
112	140	292	1.0	[-1]
136	491	292	1.0	[-1]
113	911	292	1.0	[-1]
167	2307	292	1.0	[-1]
127	4974	292	1.0	[-1]
147	328	292	1.0	[-1]
89	1136	292	1.0	[-1]
28	2142	292	1.0	[-1]
179	1977	292	1.0	[-1]
30	1473	292	1.0	[-1]
17	960	292	1.0	[-1]
37	4448	292	1.0	[-1]
40	3373	292	1.0	[-1]
97	2630	292	1.0	[-1]
157	4888	292	1.0	[-1]
108	4069	292	1.0	[-1]
180	2063	292	1.0	[-1]
18	3932	292	1.0	[-1]
