194	3051	328	1.0	[-1]
93	407	328	1.0	[-1]
3	675	328	1.0	[-1]
38	3173	328	1.0	[-1]
86	2929	328	1.0	[-1]
169	784	328	1.0	[-1]
193	2237	328	1.0	[23]
56	2523	328	1.0	[-1]
193	2923	328	1.0	[23]
84	2425	328	1.0	[-1]
84	2132	328	1.0	[-1]
45	1800	328	1.0	[-1]
74	3530	328	1.0	[-1]
56	555	328	1.0	[-1]
124	1048	328	1.0	[-1]
136	522	328	1.0	[-1]
94	625	328	1.0	[-1]
39	4249	328	1.0	[-1]
166	3218	328	1.0	[-1]
110	4266	328	1.0	[-1]
116	2208	328	1.0	[-1]
2	3092	328	1.0	[-1]
189	4687	328	1.0	[-1]
6	1608	328	1.0	[-1]
188	4795	328	1.0	[-1]
147	1013	328	1.0	[-1]
106	613	328	1.0	[-1]
129	3771	328	1.0	[-1]
167	1761	328	1.0	[-1]
121	2411	328	1.0	[-1]
107	353	328	1.0	[-1]
143	177	328	1.0	[-1]
105	1625	328	1.0	[-1]
56	4282	328	1.0	[-1]
0	360	328	1.0	[-1]
73	501	328	1.0	[-1]
185	1834	328	1.0	[-1]
97	3047	328	1.0	[-1]
101	2375	328	1.0	[-1]
62	262	328	1.0	[-1]
35	2861	328	1.0	[-1]
13	4781	328	1.0	[-1]
169	4378	328	1.0	[-1]
39	4166	328	1.0	[-1]
134	3588	328	1.0	[-1]
174	1056	328	1.0	[-1]
61	3389	328	1.0	[-1]
190	3464	328	1.0	[-1]
159	1433	328	1.0	[-1]
28	2253	328	1.0	[-1]
39	1142	328	1.0	[-1]
157	1210	328	1.0	[-1]
40	2171	328	1.0	[-1]
178	3820	328	1.0	[-1]
183	2411	328	1.0	[-1]
76	3685	328	1.0	[-1]
90	3228	328	1.0	[-1]
87	3287	328	1.0	[-1]
199	4933	328	1.0	[-1]
14	3185	328	1.0	[-1]
170	1953	328	1.0	[-1]
10	2114	328	1.0	[279]
52	301	328	1.0	[243]
135	2374	328	1.0	[-1]
102	1008	328	1.0	[-1]
85	1776	328	1.0	[-1]
7	3056	328	1.0	[-1]
115	2096	328	1.0	[-1]
121	3738	328	1.0	[-1]
139	4503	328	1.0	[-1]
34	3346	328	1.0	[-1]
61	309	328	1.0	[233]
78	1246	328	1.0	[-1]
1	1030	328	1.0	[-1]
122	4066	328	1.0	[-1]
15	355	328	1.0	[-1]
144	2509	328	1.0	[-1]
79	782	328	1.0	[-1]
165	4409	328	1.0	[-1]
193	1089	328	1.0	[-1]
128	3833	328	1.0	[-1]
52	3231	328	1.0	[-1]
58	1489	328	1.0	[-1]
124	3027	328	1.0	[-1]
81	2582	328	1.0	[-1]
96	724	328	1.0	[-1]
156	1003	328	1.0	[-1]
1	1365	328	1.0	[-1]
89	3255	328	1.0	[6]
81	4511	328	1.0	[-1]
127	3630	328	1.0	[-1]
27	4856	328	1.0	[-1]
27	3659	328	1.0	[-1]
157	3490	328	1.0	[-1]
43	3869	328	1.0	[-1]
112	331	328	1.0	[143]
145	331	328	1.0	[143]
26	3100	328	1.0	[-1]
58	3906	328	1.0	[-1]
128	2978	328	1.0	[-1]
107	3322	328	1.0	[-1]
31	3336	328	1.0	[-1]
27	2196	328	1.0	[-1]
74	4454	328	1.0	[-1]
17	2186	328	1.0	[-1]
164	2024	328	1.0	[-1]
110	4687	328	1.0	[-1]
86	3960	328	1.0	[-1]
186	2508	328	1.0	[-1]
37	2657	328	1.0	[-1]
172	2751	328	1.0	[-1]
184	646	328	1.0	[-1]
114	4311	328	1.0	[-1]
107	2840	328	1.0	[-1]
9	716	328	1.0	[-1]
24	3755	328	1.0	[-1]
105	84	328	1.0	[-1]
160	4932	328	1.0	[-1]
16	3477	328	1.0	[-1]
128	3831	328	1.0	[-1]
97	4792	328	1.0	[-1]
76	4752	328	1.0	[-1]
181	2131	328	1.0	[-1]
159	296	328	1.0	[-1]
169	754	328	1.0	[-1]
4	3900	328	1.0	[-1]
20	3427	328	1.0	[-1]
63	453	328	1.0	[-1]
32	3868	328	1.0	[-1]
49	3023	328	1.0	[-1]
100	1645	328	1.0	[-1]
2	3945	328	1.0	[-1]
134	2724	328	1.0	[-1]
188	211	328	1.0	[-1]
83	4735	328	1.0	[-1]
5	4462	328	1.0	[-1]
165	3774	328	1.0	[-1]
134	1580	328	1.0	[-1]
138	2261	328	1.0	[-1]
116	4249	328	1.0	[-1]
49	2145	328	1.0	[-1]
140	1585	328	1.0	[-1]
26	1496	328	1.0	[-1]
152	4677	328	1.0	[-1]
1	1196	328	1.0	[-1]
20	1117	328	1.0	[-1]
77	4451	328	1.0	[-1]
81	434	328	1.0	[-1]
178	4327	328	1.0	[-1]
47	4826	328	1.0	[-1]
45	3531	328	1.0	[-1]
40	2232	328	1.0	[-1]
2	2187	328	1.0	[-1]
152	4508	328	1.0	[-1]
147	2156	328	1.0	[-1]
31	4511	328	1.0	[-1]
44	88	328	1.0	[-1]
2	3950	328	1.0	[-1]
185	2374	328	1.0	[-1]
104	2666	328	1.0	[-1]
43	3787	328	1.0	[-1]
140	3220	328	1.0	[-1]
126	4263	328	1.0	[-1]
155	4	328	1.0	[-1]
116	2700	328	1.0	[-1]
102	1158	328	1.0	[-1]
80	435	328	1.0	[-1]
21	327	328	1.0	[-1]
81	3806	328	1.0	[-1]
158	1383	328	1.0	[-1]
184	2018	328	1.0	[-1]
16	3300	328	1.0	[-1]
172	4791	328	1.0	[-1]
102	341	328	1.0	[-1]
179	449	328	1.0	[-1]
176	4711	328	1.0	[-1]
86	125	328	1.0	[-1]
81	4368	328	1.0	[-1]
150	1687	328	1.0	[-1]
36	3370	328	1.0	[-1]
169	4955	328	1.0	[-1]
172	2880	328	1.0	[-1]
192	4155	328	1.0	[-1]
105	3618	328	1.0	[-1]
190	2217	328	1.0	[-1]
82	4410	328	1.0	[-1]
58	1930	328	1.0	[-1]
84	1412	328	1.0	[-1]
29	52	328	1.0	[-1]
157	4523	328	1.0	[-1]
197	3882	328	1.0	[-1]
23	3025	328	1.0	[-1]
10	3448	328	1.0	[-1]
14	2098	328	1.0	[-1]
59	4940	328	1.0	[-1]
198	562	328	1.0	[-1]
190	939	328	1.0	[-1]
187	2968	328	1.0	[-1]
81	1460	328	1.0	[-1]
91	2987	328	1.0	[-1]
141	1049	328	1.0	[-1]
62	4918	328	1.0	[-1]
176	4614	328	1.0	[-1]
48	4577	328	1.0	[-1]
148	1448	328	1.0	[-1]
30	439	328	1.0	[]
83	4843	328	1.0	[-1]
18	2152	328	1.0	[-1]
44	3776	328	1.0	[-1]
41	3407	328	1.0	[-1]
19	4745	328	1.0	[-1]
110	444	328	1.0	[96]
54	1736	328	1.0	[-1]
55	3753	328	1.0	[-1]
32	2774	328	1.0	[-1]
196	2542	328	1.0	[-1]
123	3544	328	1.0	[]
38	2182	328	1.0	[-1]
104	2144	328	1.0	[-1]
109	2252	328	1.0	[-1]
31	401	328	1.0	[-1]
80	702	328	1.0	[-1]
152	3663	328	1.0	[-1]
143	598	328	1.0	[-1]
136	1715	328	1.0	[-1]
97	1058	328	1.0	[-1]
119	1951	328	1.0	[-1]
82	2153	328	1.0	[119]
165	4787	328	1.0	[-1]
147	2474	328	1.0	[-1]
87	3717	328	1.0	[-1]
42	4515	328	1.0	[-1]
152	2417	328	1.0	[-1]
40	3527	328	1.0	[-1]
88	2534	328	1.0	[-1]
159	3109	328	1.0	[-1]
167	1424	328	1.0	[-1]
105	472	328	1.0	[-1]
129	4433	328	1.0	[-1]
51	4426	328	1.0	[-1]
7	4341	328	1.0	[-1]
85	2615	328	1.0	[-1]
23	2325	328	1.0	[-1]
115	348	328	1.0	[-1]
16	1722	328	1.0	[-1]
53	291	328	1.0	[-1]
164	2820	328	1.0	[-1]
53	753	328	1.0	[-1]
152	3009	328	1.0	[-1]
145	4463	328	1.0	[-1]
77	422	328	1.0	[-1]
122	1473	328	1.0	[-1]
182	536	328	1.0	[-1]
111	4681	328	1.0	[-1]
60	3863	328	1.0	[-1]
104	4932	328	1.0	[-1]
184	2568	328	1.0	[-1]
195	4807	328	1.0	[-1]
186	4841	328	1.0	[-1]
178	4942	328	1.0	[298]
5	3618	328	1.0	[-1]
190	4635	328	1.0	[-1]
16	1579	328	1.0	[-1]
156	987	328	1.0	[-1]
38	2157	328	1.0	[-1]
8	3880	328	1.0	[-1]
105	3167	328	1.0	[-1]
20	2514	328	1.0	[-1]
42	656	328	1.0	[-1]
31	1174	328	1.0	[-1]
52	2859	328	1.0	[-1]
145	1687	328	1.0	[-1]
14	328	328	1.0	[-1]
53	1753	328	1.0	[295]
150	4754	328	1.0	[-1]
183	3250	328	1.0	[-1]
40	2790	328	1.0	[-1]
74	3106	328	1.0	[-1]
4	3334	328	1.0	[-1]
0	1753	328	1.0	[-1]
136	4853	328	1.0	[69]
36	2413	328	1.0	[-1]
140	4179	328	1.0	[-1]
0	2892	328	1.0	[-1]
185	1487	328	1.0	[-1]
109	3745	328	1.0	[-1]
40	2772	328	1.0	[-1]
188	2957	328	1.0	[-1]
45	2266	328	1.0	[-1]
31	4551	328	1.0	[-1]
42	3346	328	1.0	[-1]
11	3475	328	1.0	[-1]
163	1894	328	1.0	[-1]
115	926	328	1.0	[-1]
192	4486	328	1.0	[-1]
22	303	328	1.0	[-1]
131	2077	328	1.0	[-1]
15	3074	328	1.0	[-1]
177	4464	328	1.0	[-1]
32	978	328	1.0	[-1]
166	1978	328	1.0	[-1]
35	3059	328	1.0	[-1]
67	4034	328	1.0	[-1]
163	3714	328	1.0	[-1]
76	1969	328	1.0	[-1]
7	1361	328	1.0	[-1]
151	1945	328	1.0	[-1]
20	4116	328	1.0	[-1]
56	1015	328	1.0	[-1]
168	2204	328	1.0	[-1]
159	1913	328	1.0	[-1]
112	3973	328	1.0	[-1]
160	50	328	1.0	[-1]
176	2894	328	1.0	[-1]
52	3370	328	1.0	[-1]
84	951	328	1.0	[-1]
144	977	328	1.0	[-1]
80	3515	328	1.0	[-1]
150	214	328	1.0	[-1]
114	4510	328	1.0	[-1]
75	694	328	1.0	[-1]
177	4079	328	1.0	[-1]
127	1809	328	1.0	[-1]
83	200	328	1.0	[-1]
141	1156	328	1.0	[-1]
109	1478	328	1.0	[-1]
163	205	328	1.0	[-1]
75	3406	328	1.0	[-1]
119	4658	328	1.0	[-1]
134	294	328	1.0	[-1]
180	449	328	1.0	[-1]
71	2109	328	1.0	[-1]
171	4095	328	1.0	[-1]
14	3124	328	1.0	[-1]
168	1561	328	1.0	[-1]
164	4588	328	1.0	[-1]
175	3537	328	1.0	[-1]
132	3647	328	1.0	[-1]
152	788	328	1.0	[-1]
27	3738	328	1.0	[-1]
187	2296	328	1.0	[-1]
24	1152	328	1.0	[-1]
142	3240	328	1.0	[-1]
20	1427	328	1.0	[-1]
88	3794	328	1.0	[-1]
106	3441	328	1.0	[-1]
46	1166	328	1.0	[-1]
152	4271	328	1.0	[-1]
49	1719	328	1.0	[-1]
175	12	328	1.0	[-1]
6	3290	328	1.0	[-1]
115	2392	328	1.0	[-1]
37	670	328	1.0	[-1]
13	2514	328	1.0	[-1]
146	1934	328	1.0	[-1]
150	4884	328	1.0	[-1]
180	4873	328	1.0	[-1]
112	4908	328	1.0	[-1]
96	2576	328	1.0	[-1]
140	1027	328	1.0	[-1]
56	1580	328	1.0	[-1]
63	3031	328	1.0	[-1]
107	1168	328	1.0	[-1]
97	4949	328	1.0	[98]
134	559	328	1.0	[-1]
111	2537	328	1.0	[-1]
65	1803	328	1.0	[-1]
78	620	328	1.0	[-1]
185	4928	328	1.0	[-1]
50	4706	328	1.0	[-1]
143	3047	328	1.0	[-1]
104	200	328	1.0	[-1]
1	3624	328	1.0	[-1]
134	3968	328	1.0	[-1]
193	4590	328	1.0	[-1]
25	1481	328	1.0	[-1]
42	4926	328	1.0	[-1]
139	3064	328	1.0	[-1]
103	1779	328	1.0	[-1]
162	302	328	1.0	[-1]
121	2001	328	1.0	[-1]
41	528	328	1.0	[-1]
151	1411	328	1.0	[-1]
31	1953	328	1.0	[125]
193	3393	328	1.0	[-1]
4	2874	328	1.0	[-1]
37	84	328	1.0	[-1]
108	3463	328	1.0	[-1]
83	720	328	1.0	[-1]
22	110	328	1.0	[-1]
121	2184	328	1.0	[-1]
116	2740	328	1.0	[164]
87	1268	328	1.0	[-1]
126	432	328	1.0	[-1]
75	1726	328	1.0	[-1]
128	1465	328	1.0	[-1]
181	2980	328	1.0	[-1]
115	4314	328	1.0	[-1]
15	1342	328	1.0	[-1]
199	3236	328	1.0	[-1]
17	1631	328	1.0	[-1]
184	1169	328	1.0	[-1]
80	3889	328	1.0	[-1]
47	1585	328	1.0	[-1]
142	710	328	1.0	[-1]
52	629	328	1.0	[261]
52	4436	328	1.0	[261]
76	4665	328	1.0	[-1]
129	3991	328	1.0	[-1]
23	3793	328	1.0	[-1]
134	15	328	1.0	[11]
112	1686	328	1.0	[11]
140	1962	328	1.0	[-1]
183	3350	328	1.0	[-1]
199	4470	328	1.0	[-1]
74	1113	328	1.0	[-1]
165	2179	328	1.0	[-1]
9	3838	328	1.0	[-1]
114	2365	328	1.0	[-1]
65	4655	328	1.0	[-1]
181	70	328	1.0	[-1]
99	1209	328	1.0	[-1]
112	878	328	1.0	[-1]
188	2915	328	1.0	[251]
170	3199	328	1.0	[-1]
108	491	328	1.0	[-1]
38	2809	328	1.0	[-1]
44	812	328	1.0	[-1]
164	1481	328	1.0	[-1]
120	4428	328	1.0	[-1]
51	2942	328	1.0	[-1]
146	9	328	1.0	[-1]
175	2762	328	1.0	[-1]
182	568	328	1.0	[-1]
131	4988	328	1.0	[-1]
146	1618	328	1.0	[-1]
31	4026	328	1.0	[-1]
1	1194	328	1.0	[-1]
115	4159	328	1.0	[-1]
21	4768	328	1.0	[-1]
167	3806	328	1.0	[-1]
184	4698	328	1.0	[-1]
80	3719	328	1.0	[-1]
127	4930	328	1.0	[-1]
144	3114	328	1.0	[-1]
100	1586	328	1.0	[-1]
194	2898	328	1.0	[-1]
186	2793	328	1.0	[-1]
81	3030	328	1.0	[-1]
162	3395	328	1.0	[-1]
73	1610	328	1.0	[-1]
143	1831	328	1.0	[-1]
150	537	328	1.0	[-1]
130	1726	328	1.0	[-1]
135	756	328	1.0	[-1]
192	179	328	1.0	[-1]
125	3396	328	1.0	[-1]
138	3181	328	1.0	[-1]
102	211	328	1.0	[-1]
31	3885	328	1.0	[8]
95	3459	328	1.0	[-1]
187	466	328	1.0	[-1]
19	4185	328	1.0	[-1]
89	3504	328	1.0	[-1]
13	680	328	1.0	[-1]
153	4489	328	1.0	[-1]
39	3144	328	1.0	[-1]
154	7	328	1.0	[-1]
183	457	328	1.0	[-1]
87	211	328	1.0	[-1]
148	2000	328	1.0	[-1]
25	733	328	1.0	[-1]
119	3500	328	1.0	[-1]
90	4050	328	1.0	[-1]
196	1503	328	1.0	[-1]
72	2877	328	1.0	[-1]
178	4813	328	1.0	[-1]
39	2794	328	1.0	[-1]
177	3013	328	1.0	[-1]
188	4114	328	1.0	[-1]
31	3526	328	1.0	[-1]
94	1448	328	1.0	[-1]
27	711	328	1.0	[-1]
73	3679	328	1.0	[-1]
5	4169	328	1.0	[-1]
85	1942	328	1.0	[-1]
76	704	328	1.0	[108]
155	4367	328	1.0	[-1]
15	960	328	1.0	[80]
29	2217	328	1.0	[-1]
175	4064	328	1.0	[-1]
110	2931	328	1.0	[-1]
168	1665	328	1.0	[-1]
67	2732	328	1.0	[-1]
122	571	328	1.0	[-1]
98	4099	328	1.0	[-1]
81	1912	328	1.0	[-1]
4	1468	328	1.0	[-1]
50	2522	328	1.0	[-1]
21	4922	328	1.0	[-1]
124	3274	328	1.0	[-1]
60	1324	328	1.0	[-1]
186	2619	328	1.0	[-1]
66	1972	328	1.0	[-1]
20	4984	328	1.0	[-1]
149	4529	328	1.0	[-1]
74	1125	328	1.0	[-1]
3	3967	328	1.0	[-1]
179	2465	328	1.0	[-1]
39	2168	328	1.0	[-1]
133	2452	328	1.0	[-1]
20	27	328	1.0	[-1]
131	1976	328	1.0	[-1]
127	4507	328	1.0	[-1]
83	746	328	1.0	[-1]
67	4917	328	1.0	[-1]
37	2702	328	1.0	[-1]
167	3372	328	1.0	[-1]
36	3145	328	1.0	[-1]
136	3505	328	1.0	[-1]
180	3935	328	1.0	[285]
156	2784	328	1.0	[-1]
19	2047	328	1.0	[-1]
12	3791	328	1.0	[67]
154	3309	328	1.0	[-1]
47	2583	328	1.0	[-1]
169	1193	328	1.0	[-1]
70	4070	328	1.0	[-1]
50	92	328	1.0	[-1]
189	4652	328	1.0	[-1]
88	4537	328	1.0	[-1]
39	4423	328	1.0	[-1]
120	3988	328	1.0	[-1]
86	905	328	1.0	[-1]
153	2847	328	1.0	[-1]
144	359	328	1.0	[-1]
142	3684	328	1.0	[-1]
11	754	328	1.0	[-1]
149	2706	328	1.0	[-1]
5	790	328	1.0	[-1]
3	4007	328	1.0	[-1]
162	2048	328	1.0	[-1]
35	3425	328	1.0	[-1]
48	1730	328	1.0	[-1]
154	3692	328	1.0	[-1]
98	3585	328	1.0	[-1]
151	3395	328	1.0	[-1]
116	1645	328	1.0	[-1]
164	3618	328	1.0	[-1]
84	4595	328	1.0	[-1]
86	4796	328	1.0	[-1]
120	2398	328	1.0	[-1]
79	1409	328	1.0	[-1]
59	3776	328	1.0	[-1]
78	1019	328	1.0	[-1]
17	4982	328	1.0	[-1]
15	3144	328	1.0	[-1]
74	3425	328	1.0	[-1]
75	3210	328	1.0	[-1]
0	2541	328	1.0	[-1]
193	833	328	1.0	[-1]
174	4943	328	1.0	[-1]
179	3093	328	1.0	[-1]
167	3775	328	1.0	[-1]
42	2116	328	1.0	[-1]
154	2636	328	1.0	[-1]
98	561	328	1.0	[-1]
77	589	328	1.0	[98]
131	2579	328	1.0	[-1]
97	4168	328	1.0	[-1]
171	2757	328	1.0	[-1]
50	997	328	1.0	[-1]
178	869	328	1.0	[-1]
151	4262	328	1.0	[-1]
73	1155	328	1.0	[-1]
21	3531	328	1.0	[-1]
24	2867	328	1.0	[-1]
157	2787	328	1.0	[-1]
191	2050	328	1.0	[-1]
25	2627	328	1.0	[-1]
14	1086	328	1.0	[-1]
173	1503	328	1.0	[-1]
60	2384	328	1.0	[188]
49	4107	328	1.0	[-1]
50	1863	328	1.0	[-1]
38	3222	328	1.0	[-1]
172	1786	328	1.0	[-1]
156	2244	328	1.0	[-1]
147	3442	328	1.0	[-1]
52	4823	328	1.0	[-1]
153	4027	328	1.0	[-1]
44	4401	328	1.0	[-1]
38	2469	328	1.0	[-1]
73	4599	328	1.0	[-1]
183	1660	328	1.0	[-1]
94	388	328	1.0	[-1]
32	4321	328	1.0	[-1]
83	4569	328	1.0	[-1]
38	1609	328	1.0	[-1]
140	2192	328	1.0	[-1]
196	1887	328	1.0	[-1]
13	4312	328	1.0	[-1]
23	4800	328	1.0	[-1]
134	1028	328	1.0	[-1]
47	1057	328	1.0	[-1]
28	1166	328	1.0	[-1]
107	2733	328	1.0	[-1]
64	1231	328	1.0	[-1]
169	501	328	1.0	[-1]
79	1190	328	1.0	[-1]
87	4832	328	1.0	[-1]
136	4197	328	1.0	[-1]
119	2353	328	1.0	[-1]
63	4583	328	1.0	[-1]
80	1361	328	1.0	[-1]
117	907	328	1.0	[-1]
157	4571	328	1.0	[-1]
74	3598	328	1.0	[-1]
106	2667	328	1.0	[-1]
177	2519	328	1.0	[-1]
168	3543	328	1.0	[-1]
93	1663	328	1.0	[-1]
95	2713	328	1.0	[-1]
152	2982	328	1.0	[214]
93	2037	328	1.0	[-1]
191	3716	328	1.0	[-1]
92	4634	328	1.0	[-1]
139	44	328	1.0	[-1]
71	257	328	1.0	[-1]
125	4365	328	1.0	[-1]
106	3388	328	1.0	[-1]
150	2153	328	1.0	[-1]
102	392	328	1.0	[-1]
171	2118	328	1.0	[-1]
98	1610	328	1.0	[-1]
113	1123	328	1.0	[-1]
172	3262	328	1.0	[-1]
195	2900	328	1.0	[-1]
