119	872	328	1.0	[-1]
79	4209	328	1.0	[-1]
101	2775	328	1.0	[-1]
150	2069	328	1.0	[-1]
84	4601	328	1.0	[-1]
115	1702	328	1.0	[-1]
168	4435	328	1.0	[-1]
82	1602	328	1.0	[-1]
178	1564	328	1.0	[-1]
139	2673	328	1.0	[-1]
196	3581	328	1.0	[-1]
4	1495	328	1.0	[-1]
28	107	328	1.0	[-1]
89	2829	328	1.0	[-1]
118	372	328	1.0	[-1]
66	352	328	1.0	[-1]
122	3570	328	1.0	[-1]
138	4445	328	1.0	[-1]
199	3444	328	1.0	[-1]
19	1894	328	1.0	[-1]
115	2418	328	1.0	[-1]
175	1579	328	1.0	[-1]
90	2707	328	1.0	[-1]
17	1514	328	1.0	[-1]
58	3018	328	1.0	[-1]
72	4233	328	1.0	[-1]
47	3746	328	1.0	[-1]
90	1902	328	1.0	[-1]
93	471	328	1.0	[-1]
144	1851	328	1.0	[-1]
94	4285	328	1.0	[-1]
121	2947	328	1.0	[-1]
163	301	328	1.0	[-1]
83	4995	328	1.0	[-1]
106	2274	328	1.0	[-1]
67	3643	328	1.0	[-1]
17	140	328	1.0	[-1]
144	4036	328	1.0	[-1]
25	1807	328	1.0	[-1]
116	394	328	1.0	[-1]
8	3061	328	1.0	[-1]
155	4560	328	1.0	[-1]
36	3540	328	1.0	[-1]
196	4181	328	1.0	[-1]
78	250	328	1.0	[-1]
65	4196	328	1.0	[-1]
180	4200	328	1.0	[-1]
145	226	328	1.0	[-1]
119	1972	328	1.0	[-1]
185	3892	328	1.0	[-1]
107	4414	328	1.0	[-1]
90	3399	328	1.0	[-1]
110	361	328	1.0	[-1]
80	167	328	1.0	[-1]
39	845	328	1.0	[-1]
130	4344	328	1.0	[55]
127	826	328	1.0	[-1]
69	3290	328	1.0	[-1]
58	4320	328	1.0	[279]
181	2212	328	1.0	[-1]
148	1880	328	1.0	[-1]
184	755	328	1.0	[257]
18	2144	328	1.0	[-1]
152	4296	328	1.0	[-1]
95	3541	328	1.0	[-1]
166	3379	328	1.0	[-1]
146	4767	328	1.0	[-1]
172	4465	328	1.0	[-1]
45	2547	328	1.0	[-1]
159	2411	328	1.0	[-1]
178	3539	328	1.0	[-1]
135	2659	328	1.0	[-1]
39	2771	328	1.0	[-1]
39	1432	328	1.0	[-1]
169	4159	328	1.0	[-1]
134	2997	328	1.0	[-1]
84	750	328	1.0	[-1]
18	1053	328	1.0	[99]
30	3259	328	1.0	[-1]
27	1698	328	1.0	[-1]
17	1457	328	1.0	[-1]
1	981	328	1.0	[-1]
151	3352	328	1.0	[-1]
73	842	328	1.0	[-1]
111	3220	328	1.0	[73]
3	4714	328	1.0	[-1]
122	3016	328	1.0	[-1]
184	4269	328	1.0	[-1]
108	168	328	1.0	[-1]
159	3838	328	2.0	[77]
91	1546	328	1.0	[-1]
57	2832	328	1.0	[-1]
180	809	328	1.0	[-1]
190	3758	328	1.0	[-1]
115	1939	328	1.0	[-1]
153	1559	328	1.0	[-1]
102	1065	328	1.0	[-1]
92	639	328	1.0	[-1]
111	351	328	1.0	[-1]
118	4724	328	1.0	[-1]
69	4651	328	1.0	[-1]
191	4886	328	1.0	[-1]
190	2032	328	1.0	[-1]
106	1555	328	1.0	[-1]
59	3763	328	1.0	[-1]
46	4046	328	1.0	[-1]
152	819	328	1.0	[-1]
181	2710	328	1.0	[-1]
197	2520	328	1.0	[-1]
34	2075	328	1.0	[-1]
22	3905	328	1.0	[-1]
45	4400	328	1.0	[-1]
50	324	328	1.0	[-1]
81	1751	328	1.0	[-1]
141	3689	328	1.0	[-1]
146	3185	328	1.0	[-1]
175	265	328	1.0	[-1]
36	2293	328	1.0	[-1]
60	3536	328	1.0	[-1]
25	2242	328	1.0	[-1]
131	1917	328	1.0	[234]
109	3544	328	1.0	[-1]
89	4999	328	1.0	[-1]
167	3468	328	1.0	[-1]
81	1882	328	1.0	[-1]
15	2695	328	1.0	[-1]
35	4265	328	1.0	[-1]
134	916	328	1.0	[-1]
152	795	328	1.0	[-1]
92	598	328	1.0	[-1]
199	1214	328	1.0	[-1]
124	1083	328	1.0	[-1]
182	1441	328	1.0	[-1]
164	3941	328	1.0	[-1]
195	1198	328	1.0	[-1]
183	4742	328	1.0	[-1]
128	1747	328	1.0	[-1]
156	4796	328	1.0	[-1]
8	4619	328	1.0	[-1]
114	2817	328	1.0	[-1]
29	4124	328	1.0	[-1]
155	589	328	1.0	[-1]
162	815	328	1.0	[-1]
143	807	328	1.0	[-1]
89	2886	328	1.0	[-1]
39	4534	328	1.0	[-1]
8	4525	328	1.0	[-1]
43	3778	328	1.0	[-1]
166	1927	328	1.0	[-1]
37	437	328	1.0	[-1]
1	2161	328	1.0	[-1]
32	1315	328	1.0	[-1]
61	4731	328	1.0	[-1]
95	1193	328	1.0	[-1]
85	347	328	1.0	[81]
7	2323	328	1.0	[-1]
190	1802	328	1.0	[-1]
66	2657	328	1.0	[-1]
166	582	328	1.0	[-1]
98	3948	328	1.0	[-1]
86	954	328	1.0	[-1]
77	1957	328	1.0	[-1]
42	3938	328	1.0	[-1]
192	255	328	1.0	[-1]
67	746	328	1.0	[-1]
76	8	328	1.0	[-1]
24	1274	328	1.0	[-1]
35	1181	328	1.0	[-1]
0	4263	328	1.0	[-1]
183	1590	328	1.0	[-1]
79	2262	328	1.0	[-1]
5	3949	328	1.0	[-1]
56	478	328	1.0	[-1]
122	1404	328	1.0	[-1]
109	4378	328	1.0	[-1]
14	4160	328	1.0	[-1]
154	2254	328	1.0	[-1]
57	1694	328	1.0	[-1]
105	1353	328	1.0	[-1]
109	2611	328	1.0	[129]
184	2611	328	1.0	[129]
38	2985	328	1.0	[-1]
184	3369	328	1.0	[-1]
176	3788	328	1.0	[-1]
128	1038	328	1.0	[-1]
18	4202	328	1.0	[-1]
184	1628	328	1.0	[-1]
30	3855	328	1.0	[-1]
149	3456	328	1.0	[-1]
26	1138	328	1.0	[-1]
63	3476	328	1.0	[-1]
47	2102	328	1.0	[-1]
20	2196	328	1.0	[-1]
21	2390	328	1.0	[-1]
106	384	328	1.0	[28]
90	2041	328	1.0	[-1]
163	4098	328	1.0	[-1]
115	3520	328	1.0	[-1]
107	847	328	1.0	[-1]
181	3062	328	1.0	[-1]
112	3021	328	1.0	[-1]
125	3122	328	1.0	[-1]
30	2058	328	1.0	[-1]
89	3184	328	1.0	[-1]
65	4974	328	1.0	[-1]
172	4420	328	1.0	[-1]
17	1673	328	1.0	[-1]
140	4707	328	1.0	[-1]
62	659	328	1.0	[-1]
145	4653	328	1.0	[-1]
171	3519	328	1.0	[-1]
98	1889	328	1.0	[-1]
26	2528	328	1.0	[-1]
151	4428	328	1.0	[-1]
134	4630	328	1.0	[-1]
65	2246	328	1.0	[-1]
62	550	328	1.0	[-1]
56	4044	328	1.0	[-1]
121	951	328	1.0	[-1]
31	1867	328	1.0	[-1]
51	4780	328	1.0	[-1]
1	3786	328	1.0	[-1]
89	475	328	1.0	[-1]
183	3556	328	1.0	[-1]
183	2727	328	1.0	[-1]
52	3761	328	1.0	[-1]
133	475	328	1.0	[-1]
177	1418	328	1.0	[-1]
52	4374	328	1.0	[-1]
12	986	328	1.0	[-1]
126	3472	328	1.0	[-1]
25	877	328	1.0	[-1]
36	4352	328	1.0	[-1]
195	3295	328	1.0	[-1]
44	935	328	1.0	[-1]
70	885	328	1.0	[-1]
77	854	328	1.0	[-1]
61	3927	328	1.0	[-1]
151	4788	328	1.0	[-1]
47	572	328	1.0	[-1]
164	3114	328	1.0	[-1]
29	2595	328	1.0	[-1]
147	2282	328	1.0	[-1]
118	4705	328	1.0	[64]
31	4427	328	1.0	[-1]
126	82	328	1.0	[-1]
57	3202	328	1.0	[-1]
81	4265	328	1.0	[-1]
129	831	328	1.0	[-1]
193	3922	328	1.0	[-1]
19	891	328	1.0	[-1]
7	2619	328	1.0	[-1]
10	1379	328	1.0	[-1]
13	1502	328	1.0	[-1]
198	2978	328	1.0	[-1]
2	488	328	1.0	[-1]
175	4550	328	1.0	[-1]
83	2217	328	1.0	[-1]
110	2381	328	1.0	[-1]
159	200	328	1.0	[-1]
107	2312	328	1.0	[-1]
176	3711	328	1.0	[-1]
115	247	328	1.0	[-1]
117	3034	328	1.0	[-1]
6	138	328	1.0	[-1]
39	3221	328	1.0	[-1]
174	3826	328	1.0	[-1]
181	2284	328	1.0	[-1]
148	1268	328	1.0	[-1]
138	4946	328	1.0	[-1]
92	230	328	1.0	[-1]
65	1787	328	1.0	[-1]
123	490	328	1.0	[-1]
179	2082	328	1.0	[71]
163	372	328	1.0	[-1]
42	1412	328	1.0	[-1]
77	1712	328	1.0	[-1]
31	2375	328	1.0	[-1]
44	329	328	1.0	[-1]
17	1946	328	1.0	[-1]
10	176	328	1.0	[-1]
133	3430	328	1.0	[-1]
167	1987	328	1.0	[-1]
16	796	328	1.0	[-1]
3	3543	328	1.0	[-1]
84	2731	328	1.0	[-1]
25	4103	328	1.0	[-1]
49	4443	328	1.0	[-1]
130	3681	328	1.0	[-1]
87	960	328	1.0	[-1]
3	2306	328	1.0	[-1]
90	106	328	1.0	[-1]
4	1625	328	1.0	[-1]
90	1650	328	1.0	[-1]
46	4264	328	1.0	[-1]
183	630	328	1.0	[-1]
73	1851	328	1.0	[-1]
169	62	328	1.0	[-1]
57	862	328	1.0	[-1]
70	1604	328	1.0	[-1]
94	487	328	1.0	[65]
149	870	328	1.0	[-1]
155	3733	328	1.0	[-1]
46	614	328	1.0	[-1]
54	3472	328	1.0	[-1]
2	959	328	1.0	[-1]
23	4669	328	1.0	[-1]
25	2272	328	1.0	[-1]
81	2119	328	1.0	[-1]
20	2399	328	1.0	[-1]
186	1316	328	1.0	[-1]
21	3867	328	1.0	[-1]
42	3634	328	1.0	[-1]
108	321	328	1.0	[]
152	1619	328	1.0	[213]
112	3031	328	1.0	[-1]
40	4802	328	1.0	[-1]
180	2005	328	1.0	[-1]
151	690	328	1.0	[-1]
167	930	328	1.0	[-1]
135	4323	328	1.0	[-1]
139	723	328	1.0	[-1]
186	2554	328	1.0	[-1]
161	3521	328	1.0	[-1]
10	904	328	1.0	[-1]
179	4451	328	1.0	[-1]
189	1092	328	1.0	[-1]
22	2590	328	1.0	[-1]
49	1280	328	1.0	[-1]
3	2119	328	1.0	[-1]
190	593	328	1.0	[-1]
163	3985	328	1.0	[-1]
132	2089	328	1.0	[-1]
54	953	328	1.0	[-1]
103	2764	328	1.0	[-1]
26	2644	328	1.0	[-1]
86	4980	328	1.0	[-1]
164	33	328	1.0	[-1]
180	1984	328	1.0	[-1]
141	175	328	1.0	[-1]
188	2272	328	1.0	[-1]
178	1045	328	1.0	[-1]
67	1181	328	1.0	[-1]
139	2852	328	1.0	[-1]
13	1052	328	1.0	[-1]
59	4564	328	1.0	[-1]
36	421	328	1.0	[-1]
186	232	328	1.0	[-1]
151	259	328	1.0	[-1]
17	581	328	1.0	[-1]
158	197	328	1.0	[-1]
198	2255	328	1.0	[-1]
34	653	328	1.0	[-1]
75	3532	328	1.0	[-1]
161	3716	328	1.0	[-1]
106	4766	328	1.0	[-1]
176	1944	328	1.0	[-1]
64	2891	328	1.0	[-1]
51	2737	328	1.0	[-1]
55	2194	328	1.0	[-1]
20	506	328	1.0	[-1]
5	1651	328	1.0	[-1]
9	1274	328	1.0	[-1]
147	3229	328	1.0	[-1]
51	3345	328	1.0	[-1]
114	4344	328	1.0	[-1]
96	3864	328	1.0	[-1]
118	4083	328	1.0	[-1]
88	1640	328	1.0	[-1]
127	3009	328	1.0	[-1]
182	2578	328	1.0	[-1]
147	862	328	1.0	[-1]
113	1528	328	1.0	[-1]
32	3693	328	1.0	[-1]
29	667	328	1.0	[33]
17	3662	328	1.0	[-1]
57	4599	328	1.0	[-1]
120	1705	328	1.0	[-1]
130	2999	328	1.0	[-1]
34	3891	328	1.0	[-1]
55	1468	328	1.0	[-1]
122	2714	328	1.0	[-1]
168	136	328	1.0	[-1]
1	1264	328	1.0	[-1]
104	3102	328	1.0	[-1]
137	103	328	1.0	[-1]
156	2558	328	1.0	[-1]
26	4153	328	1.0	[-1]
193	2366	328	1.0	[-1]
168	1100	328	1.0	[179]
112	1988	328	1.0	[-1]
144	4977	328	1.0	[-1]
175	1774	328	1.0	[-1]
196	3045	328	1.0	[30]
84	3095	328	1.0	[-1]
169	1617	328	1.0	[-1]
194	4030	328	1.0	[-1]
72	1874	328	1.0	[-1]
65	661	328	1.0	[-1]
25	3926	328	1.0	[-1]
33	752	328	1.0	[-1]
103	4600	328	1.0	[-1]
50	2526	328	1.0	[-1]
12	628	328	1.0	[-1]
87	2531	328	1.0	[-1]
156	3276	328	1.0	[-1]
91	2492	328	1.0	[-1]
11	3347	328	1.0	[-1]
56	3466	328	1.0	[-1]
136	4003	328	1.0	[-1]
46	4257	328	1.0	[-1]
144	3404	328	1.0	[-1]
195	1469	328	1.0	[-1]
8	900	328	1.0	[-1]
131	3420	328	1.0	[-1]
172	1654	328	1.0	[-1]
166	3363	328	1.0	[-1]
129	4898	328	1.0	[-1]
104	1427	328	1.0	[-1]
44	1968	328	1.0	[-1]
61	1601	328	1.0	[-1]
188	2933	328	1.0	[-1]
75	2767	328	1.0	[-1]
145	2864	328	1.0	[-1]
73	1308	328	1.0	[-1]
4	4755	328	1.0	[-1]
8	3571	328	1.0	[-1]
122	4011	328	1.0	[-1]
23	44	328	1.0	[-1]
71	610	328	1.0	[133]
88	4962	328	1.0	[-1]
21	4505	328	1.0	[-1]
194	1698	328	1.0	[-1]
16	1045	328	1.0	[-1]
19	614	328	1.0	[-1]
31	2930	328	1.0	[-1]
33	4753	328	1.0	[-1]
78	3787	328	1.0	[-1]
193	2935	328	1.0	[-1]
60	607	328	1.0	[-1]
9	4687	328	1.0	[-1]
142	4197	328	1.0	[-1]
195	1728	328	1.0	[-1]
42	4493	328	1.0	[-1]
26	3392	328	1.0	[-1]
60	648	328	1.0	[-1]
48	3769	328	1.0	[-1]
126	3555	328	1.0	[-1]
178	4769	328	1.0	[-1]
38	1105	328	1.0	[-1]
172	3101	328	1.0	[-1]
171	1971	328	1.0	[-1]
3	346	328	1.0	[-1]
44	4616	328	1.0	[-1]
167	3861	328	1.0	[-1]
180	3053	328	1.0	[-1]
181	2559	328	1.0	[-1]
79	3359	328	1.0	[-1]
177	4194	328	1.0	[-1]
73	1892	328	1.0	[-1]
165	3717	328	1.0	[-1]
36	2666	328	1.0	[-1]
68	2034	328	1.0	[-1]
52	1412	328	1.0	[-1]
152	3194	328	1.0	[]
142	4336	328	1.0	[-1]
124	1467	328	1.0	[-1]
134	2196	328	1.0	[-1]
130	647	328	1.0	[205]
164	2781	328	2.0	[298]
16	4001	328	1.0	[-1]
122	281	328	1.0	[-1]
159	4453	328	1.0	[-1]
7	3456	328	1.0	[-1]
187	4284	328	1.0	[-1]
82	3308	328	1.0	[-1]
128	663	328	1.0	[-1]
119	3369	328	1.0	[-1]
175	833	328	1.0	[-1]
4	3888	328	1.0	[-1]
84	1102	328	1.0	[-1]
154	4349	328	1.0	[-1]
44	770	328	1.0	[-1]
94	3534	328	1.0	[144]
53	4524	328	1.0	[-1]
12	4692	328	1.0	[-1]
166	1624	328	1.0	[-1]
157	4591	328	1.0	[-1]
15	2267	328	1.0	[-1]
158	2969	328	1.0	[-1]
143	2860	328	1.0	[-1]
83	2023	328	1.0	[-1]
52	1328	328	1.0	[-1]
169	3367	328	1.0	[-1]
91	2866	328	1.0	[-1]
22	4539	328	1.0	[-1]
87	3602	328	1.0	[-1]
109	2036	328	1.0	[-1]
159	731	328	1.0	[-1]
22	4634	328	1.0	[-1]
158	4613	328	1.0	[-1]
19	3556	328	1.0	[-1]
178	20	328	1.0	[-1]
102	2570	328	1.0	[-1]
49	2753	328	1.0	[-1]
132	3363	328	1.0	[-1]
188	17	328	1.0	[-1]
77	2026	328	1.0	[-1]
23	4030	328	1.0	[-1]
98	1459	328	1.0	[-1]
188	4021	328	1.0	[-1]
34	2281	328	1.0	[191]
101	3996	328	1.0	[-1]
18	2634	328	1.0	[-1]
5	2325	328	1.0	[-1]
81	1063	328	1.0	[-1]
70	509	328	1.0	[-1]
110	3152	328	1.0	[50]
8	363	328	1.0	[-1]
129	4272	328	1.0	[231]
60	4602	328	1.0	[-1]
41	675	328	1.0	[-1]
32	3478	328	1.0	[-1]
162	3265	328	1.0	[-1]
86	677	328	1.0	[-1]
37	3327	328	1.0	[-1]
89	3987	328	1.0	[-1]
75	822	328	1.0	[-1]
138	3942	328	1.0	[-1]
123	781	328	1.0	[-1]
61	4301	328	1.0	[-1]
36	174	328	1.0	[-1]
124	595	328	1.0	[-1]
82	4393	328	1.0	[-1]
97	3416	328	1.0	[-1]
86	3415	328	1.0	[-1]
112	2328	328	1.0	[-1]
118	4569	328	1.0	[-1]
144	3144	328	1.0	[-1]
145	1169	328	1.0	[-1]
168	12	328	1.0	[-1]
167	2573	328	1.0	[-1]
54	1451	328	1.0	[38]
71	2707	328	1.0	[-1]
21	775	328	1.0	[-1]
178	1271	328	1.0	[-1]
13	1228	328	1.0	[-1]
54	575	328	1.0	[-1]
8	821	328	1.0	[-1]
71	1793	328	1.0	[-1]
12	4956	328	1.0	[-1]
166	4843	328	1.0	[-1]
24	921	328	1.0	[-1]
168	3936	328	1.0	[-1]
97	151	328	1.0	[-1]
73	582	328	1.0	[-1]
70	108	328	1.0	[-1]
198	3571	328	1.0	[-1]
93	1933	328	1.0	[-1]
66	1942	328	1.0	[-1]
74	4832	328	1.0	[-1]
50	2669	328	1.0	[-1]
166	4765	328	1.0	[-1]
190	2843	328	1.0	[-1]
124	3967	328	1.0	[-1]
11	2494	328	1.0	[-1]
103	3254	328	1.0	[-1]
159	1748	328	1.0	[-1]
180	166	328	1.0	[-1]
67	643	328	1.0	[-1]
107	2012	328	1.0	[-1]
22	2999	328	1.0	[-1]
191	2010	328	1.0	[-1]
89	745	328	1.0	[197]
141	3401	328	1.0	[-1]
92	3833	328	1.0	[-1]
127	1058	328	1.0	[-1]
121	313	328	1.0	[-1]
155	2849	328	1.0	[-1]
166	4527	328	1.0	[-1]
131	3226	328	1.0	[-1]
190	3916	328	1.0	[-1]
22	1926	328	1.0	[-1]
111	3726	328	1.0	[-1]
33	2070	328	1.0	[-1]
94	1398	328	1.0	[-1]
102	2042	328	1.0	[-1]
14	3149	328	1.0	[-1]
187	2240	328	1.0	[-1]
4	2988	328	1.0	[-1]
122	917	328	1.0	[-1]
45	3526	328	1.0	[-1]
31	1411	328	1.0	[-1]
58	1173	328	1.0	[-1]
46	1364	328	1.0	[-1]
156	1501	328	1.0	[-1]
20	4938	328	1.0	[-1]
27	3719	328	1.0	[-1]
135	217	328	1.0	[-1]
72	4233	328	1.0	[-1]
97	1023	328	1.0	[-1]
84	1244	328	1.0	[-1]
184	1161	328	1.0	[-1]
121	4285	328	1.0	[-1]
20	1646	328	1.0	[-1]
129	2434	328	1.0	[-1]
136	975	328	1.0	[-1]
37	1493	328	1.0	[-1]
126	539	328	1.0	[-1]
13	4159	328	1.0	[-1]
99	340	328	1.0	[-1]
24	782	328	1.0	[]
102	4918	328	1.0	[-1]
114	3780	328	1.0	[-1]
61	1584	328	1.0	[-1]
188	2571	328	1.0	[-1]
110	3938	328	1.0	[-1]
135	536	328	1.0	[-1]
55	3279	328	1.0	[-1]
50	1658	328	1.0	[-1]
54	63	328	1.0	[-1]
162	2450	328	1.0	[-1]
140	2495	328	1.0	[-1]
114	2892	328	1.0	[-1]
44	3219	328	1.0	[-1]
54	3409	328	1.0	[-1]
91	4284	328	1.0	[-1]
96	156	328	1.0	[-1]
189	469	328	1.0	[-1]
34	1997	328	1.0	[217]
133	2615	328	1.0	[-1]
92	1354	328	1.0	[-1]
103	1235	328	1.0	[-1]
184	578	328	1.0	[-1]
154	2597	328	1.0	[-1]
193	3916	328	1.0	[-1]
195	4773	328	1.0	[287]
43	2242	328	1.0	[-1]
148	2963	328	1.0	[-1]
176	3029	328	1.0	[-1]
112	4571	328	1.0	[-1]
27	3963	328	1.0	[-1]
105	3448	328	1.0	[-1]
32	1527	328	1.0	[-1]
36	3904	328	1.0	[-1]
195	3012	328	1.0	[-1]
13	894	328	1.0	[-1]
81	4027	328	1.0	[-1]
179	791	328	1.0	[-1]
190	4372	328	1.0	[-1]
6	4128	328	1.0	[-1]
76	60	328	1.0	[-1]
96	2807	328	1.0	[-1]
181	3456	328	1.0	[-1]
109	334	328	1.0	[-1]
71	3574	328	1.0	[-1]
74	4276	328	1.0	[-1]
22	4813	328	1.0	[-1]
166	4321	328	1.0	[-1]
120	955	328	1.0	[-1]
142	587	328	1.0	[-1]
147	1308	328	1.0	[-1]
109	3899	328	1.0	[-1]
194	4189	328	1.0	[-1]
162	1786	328	1.0	[-1]
135	1052	328	1.0	[-1]
24	43	328	1.0	[-1]
132	4847	328	1.0	[-1]
152	268	328	1.0	[-1]
78	4150	328	1.0	[-1]
39	4328	328	1.0	[-1]
52	3931	328	1.0	[-1]
151	1160	328	1.0	[-1]
108	382	328	1.0	[-1]
125	3945	328	1.0	[-1]
69	4516	328	1.0	[-1]
