184	2620	292	1.0	[-1]
22	3782	292	1.0	[-1]
126	2438	292	1.0	[-1]
143	3029	292	1.0	[-1]
134	4722	292	1.0	[-1]
97	179	292	1.0	[-1]
119	2729	292	1.0	[-1]
66	977	292	1.0	[-1]
186	1713	292	1.0	[-1]
157	713	292	1.0	[-1]
7	224	292	1.0	[-1]
20	3448	292	1.0	[-1]
55	1479	292	1.0	[-1]
70	2971	292	1.0	[-1]
57	2571	292	1.0	[-1]
167	4356	292	1.0	[-1]
162	946	292	1.0	[-1]
94	4845	292	1.0	[-1]
58	2813	292	1.0	[-1]
174	2451	292	1.0	[-1]
176	942	292	1.0	[-1]
116	2661	292	1.0	[-1]
102	3017	292	1.0	[-1]
111	3220	292	1.0	[73]
36	1433	292	1.0	[-1]
93	674	292	1.0	[-1]
81	582	292	1.0	[-1]
104	2308	292	1.0	[-1]
41	1464	292	1.0	[-1]
109	3728	292	1.0	[-1]
156	2987	292	1.0	[-1]
50	2268	292	1.0	[-1]
14	613	292	1.0	[-1]
184	1225	292	1.0	[-1]
43	3047	292	1.0	[-1]
97	939	292	1.0	[-1]
29	4690	292	1.0	[-1]
20	4422	292	1.0	[-1]
161	4810	292	1.0	[-1]
102	752	292	1.0	[-1]
50	3379	292	1.0	[-1]
103	2239	292	1.0	[-1]
140	988	292	1.0	[-1]
118	586	292	1.0	[-1]
7	3865	292	1.0	[-1]
186	1299	292	1.0	[-1]
73	2289	292	1.0	[-1]
38	1944	292	1.0	[-1]
75	439	292	1.0	[-1]
46	2407	292	1.0	[-1]
130	1293	292	1.0	[-1]
13	4759	292	1.0	[-1]
134	1983	292	1.0	[-1]
64	2033	292	1.0	[-1]
87	1856	292	1.0	[-1]
39	1839	292	1.0	[-1]
160	3496	292	1.0	[-1]
45	2653	292	1.0	[-1]
95	147	292	1.0	[-1]
131	1917	292	1.0	[234]
180	3021	292	1.0	[-1]
83	2022	292	1.0	[-1]
78	665	292	1.0	[-1]
52	1916	292	1.0	[-1]
141	214	292	1.0	[-1]
134	2840	292	1.0	[-1]
194	1690	292	1.0	[-1]
33	884	292	1.0	[-1]
173	2724	292	1.0	[-1]
78	4009	292	1.0	[-1]
106	1618	292	1.0	[-1]
116	1029	292	1.0	[-1]
48	323	292	1.0	[-1]
16	133	292	1.0	[-1]
199	2335	292	1.0	[-1]
67	330	292	1.0	[242]
171	3589	292	1.0	[-1]
92	4338	292	1.0	[-1]
81	3782	292	1.0	[-1]
184	3462	292	1.0	[-1]
61	4845	292	1.0	[-1]
67	2296	292	1.0	[-1]
5	41	292	1.0	[-1]
137	4045	292	1.0	[-1]
124	1365	292	1.0	[-1]
6	1614	292	1.0	[-1]
101	3590	292	1.0	[-1]
110	1367	292	1.0	[-1]
195	352	292	1.0	[-1]
166	3375	292	1.0	[-1]
67	1062	292	1.0	[-1]
102	2833	292	1.0	[-1]
94	2513	292	1.0	[-1]
85	347	292	1.0	[]
72	2010	292	1.0	[-1]
187	2213	292	1.0	[-1]
7	1599	292	1.0	[-1]
164	4390	292	1.0	[-1]
75	1273	292	1.0	[-1]
67	3803	292	1.0	[-1]
172	1938	292	1.0	[-1]
104	792	292	1.0	[-1]
105	2069	292	1.0	[-1]
195	11	292	1.0	[-1]
67	1043	292	1.0	[-1]
120	3413	292	1.0	[-1]
160	2790	292	1.0	[-1]
103	2270	292	1.0	[-1]
107	4236	292	1.0	[-1]
191	4373	292	1.0	[-1]
58	4886	292	1.0	[-1]
185	3980	292	1.0	[-1]
24	1941	292	1.0	[-1]
197	519	292	1.0	[-1]
16	1538	292	1.0	[-1]
112	1642	292	1.0	[-1]
113	4483	292	1.0	[-1]
121	4511	292	1.0	[-1]
109	2611	292	1.0	[129]
152	4709	292	1.0	[-1]
103	2827	292	1.0	[-1]
141	1727	292	1.0	[-1]
7	3845	292	1.0	[-1]
86	2052	292	1.0	[-1]
66	728	292	1.0	[-1]
170	900	292	1.0	[-1]
61	2330	292	1.0	[-1]
3	2239	292	1.0	[-1]
194	531	292	1.0	[-1]
73	788	292	1.0	[-1]
125	384	292	1.0	[-1]
118	3503	292	1.0	[-1]
106	384	292	1.0	[]
84	425	292	1.0	[-1]
92	2534	292	1.0	[-1]
76	1641	292	1.0	[-1]
102	2378	292	1.0	[-1]
142	1467	292	1.0	[-1]
147	4642	292	1.0	[-1]
165	3534	292	1.0	[-1]
102	1570	292	1.0	[-1]
112	4311	292	1.0	[-1]
22	894	292	1.0	[-1]
163	4258	292	1.0	[-1]
147	2374	292	1.0	[-1]
68	2677	292	1.0	[-1]
51	4737	292	1.0	[-1]
150	1277	292	1.0	[-1]
28	626	292	1.0	[-1]
102	4745	292	1.0	[-1]
30	1380	292	1.0	[-1]
145	2757	292	1.0	[-1]
127	2880	292	1.0	[-1]
31	2922	292	1.0	[-1]
179	4800	292	1.0	[-1]
15	3707	292	1.0	[-1]
73	2645	292	1.0	[-1]
8	3981	292	1.0	[-1]
102	1823	292	1.0	[-1]
165	1526	292	1.0	[-1]
191	2530	292	1.0	[-1]
190	2188	292	1.0	[-1]
43	3902	292	1.0	[-1]
179	2768	292	1.0	[-1]
12	3024	292	1.0	[-1]
11	1792	292	1.0	[-1]
123	1737	292	1.0	[-1]
31	461	292	1.0	[-1]
173	4834	292	1.0	[-1]
185	1624	292	1.0	[-1]
122	450	292	1.0	[-1]
89	3580	292	1.0	[-1]
5	2647	292	1.0	[-1]
151	3434	292	1.0	[-1]
140	318	292	1.0	[-1]
102	2100	292	1.0	[-1]
11	835	292	1.0	[-1]
64	4567	292	1.0	[-1]
96	3437	292	1.0	[-1]
194	4238	292	1.0	[-1]
56	3090	292	1.0	[-1]
191	3746	292	1.0	[-1]
78	3544	292	1.0	[-1]
164	3518	292	1.0	[-1]
103	2485	292	1.0	[-1]
132	2	292	1.0	[-1]
40	1314	292	1.0	[-1]
29	2127	292	1.0	[-1]
191	4765	292	1.0	[-1]
70	3169	292	1.0	[-1]
175	2826	292	1.0	[-1]
63	3159	292	1.0	[-1]
30	2721	292	1.0	[-1]
198	4062	292	1.0	[-1]
147	2689	292	1.0	[-1]
72	2232	292	1.0	[-1]
197	3715	292	1.0	[-1]
171	804	292	1.0	[-1]
91	2563	292	1.0	[-1]
31	1069	292	1.0	[-1]
14	2113	292	1.0	[-1]
39	3249	292	1.0	[-1]
9	3342	292	1.0	[-1]
159	1375	292	1.0	[-1]
72	379	292	1.0	[-1]
192	1815	292	1.0	[-1]
164	4271	292	1.0	[-1]
78	573	292	1.0	[-1]
58	2271	292	1.0	[-1]
143	4315	292	1.0	[-1]
117	1239	292	1.0	[-1]
10	2210	292	1.0	[-1]
22	2739	292	1.0	[-1]
3	3984	292	1.0	[-1]
198	3454	292	1.0	[-1]
18	2070	292	1.0	[-1]
181	1473	292	1.0	[-1]
123	1182	292	1.0	[-1]
181	803	292	1.0	[-1]
92	1630	292	1.0	[-1]
80	1973	292	1.0	[-1]
170	634	292	1.0	[-1]
172	1674	292	1.0	[-1]
81	4815	292	1.0	[-1]
73	1500	292	1.0	[-1]
31	1775	292	1.0	[-1]
17	1747	292	1.0	[-1]
141	1535	292	1.0	[-1]
143	4098	292	1.0	[-1]
189	3705	292	1.0	[-1]
51	2723	292	1.0	[-1]
55	2452	292	1.0	[-1]
93	1062	292	1.0	[-1]
83	2793	292	1.0	[-1]
15	3788	292	1.0	[163]
31	693	292	1.0	[-1]
0	817	292	1.0	[-1]
94	487	292	1.0	[65]
156	2204	292	1.0	[-1]
107	3013	292	1.0	[-1]
46	4842	292	1.0	[-1]
46	2614	292	1.0	[-1]
97	4875	292	1.0	[-1]
56	1939	292	1.0	[-1]
47	270	292	1.0	[-1]
1	4858	292	1.0	[-1]
12	379	292	1.0	[-1]
62	3000	292	1.0	[-1]
71	3263	292	1.0	[-1]
0	1166	292	1.0	[-1]
152	1619	292	2.0	[213]
54	1766	292	1.0	[-1]
72	3845	292	1.0	[-1]
100	1898	292	1.0	[-1]
80	1589	292	1.0	[-1]
9	1691	292	1.0	[-1]
141	115	292	1.0	[-1]
38	441	292	1.0	[-1]
170	886	292	1.0	[-1]
24	1314	292	1.0	[-1]
190	3252	292	1.0	[-1]
157	107	292	1.0	[278]
118	3783	292	1.0	[-1]
87	198	292	1.0	[-1]
161	3202	292	1.0	[-1]
155	3810	292	1.0	[-1]
1	2339	292	1.0	[-1]
188	3653	292	1.0	[-1]
105	56	292	1.0	[-1]
72	2107	292	1.0	[-1]
151	1833	292	1.0	[-1]
135	3494	292	1.0	[-1]
56	3015	292	1.0	[-1]
177	3606	292	1.0	[-1]
108	1693	292	1.0	[-1]
38	3192	292	1.0	[-1]
77	3112	292	1.0	[-1]
112	2485	292	1.0	[-1]
129	4959	292	1.0	[-1]
153	3102	292	1.0	[-1]
92	1726	292	1.0	[-1]
68	4201	292	1.0	[-1]
75	2769	292	1.0	[-1]
94	119	292	1.0	[-1]
152	267	292	1.0	[-1]
67	2246	292	1.0	[-1]
45	3708	292	1.0	[-1]
140	898	292	1.0	[-1]
99	1505	292	1.0	[-1]
181	3325	292	1.0	[-1]
79	3888	292	1.0	[-1]
86	2188	292	1.0	[-1]
119	2714	292	1.0	[-1]
98	1824	292	1.0	[-1]
116	2751	292	1.0	[-1]
159	4119	292	1.0	[-1]
72	2142	292	1.0	[-1]
126	2814	292	1.0	[-1]
175	3748	292	1.0	[-1]
60	1524	292	1.0	[-1]
11	4704	292	1.0	[-1]
164	4193	292	1.0	[-1]
143	2426	292	1.0	[-1]
60	1499	292	1.0	[-1]
150	4538	292	1.0	[-1]
8	995	292	1.0	[-1]
146	4560	292	1.0	[]
19	159	292	1.0	[-1]
120	1321	292	1.0	[-1]
139	2073	292	1.0	[-1]
26	2971	292	1.0	[-1]
56	4409	292	1.0	[-1]
179	4644	292	1.0	[-1]
64	250	292	1.0	[-1]
159	823	292	1.0	[-1]
65	2612	292	1.0	[-1]
82	3792	292	1.0	[-1]
149	2059	292	1.0	[-1]
35	240	292	1.0	[-1]
172	880	292	1.0	[-1]
134	3244	292	1.0	[-1]
185	3294	292	1.0	[-1]
38	3742	292	1.0	[-1]
18	623	292	1.0	[-1]
111	3233	292	1.0	[-1]
141	563	292	1.0	[-1]
19	1193	292	1.0	[-1]
125	4519	292	1.0	[-1]
72	1968	292	1.0	[-1]
20	1121	292	1.0	[-1]
196	3045	292	1.0	[30]
156	670	292	1.0	[-1]
80	858	292	1.0	[-1]
139	4391	292	1.0	[-1]
116	3629	292	1.0	[-1]
183	8	292	1.0	[-1]
73	2382	292	1.0	[-1]
64	4143	292	1.0	[-1]
155	1389	292	1.0	[-1]
127	4247	292	1.0	[-1]
68	4101	292	1.0	[-1]
16	4766	292	1.0	[-1]
144	1090	292	1.0	[-1]
118	2940	292	1.0	[-1]
150	618	292	1.0	[-1]
107	1896	292	1.0	[-1]
144	2656	292	1.0	[-1]
99	1455	292	1.0	[-1]
84	3652	292	1.0	[-1]
70	1447	292	1.0	[-1]
43	2862	292	1.0	[-1]
44	2650	292	1.0	[-1]
152	2659	292	1.0	[-1]
122	1316	292	1.0	[-1]
24	3124	292	1.0	[-1]
69	3420	292	1.0	[-1]
15	109	292	1.0	[-1]
90	4569	292	1.0	[-1]
115	4548	292	1.0	[-1]
128	508	292	1.0	[-1]
156	3437	292	1.0	[-1]
93	1495	292	1.0	[-1]
159	1193	292	1.0	[-1]
145	3805	292	1.0	[-1]
46	3995	292	1.0	[-1]
71	610	292	1.0	[133]
198	2740	292	1.0	[-1]
192	3414	292	1.0	[-1]
177	4029	292	1.0	[-1]
168	3002	292	1.0	[-1]
174	747	292	1.0	[-1]
145	4196	292	1.0	[-1]
43	1075	292	1.0	[-1]
176	2193	292	1.0	[-1]
10	1549	292	1.0	[-1]
139	2149	292	1.0	[-1]
74	1484	292	1.0	[-1]
1	4367	292	1.0	[-1]
152	2310	292	1.0	[-1]
107	1331	292	1.0	[-1]
144	830	292	1.0	[-1]
32	4833	292	1.0	[-1]
93	1374	292	1.0	[-1]
180	1292	292	1.0	[-1]
112	4260	292	1.0	[-1]
142	386	292	1.0	[-1]
122	2022	292	1.0	[-1]
41	1186	292	1.0	[-1]
19	3569	292	1.0	[-1]
54	1296	292	1.0	[-1]
74	4001	292	1.0	[-1]
58	4711	292	1.0	[-1]
118	1102	292	1.0	[-1]
3	975	292	1.0	[-1]
37	4999	292	1.0	[-1]
98	1714	292	1.0	[-1]
105	4175	292	1.0	[-1]
162	1241	292	1.0	[-1]
130	1798	292	1.0	[-1]
9	4212	292	1.0	[-1]
71	1376	292	1.0	[-1]
133	1494	292	1.0	[-1]
97	2556	292	1.0	[-1]
147	554	292	1.0	[-1]
164	2781	292	1.0	[298]
95	996	292	1.0	[-1]
108	3577	292	1.0	[-1]
146	2323	292	1.0	[-1]
0	2556	292	1.0	[-1]
136	3931	292	1.0	[-1]
85	2478	292	1.0	[-1]
138	3853	292	1.0	[-1]
157	4544	292	1.0	[-1]
144	1541	292	1.0	[-1]
24	4674	292	1.0	[-1]
86	4353	292	1.0	[-1]
185	4528	292	1.0	[-1]
94	3534	292	1.0	[144]
103	4604	292	1.0	[-1]
104	3526	292	1.0	[-1]
77	407	292	1.0	[-1]
146	2160	292	1.0	[-1]
106	2050	292	1.0	[-1]
177	4269	292	1.0	[-1]
173	4026	292	1.0	[-1]
32	3328	292	1.0	[-1]
154	1181	292	1.0	[-1]
59	1562	292	1.0	[-1]
102	2410	292	1.0	[-1]
7	1961	292	1.0	[-1]
104	1345	292	1.0	[-1]
134	62	292	1.0	[-1]
38	4773	292	1.0	[-1]
177	2329	292	1.0	[-1]
38	47	292	1.0	[-1]
108	1228	292	1.0	[-1]
113	4100	292	1.0	[-1]
4	4426	292	1.0	[-1]
0	2694	292	1.0	[-1]
151	2185	292	1.0	[-1]
130	3348	292	1.0	[-1]
165	2137	292	1.0	[-1]
166	182	292	1.0	[-1]
74	3971	292	1.0	[-1]
111	2912	292	1.0	[-1]
21	1609	292	1.0	[-1]
179	2086	292	1.0	[-1]
60	4604	292	1.0	[-1]
79	3196	292	1.0	[-1]
94	2944	292	1.0	[-1]
110	3152	292	1.0	[50]
8	2561	292	1.0	[-1]
9	2932	292	1.0	[-1]
129	4272	292	1.0	[231]
51	4019	292	1.0	[-1]
96	3785	292	1.0	[-1]
168	3732	292	1.0	[-1]
95	650	292	1.0	[-1]
93	2981	292	1.0	[-1]
158	581	292	1.0	[-1]
163	1412	292	1.0	[-1]
172	2032	292	1.0	[-1]
139	1281	292	1.0	[-1]
181	1734	292	1.0	[-1]
72	3645	292	1.0	[-1]
54	3231	292	1.0	[-1]
88	386	292	1.0	[-1]
13	1019	292	1.0	[-1]
4	436	292	1.0	[-1]
18	3314	292	1.0	[-1]
111	1550	292	1.0	[-1]
9	1291	292	1.0	[-1]
55	4523	292	1.0	[-1]
143	402	292	1.0	[-1]
152	4517	292	1.0	[-1]
54	1451	292	1.0	[38]
3	4676	292	1.0	[-1]
79	4580	292	1.0	[-1]
64	956	292	1.0	[-1]
170	3842	292	1.0	[-1]
169	2346	292	1.0	[-1]
32	555	292	1.0	[-1]
132	4385	292	1.0	[-1]
43	2445	292	1.0	[-1]
51	2004	292	1.0	[-1]
127	2016	292	1.0	[-1]
179	1294	292	1.0	[-1]
102	3873	292	1.0	[-1]
120	4158	292	1.0	[-1]
100	922	292	1.0	[-1]
111	1328	292	1.0	[-1]
69	4088	292	1.0	[-1]
199	822	292	1.0	[-1]
147	981	292	1.0	[-1]
80	472	292	1.0	[-1]
130	2236	292	1.0	[-1]
56	4699	292	1.0	[-1]
110	4525	292	1.0	[-1]
191	2564	292	1.0	[-1]
167	71	292	1.0	[-1]
141	498	292	1.0	[-1]
186	2490	292	1.0	[-1]
18	4822	292	1.0	[-1]
150	2154	292	1.0	[-1]
113	4870	292	1.0	[-1]
158	1956	292	1.0	[-1]
89	745	292	1.0	[]
171	1742	292	1.0	[-1]
83	602	292	1.0	[-1]
29	1520	292	1.0	[-1]
121	197	292	1.0	[-1]
65	2608	292	1.0	[-1]
174	2827	292	1.0	[-1]
101	1442	292	1.0	[-1]
91	2	292	1.0	[-1]
172	3382	292	1.0	[-1]
34	4731	292	1.0	[-1]
12	1860	292	1.0	[-1]
161	1288	292	1.0	[-1]
82	4427	292	1.0	[-1]
1	3543	292	1.0	[-1]
141	276	292	1.0	[-1]
105	4295	292	1.0	[-1]
19	3263	292	1.0	[-1]
88	4125	292	1.0	[-1]
156	1234	292	1.0	[-1]
94	2277	292	1.0	[-1]
79	1522	292	1.0	[-1]
148	3480	292	1.0	[-1]
66	4614	292	1.0	[-1]
40	506	292	1.0	[-1]
182	3840	292	1.0	[143]
52	2562	292	1.0	[-1]
199	207	292	1.0	[-1]
191	4513	292	1.0	[-1]
171	3509	292	1.0	[-1]
112	4125	292	1.0	[-1]
189	1150	292	1.0	[-1]
38	742	292	1.0	[-1]
124	2832	292	1.0	[-1]
59	125	292	1.0	[-1]
21	1395	292	1.0	[-1]
183	3588	292	1.0	[-1]
5	3331	292	1.0	[-1]
103	3252	292	1.0	[-1]
24	782	292	1.0	[100]
178	3397	292	1.0	[-1]
53	2707	292	1.0	[-1]
42	3948	292	1.0	[-1]
131	1498	292	1.0	[-1]
101	3108	292	1.0	[222]
8	3774	292	1.0	[-1]
179	2276	292	1.0	[-1]
149	3145	292	1.0	[-1]
166	878	292	1.0	[-1]
144	292	292	1.0	[-1]
61	2250	292	1.0	[-1]
111	1204	292	1.0	[-1]
193	4089	292	1.0	[-1]
152	2348	292	1.0	[-1]
157	163	292	1.0	[-1]
186	4664	292	1.0	[-1]
178	382	292	1.0	[-1]
34	1997	292	1.0	[217]
99	3352	292	1.0	[-1]
75	3878	292	1.0	[-1]
15	4795	292	1.0	[-1]
1	3650	292	1.0	[-1]
181	69	292	1.0	[-1]
8	759	292	1.0	[-1]
191	4781	292	1.0	[-1]
13	4463	292	1.0	[-1]
25	3099	292	1.0	[-1]
62	1677	292	1.0	[-1]
132	2946	292	1.0	[-1]
50	2368	292	1.0	[-1]
85	3670	292	1.0	[-1]
90	4453	292	1.0	[-1]
48	4472	292	1.0	[-1]
10	4663	292	1.0	[-1]
70	4577	292	1.0	[-1]
2	4001	292	1.0	[-1]
19	3087	292	1.0	[-1]
133	3040	292	1.0	[-1]
105	3060	292	1.0	[-1]
30	978	292	1.0	[-1]
11	1433	292	1.0	[-1]
190	3365	292	1.0	[-1]
47	3791	292	1.0	[-1]
127	4434	292	1.0	[-1]
50	4268	292	1.0	[-1]
2	3698	292	1.0	[-1]
1	826	292	1.0	[]
131	1815	292	1.0	[-1]
157	2417	292	1.0	[-1]
93	3834	292	1.0	[-1]
8	1485	292	1.0	[-1]
80	1565	292	1.0	[-1]
30	416	292	1.0	[-1]
110	4780	292	1.0	[-1]
34	1625	292	1.0	[-1]
26	3559	292	1.0	[-1]
159	186	292	1.0	[-1]
175	2055	292	1.0	[-1]
161	1551	292	1.0	[-1]
124	924	292	1.0	[-1]
30	277	292	1.0	[-1]
80	210	292	1.0	[-1]
23	2366	292	1.0	[-1]
147	462	292	1.0	[-1]
171	4275	292	1.0	[-1]
178	3774	292	1.0	[-1]
121	962	292	1.0	[-1]
196	2707	292	1.0	[-1]
94	3019	292	1.0	[-1]
165	4851	292	1.0	[-1]
