71	389	328	1.0	[-1]
166	2836	328	1.0	[-1]
26	115	328	1.0	[150]
74	2927	328	1.0	[-1]
73	69	328	1.0	[241]
153	1492	328	1.0	[-1]
65	70	328	1.0	[213]
134	639	328	1.0	[-1]
198	4682	328	1.0	[-1]
73	246	328	1.0	[-1]
11	1944	328	1.0	[-1]
95	2695	328	1.0	[-1]
29	3001	328	1.0	[-1]
84	3766	328	1.0	[-1]
174	4127	328	1.0	[-1]
32	1216	328	1.0	[-1]
97	4659	328	1.0	[-1]
118	2712	328	1.0	[-1]
152	1938	328	1.0	[-1]
172	223	328	1.0	[-1]
177	3053	328	1.0	[-1]
94	4159	328	1.0	[48]
94	4220	328	1.0	[-1]
180	3160	328	1.0	[-1]
145	760	328	1.0	[-1]
135	2352	328	1.0	[-1]
194	3243	328	1.0	[-1]
89	258	328	1.0	[-1]
74	3647	328	1.0	[-1]
92	2994	328	1.0	[-1]
23	3622	328	1.0	[-1]
19	3045	328	1.0	[-1]
181	719	328	1.0	[-1]
145	4628	328	1.0	[-1]
169	3536	328	1.0	[-1]
6	4364	328	1.0	[-1]
98	98	328	1.0	[116]
153	3014	328	1.0	[-1]
165	3437	328	1.0	[-1]
124	2118	328	1.0	[-1]
155	3638	328	1.0	[-1]
141	4867	328	1.0	[-1]
194	2307	328	1.0	[-1]
64	4228	328	1.0	[-1]
198	1091	328	1.0	[-1]
36	1363	328	1.0	[-1]
91	3875	328	1.0	[-1]
68	2577	328	1.0	[-1]
115	4208	328	1.0	[]
123	4871	328	1.0	[-1]
32	1018	328	1.0	[-1]
41	2287	328	1.0	[20]
17	3692	328	1.0	[-1]
38	3023	328	1.0	[-1]
95	1830	328	1.0	[-1]
114	9	328	1.0	[-1]
91	3742	328	1.0	[-1]
131	4835	328	1.0	[-1]
184	3069	328	1.0	[-1]
62	2987	328	1.0	[-1]
59	4025	328	1.0	[-1]
49	3454	328	1.0	[-1]
51	4763	328	1.0	[-1]
198	1108	328	1.0	[-1]
21	933	328	1.0	[-1]
33	1552	328	1.0	[-1]
171	1961	328	1.0	[-1]
83	1747	328	1.0	[-1]
91	4411	328	1.0	[-1]
149	4325	328	1.0	[-1]
137	4911	328	1.0	[-1]
119	2104	328	1.0	[-1]
71	3173	328	1.0	[-1]
25	1801	328	1.0	[-1]
154	4949	328	1.0	[-1]
103	3189	328	1.0	[-1]
73	1277	328	1.0	[-1]
138	4100	328	1.0	[-1]
165	4601	328	1.0	[-1]
16	4253	328	1.0	[-1]
127	4235	328	1.0	[-1]
94	4550	328	1.0	[-1]
65	3291	328	1.0	[-1]
72	756	328	1.0	[-1]
100	3344	328	1.0	[-1]
82	3138	328	1.0	[-1]
197	4034	328	1.0	[-1]
139	4447	328	1.0	[-1]
104	526	328	1.0	[-1]
38	2697	328	1.0	[]
179	2908	328	1.0	[-1]
16	90	328	1.0	[-1]
118	4034	328	1.0	[-1]
178	2695	328	1.0	[-1]
43	2656	328	1.0	[-1]
16	4917	328	1.0	[-1]
84	2288	328	1.0	[-1]
67	3479	328	1.0	[-1]
15	1387	328	1.0	[-1]
117	257	328	1.0	[-1]
47	2086	328	1.0	[-1]
139	2487	328	1.0	[-1]
103	688	328	1.0	[-1]
166	3681	328	1.0	[-1]
49	759	328	1.0	[-1]
122	4440	328	1.0	[-1]
84	3839	328	1.0	[-1]
165	3316	328	1.0	[-1]
132	3774	328	1.0	[-1]
197	4020	328	1.0	[-1]
154	3012	328	1.0	[-1]
1	4934	328	1.0	[-1]
72	2209	328	1.0	[-1]
21	77	328	1.0	[]
113	3720	328	1.0	[-1]
140	831	328	1.0	[-1]
47	2765	328	1.0	[-1]
84	4741	328	1.0	[-1]
42	255	328	1.0	[-1]
46	2849	328	1.0	[-1]
86	961	328	1.0	[-1]
54	2612	328	1.0	[258]
187	1992	328	1.0	[-1]
6	485	328	1.0	[-1]
45	4668	328	1.0	[-1]
37	3618	328	1.0	[-1]
185	766	328	1.0	[-1]
87	183	328	1.0	[135]
38	715	328	1.0	[-1]
99	1822	328	1.0	[-1]
136	2763	328	1.0	[-1]
144	4064	328	1.0	[-1]
198	1668	328	1.0	[-1]
55	1869	328	1.0	[-1]
168	2921	328	1.0	[-1]
96	184	328	1.0	[-1]
159	4402	328	1.0	[-1]
5	1414	328	1.0	[-1]
175	1332	328	1.0	[-1]
134	386	328	1.0	[-1]
184	4226	328	1.0	[-1]
1	3850	328	1.0	[-1]
92	1207	328	1.0	[-1]
28	1641	328	1.0	[-1]
1	1787	328	1.0	[-1]
169	4562	328	1.0	[-1]
152	1523	328	1.0	[-1]
118	4711	328	1.0	[-1]
138	171	328	1.0	[-1]
16	1419	328	1.0	[-1]
189	116	328	1.0	[-1]
159	4730	328	1.0	[-1]
174	838	328	1.0	[-1]
117	3558	328	1.0	[-1]
190	4453	328	1.0	[-1]
182	3485	328	1.0	[-1]
33	957	328	1.0	[-1]
111	527	328	1.0	[-1]
65	1980	328	1.0	[-1]
66	4764	328	1.0	[-1]
123	1020	328	1.0	[-1]
198	3617	328	1.0	[-1]
30	743	328	1.0	[-1]
88	55	328	1.0	[-1]
37	4950	328	1.0	[-1]
1	2541	328	1.0	[-1]
124	3019	328	1.0	[-1]
13	3821	328	1.0	[-1]
171	1231	328	1.0	[-1]
183	3711	328	1.0	[-1]
163	703	328	1.0	[-1]
172	2869	328	1.0	[-1]
194	1211	328	1.0	[-1]
163	3643	328	1.0	[-1]
91	403	328	1.0	[-1]
115	4820	328	1.0	[-1]
150	699	328	1.0	[-1]
79	1095	328	1.0	[-1]
148	1857	328	1.0	[-1]
122	2208	328	1.0	[-1]
106	3911	328	1.0	[-1]
38	3262	328	1.0	[-1]
82	3392	328	1.0	[-1]
110	362	328	1.0	[-1]
32	1642	328	1.0	[-1]
54	3532	328	1.0	[-1]
187	982	328	1.0	[-1]
91	3765	328	1.0	[-1]
16	1658	328	1.0	[-1]
6	1206	328	1.0	[-1]
96	4851	328	1.0	[-1]
126	1046	328	1.0	[-1]
156	19	328	1.0	[-1]
88	3561	328	1.0	[-1]
33	3610	328	1.0	[-1]
103	4902	328	1.0	[-1]
169	4491	328	1.0	[-1]
171	30	328	1.0	[-1]
130	3235	328	1.0	[-1]
154	3293	328	1.0	[-1]
111	2750	328	1.0	[-1]
160	4539	328	1.0	[-1]
151	518	328	1.0	[-1]
43	258	328	1.0	[107]
127	722	328	1.0	[-1]
148	1572	328	1.0	[-1]
93	1415	328	1.0	[-1]
86	60	328	1.0	[-1]
187	1029	328	1.0	[-1]
198	4899	328	1.0	[-1]
120	29	328	1.0	[-1]
110	3559	328	1.0	[-1]
137	1728	328	1.0	[-1]
103	166	328	1.0	[-1]
103	713	328	1.0	[-1]
109	1554	328	1.0	[-1]
167	61	328	1.0	[-1]
35	2051	328	1.0	[]
197	3800	328	1.0	[-1]
170	4556	328	1.0	[-1]
174	1318	328	1.0	[-1]
121	754	328	1.0	[-1]
27	3208	328	1.0	[-1]
84	2845	328	1.0	[-1]
147	351	328	1.0	[-1]
91	17	328	1.0	[65]
168	334	328	1.0	[-1]
65	3074	328	1.0	[]
134	4601	328	1.0	[-1]
134	1105	328	1.0	[-1]
75	212	328	1.0	[-1]
101	1328	328	1.0	[-1]
167	2962	328	1.0	[-1]
76	3466	328	1.0	[-1]
91	574	328	1.0	[-1]
61	3912	328	1.0	[-1]
137	287	328	1.0	[]
137	371	328	1.0	[6]
162	2546	328	1.0	[-1]
107	1357	328	1.0	[-1]
129	1820	328	1.0	[-1]
106	290	328	1.0	[279]
22	4958	328	1.0	[-1]
167	1786	328	1.0	[-1]
64	1143	328	1.0	[-1]
141	4142	328	1.0	[-1]
9	17	328	1.0	[-1]
130	2596	328	1.0	[-1]
132	452	328	1.0	[256]
36	861	328	1.0	[-1]
110	1872	328	1.0	[-1]
97	876	328	1.0	[-1]
162	4763	328	1.0	[-1]
163	3668	328	1.0	[-1]
141	2270	328	1.0	[-1]
112	2237	328	1.0	[-1]
110	1690	328	1.0	[-1]
32	1528	328	1.0	[-1]
7	4272	328	1.0	[-1]
196	3612	328	1.0	[-1]
101	1482	328	1.0	[-1]
9	4078	328	1.0	[-1]
6	4622	328	1.0	[-1]
17	608	328	1.0	[-1]
72	823	328	1.0	[-1]
164	948	328	1.0	[-1]
0	2777	328	1.0	[-1]
188	3434	328	1.0	[-1]
186	4157	328	1.0	[-1]
43	4511	328	1.0	[-1]
67	4647	328	1.0	[-1]
167	3566	328	1.0	[-1]
59	493	328	1.0	[-1]
136	3944	328	1.0	[-1]
118	3113	328	1.0	[-1]
137	96	328	1.0	[-1]
180	1555	328	1.0	[-1]
49	611	328	1.0	[-1]
66	2345	328	1.0	[-1]
82	132	328	1.0	[-1]
54	1444	328	1.0	[-1]
34	4973	328	1.0	[-1]
184	3299	328	1.0	[-1]
108	469	328	1.0	[-1]
185	265	328	1.0	[-1]
28	3137	328	1.0	[-1]
29	2854	328	1.0	[-1]
160	579	328	1.0	[-1]
41	3309	328	1.0	[-1]
163	533	328	1.0	[-1]
101	2948	328	1.0	[-1]
87	4071	328	1.0	[-1]
138	549	328	1.0	[-1]
143	1596	328	1.0	[-1]
189	1642	328	1.0	[-1]
71	2812	328	1.0	[-1]
16	718	328	1.0	[-1]
125	914	328	1.0	[-1]
88	2763	328	1.0	[-1]
121	362	328	1.0	[-1]
168	3375	328	1.0	[-1]
73	1525	328	1.0	[-1]
66	4615	328	1.0	[-1]
52	4881	328	1.0	[-1]
180	3371	328	1.0	[-1]
56	1559	328	1.0	[-1]
71	1509	328	1.0	[-1]
128	327	328	1.0	[-1]
150	4044	328	1.0	[-1]
52	2502	328	1.0	[-1]
136	4788	328	1.0	[-1]
151	2710	328	1.0	[-1]
4	359	328	1.0	[]
46	2810	328	1.0	[-1]
23	683	328	1.0	[-1]
107	1068	328	1.0	[-1]
140	1154	328	1.0	[-1]
140	3150	328	1.0	[-1]
53	2737	328	1.0	[-1]
85	4166	328	1.0	[-1]
133	3044	328	1.0	[-1]
103	4438	328	1.0	[-1]
169	1498	328	1.0	[-1]
165	3468	328	1.0	[-1]
102	2881	328	1.0	[-1]
125	990	328	1.0	[6]
132	1410	328	1.0	[-1]
62	4443	328	1.0	[-1]
197	4939	328	1.0	[-1]
108	32	328	1.0	[-1]
173	257	328	1.0	[-1]
171	3400	328	1.0	[-1]
151	4294	328	1.0	[-1]
162	2639	328	1.0	[-1]
67	3611	328	1.0	[-1]
102	4206	328	1.0	[-1]
35	2063	328	1.0	[-1]
72	2140	328	1.0	[-1]
68	2888	328	1.0	[-1]
112	426	328	1.0	[-1]
127	4018	328	1.0	[-1]
88	102	328	1.0	[-1]
92	2166	328	1.0	[-1]
35	3122	328	1.0	[-1]
91	178	328	1.0	[-1]
19	4480	328	1.0	[-1]
67	2818	328	1.0	[-1]
185	560	328	1.0	[-1]
47	4251	328	1.0	[-1]
115	4188	328	1.0	[-1]
11	3997	328	1.0	[-1]
173	4784	328	1.0	[-1]
92	1288	328	1.0	[-1]
84	2508	328	1.0	[37]
80	2283	328	1.0	[-1]
10	2433	328	1.0	[-1]
146	458	328	1.0	[-1]
188	3851	328	1.0	[-1]
7	2174	328	1.0	[-1]
186	3491	328	1.0	[-1]
152	891	328	1.0	[-1]
181	1583	328	1.0	[-1]
147	4799	328	1.0	[-1]
55	2120	328	1.0	[-1]
184	242	328	1.0	[-1]
131	3030	328	1.0	[-1]
33	1360	328	1.0	[-1]
122	2470	328	1.0	[-1]
85	2393	328	1.0	[-1]
164	3488	328	1.0	[-1]
38	760	328	1.0	[-1]
14	50	328	1.0	[-1]
186	839	328	1.0	[-1]
178	2379	328	1.0	[-1]
172	3111	328	1.0	[62]
59	4881	328	1.0	[-1]
96	747	328	1.0	[-1]
20	1855	328	1.0	[-1]
160	1715	328	1.0	[-1]
0	2053	328	1.0	[-1]
79	90	328	1.0	[-1]
54	2453	328	1.0	[-1]
108	4387	328	1.0	[-1]
186	4816	328	1.0	[-1]
132	1167	328	1.0	[-1]
7	3686	328	1.0	[-1]
86	2082	328	1.0	[-1]
59	3305	328	1.0	[-1]
167	3586	328	1.0	[-1]
77	4144	328	1.0	[-1]
60	2034	328	1.0	[63]
145	4884	328	1.0	[-1]
175	4246	328	1.0	[-1]
95	2256	328	1.0	[-1]
186	3057	328	1.0	[-1]
18	4958	328	1.0	[-1]
101	2284	328	1.0	[-1]
27	1037	328	1.0	[-1]
59	4984	328	1.0	[-1]
142	158	328	1.0	[-1]
58	306	328	1.0	[-1]
71	3840	328	1.0	[-1]
164	2221	328	1.0	[-1]
57	1998	328	1.0	[-1]
0	1264	328	1.0	[-1]
72	3549	328	1.0	[-1]
59	2424	328	1.0	[-1]
34	4226	328	1.0	[-1]
191	2693	328	1.0	[-1]
73	2356	328	1.0	[-1]
165	632	328	1.0	[-1]
5	1755	328	1.0	[-1]
12	3293	328	1.0	[-1]
82	4212	328	1.0	[-1]
145	3081	328	1.0	[-1]
182	2058	328	1.0	[-1]
65	1598	328	1.0	[-1]
35	4452	328	1.0	[-1]
185	2158	328	1.0	[-1]
199	3076	328	1.0	[-1]
33	470	328	1.0	[-1]
61	3875	328	1.0	[-1]
35	4605	328	1.0	[-1]
116	3510	328	1.0	[-1]
140	2758	328	1.0	[-1]
189	4997	328	1.0	[-1]
4	359	328	1.0	[56]
52	3244	328	1.0	[-1]
4	1632	328	1.0	[-1]
47	2386	328	1.0	[-1]
172	3876	328	1.0	[-1]
42	757	328	1.0	[-1]
22	4289	328	1.0	[-1]
174	2067	328	1.0	[-1]
11	3418	328	1.0	[-1]
117	4869	328	1.0	[-1]
175	3256	328	1.0	[-1]
125	608	328	1.0	[-1]
91	4594	328	1.0	[-1]
94	4429	328	1.0	[-1]
26	506	328	1.0	[-1]
43	2482	328	1.0	[-1]
161	4975	328	1.0	[-1]
39	1496	328	1.0	[-1]
186	3050	328	1.0	[-1]
163	2251	328	1.0	[-1]
156	4562	328	1.0	[-1]
22	771	328	1.0	[-1]
31	2595	328	1.0	[-1]
135	2747	328	1.0	[-1]
136	4179	328	1.0	[-1]
194	4864	328	1.0	[-1]
71	731	328	1.0	[-1]
130	3373	328	1.0	[-1]
173	219	328	1.0	[-1]
40	944	328	1.0	[-1]
97	1974	328	1.0	[-1]
55	1862	328	1.0	[-1]
78	4258	328	1.0	[-1]
41	4712	328	1.0	[-1]
64	47	328	1.0	[-1]
195	3446	328	1.0	[-1]
5	176	328	1.0	[-1]
90	2201	328	1.0	[-1]
197	4691	328	1.0	[-1]
179	2831	328	1.0	[-1]
138	2153	328	1.0	[-1]
106	2448	328	1.0	[-1]
147	1193	328	1.0	[-1]
147	981	328	1.0	[-1]
124	1757	328	1.0	[-1]
77	1232	328	1.0	[-1]
181	1223	328	1.0	[-1]
82	1426	328	1.0	[-1]
80	4187	328	1.0	[-1]
94	4460	328	1.0	[-1]
196	4883	328	1.0	[-1]
162	90	328	1.0	[-1]
174	851	328	1.0	[-1]
84	1	328	1.0	[-1]
165	941	328	1.0	[-1]
134	1165	328	1.0	[-1]
45	3585	328	1.0	[-1]
155	4275	328	1.0	[-1]
183	1181	328	1.0	[-1]
6	1355	328	1.0	[-1]
47	3835	328	1.0	[-1]
155	983	328	1.0	[-1]
75	1701	328	1.0	[-1]
51	1749	328	1.0	[-1]
68	2311	328	1.0	[-1]
110	518	328	1.0	[-1]
52	1654	328	1.0	[-1]
132	633	328	1.0	[-1]
171	4356	328	1.0	[-1]
143	1753	328	1.0	[-1]
141	3596	328	1.0	[-1]
71	1842	328	1.0	[-1]
72	4423	328	1.0	[-1]
163	857	328	1.0	[-1]
82	1282	328	1.0	[-1]
12	44	328	1.0	[-1]
160	3572	328	1.0	[-1]
190	3954	328	1.0	[-1]
180	3719	328	1.0	[-1]
10	575	328	1.0	[-1]
162	721	328	1.0	[11]
167	4072	328	1.0	[11]
83	4144	328	1.0	[]
34	4211	328	1.0	[-1]
28	4008	328	1.0	[-1]
149	2471	328	1.0	[-1]
70	4036	328	1.0	[-1]
1	3206	328	1.0	[-1]
91	4595	328	1.0	[-1]
44	3066	328	1.0	[-1]
194	1946	328	1.0	[]
133	3918	328	1.0	[-1]
121	3570	328	1.0	[-1]
21	1339	328	1.0	[-1]
116	1222	328	1.0	[-1]
21	1463	328	1.0	[-1]
156	4398	328	1.0	[-1]
18	1225	328	1.0	[-1]
136	1348	328	1.0	[-1]
23	2013	328	1.0	[139]
10	534	328	1.0	[-1]
106	2060	328	1.0	[-1]
4	4406	328	1.0	[-1]
37	3551	328	1.0	[-1]
9	2869	328	1.0	[-1]
85	3113	328	1.0	[-1]
51	4700	328	1.0	[-1]
181	2476	328	1.0	[-1]
187	1663	328	1.0	[-1]
5	1944	328	1.0	[-1]
73	2503	328	1.0	[-1]
152	269	328	1.0	[-1]
38	1222	328	1.0	[-1]
15	1614	328	1.0	[-1]
9	494	328	1.0	[-1]
79	2586	328	1.0	[-1]
0	873	328	1.0	[-1]
80	3800	328	1.0	[-1]
63	2958	328	1.0	[-1]
81	2636	328	1.0	[-1]
163	1923	328	1.0	[-1]
137	3645	328	1.0	[-1]
88	3675	328	1.0	[-1]
112	1828	328	1.0	[-1]
148	2666	328	1.0	[-1]
0	166	328	1.0	[-1]
44	4530	328	1.0	[-1]
44	248	328	1.0	[-1]
17	4968	328	1.0	[-1]
173	2883	328	1.0	[-1]
47	4871	328	1.0	[-1]
128	1953	328	1.0	[-1]
119	1682	328	1.0	[-1]
112	3507	328	1.0	[-1]
120	4502	328	1.0	[-1]
53	1155	328	1.0	[-1]
12	3575	328	1.0	[-1]
122	1753	328	1.0	[-1]
191	4859	328	1.0	[-1]
70	4820	328	1.0	[-1]
97	2959	328	1.0	[-1]
196	1484	328	1.0	[-1]
64	2750	328	1.0	[-1]
12	4329	328	1.0	[-1]
104	4355	328	1.0	[-1]
141	4737	328	1.0	[-1]
159	1257	328	1.0	[-1]
22	609	328	1.0	[]
101	3115	328	1.0	[-1]
152	2662	328	1.0	[-1]
77	1156	328	1.0	[-1]
53	2500	328	1.0	[-1]
196	3206	328	1.0	[-1]
5	1707	328	1.0	[-1]
150	3209	328	1.0	[-1]
142	2038	328	1.0	[-1]
0	671	328	1.0	[-1]
189	3032	328	1.0	[57]
98	4677	328	1.0	[-1]
4	249	328	1.0	[-1]
171	1135	328	1.0	[-1]
190	339	328	1.0	[-1]
144	681	328	1.0	[-1]
170	2318	328	1.0	[-1]
116	1381	328	1.0	[-1]
160	2921	328	1.0	[-1]
52	2075	328	1.0	[-1]
150	1521	328	1.0	[-1]
100	3140	328	1.0	[-1]
34	3534	328	1.0	[-1]
178	1540	328	1.0	[-1]
188	2135	328	1.0	[-1]
149	2349	328	1.0	[-1]
26	2698	328	1.0	[-1]
94	1510	328	1.0	[-1]
125	2827	328	1.0	[-1]
185	77	328	1.0	[-1]
78	2697	328	1.0	[-1]
25	3935	328	1.0	[-1]
176	1286	328	1.0	[-1]
1	1009	328	1.0	[-1]
126	1722	328	1.0	[-1]
28	3812	328	1.0	[-1]
87	643	328	1.0	[237]
105	647	328	1.0	[-1]
199	2154	328	1.0	[-1]
119	4606	328	1.0	[-1]
25	2225	328	1.0	[-1]
74	2529	328	1.0	[-1]
86	1275	328	1.0	[-1]
62	1609	328	1.0	[-1]
93	3520	328	1.0	[-1]
127	3898	328	1.0	[-1]
187	2576	328	1.0	[-1]
69	551	328	1.0	[-1]
38	3238	328	1.0	[-1]
184	633	328	1.0	[-1]
123	904	328	1.0	[-1]
193	4128	328	1.0	[-1]
42	2813	328	1.0	[-1]
99	915	328	1.0	[-1]
188	2677	328	1.0	[-1]
173	4852	328	1.0	[-1]
57	3199	328	1.0	[-1]
81	2819	328	1.0	[-1]
94	3299	328	1.0	[]
80	4451	328	1.0	[-1]
87	4315	328	1.0	[-1]
51	2185	328	1.0	[-1]
10	3307	328	1.0	[-1]
197	287	328	1.0	[-1]
107	2447	328	1.0	[-1]
15	4768	328	1.0	[-1]
153	3119	328	1.0	[-1]
174	4823	328	1.0	[-1]
148	2320	328	1.0	[-1]
2	3462	328	1.0	[-1]
169	4387	328	1.0	[-1]
131	1750	328	1.0	[-1]
23	406	328	1.0	[-1]
111	4089	328	1.0	[-1]
31	911	328	1.0	[-1]
192	4280	328	1.0	[-1]
40	824	328	1.0	[-1]
3	2097	328	1.0	[-1]
86	683	328	1.0	[164]
49	2538	328	1.0	[-1]
76	2023	328	1.0	[-1]
164	1321	328	1.0	[-1]
181	4832	328	1.0	[-1]
120	833	328	1.0	[-1]
0	3138	328	1.0	[-1]
73	4584	328	1.0	[-1]
129	949	328	1.0	[-1]
131	3956	328	1.0	[-1]
7	3296	328	1.0	[-1]
112	2848	328	1.0	[-1]
162	3447	328	1.0	[-1]
18	486	328	1.0	[-1]
42	1644	328	1.0	[-1]
182	1014	328	1.0	[-1]
175	35	328	1.0	[-1]
123	1903	328	1.0	[-1]
131	1174	328	1.0	[-1]
65	1957	328	1.0	[-1]
150	4614	328	1.0	[-1]
76	2395	328	1.0	[-1]
37	1773	328	1.0	[-1]
50	1016	328	1.0	[-1]
132	4490	328	1.0	[-1]
1	4203	328	1.0	[-1]
88	1373	328	1.0	[-1]
194	3251	328	1.0	[-1]
180	2978	328	1.0	[-1]
106	2953	328	1.0	[-1]
167	2005	328	1.0	[-1]
79	3260	328	1.0	[-1]
47	3903	328	1.0	[-1]
108	4166	328	1.0	[-1]
10	364	328	1.0	[-1]
93	645	328	1.0	[-1]
138	3039	328	1.0	[-1]
145	2373	328	1.0	[-1]
121	1342	328	1.0	[247]
64	2496	328	1.0	[-1]
166	2874	328	1.0	[-1]
140	427	328	1.0	[-1]
87	3452	328	1.0	[-1]
74	3290	328	1.0	[-1]
107	149	328	1.0	[-1]
165	1664	328	1.0	[-1]
195	884	328	1.0	[-1]
125	4858	328	1.0	[-1]
55	4381	328	1.0	[-1]
170	3352	328	1.0	[-1]
176	2373	328	1.0	[-1]
164	3338	328	1.0	[-1]
135	2561	328	1.0	[-1]
196	4039	328	1.0	[-1]
82	2279	328	1.0	[-1]
14	4806	328	1.0	[-1]
117	1771	328	1.0	[-1]
19	4882	328	1.0	[-1]
88	1245	328	1.0	[-1]
4	29	328	1.0	[-1]
184	2327	328	1.0	[-1]
188	4287	328	1.0	[-1]
46	1120	328	1.0	[-1]
151	4180	328	1.0	[-1]
130	2533	328	1.0	[-1]
195	1363	328	1.0	[-1]
85	2530	328	1.0	[-1]
39	4174	328	1.0	[-1]
148	4663	328	1.0	[-1]
196	4756	328	1.0	[-1]
99	722	328	1.0	[-1]
24	1964	328	1.0	[-1]
71	1708	328	1.0	[-1]
32	1265	328	1.0	[-1]
179	2968	328	1.0	[-1]
124	4930	328	1.0	[88]
11	3772	328	1.0	[-1]
193	2231	328	1.0	[-1]
29	3075	328	1.0	[-1]
19	4846	328	1.0	[-1]
179	1920	328	1.0	[-1]
143	112	328	1.0	[-1]
122	938	328	1.0	[-1]
186	2569	328	1.0	[-1]
21	3867	328	1.0	[-1]
164	4742	328	1.0	[-1]
161	3742	328	1.0	[-1]
64	1988	328	1.0	[-1]
4	428	328	1.0	[-1]
105	4748	328	1.0	[-1]
100	3986	328	1.0	[-1]
48	157	328	1.0	[-1]
150	1914	328	1.0	[-1]
5	721	328	1.0	[-1]
54	4618	328	1.0	[-1]
32	2349	328	1.0	[-1]
155	1734	328	1.0	[-1]
164	3733	328	1.0	[-1]
150	777	328	1.0	[-1]
93	4714	328	1.0	[-1]
119	2005	328	1.0	[-1]
116	2435	328	1.0	[-1]
181	4468	328	1.0	[-1]
30	1494	328	1.0	[-1]
60	2862	328	1.0	[-1]
59	2811	328	1.0	[-1]
94	1564	328	1.0	[-1]
9	3750	328	1.0	[-1]
42	1340	328	1.0	[-1]
19	4713	328	1.0	[-1]
43	4064	328	1.0	[-1]
163	652	328	1.0	[-1]
85	1255	328	1.0	[-1]
170	437	328	1.0	[-1]
6	1240	328	1.0	[-1]
62	1993	328	1.0	[-1]
101	2910	328	1.0	[-1]
76	1869	328	1.0	[-1]
80	3970	328	1.0	[-1]
28	749	328	1.0	[-1]
57	3283	328	1.0	[-1]
142	4757	328	1.0	[-1]
185	1102	328	1.0	[-1]
74	840	328	1.0	[-1]
6	2071	328	1.0	[-1]
84	805	328	1.0	[227]
175	2209	328	1.0	[-1]
182	2305	328	1.0	[-1]
122	2635	328	1.0	[-1]
62	4723	328	1.0	[-1]
73	3380	328	1.0	[-1]
144	1008	328	1.0	[-1]
112	1600	328	1.0	[-1]
122	634	328	1.0	[-1]
88	4461	328	1.0	[-1]
56	4541	328	1.0	[-1]
144	3180	328	1.0	[-1]
125	4599	328	1.0	[-1]
181	3024	328	1.0	[-1]
177	2021	328	1.0	[-1]
181	1181	328	1.0	[-1]
121	1459	328	1.0	[-1]
195	2592	328	1.0	[-1]
87	3362	328	1.0	[-1]
27	2797	328	1.0	[-1]
197	3434	328	1.0	[-1]
161	790	328	1.0	[-1]
183	4058	328	1.0	[-1]
82	1088	328	1.0	[-1]
179	1356	328	1.0	[-1]
141	1085	328	1.0	[-1]
184	791	328	1.0	[-1]
119	3943	328	1.0	[-1]
3	4515	328	1.0	[-1]
34	1963	328	1.0	[-1]
63	137	328	1.0	[-1]
190	314	328	1.0	[-1]
176	4901	328	1.0	[-1]
83	1527	328	1.0	[-1]
114	3593	328	1.0	[-1]
170	3973	328	1.0	[-1]
194	3483	328	1.0	[-1]
14	398	328	1.0	[-1]
85	3966	328	1.0	[-1]
195	3071	328	1.0	[-1]
43	3752	328	1.0	[-1]
42	577	328	1.0	[-1]
173	4242	328	1.0	[-1]
109	880	328	1.0	[-1]
34	2283	328	1.0	[-1]
