114	763	292	1.0	[-1]
115	4208	292	1.0	[]
199	1961	292	1.0	[-1]
60	22	292	1.0	[-1]
84	1452	292	1.0	[-1]
60	2292	292	1.0	[-1]
177	1716	292	1.0	[-1]
63	1148	292	1.0	[-1]
163	2919	292	1.0	[-1]
86	3170	292	1.0	[217]
61	2194	292	1.0	[-1]
59	2770	292	1.0	[-1]
5	398	292	1.0	[-1]
51	2330	292	1.0	[-1]
125	3200	292	1.0	[-1]
33	3595	292	1.0	[-1]
89	3207	292	1.0	[-1]
145	3870	292	1.0	[-1]
94	3779	292	1.0	[-1]
152	4615	292	1.0	[-1]
15	3035	292	1.0	[-1]
195	4945	292	1.0	[-1]
148	4511	292	1.0	[-1]
118	1206	292	1.0	[-1]
128	2895	292	1.0	[-1]
71	3350	292	1.0	[-1]
40	4422	292	1.0	[-1]
165	978	292	1.0	[-1]
107	4588	292	1.0	[-1]
81	3235	292	1.0	[-1]
191	4154	292	1.0	[-1]
8	3719	292	1.0	[-1]
12	2038	292	1.0	[-1]
128	252	292	1.0	[-1]
29	316	292	1.0	[-1]
131	4827	292	1.0	[-1]
14	4167	292	1.0	[-1]
29	3320	292	1.0	[-1]
74	901	292	1.0	[-1]
88	4202	292	1.0	[-1]
174	2459	292	1.0	[-1]
63	1207	292	1.0	[-1]
114	3975	292	1.0	[-1]
179	124	292	1.0	[-1]
133	2410	292	1.0	[-1]
117	423	292	1.0	[-1]
135	640	292	1.0	[-1]
14	2524	292	1.0	[-1]
54	391	292	1.0	[-1]
48	439	292	1.0	[-1]
116	1941	292	1.0	[-1]
170	2268	292	1.0	[-1]
28	2634	292	1.0	[-1]
154	1366	292	1.0	[-1]
197	1253	292	1.0	[-1]
3	4508	292	1.0	[-1]
33	2990	292	1.0	[-1]
18	523	292	1.0	[-1]
25	2133	292	1.0	[-1]
179	1654	292	1.0	[-1]
169	4056	292	1.0	[-1]
40	319	292	1.0	[-1]
16	2778	292	1.0	[-1]
168	3026	292	1.0	[-1]
21	77	292	1.0	[125]
8	110	292	1.0	[-1]
68	3451	292	1.0	[-1]
121	891	292	1.0	[-1]
134	1261	292	1.0	[-1]
24	4738	292	1.0	[-1]
156	505	292	1.0	[-1]
107	2378	292	1.0	[-1]
37	2160	292	1.0	[-1]
15	2439	292	1.0	[-1]
141	4659	292	1.0	[-1]
141	4099	292	1.0	[-1]
25	2678	292	1.0	[-1]
87	183	292	1.0	[135]
181	1225	292	1.0	[-1]
115	359	292	1.0	[-1]
155	303	292	1.0	[-1]
4	186	292	1.0	[22]
144	674	292	1.0	[-1]
142	633	292	1.0	[-1]
164	1163	292	1.0	[-1]
1	995	292	1.0	[-1]
10	2811	292	1.0	[-1]
13	4046	292	1.0	[-1]
66	3169	292	1.0	[-1]
68	1288	292	1.0	[-1]
15	2151	292	1.0	[-1]
172	3979	292	1.0	[-1]
110	2903	292	1.0	[-1]
92	1103	292	1.0	[-1]
33	1797	292	1.0	[-1]
40	3573	292	1.0	[-1]
173	1728	292	1.0	[-1]
72	2161	292	1.0	[-1]
21	4605	292	1.0	[-1]
110	1832	292	1.0	[-1]
43	1420	292	1.0	[-1]
85	3139	292	1.0	[-1]
195	512	292	1.0	[-1]
12	1705	292	1.0	[-1]
183	491	292	1.0	[-1]
114	1403	292	1.0	[-1]
4	1082	292	1.0	[-1]
55	1141	292	1.0	[-1]
32	3269	292	1.0	[-1]
193	2170	292	1.0	[-1]
62	4511	292	1.0	[-1]
127	4746	292	1.0	[-1]
49	932	292	1.0	[-1]
171	954	292	1.0	[-1]
33	2525	292	1.0	[-1]
75	3037	292	1.0	[-1]
131	1222	292	1.0	[-1]
102	2327	292	1.0	[-1]
159	2644	292	1.0	[-1]
81	14	292	1.0	[-1]
9	3031	292	1.0	[-1]
118	1000	292	1.0	[-1]
195	879	292	1.0	[-1]
131	4830	292	1.0	[-1]
45	2113	292	1.0	[-1]
29	2720	292	1.0	[-1]
18	550	292	1.0	[-1]
43	3887	292	1.0	[-1]
93	1424	292	1.0	[-1]
64	3594	292	1.0	[-1]
24	3313	292	1.0	[-1]
107	2039	292	1.0	[-1]
60	2308	292	1.0	[-1]
2	4413	292	1.0	[-1]
131	4354	292	1.0	[-1]
89	1778	292	1.0	[-1]
81	1615	292	1.0	[-1]
159	3660	292	1.0	[-1]
165	4962	292	1.0	[-1]
6	4214	292	1.0	[-1]
194	203	292	1.0	[-1]
61	2223	292	1.0	[-1]
112	3942	292	1.0	[-1]
123	3765	292	1.0	[-1]
13	4425	292	1.0	[-1]
136	431	292	1.0	[-1]
110	3234	292	1.0	[-1]
118	3982	292	1.0	[-1]
105	661	292	1.0	[-1]
134	2187	292	1.0	[-1]
119	1222	292	1.0	[-1]
177	3878	292	1.0	[-1]
19	4201	292	1.0	[-1]
105	4574	292	1.0	[-1]
43	258	292	1.0	[107]
47	1981	292	1.0	[-1]
181	2378	292	1.0	[-1]
74	4223	292	1.0	[-1]
49	1489	292	1.0	[-1]
144	3111	292	1.0	[-1]
184	4147	292	1.0	[-1]
173	4075	292	1.0	[-1]
165	4427	292	1.0	[-1]
30	2433	292	1.0	[-1]
117	4652	292	1.0	[-1]
43	919	292	1.0	[-1]
35	4939	292	1.0	[-1]
185	3899	292	1.0	[-1]
159	791	292	1.0	[-1]
163	128	292	1.0	[-1]
1	1432	292	1.0	[-1]
51	882	292	1.0	[-1]
143	28	292	1.0	[-1]
88	3498	292	1.0	[-1]
197	969	292	1.0	[-1]
39	3453	292	1.0	[-1]
124	3706	292	1.0	[-1]
156	4040	292	1.0	[-1]
196	1830	292	1.0	[-1]
166	0	292	1.0	[-1]
60	4522	292	1.0	[-1]
125	4008	292	1.0	[-1]
82	893	292	1.0	[-1]
139	1800	292	1.0	[-1]
137	287	292	1.0	[6]
137	371	292	1.0	[6]
70	2609	292	1.0	[-1]
86	3240	292	1.0	[-1]
180	3855	292	1.0	[-1]
106	290	292	1.0	[279]
115	3476	292	1.0	[-1]
30	3280	292	1.0	[-1]
106	495	292	1.0	[-1]
122	4236	292	1.0	[-1]
150	518	292	1.0	[-1]
193	275	292	1.0	[-1]
132	452	292	2.0	[256]
153	2574	292	1.0	[-1]
124	2233	292	1.0	[-1]
57	4887	292	1.0	[-1]
39	3680	292	1.0	[-1]
150	2952	292	1.0	[-1]
97	4409	292	1.0	[-1]
143	3532	292	1.0	[-1]
179	1466	292	1.0	[-1]
18	4568	292	1.0	[-1]
143	2517	292	1.0	[-1]
82	1685	292	1.0	[-1]
146	4949	292	1.0	[-1]
11	1664	292	1.0	[-1]
197	3957	292	1.0	[-1]
58	472	292	1.0	[-1]
26	1911	292	1.0	[-1]
60	1523	292	1.0	[-1]
44	3263	292	1.0	[-1]
61	4975	292	1.0	[-1]
153	527	292	1.0	[-1]
95	1145	292	1.0	[145]
95	2793	292	1.0	[-1]
122	1666	292	1.0	[-1]
110	2560	292	1.0	[-1]
114	4593	292	1.0	[-1]
94	4794	292	1.0	[-1]
75	3174	292	1.0	[-1]
14	1393	292	1.0	[-1]
15	1878	292	1.0	[-1]
118	2454	292	1.0	[-1]
13	1187	292	1.0	[-1]
22	1054	292	1.0	[-1]
110	1717	292	1.0	[-1]
196	137	292	1.0	[-1]
191	3852	292	1.0	[-1]
69	4559	292	1.0	[-1]
76	1057	292	1.0	[-1]
175	264	292	1.0	[-1]
77	4580	292	1.0	[-1]
198	2946	292	1.0	[-1]
183	4200	292	1.0	[-1]
4	1342	292	1.0	[-1]
3	1243	292	1.0	[-1]
160	2610	292	1.0	[-1]
191	4302	292	1.0	[-1]
40	525	292	1.0	[-1]
14	1054	292	1.0	[-1]
32	1780	292	1.0	[-1]
39	3260	292	1.0	[-1]
139	2153	292	1.0	[-1]
41	1793	292	1.0	[-1]
36	888	292	1.0	[-1]
67	2087	292	1.0	[-1]
93	1905	292	1.0	[-1]
64	2925	292	1.0	[-1]
192	561	292	1.0	[-1]
112	4228	292	1.0	[-1]
121	4907	292	1.0	[-1]
141	2076	292	1.0	[-1]
146	4536	292	1.0	[-1]
193	4772	292	1.0	[-1]
183	2676	292	1.0	[-1]
2	4140	292	1.0	[-1]
62	3445	292	1.0	[-1]
4	359	292	1.0	[56]
12	1098	292	1.0	[-1]
15	587	292	1.0	[-1]
108	4618	292	1.0	[-1]
106	2872	292	1.0	[-1]
113	4221	292	1.0	[-1]
152	960	292	1.0	[-1]
193	2996	292	1.0	[-1]
48	1221	292	1.0	[-1]
1	529	292	1.0	[-1]
152	3919	292	1.0	[-1]
82	63	292	1.0	[-1]
125	1953	292	1.0	[-1]
123	2377	292	1.0	[-1]
111	594	292	1.0	[-1]
104	3497	292	1.0	[-1]
140	2295	292	1.0	[-1]
92	763	292	1.0	[-1]
84	4889	292	1.0	[-1]
199	3419	292	1.0	[-1]
178	4933	292	1.0	[-1]
17	2868	292	1.0	[-1]
147	3256	292	1.0	[-1]
94	2946	292	1.0	[-1]
2	4975	292	1.0	[-1]
1	4339	292	1.0	[-1]
187	3893	292	1.0	[-1]
91	4722	292	1.0	[-1]
117	3077	292	1.0	[-1]
66	2051	292	1.0	[-1]
190	1699	292	1.0	[-1]
126	3975	292	1.0	[-1]
129	3260	292	1.0	[-1]
170	2326	292	1.0	[-1]
5	3965	292	1.0	[-1]
174	3033	292	1.0	[-1]
0	2298	292	1.0	[-1]
84	4264	292	1.0	[-1]
95	16	292	1.0	[-1]
143	702	292	1.0	[37]
17	2033	292	1.0	[-1]
84	2508	292	1.0	[37]
168	4803	292	1.0	[-1]
124	2794	292	1.0	[-1]
46	4431	292	1.0	[-1]
186	3138	292	1.0	[-1]
195	2001	292	1.0	[-1]
175	4027	292	1.0	[-1]
121	974	292	1.0	[-1]
97	897	292	1.0	[-1]
130	4776	292	1.0	[-1]
30	1090	292	1.0	[-1]
71	518	292	1.0	[-1]
176	4146	292	1.0	[-1]
44	2187	292	1.0	[-1]
196	518	292	1.0	[-1]
23	2552	292	1.0	[-1]
10	4408	292	1.0	[-1]
196	4963	292	1.0	[-1]
82	2884	292	1.0	[-1]
82	808	292	1.0	[-1]
20	4320	292	1.0	[-1]
34	583	292	1.0	[-1]
186	3459	292	1.0	[-1]
57	4024	292	1.0	[-1]
191	1226	292	1.0	[-1]
29	710	292	1.0	[-1]
45	692	292	1.0	[-1]
154	1305	292	1.0	[-1]
52	228	292	1.0	[-1]
149	2194	292	1.0	[-1]
103	367	292	1.0	[-1]
94	4079	292	1.0	[-1]
136	3156	292	1.0	[-1]
5	1449	292	1.0	[-1]
51	995	292	1.0	[-1]
162	3461	292	1.0	[-1]
178	1418	292	1.0	[-1]
60	2034	292	1.0	[]
55	1541	292	1.0	[-1]
187	3226	292	1.0	[-1]
106	4337	292	1.0	[-1]
40	1354	292	1.0	[-1]
118	2468	292	1.0	[-1]
140	3779	292	1.0	[-1]
168	3588	292	1.0	[-1]
24	2644	292	1.0	[-1]
37	4507	292	1.0	[-1]
156	524	292	1.0	[-1]
23	3679	292	1.0	[-1]
169	1900	292	1.0	[-1]
160	1632	292	1.0	[-1]
70	1707	292	1.0	[-1]
127	839	292	1.0	[-1]
95	4076	292	1.0	[-1]
158	3013	292	1.0	[-1]
71	4255	292	1.0	[-1]
146	4941	292	1.0	[-1]
60	2241	292	1.0	[-1]
100	2633	292	1.0	[-1]
48	2369	292	1.0	[-1]
63	678	292	1.0	[-1]
92	159	292	1.0	[-1]
80	4424	292	1.0	[-1]
74	3332	292	1.0	[-1]
50	1581	292	1.0	[-1]
157	372	292	1.0	[-1]
90	4838	292	1.0	[-1]
153	3611	292	1.0	[-1]
141	495	292	1.0	[-1]
17	4042	292	1.0	[-1]
155	1336	292	1.0	[-1]
120	963	292	1.0	[-1]
17	3018	292	1.0	[-1]
112	884	292	1.0	[-1]
99	1565	292	1.0	[-1]
127	1239	292	1.0	[-1]
51	194	292	1.0	[-1]
35	4929	292	1.0	[-1]
115	4482	292	1.0	[-1]
28	4385	292	1.0	[-1]
95	4307	292	1.0	[-1]
112	4130	292	1.0	[-1]
107	2149	292	1.0	[-1]
185	4398	292	1.0	[-1]
97	4547	292	1.0	[-1]
130	3197	292	1.0	[-1]
196	1251	292	1.0	[-1]
185	3833	292	1.0	[-1]
87	1383	292	1.0	[-1]
48	2075	292	1.0	[-1]
31	1757	292	1.0	[-1]
133	4905	292	1.0	[-1]
163	1809	292	1.0	[-1]
62	4707	292	1.0	[-1]
16	807	292	1.0	[-1]
174	4420	292	1.0	[-1]
15	3815	292	1.0	[-1]
79	4275	292	1.0	[-1]
141	2337	292	1.0	[-1]
174	3781	292	1.0	[-1]
64	305	292	1.0	[-1]
180	2809	292	1.0	[-1]
2	1184	292	1.0	[-1]
132	2807	292	1.0	[-1]
51	4930	292	1.0	[-1]
167	2252	292	1.0	[-1]
122	588	292	1.0	[-1]
8	1943	292	1.0	[-1]
14	1313	292	1.0	[-1]
13	3724	292	1.0	[-1]
46	1861	292	1.0	[-1]
199	1711	292	1.0	[-1]
5	1469	292	1.0	[-1]
124	1968	292	1.0	[-1]
50	2460	292	1.0	[-1]
139	3944	292	1.0	[-1]
185	2985	292	1.0	[-1]
134	3725	292	1.0	[-1]
15	2727	292	1.0	[-1]
91	3725	292	1.0	[-1]
82	4001	292	1.0	[-1]
103	3722	292	1.0	[-1]
15	3051	292	1.0	[-1]
22	275	292	1.0	[-1]
184	4775	292	1.0	[-1]
45	1514	292	1.0	[-1]
4	939	292	2.0	[26]
173	1307	292	1.0	[-1]
67	2046	292	1.0	[-1]
157	3656	292	1.0	[-1]
9	2444	292	1.0	[-1]
30	1366	292	1.0	[-1]
44	4530	292	1.0	[-1]
49	281	292	1.0	[-1]
169	431	292	1.0	[-1]
155	4848	292	1.0	[-1]
85	2889	292	1.0	[-1]
1	1727	292	1.0	[-1]
79	2176	292	1.0	[-1]
51	1567	292	1.0	[-1]
79	1694	292	1.0	[-1]
193	3075	292	1.0	[-1]
108	1555	292	1.0	[-1]
30	4093	292	1.0	[-1]
143	472	292	1.0	[-1]
137	55	292	1.0	[-1]
76	1407	292	1.0	[-1]
96	3182	292	1.0	[-1]
144	3446	292	1.0	[-1]
163	1754	292	1.0	[-1]
142	3852	292	1.0	[-1]
190	4611	292	1.0	[-1]
185	165	292	1.0	[-1]
83	4144	292	1.0	[11]
69	2465	292	1.0	[-1]
180	4700	292	1.0	[-1]
14	2364	292	1.0	[-1]
73	1556	292	1.0	[-1]
185	2065	292	1.0	[-1]
82	4730	292	1.0	[-1]
119	1757	292	1.0	[-1]
159	3577	292	1.0	[-1]
194	2398	292	1.0	[-1]
119	1422	292	1.0	[-1]
29	3820	292	1.0	[-1]
46	2313	292	1.0	[-1]
135	216	292	1.0	[-1]
190	3616	292	1.0	[-1]
171	4807	292	1.0	[-1]
153	4094	292	1.0	[-1]
104	2037	292	1.0	[-1]
192	2745	292	1.0	[-1]
14	472	292	1.0	[-1]
30	1851	292	1.0	[-1]
50	2727	292	1.0	[-1]
29	319	292	1.0	[-1]
82	1365	292	1.0	[-1]
67	4253	292	1.0	[-1]
125	2914	292	1.0	[-1]
70	3785	292	1.0	[-1]
190	25	292	1.0	[-1]
17	3877	292	1.0	[-1]
17	1022	292	1.0	[-1]
55	1982	292	1.0	[-1]
100	3716	292	1.0	[-1]
41	661	292	1.0	[-1]
143	2184	292	1.0	[-1]
142	1575	292	1.0	[-1]
197	3455	292	1.0	[-1]
33	4442	292	1.0	[-1]
47	1015	292	1.0	[-1]
108	4772	292	1.0	[-1]
96	997	292	1.0	[-1]
66	1714	292	1.0	[-1]
193	3512	292	1.0	[-1]
30	3708	292	1.0	[-1]
94	2096	292	1.0	[-1]
18	4826	292	1.0	[-1]
22	304	292	1.0	[-1]
111	365	292	1.0	[-1]
156	3362	292	1.0	[-1]
76	1736	292	1.0	[-1]
139	2032	292	1.0	[-1]
53	1423	292	1.0	[-1]
82	1638	292	1.0	[-1]
35	4348	292	1.0	[-1]
4	1274	292	1.0	[-1]
139	1470	292	1.0	[153]
187	3947	292	1.0	[-1]
97	1004	292	1.0	[-1]
156	2373	292	1.0	[-1]
185	451	292	1.0	[-1]
92	1296	292	1.0	[-1]
145	1477	292	1.0	[-1]
42	2848	292	1.0	[-1]
112	4651	292	1.0	[-1]
45	4324	292	1.0	[-1]
99	2258	292	1.0	[-1]
163	3542	292	1.0	[175]
19	1387	292	1.0	[-1]
45	1630	292	1.0	[-1]
127	2885	292	1.0	[-1]
86	3224	292	1.0	[-1]
5	3480	292	1.0	[-1]
190	3251	292	1.0	[-1]
131	640	292	1.0	[-1]
198	4669	292	1.0	[-1]
16	3190	292	1.0	[-1]
53	3318	292	1.0	[-1]
137	90	292	1.0	[-1]
152	2890	292	1.0	[-1]
166	4729	292	1.0	[-1]
127	2173	292	1.0	[-1]
175	65	292	1.0	[-1]
82	4894	292	1.0	[-1]
128	1138	292	1.0	[-1]
24	2335	292	1.0	[-1]
163	99	292	1.0	[-1]
116	2193	292	1.0	[-1]
116	4741	292	1.0	[-1]
40	2876	292	1.0	[-1]
131	1635	292	1.0	[-1]
6	1633	292	1.0	[-1]
62	625	292	1.0	[-1]
176	4845	292	1.0	[-1]
140	1848	292	1.0	[-1]
13	1638	292	1.0	[-1]
167	1172	292	1.0	[-1]
39	184	292	1.0	[-1]
85	2509	292	1.0	[-1]
110	2851	292	1.0	[-1]
23	2976	292	1.0	[-1]
107	2660	292	1.0	[-1]
118	4988	292	1.0	[-1]
63	2225	292	1.0	[-1]
43	1061	292	1.0	[-1]
138	1926	292	1.0	[-1]
58	542	292	1.0	[-1]
33	3072	292	1.0	[-1]
176	1744	292	1.0	[-1]
116	1448	292	1.0	[-1]
101	4494	292	1.0	[-1]
178	3153	292	1.0	[-1]
29	4878	292	1.0	[-1]
88	4577	292	1.0	[-1]
5	2816	292	1.0	[-1]
143	1708	292	1.0	[-1]
87	4229	292	1.0	[-1]
79	3029	292	1.0	[-1]
16	678	292	1.0	[-1]
132	1632	292	1.0	[-1]
123	1329	292	1.0	[-1]
94	3299	292	1.0	[]
121	3299	292	1.0	[4]
125	2946	292	1.0	[-1]
47	1786	292	1.0	[-1]
164	1999	292	1.0	[-1]
158	1637	292	1.0	[-1]
117	2649	292	1.0	[-1]
185	4092	292	1.0	[-1]
180	1529	292	1.0	[-1]
146	1478	292	1.0	[-1]
126	1499	292	1.0	[-1]
158	4823	292	1.0	[-1]
77	3470	292	1.0	[-1]
189	4580	292	1.0	[-1]
83	2558	292	1.0	[-1]
109	2856	292	1.0	[-1]
158	4898	292	1.0	[-1]
91	949	292	1.0	[-1]
197	4312	292	1.0	[-1]
72	1580	292	1.0	[-1]
30	678	292	1.0	[-1]
86	683	292	1.0	[164]
188	1926	292	1.0	[-1]
104	4929	292	1.0	[-1]
114	4168	292	1.0	[-1]
93	3311	292	1.0	[-1]
86	1951	292	1.0	[-1]
53	806	292	1.0	[-1]
12	4611	292	1.0	[-1]
152	177	292	1.0	[-1]
19	2015	292	1.0	[-1]
142	1945	292	1.0	[-1]
54	3913	292	1.0	[-1]
56	4438	292	1.0	[-1]
71	1897	292	1.0	[-1]
115	2972	292	1.0	[-1]
146	1419	292	1.0	[-1]
71	626	292	1.0	[-1]
57	3399	292	1.0	[-1]
160	374	292	1.0	[-1]
65	2607	292	1.0	[197]
78	3695	292	1.0	[-1]
45	1783	292	1.0	[-1]
11	745	292	1.0	[-1]
65	4174	292	1.0	[-1]
132	3762	292	1.0	[-1]
106	98	292	1.0	[-1]
62	3556	292	1.0	[-1]
39	28	292	1.0	[-1]
185	1593	292	1.0	[-1]
109	1595	292	1.0	[-1]
179	2175	292	1.0	[-1]
127	4725	292	1.0	[-1]
176	1205	292	1.0	[-1]
136	2941	292	1.0	[-1]
74	1548	292	1.0	[-1]
92	1322	292	1.0	[-1]
117	4975	292	1.0	[-1]
152	1069	292	1.0	[-1]
135	491	292	1.0	[-1]
121	1342	292	1.0	[247]
159	2457	292	1.0	[-1]
79	3014	292	1.0	[-1]
16	1135	292	1.0	[-1]
23	1447	292	1.0	[-1]
64	417	292	1.0	[-1]
20	278	292	1.0	[-1]
191	225	292	1.0	[-1]
32	3712	292	1.0	[-1]
158	3644	292	1.0	[-1]
11	586	292	1.0	[-1]
148	1925	292	1.0	[-1]
52	421	292	1.0	[-1]
11	2163	292	1.0	[-1]
68	2949	292	1.0	[-1]
104	3502	292	1.0	[-1]
149	4490	292	1.0	[-1]
43	217	292	1.0	[-1]
104	2888	292	1.0	[-1]
13	2553	292	1.0	[-1]
80	2985	292	1.0	[-1]
77	3643	292	1.0	[-1]
73	2287	292	1.0	[-1]
142	529	292	1.0	[-1]
70	220	292	1.0	[-1]
53	26	292	1.0	[-1]
162	2780	292	1.0	[-1]
69	3666	292	1.0	[-1]
121	3493	292	1.0	[-1]
191	2388	292	1.0	[-1]
44	2180	292	1.0	[-1]
132	293	292	1.0	[-1]
112	2031	292	1.0	[-1]
18	211	292	1.0	[-1]
110	2352	292	1.0	[-1]
89	4508	292	1.0	[-1]
125	4097	292	1.0	[-1]
105	4529	292	1.0	[-1]
57	1441	292	1.0	[-1]
75	651	292	1.0	[-1]
28	2912	292	1.0	[-1]
124	4516	292	1.0	[-1]
156	2521	292	1.0	[-1]
124	2859	292	1.0	[-1]
43	1570	292	1.0	[-1]
53	2974	292	1.0	[-1]
95	191	292	1.0	[-1]
36	1370	292	1.0	[-1]
110	2111	292	1.0	[-1]
95	1414	292	1.0	[-1]
120	3306	292	1.0	[-1]
83	688	292	1.0	[-1]
98	2749	292	1.0	[-1]
123	4455	292	1.0	[-1]
12	3072	292	1.0	[-1]
194	2158	292	1.0	[-1]
170	4827	292	1.0	[-1]
94	1121	292	1.0	[-1]
164	2658	292	1.0	[-1]
97	3012	292	1.0	[-1]
27	1804	292	1.0	[-1]
6	1848	292	1.0	[-1]
93	3688	292	1.0	[-1]
2	317	292	1.0	[-1]
61	3918	292	1.0	[-1]
108	2332	292	1.0	[-1]
177	1305	292	1.0	[-1]
65	2354	292	1.0	[-1]
15	4602	292	1.0	[-1]
145	1311	292	1.0	[-1]
119	4215	292	1.0	[-1]
35	3713	292	1.0	[-1]
135	4859	292	1.0	[-1]
102	3121	292	1.0	[-1]
89	3143	292	1.0	[-1]
54	3149	292	1.0	[-1]
55	4148	292	1.0	[-1]
1	4450	292	1.0	[-1]
171	4892	292	1.0	[-1]
32	3722	292	1.0	[-1]
173	582	292	1.0	[-1]
8	410	292	1.0	[-1]
172	3008	292	1.0	[-1]
52	3394	292	1.0	[-1]
6	1547	292	1.0	[-1]
163	904	292	1.0	[-1]
195	3541	292	1.0	[-1]
90	4874	292	1.0	[-1]
190	4889	292	1.0	[-1]
151	4373	292	1.0	[-1]
100	2223	292	1.0	[-1]
21	775	292	1.0	[-1]
69	1661	292	1.0	[-1]
114	99	292	1.0	[-1]
40	4980	292	1.0	[-1]
101	3011	292	1.0	[-1]
112	4654	292	1.0	[-1]
163	4114	292	1.0	[-1]
62	3235	292	1.0	[-1]
182	2399	292	1.0	[-1]
133	2771	292	1.0	[-1]
21	820	292	1.0	[246]
95	3123	292	1.0	[-1]
65	1918	292	1.0	[-1]
128	1477	292	1.0	[-1]
178	2809	292	1.0	[-1]
159	659	292	1.0	[-1]
147	4237	292	1.0	[-1]
97	4319	292	1.0	[-1]
187	4167	292	1.0	[-1]
114	4208	292	1.0	[-1]
121	3197	292	1.0	[-1]
139	983	292	1.0	[-1]
149	893	292	1.0	[-1]
80	443	292	1.0	[-1]
137	2416	292	1.0	[-1]
49	358	292	1.0	[-1]
159	704	292	1.0	[-1]
127	1362	292	1.0	[-1]
98	805	292	1.0	[-1]
66	3165	292	1.0	[-1]
134	691	292	1.0	[-1]
146	839	292	1.0	[165]
57	382	292	1.0	[-1]
30	840	292	1.0	[1]
103	3006	292	1.0	[-1]
7	3871	292	1.0	[-1]
33	2706	292	1.0	[-1]
199	3217	292	1.0	[-1]
173	2318	292	1.0	[-1]
77	2614	292	1.0	[-1]
27	780	292	1.0	[-1]
124	4057	292	1.0	[-1]
25	492	292	1.0	[-1]
21	722	292	1.0	[-1]
42	1742	292	1.0	[-1]
90	669	292	1.0	[-1]
114	2563	292	1.0	[-1]
21	2907	292	1.0	[-1]
102	1530	292	1.0	[-1]
26	2740	292	1.0	[-1]
191	3353	292	1.0	[-1]
