704	191	831	292	1.0	[-1]
707	101	3365	292	1.0	[-1]
709	57	2178	292	1.0	[-1]
712	75	3706	292	1.0	[-1]
716	162	1928	292	1.0	[-1]
719	183	1487	292	1.0	[-1]
721	87	721	292	1.0	[]
721	195	4252	292	1.0	[-1]
722	130	4356	292	1.0	[192]
726	153	2137	292	1.0	[-1]
728	150	1171	292	1.0	[-1]
732	198	4491	292	1.0	[-1]
734	121	2204	292	1.0	[-1]
735	111	630	292	1.0	[244]
736	89	4419	292	1.0	[-1]
742	7	4152	292	1.0	[-1]
744	68	4446	292	1.0	[-1]
746	69	746	292	1.0	[36]
750	170	3173	292	1.0	[-1]
755	161	2680	292	1.0	[-1]
758	34	4485	292	1.0	[-1]
759	159	1760	292	1.0	[160]
761	196	3863	292	1.0	[-1]
763	198	2070	292	1.0	[-1]
765	95	3882	292	1.0	[-1]
767	168	3624	292	1.0	[-1]
771	41	3387	292	1.0	[-1]
773	116	4702	292	1.0	[-1]
780	177	188	292	1.0	[-1]
783	121	2718	292	1.0	[-1]
787	166	288	292	1.0	[-1]
789	100	2783	292	1.0	[-1]
790	142	4844	292	1.0	[-1]
792	54	1760	292	1.0	[-1]
793	50	1257	292	1.0	[-1]
800	144	1421	292	1.0	[-1]
804	79	4317	292	1.0	[-1]
807	167	3213	292	1.0	[-1]
808	123	697	292	1.0	[-1]
810	161	2741	292	1.0	[-1]
816	150	3634	292	1.0	[-1]
822	80	3152	292	1.0	[-1]
823	148	3259	292	1.0	[-1]
825	85	2489	292	1.0	[-1]
826	2	3745	292	1.0	[-1]
831	14	1415	292	1.0	[-1]
834	174	1924	292	1.0	[2]
847	196	994	292	1.0	[231]
850	72	1055	292	1.0	[-1]
855	58	3471	292	1.0	[-1]
857	130	1818	292	1.0	[-1]
863	101	4231	292	1.0	[-1]
864	92	250	292	1.0	[-1]
868	176	1425	292	1.0	[-1]
873	122	1780	292	1.0	[-1]
874	67	493	292	1.0	[-1]
876	153	2638	292	1.0	[257]
878	85	4473	292	1.0	[-1]
880	148	4403	292	1.0	[-1]
882	60	2799	292	1.0	[195]
882	96	2799	292	1.0	[195]
892	44	827	292	1.0	[-1]
893	117	376	292	1.0	[-1]
898	13	877	292	1.0	[287]
898	13	898	292	1.0	[287]
905	53	4721	292	1.0	[-1]
906	13	3045	292	1.0	[-1]
906	24	3871	292	1.0	[215]
907	75	2449	292	1.0	[-1]
911	115	2447	292	1.0	[-1]
914	180	914	292	1.0	[240]
916	62	2180	292	1.0	[-1]
917	122	703	292	1.0	[174]
918	6	4330	292	1.0	[-1]
924	72	370	292	1.0	[-1]
925	165	4047	292	1.0	[-1]
929	199	843	292	1.0	[-1]
937	122	2660	292	1.0	[-1]
939	111	939	292	1.0	[234]
941	12	2631	292	1.0	[-1]
945	82	3786	292	1.0	[-1]
946	194	709	292	1.0	[-1]
947	91	1694	292	1.0	[-1]
955	193	2936	292	1.0	[67]
955	97	4077	292	1.0	[-1]
956	196	956	292	1.0	[]
958	70	2986	292	1.0	[-1]
961	13	2146	292	1.0	[-1]
964	114	1458	292	1.0	[-1]
965	72	3716	292	1.0	[-1]
967	77	606	292	1.0	[-1]
977	197	3924	292	1.0	[-1]
978	76	1783	292	1.0	[-1]
980	67	4400	292	1.0	[-1]
987	35	1966	292	1.0	[-1]
988	63	3257	292	1.0	[87]
988	95	3879	292	1.0	[-1]
992	142	4537	292	1.0	[-1]
997	8	3522	292	1.0	[-1]
1000	137	3695	292	1.0	[-1]
1008	23	190	292	1.0	[-1]
1016	127	22	292	1.0	[-1]
1018	15	1233	292	1.0	[]
1019	25	2102	292	1.0	[-1]
1022	130	3755	292	1.0	[-1]
1030	26	3394	292	1.0	[-1]
1041	73	4882	292	1.0	[-1]
1047	82	4375	292	1.0	[-1]
1052	131	4166	292	1.0	[-1]
1054	193	2540	292	1.0	[-1]
1057	109	1994	292	1.0	[-1]
1060	153	2291	292	1.0	[265]
1063	14	1885	292	1.0	[-1]
1064	9	562	292	1.0	[-1]
1070	8	4810	292	1.0	[-1]
1071	106	2016	292	1.0	[-1]
1072	60	4286	292	1.0	[-1]
1080	101	1507	292	1.0	[-1]
1081	117	4416	292	1.0	[-1]
1082	117	1447	292	1.0	[-1]
1084	12	190	292	1.0	[-1]
1086	180	3524	292	1.0	[-1]
1088	107	766	292	1.0	[-1]
1094	147	2361	292	1.0	[-1]
1096	144	3960	292	1.0	[-1]
1098	175	2656	292	1.0	[-1]
1099	101	4879	292	1.0	[-1]
1101	75	4188	292	1.0	[-1]
1103	96	3280	292	1.0	[-1]
1104	111	4750	292	1.0	[-1]
1105	151	823	292	1.0	[-1]
1106	109	1256	292	1.0	[-1]
1108	80	4112	292	1.0	[-1]
1113	92	4230	292	1.0	[-1]
1117	190	2331	292	1.0	[-1]
1118	41	2885	292	1.0	[-1]
1120	65	1794	292	1.0	[-1]
1121	12	781	292	1.0	[-1]
1129	101	4279	292	1.0	[-1]
1130	49	877	292	1.0	[-1]
1145	38	2472	292	1.0	[-1]
1148	142	31	292	1.0	[-1]
1152	148	928	292	1.0	[-1]
1158	46	1051	292	1.0	[-1]
1163	179	1198	292	1.0	[-1]
1166	143	4768	292	1.0	[-1]
1168	60	4094	292	1.0	[-1]
1171	71	310	292	1.0	[-1]
1173	7	1727	292	1.0	[-1]
1174	105	2508	292	1.0	[103]
1174	62	4327	292	1.0	[-1]
1176	17	383	292	1.0	[268]
1176	97	3115	292	1.0	[-1]
1178	143	4436	292	1.0	[-1]
1190	113	3340	292	1.0	[-1]
1198	77	173	292	1.0	[-1]
1200	71	1418	292	1.0	[-1]
1202	178	1202	292	1.0	[246]
1207	159	3673	292	1.0	[-1]
1208	81	550	292	1.0	[273]
1213	162	2229	292	1.0	[118]
1217	78	688	292	1.0	[]
1222	15	1430	292	1.0	[]
1224	32	2267	292	1.0	[-1]
1225	153	2524	292	1.0	[-1]
1227	126	1252	292	1.0	[-1]
1228	106	704	292	1.0	[-1]
1230	7	4922	292	1.0	[-1]
1237	42	3328	292	1.0	[-1]
1238	122	3037	292	1.0	[33]
1256	12	2830	292	1.0	[-1]
1259	98	2143	292	1.0	[-1]
1261	94	4039	292	1.0	[-1]
1263	103	4828	292	1.0	[-1]
1269	79	1269	292	1.0	[165]
1276	54	2812	292	1.0	[-1]
1277	141	1457	292	1.0	[-1]
1282	77	1821	292	1.0	[-1]
1287	122	1644	292	1.0	[138]
1296	29	2417	292	1.0	[-1]
1300	85	630	292	2.0	[156]
1304	108	4830	292	1.0	[-1]
1306	17	3679	292	1.0	[-1]
1307	109	3358	292	1.0	[-1]
1311	122	3853	292	1.0	[-1]
1321	113	992	292	1.0	[-1]
1322	169	3977	292	1.0	[-1]
1324	38	755	292	1.0	[-1]
1326	117	3788	292	1.0	[-1]
1327	114	461	292	1.0	[-1]
1328	139	3231	292	1.0	[-1]
1329	26	3081	292	1.0	[-1]
1331	85	1810	292	1.0	[-1]
1336	123	3823	292	1.0	[-1]
1343	30	4611	292	1.0	[-1]
1354	73	2557	292	1.0	[247]
1359	43	2439	292	1.0	[25]
1359	164	3403	292	1.0	[-1]
1360	186	4415	292	1.0	[-1]
1366	179	361	292	1.0	[-1]
1369	125	4313	292	1.0	[-1]
1378	73	1771	292	1.0	[-1]
1381	135	4760	292	1.0	[-1]
1383	25	4409	292	1.0	[-1]
1387	199	2496	292	1.0	[-1]
1390	75	1461	292	1.0	[-1]
1392	14	2234	292	1.0	[-1]
1394	90	3732	292	1.0	[-1]
1404	31	46	292	1.0	[-1]
1408	158	1523	292	1.0	[]
1409	57	4972	292	1.0	[-1]
1413	83	3886	292	1.0	[-1]
1416	81	623	292	1.0	[-1]
1417	199	1326	292	1.0	[-1]
1421	127	3090	292	1.0	[-1]
1422	7	773	292	1.0	[-1]
1423	161	1110	292	1.0	[-1]
1424	98	3152	292	1.0	[-1]
1425	155	1377	292	1.0	[-1]
1428	82	1528	292	1.0	[169]
1435	86	3223	292	1.0	[-1]
1447	117	258	292	1.0	[-1]
1447	168	806	292	1.0	[]
1456	48	2353	292	1.0	[-1]
1459	4	2771	292	1.0	[-1]
1463	176	2879	292	1.0	[-1]
1467	137	1739	292	1.0	[-1]
1477	143	3123	292	1.0	[-1]
1484	67	3229	292	1.0	[-1]
1487	85	3200	292	1.0	[-1]
1489	176	3789	292	1.0	[-1]
1490	68	3778	292	1.0	[-1]
1492	114	995	292	1.0	[-1]
1494	51	2948	292	1.0	[-1]
1505	40	2432	292	1.0	[-1]
1508	146	1413	292	1.0	[-1]
1511	93	332	292	1.0	[-1]
1512	106	3410	292	1.0	[-1]
1515	119	1259	292	1.0	[-1]
1517	109	2719	292	1.0	[-1]
1517	122	4179	292	1.0	[]
1521	148	2732	292	1.0	[-1]
1523	105	2624	292	1.0	[-1]
1525	1	4428	292	1.0	[-1]
1529	0	3375	292	1.0	[-1]
1531	12	3400	292	1.0	[-1]
1541	125	2942	292	1.0	[-1]
1542	30	1798	292	1.0	[-1]
1545	193	1980	292	1.0	[-1]
1547	114	3981	292	1.0	[-1]
1550	94	1141	292	1.0	[-1]
1551	190	2591	292	1.0	[-1]
1553	126	3516	292	1.0	[-1]
1554	120	2576	292	1.0	[-1]
1559	128	1146	292	1.0	[-1]
1565	63	958	292	1.0	[-1]
1566	195	138	292	1.0	[255]
1570	76	4032	292	1.0	[-1]
1573	128	3902	292	1.0	[73]
1576	163	4113	292	1.0	[-1]
1591	144	370	292	1.0	[-1]
1592	85	27	292	1.0	[203]
1593	130	2157	292	1.0	[]
1593	86	4312	292	1.0	[-1]
1597	103	4211	292	1.0	[-1]
1599	34	1599	292	1.0	[187]
1599	156	4703	292	1.0	[-1]
1601	51	3574	292	1.0	[-1]
1602	149	1710	292	1.0	[-1]
1604	20	800	292	1.0	[-1]
1606	43	1202	292	1.0	[-1]
1614	171	354	292	1.0	[-1]
1620	183	752	292	1.0	[-1]
1623	118	4514	292	1.0	[-1]
1627	181	514	292	1.0	[-1]
1629	66	3629	292	1.0	[-1]
1631	170	123	292	1.0	[-1]
1632	110	431	292	1.0	[131]
1639	67	128	292	1.0	[-1]
1646	63	3763	292	1.0	[]
1650	86	1242	292	1.0	[-1]
1653	124	2152	292	1.0	[-1]
1659	118	1659	292	1.0	[80]
1660	135	1660	292	1.0	[24]
1660	179	3012	292	1.0	[-1]
1661	171	3149	292	1.0	[-1]
1663	143	1333	292	1.0	[-1]
1666	105	244	292	1.0	[-1]
1671	4	4098	292	1.0	[-1]
1674	64	347	292	1.0	[-1]
1680	82	316	292	1.0	[-1]
1689	84	3520	292	1.0	[-1]
1690	43	1281	292	1.0	[105]
1692	159	1521	292	1.0	[-1]
1693	172	3105	292	1.0	[-1]
1693	183	3922	292	1.0	[59]
1700	150	4894	292	1.0	[-1]
1701	77	3791	292	1.0	[-1]
1703	154	4783	292	1.0	[-1]
1716	65	3982	292	1.0	[-1]
1718	13	4138	292	1.0	[-1]
1719	61	51	292	1.0	[-1]
1721	47	3844	292	1.0	[-1]
1725	0	2404	292	1.0	[-1]
1726	179	1383	292	1.0	[-1]
1728	39	3295	292	1.0	[-1]
1731	47	392	292	1.0	[-1]
1739	128	1830	292	1.0	[-1]
1742	85	2527	292	1.0	[-1]
1743	196	371	292	1.0	[-1]
1759	122	2386	292	1.0	[]
1760	199	1420	292	1.0	[-1]
1764	140	1938	292	1.0	[-1]
1771	105	1771	292	1.0	[242]
1774	46	1594	292	1.0	[-1]
1779	21	1964	292	1.0	[-1]
1780	43	416	292	1.0	[-1]
1782	64	3426	292	1.0	[-1]
1783	62	2032	292	1.0	[-1]
1788	176	2238	292	1.0	[-1]
1789	23	1219	292	1.0	[-1]
1790	138	2794	292	1.0	[-1]
1792	106	1382	292	1.0	[-1]
1798	196	4840	292	1.0	[-1]
1801	60	1801	292	1.0	[]
1801	1	1894	292	1.0	[-1]
1807	93	3170	292	1.0	[-1]
1808	18	4875	292	1.0	[-1]
1809	72	3111	292	1.0	[-1]
1813	75	4471	292	1.0	[-1]
1818	162	4242	292	1.0	[-1]
1821	26	694	292	1.0	[-1]
1822	169	3902	292	1.0	[73]
1827	179	4110	292	1.0	[-1]
1831	71	3616	292	1.0	[78]
1837	173	4088	292	1.0	[-1]
1839	178	3730	292	1.0	[-1]
1844	77	1844	292	1.0	[180]
1844	81	2845	292	1.0	[180]
1847	33	2064	292	1.0	[-1]
1850	12	4572	292	1.0	[-1]
1851	38	25	292	1.0	[-1]
1856	191	3584	292	1.0	[-1]
1857	136	2481	292	1.0	[-1]
1858	29	3305	292	1.0	[-1]
1861	111	1861	292	1.0	[291]
1864	70	1943	292	1.0	[-1]
1866	106	4276	292	1.0	[252]
1866	178	4844	292	1.0	[-1]
1870	164	1499	292	1.0	[-1]
1906	143	1807	292	1.0	[-1]
1913	107	3829	292	1.0	[145]
1918	45	2884	292	1.0	[-1]
1921	118	1951	292	1.0	[-1]
1924	64	834	292	1.0	[]
1924	64	4076	292	1.0	[2]
1924	99	4407	292	1.0	[-1]
1926	96	4082	292	1.0	[-1]
1941	164	4666	292	1.0	[-1]
1945	136	3086	292	1.0	[-1]
1951	147	4207	292	1.0	[205]
1955	88	3172	292	1.0	[-1]
1963	126	4460	292	1.0	[-1]
1964	122	2029	292	1.0	[-1]
1965	40	2659	292	1.0	[-1]
1975	100	4834	292	1.0	[-1]
1980	160	4404	292	1.0	[-1]
1985	79	4201	292	1.0	[-1]
1986	11	25	292	1.0	[-1]
1987	41	1041	292	1.0	[-1]
1992	22	4825	292	1.0	[-1]
1993	83	3429	292	1.0	[-1]
1997	149	1806	292	1.0	[-1]
1999	111	498	292	1.0	[-1]
2001	175	2463	292	1.0	[-1]
2005	152	1163	292	1.0	[-1]
2008	111	2492	292	1.0	[-1]
2010	172	1697	292	1.0	[-1]
2011	135	2806	292	1.0	[-1]
2014	34	3697	292	1.0	[-1]
2015	146	4505	292	1.0	[-1]
2016	175	486	292	1.0	[-1]
2017	83	981	292	1.0	[-1]
2022	104	960	292	1.0	[-1]
2028	82	522	292	1.0	[-1]
2030	60	2640	292	2.0	[60]
2030	178	4026	292	1.0	[-1]
2040	11	2067	292	1.0	[-1]
2041	99	2248	292	1.0	[-1]
2045	36	2194	292	1.0	[-1]
2049	121	4756	292	1.0	[-1]
2052	7	4204	292	1.0	[-1]
2053	17	2053	292	1.0	[193]
2057	90	4366	292	1.0	[-1]
2060	70	2461	292	1.0	[-1]
2064	41	3735	292	1.0	[-1]
2066	42	2132	292	1.0	[-1]
2068	1	3862	292	1.0	[-1]
2070	197	216	292	1.0	[-1]
2076	141	7	292	1.0	[-1]
2077	152	4954	292	1.0	[-1]
2078	187	987	292	1.0	[-1]
2085	47	3119	292	1.0	[-1]
2087	140	3893	292	1.0	[-1]
2094	70	4044	292	1.0	[]
2099	64	2608	292	1.0	[-1]
2100	132	1330	292	1.0	[-1]
2101	150	4280	292	1.0	[-1]
2106	38	4097	292	1.0	[-1]
2109	140	3990	292	1.0	[-1]
2111	164	53	292	1.0	[-1]
2115	152	816	292	1.0	[-1]
2125	6	1078	292	1.0	[-1]
2127	90	279	292	1.0	[-1]
2128	140	4839	292	1.0	[-1]
2129	75	3543	292	1.0	[-1]
2130	30	3117	292	1.0	[-1]
2137	66	2777	292	1.0	[-1]
2142	106	4010	292	1.0	[-1]
2145	48	123	292	1.0	[-1]
2159	124	668	292	1.0	[-1]
2161	13	2803	292	1.0	[62]
2162	88	2868	292	1.0	[-1]
2164	164	1820	292	1.0	[-1]
2177	77	1514	292	1.0	[-1]
2178	60	2278	292	1.0	[-1]
2181	2	2886	292	1.0	[-1]
2185	143	418	292	1.0	[-1]
2186	50	3428	292	1.0	[-1]
2187	2	225	292	1.0	[-1]
2188	137	2299	292	1.0	[-1]
2198	131	2605	292	1.0	[-1]
2205	167	3776	292	1.0	[-1]
2206	51	2579	292	1.0	[-1]
2209	18	411	292	1.0	[-1]
2216	119	1956	292	1.0	[-1]
2220	1	4146	292	1.0	[-1]
2222	57	3770	292	1.0	[-1]
2225	138	363	292	1.0	[-1]
2226	96	2751	292	1.0	[-1]
2227	13	4583	292	1.0	[-1]
2236	104	4074	292	1.0	[-1]
2237	171	952	292	1.0	[-1]
2239	153	229	292	1.0	[-1]
2243	23	3986	292	1.0	[-1]
2249	185	3717	292	1.0	[-1]
2250	88	1793	292	1.0	[-1]
2251	171	57	292	1.0	[-1]
2255	155	3996	292	1.0	[-1]
2256	106	4932	292	1.0	[-1]
2263	199	4428	292	1.0	[-1]
2265	114	4772	292	1.0	[-1]
2267	25	3484	292	1.0	[-1]
2272	188	3368	292	1.0	[-1]
2274	109	1368	292	1.0	[-1]
2275	136	1657	292	1.0	[-1]
2277	115	3132	292	1.0	[-1]
2280	184	4495	292	1.0	[-1]
2291	153	1060	292	1.0	[265]
2294	147	2836	292	1.0	[-1]
2297	187	2519	292	1.0	[-1]
2298	152	2550	292	1.0	[206]
2300	30	2830	292	1.0	[-1]
2308	147	361	292	1.0	[-1]
2310	62	1190	292	1.0	[-1]
2311	156	1370	292	1.0	[-1]
2319	197	2518	292	1.0	[-1]
2321	67	4453	292	1.0	[-1]
2322	10	2394	292	1.0	[-1]
2328	83	4743	292	1.0	[-1]
2329	161	853	292	1.0	[-1]
2331	7	1084	292	1.0	[-1]
2333	117	2716	292	1.0	[-1]
2336	81	2801	292	1.0	[-1]
2337	28	1194	292	1.0	[-1]
2344	169	4905	292	1.0	[-1]
2345	191	2193	292	1.0	[-1]
2346	180	1541	292	1.0	[-1]
2349	68	1027	292	1.0	[-1]
2356	105	2134	292	1.0	[-1]
2361	145	3798	292	1.0	[-1]
2362	65	33	292	1.0	[-1]
2372	183	3918	292	1.0	[290]
2374	78	845	292	1.0	[-1]
2376	166	162	292	1.0	[-1]
2377	62	1293	292	1.0	[-1]
2391	36	2960	292	1.0	[-1]
2394	37	2466	292	1.0	[-1]
2397	56	4246	292	1.0	[-1]
2400	74	3806	292	1.0	[-1]
2405	55	4730	292	1.0	[-1]
2413	117	3811	292	1.0	[-1]
2426	84	3905	292	1.0	[-1]
2427	132	1037	292	1.0	[-1]
2429	35	3084	292	1.0	[71]
2431	191	4240	292	1.0	[-1]
2437	194	2121	292	1.0	[-1]
2441	71	1314	292	1.0	[-1]
2444	85	292	292	1.0	[21]
2444	98	1576	292	1.0	[-1]
2450	187	1960	292	1.0	[-1]
2452	158	2712	292	1.0	[-1]
2457	119	4243	292	1.0	[-1]
2461	147	4313	292	1.0	[-1]
2464	12	2403	292	1.0	[-1]
2466	77	1332	292	1.0	[-1]
2467	33	2251	292	1.0	[-1]
2476	150	1221	292	1.0	[-1]
2477	82	2546	292	1.0	[-1]
2484	9	248	292	1.0	[-1]
2491	83	3340	292	1.0	[-1]
2497	25	2499	292	1.0	[-1]
2498	32	4240	292	1.0	[-1]
2499	143	532	292	1.0	[-1]
2503	180	2311	292	1.0	[-1]
2508	173	3390	292	1.0	[-1]
2511	155	1704	292	1.0	[-1]
2514	189	2751	292	1.0	[-1]
2524	18	119	292	1.0	[-1]
2529	8	4831	292	1.0	[-1]
2533	185	1	292	1.0	[-1]
2534	149	1438	292	1.0	[-1]
2537	82	4548	292	1.0	[-1]
2545	112	3770	292	1.0	[-1]
2553	101	534	292	1.0	[-1]
2555	155	68	292	1.0	[-1]
2561	122	365	292	1.0	[-1]
2563	25	4605	292	1.0	[-1]
2570	9	4204	292	1.0	[-1]
2575	68	2314	292	1.0	[-1]
2576	186	3451	292	1.0	[-1]
2578	48	4021	292	1.0	[-1]
2580	34	2580	292	1.0	[]
2585	46	4824	292	1.0	[-1]
2587	82	4743	292	1.0	[-1]
2588	166	1649	292	1.0	[-1]
2591	178	4131	292	1.0	[-1]
2596	150	2399	292	1.0	[-1]
2598	81	2866	292	1.0	[-1]
2606	182	4582	292	1.0	[-1]
2608	75	167	292	1.0	[-1]
2617	117	2476	292	1.0	[-1]
2621	57	2617	292	1.0	[-1]
2622	73	3265	292	1.0	[-1]
2623	162	2244	292	1.0	[-1]
2627	62	2030	292	1.0	[]
2628	135	4900	292	1.0	[-1]
2630	118	3955	292	1.0	[-1]
2631	71	2221	292	1.0	[-1]
2633	63	1863	292	1.0	[-1]
2635	39	1691	292	1.0	[-1]
2636	12	4566	292	1.0	[-1]
2637	73	4115	292	1.0	[-1]
2646	35	2432	292	1.0	[-1]
2652	180	1222	292	1.0	[-1]
2654	45	3754	292	1.0	[-1]
2658	133	4166	292	1.0	[-1]
