94	4210	292	1.0	[-1]
34	2381	292	1.0	[-1]
99	2064	292	1.0	[-1]
3	2496	292	1.0	[-1]
159	3580	292	1.0	[-1]
48	3305	292	1.0	[-1]
183	4874	292	1.0	[-1]
110	2859	292	1.0	[-1]
67	535	292	1.0	[-1]
178	4661	292	1.0	[-1]
164	4087	292	1.0	[-1]
33	3737	292	1.0	[-1]
169	1236	292	1.0	[-1]
110	3575	292	1.0	[-1]
162	2572	292	1.0	[-1]
50	2330	292	1.0	[-1]
23	1255	292	1.0	[-1]
175	3049	292	1.0	[-1]
49	987	292	1.0	[-1]
118	4695	292	1.0	[-1]
171	2483	292	1.0	[-1]
21	844	292	1.0	[-1]
20	4279	292	1.0	[-1]
122	1649	292	1.0	[-1]
191	3875	292	1.0	[-1]
99	3728	292	1.0	[-1]
43	4861	292	1.0	[-1]
168	4493	292	1.0	[-1]
29	3521	292	1.0	[-1]
122	4102	292	1.0	[-1]
112	79	292	1.0	[-1]
26	2683	292	1.0	[-1]
42	429	292	1.0	[-1]
137	4735	292	1.0	[9]
113	4392	292	1.0	[-1]
121	1155	292	1.0	[-1]
66	1389	292	1.0	[-1]
171	545	292	1.0	[-1]
49	3854	292	1.0	[-1]
49	3500	292	1.0	[-1]
51	4117	292	1.0	[-1]
85	494	292	1.0	[-1]
197	1737	292	1.0	[-1]
69	283	292	1.0	[-1]
132	1383	292	1.0	[-1]
144	4618	292	1.0	[-1]
47	4882	292	1.0	[-1]
118	2889	292	1.0	[-1]
121	1175	292	1.0	[-1]
36	668	292	1.0	[-1]
52	31	292	1.0	[-1]
158	1591	292	1.0	[-1]
195	3251	292	1.0	[-1]
108	1014	292	1.0	[-1]
123	3124	292	1.0	[-1]
84	2383	292	1.0	[-1]
14	1437	292	1.0	[-1]
146	185	292	1.0	[282]
74	3440	292	1.0	[-1]
179	4103	292	1.0	[-1]
127	4936	292	1.0	[-1]
143	264	292	1.0	[-1]
154	1997	292	1.0	[-1]
114	1264	292	1.0	[-1]
66	75	292	1.0	[-1]
171	2394	292	1.0	[-1]
35	1579	292	1.0	[-1]
122	402	292	1.0	[-1]
100	4320	292	1.0	[-1]
90	3488	292	1.0	[-1]
84	256	292	1.0	[-1]
57	4920	292	1.0	[-1]
26	1583	292	1.0	[-1]
142	3688	292	1.0	[-1]
148	2459	292	1.0	[-1]
160	4362	292	1.0	[-1]
79	3129	292	1.0	[-1]
12	3909	292	1.0	[-1]
196	3352	292	1.0	[-1]
129	3441	292	1.0	[-1]
151	4398	292	1.0	[-1]
72	2272	292	1.0	[-1]
194	2476	292	1.0	[-1]
163	1149	292	1.0	[-1]
22	1871	292	1.0	[-1]
97	354	292	1.0	[-1]
22	4419	292	1.0	[-1]
76	4839	292	1.0	[-1]
115	1258	292	1.0	[-1]
66	4215	292	1.0	[-1]
17	2973	292	1.0	[-1]
196	2996	292	1.0	[-1]
64	1835	292	1.0	[-1]
110	2985	292	1.0	[-1]
106	4275	292	1.0	[-1]
66	931	292	1.0	[-1]
90	3027	292	1.0	[-1]
144	873	292	1.0	[-1]
35	3376	292	1.0	[-1]
176	520	292	1.0	[-1]
194	2751	292	1.0	[-1]
76	2335	292	1.0	[-1]
104	4959	292	1.0	[-1]
195	230	292	1.0	[205]
195	854	292	1.0	[205]
119	1960	292	1.0	[-1]
79	2220	292	1.0	[-1]
17	4340	292	1.0	[-1]
82	4390	292	1.0	[-1]
135	1232	292	1.0	[-1]
61	466	292	1.0	[-1]
30	965	292	1.0	[-1]
183	1575	292	1.0	[-1]
32	1081	292	1.0	[-1]
61	1145	292	1.0	[-1]
146	4604	292	1.0	[-1]
173	1704	292	1.0	[-1]
37	1287	292	1.0	[-1]
6	1932	292	1.0	[-1]
34	2307	292	1.0	[-1]
175	2643	292	1.0	[-1]
142	862	292	1.0	[-1]
103	3677	292	1.0	[-1]
87	4705	292	1.0	[-1]
180	4807	292	1.0	[-1]
181	4694	292	1.0	[-1]
99	2181	292	1.0	[-1]
107	4062	292	1.0	[-1]
80	2013	292	1.0	[-1]
31	2096	292	1.0	[-1]
49	2338	292	1.0	[-1]
199	4293	292	1.0	[-1]
174	4592	292	1.0	[-1]
54	851	292	1.0	[-1]
149	3479	292	1.0	[-1]
41	3184	292	1.0	[-1]
15	161	292	1.0	[-1]
37	3497	292	1.0	[-1]
27	2281	292	1.0	[-1]
191	402	292	1.0	[-1]
33	3096	292	1.0	[-1]
58	2418	292	1.0	[-1]
123	2594	292	2.0	[238]
45	4311	292	1.0	[-1]
32	4919	292	1.0	[-1]
60	1802	292	1.0	[-1]
10	4035	292	1.0	[-1]
18	3035	292	1.0	[-1]
54	2576	292	1.0	[-1]
116	962	292	1.0	[-1]
63	3887	292	1.0	[-1]
127	900	292	1.0	[-1]
199	2524	292	1.0	[-1]
157	818	292	1.0	[-1]
57	2965	292	1.0	[-1]
110	234	292	1.0	[-1]
69	2066	292	1.0	[-1]
19	2340	292	1.0	[-1]
197	2662	292	1.0	[215]
83	3168	292	1.0	[-1]
67	1404	292	1.0	[-1]
147	3589	292	1.0	[-1]
50	3249	292	1.0	[-1]
46	4558	292	1.0	[-1]
146	2968	292	1.0	[-1]
189	922	292	1.0	[-1]
167	1410	292	1.0	[-1]
80	41	292	1.0	[-1]
44	2278	292	1.0	[-1]
194	1166	292	1.0	[-1]
5	1756	292	1.0	[-1]
191	4603	292	1.0	[-1]
62	236	292	1.0	[-1]
155	1729	292	1.0	[-1]
172	4635	292	1.0	[-1]
110	2422	292	1.0	[-1]
80	842	292	1.0	[-1]
114	724	292	1.0	[-1]
10	4171	292	1.0	[-1]
53	4816	292	1.0	[-1]
28	1648	292	1.0	[-1]
65	1311	292	1.0	[-1]
171	1316	292	1.0	[-1]
139	3649	292	1.0	[-1]
152	1911	292	1.0	[-1]
195	4973	292	1.0	[-1]
125	3823	292	1.0	[-1]
102	1278	292	1.0	[-1]
173	4645	292	1.0	[-1]
38	2312	292	1.0	[-1]
83	708	292	1.0	[-1]
16	1701	292	1.0	[-1]
8	2444	292	1.0	[-1]
128	3047	292	1.0	[-1]
120	4147	292	1.0	[-1]
31	2748	292	1.0	[-1]
145	960	292	1.0	[-1]
38	4724	292	1.0	[-1]
179	3028	292	1.0	[-1]
151	385	292	1.0	[-1]
50	2386	292	1.0	[-1]
100	1988	292	1.0	[-1]
182	4054	292	1.0	[-1]
121	2183	292	1.0	[-1]
166	1405	292	1.0	[-1]
56	3048	292	1.0	[-1]
62	1406	292	1.0	[-1]
113	3557	292	1.0	[-1]
147	1177	292	1.0	[-1]
187	2030	292	1.0	[-1]
65	4945	292	1.0	[-1]
188	1387	292	1.0	[-1]
65	297	292	1.0	[289]
77	3882	292	1.0	[-1]
161	607	292	1.0	[-1]
130	4517	292	1.0	[-1]
3	3356	292	1.0	[-1]
88	3193	292	1.0	[-1]
151	1311	292	1.0	[-1]
15	4571	292	1.0	[-1]
185	3725	292	1.0	[-1]
12	4179	292	1.0	[-1]
145	3415	292	1.0	[-1]
96	4175	292	1.0	[-1]
24	1215	292	1.0	[-1]
64	568	292	1.0	[-1]
185	2785	292	1.0	[-1]
77	3379	292	1.0	[-1]
24	1219	292	1.0	[-1]
80	4527	292	1.0	[-1]
29	98	292	1.0	[-1]
138	810	292	1.0	[-1]
142	3842	292	1.0	[-1]
184	4349	292	1.0	[-1]
80	868	292	1.0	[-1]
136	1429	292	1.0	[-1]
174	1727	292	1.0	[-1]
148	40	292	1.0	[-1]
23	3031	292	1.0	[-1]
118	523	292	1.0	[-1]
165	2666	292	1.0	[-1]
143	579	292	1.0	[-1]
180	4648	292	1.0	[-1]
186	677	292	1.0	[-1]
191	2910	292	1.0	[-1]
46	1413	292	1.0	[-1]
21	1698	292	1.0	[-1]
2	945	292	1.0	[-1]
98	484	292	1.0	[-1]
55	13	292	1.0	[-1]
38	4887	292	1.0	[-1]
191	1280	292	1.0	[-1]
87	4160	292	1.0	[-1]
149	2887	292	1.0	[-1]
151	2833	292	1.0	[-1]
82	4314	292	1.0	[-1]
83	3734	292	1.0	[-1]
14	4535	292	1.0	[-1]
101	4297	292	1.0	[-1]
60	3951	292	1.0	[-1]
125	382	292	1.0	[]
128	3982	292	1.0	[-1]
198	3822	292	1.0	[-1]
164	3747	292	1.0	[-1]
76	2800	292	1.0	[-1]
177	573	292	1.0	[-1]
34	1514	292	1.0	[-1]
105	1806	292	1.0	[-1]
187	922	292	1.0	[-1]
71	659	292	1.0	[-1]
199	3509	292	1.0	[-1]
48	3523	292	1.0	[-1]
13	661	292	1.0	[-1]
108	4310	292	1.0	[-1]
170	26	292	1.0	[-1]
192	1020	292	1.0	[-1]
86	1191	292	1.0	[-1]
9	4469	292	1.0	[-1]
23	2977	292	1.0	[-1]
60	320	292	1.0	[-1]
116	1827	292	1.0	[-1]
52	2116	292	1.0	[-1]
142	4909	292	1.0	[-1]
109	1947	292	1.0	[-1]
102	1740	292	1.0	[-1]
105	4964	292	1.0	[-1]
18	3854	292	1.0	[-1]
109	3265	292	1.0	[-1]
44	3592	292	1.0	[-1]
130	683	292	1.0	[-1]
183	2311	292	1.0	[-1]
91	4930	292	1.0	[-1]
87	2465	292	1.0	[-1]
180	3971	292	1.0	[-1]
97	4092	292	1.0	[-1]
163	4248	292	1.0	[-1]
94	2826	292	1.0	[-1]
115	4021	292	1.0	[-1]
12	1977	292	1.0	[-1]
0	1647	292	1.0	[-1]
106	4300	292	1.0	[32]
167	1983	292	1.0	[-1]
114	4101	292	1.0	[-1]
131	4848	292	1.0	[]
11	78	292	1.0	[-1]
12	4113	292	1.0	[-1]
10	4310	292	1.0	[-1]
15	4380	292	1.0	[-1]
35	3694	292	1.0	[-1]
117	3074	292	1.0	[-1]
53	2142	292	1.0	[-1]
26	437	292	1.0	[-1]
50	3374	292	1.0	[-1]
111	4037	292	1.0	[-1]
44	3910	292	1.0	[-1]
159	2854	292	1.0	[-1]
164	2429	292	1.0	[223]
95	4041	292	1.0	[-1]
142	4551	292	1.0	[1]
15	1796	292	1.0	[-1]
68	3621	292	1.0	[-1]
122	197	292	1.0	[-1]
114	762	292	1.0	[-1]
195	4288	292	1.0	[-1]
62	901	292	1.0	[-1]
155	3598	292	1.0	[-1]
88	644	292	1.0	[-1]
53	946	292	1.0	[-1]
191	286	292	1.0	[-1]
110	4411	292	1.0	[-1]
164	3957	292	1.0	[-1]
32	1653	292	1.0	[161]
26	4688	292	1.0	[-1]
21	440	292	1.0	[-1]
147	3302	292	1.0	[-1]
35	30	292	1.0	[-1]
118	679	292	1.0	[-1]
9	453	292	1.0	[1]
75	1156	292	1.0	[-1]
117	2764	292	1.0	[1]
121	4282	292	1.0	[-1]
158	2570	292	1.0	[-1]
50	1869	292	1.0	[-1]
197	457	292	1.0	[]
60	2063	292	1.0	[-1]
197	2782	292	1.0	[-1]
179	4217	292	1.0	[-1]
9	1007	292	1.0	[-1]
48	4381	292	1.0	[-1]
186	4406	292	1.0	[-1]
190	3598	292	1.0	[-1]
190	4585	292	1.0	[-1]
133	366	292	1.0	[-1]
67	4389	292	1.0	[-1]
193	3677	292	1.0	[-1]
0	4207	292	1.0	[-1]
33	4813	292	1.0	[-1]
68	527	292	1.0	[-1]
149	3023	292	1.0	[69]
34	4076	292	1.0	[-1]
110	651	292	1.0	[-1]
140	1360	292	1.0	[-1]
194	1274	292	1.0	[-1]
130	4502	292	1.0	[-1]
78	511	292	1.0	[-1]
63	1158	292	1.0	[-1]
11	2950	292	1.0	[-1]
156	59	292	1.0	[-1]
8	3394	292	1.0	[-1]
95	2200	292	1.0	[-1]
154	606	292	1.0	[-1]
33	2327	292	1.0	[-1]
69	1660	292	1.0	[-1]
14	2759	292	1.0	[-1]
108	639	292	1.0	[-1]
91	3309	292	1.0	[-1]
145	290	292	1.0	[-1]
117	3572	292	1.0	[-1]
57	2059	292	1.0	[-1]
115	3923	292	1.0	[-1]
94	3588	292	1.0	[-1]
129	213	292	1.0	[-1]
61	4441	292	1.0	[-1]
18	935	292	1.0	[-1]
15	1946	292	1.0	[-1]
169	1232	292	1.0	[-1]
183	1264	292	1.0	[-1]
82	3640	292	1.0	[-1]
11	3917	292	1.0	[-1]
111	3482	292	1.0	[-1]
78	2908	292	1.0	[-1]
53	16	292	1.0	[-1]
170	110	292	1.0	[-1]
90	2094	292	1.0	[-1]
187	992	292	1.0	[-1]
110	4401	292	1.0	[-1]
24	2531	292	1.0	[-1]
79	3744	292	1.0	[-1]
132	3309	292	1.0	[-1]
127	3876	292	1.0	[218]
32	3125	292	1.0	[-1]
36	1718	292	1.0	[-1]
106	4585	292	1.0	[-1]
185	4016	292	1.0	[-1]
36	3862	292	1.0	[-1]
163	3417	292	1.0	[-1]
12	4729	292	1.0	[-1]
49	2879	292	1.0	[-1]
94	1760	292	1.0	[-1]
97	3951	292	1.0	[-1]
146	1858	292	1.0	[-1]
167	2336	292	1.0	[-1]
47	304	292	1.0	[-1]
85	913	292	1.0	[-1]
113	3532	292	1.0	[-1]
142	4862	292	1.0	[-1]
198	4182	292	1.0	[-1]
133	3734	292	1.0	[-1]
126	293	292	1.0	[-1]
37	3790	292	1.0	[-1]
122	2197	292	1.0	[-1]
165	1927	292	1.0	[-1]
161	2245	292	1.0	[-1]
131	1529	292	1.0	[-1]
86	3552	292	1.0	[-1]
71	2490	292	1.0	[-1]
33	4636	292	1.0	[-1]
176	4445	292	1.0	[-1]
42	2002	292	1.0	[]
75	3779	292	1.0	[-1]
144	399	292	1.0	[-1]
54	504	292	1.0	[-1]
102	3336	292	1.0	[-1]
54	3528	292	1.0	[-1]
5	4829	292	1.0	[-1]
47	3937	292	1.0	[-1]
62	2154	292	1.0	[-1]
178	3410	292	1.0	[-1]
191	3593	292	1.0	[-1]
6	583	292	1.0	[-1]
84	1029	292	1.0	[-1]
86	4610	292	1.0	[-1]
118	118	292	1.0	[-1]
186	552	292	1.0	[264]
132	3743	292	1.0	[-1]
91	1087	292	1.0	[-1]
152	555	292	1.0	[182]
137	1380	292	1.0	[-1]
71	1283	292	1.0	[-1]
126	2941	292	1.0	[-1]
175	4431	292	1.0	[-1]
22	2267	292	1.0	[-1]
137	3371	292	1.0	[-1]
131	3009	292	1.0	[-1]
172	1052	292	1.0	[-1]
155	1207	292	1.0	[-1]
54	3464	292	1.0	[-1]
129	396	292	1.0	[-1]
35	2075	292	1.0	[-1]
114	622	292	1.0	[-1]
140	2479	292	1.0	[-1]
156	860	292	1.0	[-1]
145	4597	292	1.0	[-1]
36	427	292	1.0	[-1]
22	4	292	1.0	[-1]
176	4018	292	1.0	[-1]
72	3217	292	1.0	[-1]
5	892	292	1.0	[-1]
20	576	292	1.0	[-1]
150	1412	292	1.0	[-1]
177	1983	292	1.0	[-1]
26	2215	292	1.0	[-1]
64	916	292	1.0	[-1]
136	3573	292	1.0	[-1]
179	1498	292	1.0	[-1]
67	769	292	1.0	[-1]
164	46	292	1.0	[-1]
27	1542	292	1.0	[-1]
157	2854	292	1.0	[-1]
172	1442	292	1.0	[-1]
6	3480	292	1.0	[-1]
162	4275	292	1.0	[-1]
79	3380	292	1.0	[-1]
100	1574	292	1.0	[24]
49	2566	292	1.0	[-1]
151	1268	292	1.0	[-1]
100	4927	292	1.0	[-1]
148	4944	292	1.0	[-1]
149	307	292	1.0	[-1]
85	1428	292	1.0	[-1]
126	2746	292	1.0	[-1]
194	1158	292	1.0	[-1]
71	1568	292	1.0	[-1]
176	2547	292	1.0	[-1]
136	3666	292	1.0	[-1]
55	4551	292	1.0	[-1]
64	1086	292	1.0	[-1]
112	3654	292	1.0	[-1]
164	4560	292	1.0	[-1]
100	4417	292	1.0	[-1]
87	3575	292	1.0	[-1]
25	1321	292	1.0	[-1]
84	2710	292	1.0	[-1]
149	2096	292	1.0	[-1]
125	4523	292	1.0	[-1]
192	4905	292	1.0	[-1]
15	922	292	1.0	[-1]
163	272	292	1.0	[-1]
74	1248	292	1.0	[-1]
63	376	292	1.0	[-1]
75	1452	292	1.0	[-1]
44	2550	292	1.0	[-1]
197	507	292	1.0	[-1]
189	3809	292	1.0	[-1]
64	2468	292	1.0	[-1]
190	4875	292	1.0	[-1]
106	4822	292	1.0	[-1]
136	2751	292	1.0	[-1]
82	2109	292	1.0	[-1]
173	1158	292	1.0	[-1]
187	3301	292	1.0	[-1]
16	4906	292	1.0	[-1]
184	3181	292	1.0	[-1]
192	4519	292	1.0	[-1]
33	1140	292	1.0	[-1]
133	4229	292	1.0	[-1]
2	3839	292	1.0	[-1]
166	484	292	1.0	[-1]
192	4134	292	1.0	[-1]
132	1390	292	1.0	[-1]
9	859	292	1.0	[-1]
102	1914	292	1.0	[-1]
140	921	292	1.0	[-1]
115	1278	292	1.0	[-1]
10	1670	292	1.0	[-1]
72	3863	292	1.0	[-1]
3	848	292	1.0	[-1]
115	2057	292	1.0	[-1]
130	3353	292	1.0	[-1]
172	2455	292	1.0	[-1]
167	2185	292	1.0	[-1]
75	3652	292	1.0	[-1]
31	3155	292	1.0	[-1]
64	4152	292	1.0	[-1]
42	437	292	1.0	[-1]
37	816	292	1.0	[-1]
11	3949	292	1.0	[-1]
21	2889	292	1.0	[-1]
43	4171	292	1.0	[-1]
158	4294	292	1.0	[-1]
76	1235	292	1.0	[-1]
195	4934	292	1.0	[-1]
88	4849	292	1.0	[-1]
148	845	292	1.0	[-1]
5	4324	292	1.0	[-1]
89	4381	292	1.0	[-1]
6	2004	292	1.0	[-1]
181	4851	292	1.0	[-1]
130	3555	292	1.0	[-1]
161	1703	292	1.0	[-1]
14	4946	292	1.0	[-1]
137	3336	292	1.0	[-1]
8	1732	292	1.0	[-1]
56	3707	292	1.0	[-1]
69	1195	292	1.0	[-1]
84	2825	292	1.0	[-1]
179	125	292	1.0	[-1]
64	2313	292	1.0	[-1]
163	3141	292	1.0	[36]
25	4048	292	1.0	[-1]
93	2988	292	1.0	[-1]
80	2882	292	1.0	[-1]
51	4727	292	1.0	[-1]
72	600	292	1.0	[-1]
139	657	292	1.0	[-1]
113	4315	292	1.0	[-1]
176	3341	292	1.0	[-1]
37	1072	292	1.0	[-1]
38	3546	292	1.0	[-1]
58	1822	292	1.0	[-1]
19	2407	292	1.0	[-1]
68	166	292	1.0	[-1]
128	2426	292	1.0	[-1]
110	2407	292	1.0	[-1]
130	1133	292	1.0	[-1]
6	1452	292	1.0	[-1]
51	3426	292	1.0	[-1]
195	1556	292	1.0	[-1]
188	4049	292	1.0	[266]
10	4533	292	1.0	[-1]
168	2158	292	1.0	[-1]
48	2124	292	1.0	[-1]
129	4342	292	1.0	[-1]
190	781	292	1.0	[-1]
176	3028	292	1.0	[-1]
90	332	292	1.0	[-1]
131	2521	292	1.0	[15]
58	2079	292	1.0	[-1]
99	2263	292	1.0	[-1]
49	159	292	1.0	[-1]
117	4046	292	1.0	[-1]
168	766	292	1.0	[-1]
1	4771	292	1.0	[-1]
11	2375	292	1.0	[-1]
49	647	292	1.0	[-1]
120	1576	292	1.0	[-1]
182	2146	292	1.0	[-1]
189	76	292	1.0	[-1]
138	2489	292	1.0	[132]
31	4346	292	1.0	[-1]
73	4449	292	1.0	[-1]
44	4253	292	1.0	[-1]
122	733	292	1.0	[-1]
165	2435	292	1.0	[-1]
109	4295	292	1.0	[-1]
73	71	292	1.0	[-1]
136	2469	292	1.0	[-1]
92	2622	292	1.0	[-1]
147	3417	292	1.0	[-1]
179	1516	292	1.0	[-1]
38	4653	292	1.0	[-1]
129	3999	292	1.0	[-1]
168	807	292	1.0	[-1]
16	728	292	1.0	[-1]
188	4669	292	1.0	[-1]
3	2415	292	1.0	[-1]
74	1904	292	1.0	[-1]
69	2220	292	1.0	[-1]
12	1049	292	1.0	[-1]
32	1638	292	1.0	[-1]
91	990	292	1.0	[-1]
55	3268	292	1.0	[-1]
169	3155	292	1.0	[-1]
96	4779	292	1.0	[-1]
29	4165	292	1.0	[-1]
119	1779	292	1.0	[-1]
50	4217	292	1.0	[-1]
135	1865	292	1.0	[-1]
87	2078	292	1.0	[-1]
169	2707	292	1.0	[-1]
74	3117	292	1.0	[-1]
72	4021	292	1.0	[-1]
26	3937	292	1.0	[-1]
72	1131	292	1.0	[105]
148	2507	292	1.0	[-1]
92	428	292	1.0	[-1]
14	368	292	1.0	[-1]
45	1999	292	1.0	[-1]
42	718	292	1.0	[-1]
118	1799	292	1.0	[-1]
48	4914	292	1.0	[-1]
85	3978	292	1.0	[-1]
153	2727	292	1.0	[-1]
126	1065	292	1.0	[-1]
174	4069	292	1.0	[-1]
134	4716	292	1.0	[-1]
0	1440	292	1.0	[-1]
64	1680	292	1.0	[-1]
118	1139	292	1.0	[-1]
9	2886	292	1.0	[-1]
138	3648	292	1.0	[-1]
166	577	292	1.0	[-1]
114	3863	292	1.0	[-1]
98	4412	292	1.0	[-1]
173	563	292	1.0	[-1]
198	767	292	1.0	[]
37	1815	292	1.0	[-1]
43	4385	292	1.0	[-1]
78	3960	292	1.0	[-1]
100	2490	292	1.0	[-1]
147	3524	292	1.0	[-1]
23	67	292	1.0	[-1]
2	241	292	1.0	[-1]
87	152	292	1.0	[-1]
20	2312	292	1.0	[-1]
189	4015	292	1.0	[-1]
117	2546	292	1.0	[-1]
170	2491	292	1.0	[-1]
179	3841	292	1.0	[-1]
102	4012	292	1.0	[166]
76	4263	292	1.0	[-1]
60	2306	292	1.0	[-1]
148	2552	292	1.0	[-1]
76	2207	292	1.0	[-1]
68	1071	292	1.0	[-1]
53	696	292	1.0	[-1]
186	2215	292	1.0	[-1]
74	1130	292	1.0	[-1]
124	1313	292	1.0	[-1]
111	1312	292	1.0	[-1]
195	3029	292	1.0	[-1]
29	4244	292	1.0	[-1]
117	4191	292	1.0	[-1]
183	3220	292	1.0	[-1]
172	2113	292	1.0	[-1]
181	795	292	1.0	[216]
25	2834	292	1.0	[-1]
121	2077	292	1.0	[-1]
62	254	292	1.0	[-1]
139	4011	292	1.0	[-1]
23	4535	292	1.0	[-1]
58	906	292	1.0	[-1]
179	2926	292	1.0	[-1]
198	3031	292	1.0	[-1]
127	1855	292	1.0	[-1]
169	2786	292	1.0	[-1]
78	4132	292	1.0	[-1]
98	3998	292	1.0	[-1]
77	3924	292	1.0	[-1]
189	4964	292	1.0	[-1]
12	3653	292	1.0	[-1]
98	365	292	1.0	[-1]
101	3431	292	1.0	[-1]
114	3290	292	1.0	[-1]
105	687	292	1.0	[-1]
178	3585	292	1.0	[-1]
89	1328	292	1.0	[-1]
42	915	292	1.0	[-1]
28	3332	292	1.0	[-1]
16	846	292	1.0	[-1]
20	962	292	1.0	[-1]
168	3292	292	1.0	[-1]
25	3172	292	1.0	[-1]
167	1249	292	1.0	[-1]
108	4431	292	1.0	[-1]
197	4952	292	1.0	[-1]
79	57	292	1.0	[-1]
59	970	292	1.0	[-1]
61	689	292	1.0	[-1]
31	3020	292	1.0	[-1]
114	4450	292	1.0	[-1]
140	4300	292	1.0	[-1]
178	467	292	1.0	[-1]
41	4831	292	1.0	[-1]
62	1643	292	1.0	[-1]
167	1328	292	1.0	[-1]
106	40	292	1.0	[-1]
32	120	292	1.0	[-1]
112	2121	292	1.0	[-1]
3	884	292	1.0	[-1]
185	4107	292	1.0	[-1]
50	1846	292	1.0	[-1]
44	3653	292	1.0	[-1]
89	3977	292	1.0	[-1]
126	4162	292	1.0	[-1]
56	8	292	1.0	[27]
95	3169	292	1.0	[-1]
122	3374	292	1.0	[-1]
54	2062	292	1.0	[-1]
126	1036	292	1.0	[-1]
97	3385	292	1.0	[-1]
130	3805	292	1.0	[-1]
160	3323	292	1.0	[-1]
2	4240	292	1.0	[-1]
