142	843	328	1.0	[-1]
147	2988	328	1.0	[-1]
189	4802	328	1.0	[-1]
43	293	328	1.0	[-1]
112	364	328	1.0	[-1]
131	3198	328	1.0	[-1]
88	501	328	1.0	[-1]
60	3742	328	1.0	[-1]
26	1206	328	1.0	[-1]
87	3459	328	1.0	[-1]
148	1818	328	1.0	[-1]
49	245	328	1.0	[-1]
89	3134	328	1.0	[-1]
131	2066	328	1.0	[-1]
15	3799	328	1.0	[-1]
83	4995	328	1.0	[-1]
100	4854	328	1.0	[-1]
23	59	328	1.0	[-1]
56	966	328	1.0	[-1]
102	3681	328	1.0	[-1]
30	3334	328	1.0	[-1]
163	2778	328	1.0	[-1]
58	973	328	1.0	[-1]
46	870	328	1.0	[-1]
163	3311	328	1.0	[-1]
5	4185	328	1.0	[-1]
146	185	328	1.0	[282]
63	404	328	1.0	[-1]
99	4984	328	1.0	[-1]
82	1540	328	1.0	[-1]
156	3545	328	1.0	[-1]
119	3192	328	1.0	[-1]
15	25	328	1.0	[-1]
62	2928	328	1.0	[-1]
24	1097	328	1.0	[-1]
31	360	328	1.0	[-1]
102	4544	328	1.0	[-1]
100	764	328	1.0	[-1]
144	2132	328	1.0	[-1]
182	1640	328	1.0	[-1]
90	3179	328	1.0	[-1]
93	1979	328	1.0	[-1]
148	1800	328	1.0	[-1]
73	251	328	1.0	[-1]
35	1963	328	1.0	[-1]
63	4903	328	1.0	[-1]
63	4520	328	1.0	[-1]
185	387	328	1.0	[-1]
14	2578	328	1.0	[-1]
124	1971	328	1.0	[-1]
83	182	328	1.0	[275]
86	4748	328	1.0	[-1]
57	3680	328	1.0	[-1]
96	351	328	1.0	[-1]
37	4942	328	1.0	[-1]
25	4342	328	1.0	[-1]
84	1192	328	1.0	[-1]
39	3983	328	1.0	[-1]
93	2207	328	1.0	[-1]
101	827	328	1.0	[-1]
120	4609	328	1.0	[-1]
79	1298	328	1.0	[-1]
149	1167	328	1.0	[-1]
66	677	328	1.0	[-1]
178	1026	328	1.0	[-1]
66	3434	328	1.0	[-1]
46	360	328	1.0	[-1]
105	1553	328	1.0	[-1]
55	1801	328	1.0	[-1]
66	471	328	1.0	[-1]
13	4727	328	1.0	[-1]
8	228	328	1.0	[148]
193	3615	328	1.0	[-1]
90	1454	328	1.0	[-1]
57	1747	328	1.0	[-1]
166	167	328	1.0	[-1]
18	2511	328	1.0	[-1]
48	998	328	1.0	[-1]
16	4516	328	1.0	[-1]
167	3362	328	1.0	[-1]
17	2405	328	1.0	[-1]
178	4907	328	1.0	[-1]
165	4879	328	1.0	[-1]
144	2117	328	1.0	[-1]
103	2368	328	1.0	[-1]
68	953	328	1.0	[-1]
129	3537	328	1.0	[-1]
183	532	328	1.0	[-1]
109	3511	328	1.0	[-1]
10	2130	328	1.0	[-1]
176	3339	328	1.0	[-1]
197	3143	328	1.0	[-1]
196	4812	328	1.0	[-1]
39	4802	328	1.0	[-1]
90	1510	328	1.0	[-1]
122	1281	328	1.0	[-1]
42	4285	328	1.0	[-1]
170	1050	328	1.0	[-1]
123	3773	328	1.0	[-1]
9	3382	328	1.0	[-1]
63	1732	328	1.0	[-1]
155	3641	328	1.0	[-1]
43	345	328	1.0	[-1]
72	3614	328	1.0	[-1]
137	1401	328	1.0	[-1]
134	3170	328	1.0	[-1]
129	2418	328	1.0	[-1]
104	907	328	1.0	[-1]
197	1933	328	1.0	[-1]
8	3644	328	1.0	[-1]
123	2594	328	1.0	[238]
37	4523	328	1.0	[-1]
177	1317	328	1.0	[-1]
183	850	328	1.0	[-1]
195	2267	328	1.0	[-1]
127	1490	328	1.0	[-1]
89	795	328	1.0	[-1]
65	284	328	1.0	[-1]
110	4657	328	1.0	[-1]
51	3827	328	1.0	[-1]
69	4816	328	1.0	[-1]
170	3882	328	1.0	[-1]
140	3829	328	1.0	[-1]
128	278	328	1.0	[149]
11	1584	328	1.0	[-1]
80	2345	328	1.0	[-1]
52	2596	328	1.0	[-1]
197	2662	328	1.0	[215]
39	3547	328	1.0	[-1]
78	1996	328	1.0	[-1]
2	2902	328	1.0	[-1]
90	1027	328	1.0	[-1]
151	2271	328	1.0	[-1]
0	3394	328	1.0	[-1]
147	1222	328	1.0	[-1]
142	3592	328	1.0	[-1]
59	3183	328	1.0	[-1]
171	4785	328	1.0	[-1]
91	4685	328	1.0	[-1]
95	4699	328	1.0	[-1]
199	160	328	1.0	[-1]
134	3393	328	1.0	[-1]
86	3179	328	1.0	[-1]
182	1255	328	1.0	[-1]
108	2095	328	1.0	[-1]
15	3748	328	1.0	[-1]
171	178	328	1.0	[-1]
196	1351	328	1.0	[-1]
133	3700	328	1.0	[-1]
78	4864	328	1.0	[-1]
81	842	328	1.0	[-1]
47	4723	328	1.0	[-1]
119	291	328	1.0	[-1]
23	259	328	1.0	[-1]
163	4126	328	1.0	[-1]
83	2153	328	1.0	[-1]
146	2540	328	1.0	[-1]
115	2951	328	1.0	[-1]
159	4909	328	1.0	[-1]
50	1124	328	1.0	[-1]
193	141	328	1.0	[-1]
192	2924	328	1.0	[-1]
188	1270	328	1.0	[-1]
86	376	328	1.0	[-1]
34	2505	328	1.0	[-1]
74	4982	328	1.0	[-1]
1	4252	328	1.0	[-1]
143	3523	328	1.0	[-1]
141	3161	328	1.0	[-1]
39	3668	328	1.0	[-1]
11	366	328	1.0	[-1]
69	3910	328	1.0	[-1]
123	1168	328	1.0	[-1]
9	108	328	1.0	[-1]
119	699	328	1.0	[-1]
42	501	328	1.0	[-1]
7	4518	328	1.0	[-1]
33	3438	328	1.0	[-1]
40	1644	328	1.0	[-1]
184	1133	328	1.0	[-1]
45	2864	328	1.0	[-1]
180	1225	328	1.0	[-1]
65	297	328	1.0	[289]
73	2773	328	1.0	[-1]
130	3545	328	1.0	[-1]
120	4047	328	1.0	[-1]
4	3205	328	1.0	[-1]
99	2094	328	1.0	[-1]
154	4242	328	1.0	[-1]
100	299	328	1.0	[-1]
0	2265	328	1.0	[-1]
134	4354	328	1.0	[-1]
34	3597	328	1.0	[-1]
102	10	328	1.0	[-1]
50	10	328	1.0	[-1]
67	2714	328	1.0	[-1]
54	4447	328	1.0	[141]
170	4120	328	1.0	[-1]
159	3739	328	1.0	[-1]
104	1561	328	1.0	[-1]
131	928	328	1.0	[-1]
175	4950	328	1.0	[-1]
149	100	328	1.0	[-1]
28	898	328	1.0	[-1]
155	245	328	1.0	[-1]
152	2286	328	1.0	[-1]
150	3518	328	1.0	[-1]
143	3630	328	1.0	[-1]
52	4549	328	1.0	[-1]
42	1094	328	1.0	[-1]
84	1563	328	1.0	[-1]
6	923	328	1.0	[-1]
125	4040	328	1.0	[-1]
13	1265	328	1.0	[-1]
113	2218	328	1.0	[-1]
199	4683	328	1.0	[-1]
122	4825	328	1.0	[-1]
170	2615	328	1.0	[-1]
174	805	328	1.0	[-1]
96	1915	328	1.0	[-1]
74	2823	328	1.0	[-1]
136	2771	328	1.0	[-1]
12	112	328	1.0	[-1]
93	4417	328	1.0	[-1]
53	4584	328	1.0	[-1]
78	2633	328	1.0	[-1]
39	2329	328	1.0	[-1]
58	423	328	1.0	[-1]
101	908	328	1.0	[-1]
43	681	328	1.0	[-1]
193	3873	328	1.0	[-1]
125	382	328	1.0	[101]
196	1817	328	1.0	[-1]
198	4958	328	1.0	[-1]
33	4524	328	1.0	[-1]
136	149	328	1.0	[-1]
166	4529	328	1.0	[-1]
6	3491	328	1.0	[-1]
157	4315	328	1.0	[-1]
115	1794	328	1.0	[-1]
88	4549	328	1.0	[-1]
84	1524	328	1.0	[-1]
161	1928	328	1.0	[-1]
135	1540	328	1.0	[-1]
183	941	328	1.0	[-1]
183	3277	328	1.0	[-1]
186	975	328	1.0	[-1]
29	4653	328	1.0	[-1]
141	1235	328	1.0	[-1]
43	2603	328	1.0	[-1]
161	3298	328	1.0	[-1]
120	1471	328	1.0	[-1]
111	535	328	1.0	[-1]
47	4462	328	1.0	[-1]
31	3987	328	1.0	[-1]
128	3511	328	1.0	[-1]
83	2897	328	1.0	[-1]
11	1838	328	1.0	[-1]
91	2984	328	1.0	[-1]
110	3775	328	1.0	[-1]
181	4630	328	1.0	[-1]
154	1896	328	1.0	[-1]
99	741	328	1.0	[-1]
175	916	328	1.0	[]
165	2868	328	1.0	[-1]
86	2391	328	1.0	[-1]
112	3414	328	1.0	[-1]
72	2578	328	1.0	[-1]
48	313	328	1.0	[-1]
141	3792	328	1.0	[-1]
100	2621	328	1.0	[-1]
176	975	328	1.0	[-1]
115	3769	328	1.0	[-1]
131	4848	328	1.0	[199]
5	4954	328	1.0	[-1]
70	4195	328	1.0	[-1]
119	998	328	1.0	[-1]
142	3546	328	1.0	[-1]
16	4520	328	1.0	[-1]
190	1401	328	1.0	[-1]
195	4856	328	1.0	[-1]
63	647	328	1.0	[-1]
22	4099	328	1.0	[-1]
77	2346	328	1.0	[-1]
139	3552	328	1.0	[-1]
18	3630	328	1.0	[-1]
164	495	328	1.0	[-1]
126	88	328	1.0	[-1]
164	2429	328	1.0	[223]
152	3154	328	1.0	[-1]
183	611	328	1.0	[-1]
14	2769	328	1.0	[-1]
115	4577	328	1.0	[-1]
103	1765	328	1.0	[-1]
120	4334	328	1.0	[-1]
181	3736	328	1.0	[-1]
175	247	328	1.0	[-1]
11	4317	328	1.0	[-1]
163	2864	328	1.0	[-1]
156	1696	328	1.0	[-1]
131	4128	328	1.0	[-1]
66	197	328	1.0	[-1]
32	1653	328	1.0	[]
176	4145	328	1.0	[-1]
185	2462	328	1.0	[-1]
5	213	328	1.0	[-1]
84	914	328	1.0	[-1]
9	453	328	1.0	[1]
86	2937	328	1.0	[-1]
187	1718	328	1.0	[-1]
86	3895	328	1.0	[-1]
85	3413	328	1.0	[-1]
102	382	328	1.0	[101]
197	457	328	1.0	[]
113	811	328	1.0	[-1]
151	892	328	1.0	[-1]
41	4317	328	1.0	[-1]
184	620	328	1.0	[-1]
34	2051	328	1.0	[-1]
167	3241	328	1.0	[]
192	2833	328	1.0	[-1]
62	4935	328	1.0	[-1]
47	769	328	1.0	[-1]
68	2374	328	1.0	[-1]
117	1202	328	1.0	[-1]
134	960	328	1.0	[-1]
150	3614	328	1.0	[-1]
64	4961	328	1.0	[-1]
94	4703	328	1.0	[-1]
115	1753	328	1.0	[-1]
149	3023	328	1.0	[69]
39	4033	328	1.0	[-1]
19	1043	328	1.0	[-1]
124	1551	328	1.0	[-1]
19	1736	328	1.0	[-1]
80	2952	328	1.0	[-1]
151	3552	328	1.0	[-1]
17	1347	328	1.0	[-1]
84	4155	328	1.0	[-1]
90	443	328	1.0	[-1]
164	4918	328	1.0	[-1]
55	2508	328	1.0	[-1]
99	628	328	1.0	[-1]
125	902	328	1.0	[-1]
0	3997	328	1.0	[-1]
165	2856	328	1.0	[-1]
23	4308	328	1.0	[-1]
12	2021	328	1.0	[-1]
10	960	328	1.0	[-1]
47	2474	328	1.0	[-1]
116	2867	328	1.0	[-1]
15	1087	328	1.0	[-1]
139	196	328	1.0	[-1]
76	1852	328	1.0	[-1]
74	376	328	1.0	[-1]
124	2059	328	1.0	[-1]
5	2119	328	1.0	[-1]
7	2764	328	1.0	[-1]
148	152	328	1.0	[-1]
50	907	328	1.0	[-1]
146	2595	328	1.0	[-1]
72	1323	328	1.0	[-1]
19	1198	328	1.0	[-1]
73	4672	328	1.0	[-1]
135	1548	328	1.0	[-1]
63	1537	328	1.0	[-1]
72	1572	328	1.0	[-1]
175	3503	328	1.0	[-1]
111	3574	328	1.0	[68]
7	4505	328	1.0	[-1]
102	3232	328	1.0	[-1]
127	3876	328	2.0	[218]
74	1148	328	1.0	[-1]
36	400	328	1.0	[-1]
123	4538	328	1.0	[-1]
162	3306	328	1.0	[-1]
157	818	328	1.0	[-1]
54	1771	328	1.0	[-1]
140	3883	328	1.0	[-1]
190	4772	328	1.0	[-1]
112	4486	328	1.0	[-1]
133	905	328	1.0	[-1]
19	3384	328	1.0	[-1]
190	4532	328	1.0	[-1]
147	1495	328	1.0	[-1]
106	1288	328	1.0	[-1]
194	4686	328	1.0	[-1]
150	1324	328	1.0	[-1]
173	2169	328	1.0	[-1]
103	1260	328	1.0	[-1]
0	709	328	1.0	[-1]
123	2961	328	1.0	[-1]
125	1571	328	1.0	[-1]
56	1700	328	1.0	[-1]
175	3714	328	1.0	[-1]
199	3081	328	1.0	[-1]
184	3749	328	1.0	[-1]
60	3981	328	1.0	[-1]
112	1406	328	1.0	[-1]
189	3875	328	1.0	[-1]
72	3894	328	1.0	[-1]
140	1747	328	1.0	[-1]
94	8	328	1.0	[27]
118	1601	328	1.0	[-1]
111	1776	328	1.0	[-1]
27	3905	328	1.0	[-1]
67	696	328	1.0	[-1]
106	3323	328	1.0	[-1]
21	1113	328	1.0	[-1]
102	4888	328	1.0	[-1]
58	4524	328	1.0	[-1]
96	855	328	1.0	[-1]
150	529	328	1.0	[-1]
13	226	328	1.0	[-1]
186	552	328	1.0	[264]
193	2837	328	1.0	[-1]
111	2613	328	1.0	[-1]
51	700	328	1.0	[-1]
135	219	328	1.0	[-1]
22	3002	328	1.0	[-1]
189	4533	328	1.0	[-1]
66	1927	328	1.0	[-1]
181	4950	328	1.0	[-1]
13	3364	328	1.0	[-1]
91	3135	328	1.0	[-1]
126	1374	328	1.0	[-1]
26	454	328	1.0	[-1]
187	4520	328	1.0	[-1]
178	899	328	1.0	[-1]
90	4100	328	1.0	[-1]
111	502	328	1.0	[-1]
136	4607	328	1.0	[-1]
181	3962	328	1.0	[-1]
186	757	328	1.0	[-1]
115	198	328	1.0	[-1]
43	3607	328	1.0	[-1]
105	1657	328	1.0	[-1]
11	3025	328	1.0	[-1]
101	429	328	1.0	[-1]
87	1000	328	1.0	[-1]
150	2678	328	1.0	[-1]
100	3705	328	1.0	[-1]
118	3621	328	1.0	[-1]
55	2592	328	1.0	[-1]
53	4841	328	1.0	[-1]
1	3843	328	1.0	[-1]
56	4883	328	1.0	[-1]
195	3829	328	1.0	[-1]
140	1758	328	1.0	[-1]
51	2213	328	1.0	[-1]
106	2436	328	1.0	[-1]
152	3982	328	1.0	[-1]
41	1649	328	1.0	[-1]
71	3464	328	1.0	[-1]
196	4618	328	1.0	[-1]
190	2472	328	1.0	[-1]
81	2505	328	1.0	[-1]
189	4439	328	1.0	[-1]
21	1519	328	1.0	[-1]
96	4912	328	1.0	[-1]
137	3397	328	1.0	[-1]
78	3730	328	1.0	[-1]
104	3244	328	1.0	[-1]
73	4769	328	1.0	[-1]
157	1896	328	1.0	[-1]
123	4093	328	1.0	[-1]
144	3596	328	1.0	[-1]
39	698	328	1.0	[-1]
10	2243	328	1.0	[-1]
116	3892	328	1.0	[-1]
146	1918	328	1.0	[-1]
131	343	328	1.0	[-1]
91	3187	328	1.0	[-1]
156	3752	328	1.0	[-1]
184	2975	328	1.0	[-1]
102	2849	328	1.0	[-1]
168	4712	328	1.0	[-1]
42	609	328	1.0	[-1]
183	4529	328	1.0	[-1]
145	2294	328	1.0	[-1]
36	941	328	1.0	[-1]
30	2928	328	1.0	[-1]
118	3150	328	1.0	[-1]
129	3516	328	1.0	[-1]
11	1837	328	1.0	[-1]
24	4660	328	1.0	[167]
70	4269	328	1.0	[-1]
106	1257	328	1.0	[-1]
167	227	328	1.0	[-1]
134	4803	328	1.0	[-1]
30	3915	328	1.0	[-1]
74	4436	328	1.0	[-1]
145	3335	328	1.0	[-1]
42	255	328	1.0	[-1]
113	1524	328	1.0	[-1]
5	905	328	1.0	[-1]
55	2510	328	1.0	[-1]
155	2926	328	1.0	[-1]
146	134	328	1.0	[-1]
44	4242	328	1.0	[-1]
132	3119	328	1.0	[-1]
55	4377	328	1.0	[-1]
163	4385	328	1.0	[-1]
38	1275	328	1.0	[-1]
137	427	328	1.0	[-1]
139	2880	328	1.0	[-1]
171	3741	328	1.0	[-1]
39	4928	328	1.0	[-1]
116	1491	328	1.0	[-1]
9	34	328	1.0	[-1]
112	3213	328	1.0	[-1]
127	2844	328	1.0	[-1]
62	1129	328	1.0	[-1]
107	749	328	1.0	[-1]
74	4354	328	1.0	[-1]
26	4500	328	1.0	[-1]
123	152	328	1.0	[-1]
81	4029	328	1.0	[-1]
62	4152	328	1.0	[-1]
62	3837	328	1.0	[-1]
87	1289	328	1.0	[-1]
85	1799	328	1.0	[-1]
64	1301	328	1.0	[-1]
40	3156	328	1.0	[-1]
11	543	328	1.0	[-1]
194	1666	328	1.0	[-1]
80	4392	328	1.0	[-1]
63	3115	328	1.0	[-1]
69	427	328	1.0	[-1]
112	1316	328	1.0	[-1]
75	1871	328	1.0	[-1]
5	1280	328	1.0	[-1]
127	694	328	1.0	[-1]
193	2282	328	1.0	[-1]
35	135	328	1.0	[-1]
14	1926	328	1.0	[-1]
160	3686	328	1.0	[-1]
107	2385	328	1.0	[-1]
163	3141	328	1.0	[]
95	3208	328	1.0	[-1]
19	4293	328	1.0	[36]
31	4370	328	1.0	[-1]
188	2893	328	1.0	[-1]
181	203	328	1.0	[94]
120	3364	328	1.0	[-1]
95	2903	328	1.0	[-1]
71	1149	328	1.0	[-1]
79	4142	328	1.0	[-1]
81	4808	328	1.0	[-1]
88	1353	328	1.0	[-1]
17	3616	328	1.0	[-1]
60	273	328	1.0	[-1]
82	3557	328	1.0	[-1]
97	1984	328	1.0	[-1]
4	4358	328	1.0	[-1]
94	4096	328	1.0	[-1]
95	1901	328	1.0	[-1]
128	59	328	1.0	[-1]
52	1856	328	1.0	[-1]
162	1725	328	1.0	[-1]
122	3013	328	1.0	[-1]
188	4049	328	1.0	[266]
47	304	328	1.0	[-1]
87	417	328	1.0	[-1]
198	697	328	1.0	[-1]
159	4451	328	1.0	[-1]
186	1149	328	1.0	[-1]
115	1483	328	1.0	[-1]
22	2478	328	1.0	[-1]
83	3351	328	1.0	[-1]
167	847	328	1.0	[-1]
10	3876	328	1.0	[-1]
7	108	328	1.0	[-1]
94	1526	328	1.0	[-1]
157	7	328	1.0	[-1]
199	3296	328	1.0	[-1]
108	447	328	1.0	[-1]
82	78	328	1.0	[-1]
47	4078	328	1.0	[-1]
133	4401	328	1.0	[-1]
43	3908	328	1.0	[-1]
170	4913	328	1.0	[-1]
139	2282	328	1.0	[-1]
55	617	328	1.0	[-1]
181	1807	328	1.0	[-1]
59	1659	328	1.0	[-1]
56	242	328	1.0	[-1]
138	1581	328	1.0	[-1]
126	2446	328	1.0	[-1]
43	1160	328	1.0	[-1]
86	786	328	1.0	[-1]
152	1255	328	1.0	[-1]
88	3922	328	1.0	[-1]
143	3613	328	1.0	[-1]
18	3616	328	1.0	[-1]
163	3859	328	1.0	[-1]
180	1508	328	1.0	[-1]
170	3405	328	1.0	[-1]
54	4287	328	1.0	[-1]
122	3207	328	1.0	[-1]
174	2224	328	1.0	[-1]
199	4485	328	1.0	[-1]
157	3056	328	1.0	[-1]
75	271	328	1.0	[-1]
192	3704	328	1.0	[-1]
109	3335	328	1.0	[-1]
172	2038	328	1.0	[-1]
92	549	328	1.0	[-1]
172	1036	328	1.0	[-1]
155	758	328	1.0	[-1]
135	1734	328	1.0	[-1]
199	3471	328	1.0	[-1]
132	2364	328	1.0	[-1]
152	4100	328	1.0	[-1]
74	370	328	1.0	[-1]
18	1184	328	1.0	[-1]
32	725	328	1.0	[-1]
111	2097	328	1.0	[-1]
140	500	328	1.0	[-1]
91	998	328	1.0	[-1]
83	752	328	1.0	[106]
92	2363	328	1.0	[-1]
163	666	328	1.0	[-1]
8	2511	328	1.0	[-1]
55	2893	328	1.0	[-1]
33	2579	328	1.0	[-1]
51	1152	328	1.0	[-1]
83	1215	328	1.0	[-1]
186	552	328	1.0	[264]
10	2768	328	1.0	[-1]
68	105	328	1.0	[-1]
90	1052	328	1.0	[-1]
110	4236	328	1.0	[-1]
23	3637	328	1.0	[-1]
114	398	328	1.0	[-1]
137	4127	328	1.0	[-1]
91	4592	328	1.0	[-1]
37	606	328	1.0	[-1]
121	4343	328	1.0	[-1]
185	1475	328	1.0	[-1]
195	745	328	1.0	[-1]
181	1672	328	1.0	[-1]
7	1555	328	1.0	[-1]
94	3331	328	1.0	[-1]
19	3808	328	1.0	[-1]
89	803	328	1.0	[-1]
173	3544	328	1.0	[-1]
12	4692	328	1.0	[-1]
118	1310	328	1.0	[-1]
102	4012	328	1.0	[166]
160	4640	328	1.0	[-1]
55	1919	328	1.0	[-1]
17	4597	328	1.0	[-1]
174	4681	328	1.0	[-1]
14	2803	328	1.0	[-1]
184	1856	328	1.0	[-1]
89	2712	328	1.0	[-1]
101	3165	328	1.0	[-1]
147	3910	328	1.0	[-1]
65	408	328	1.0	[-1]
71	1831	328	1.0	[152]
115	3795	328	1.0	[-1]
188	4929	328	1.0	[-1]
113	4192	328	1.0	[-1]
64	796	328	1.0	[-1]
18	3416	328	1.0	[274]
67	4690	328	1.0	[-1]
190	591	328	1.0	[-1]
176	3405	328	1.0	[-1]
194	653	328	1.0	[-1]
65	4756	328	1.0	[-1]
32	213	328	1.0	[-1]
61	2404	328	1.0	[287]
82	666	328	1.0	[-1]
137	3088	328	1.0	[-1]
155	2723	328	1.0	[-1]
98	3966	328	1.0	[-1]
50	834	328	1.0	[-1]
10	4317	328	1.0	[-1]
45	2520	328	1.0	[-1]
94	4263	328	1.0	[-1]
114	762	328	1.0	[-1]
184	3691	328	1.0	[-1]
137	474	328	1.0	[-1]
1	4858	328	1.0	[-1]
148	3926	328	1.0	[-1]
92	3808	328	1.0	[-1]
155	1286	328	1.0	[-1]
92	1668	328	1.0	[-1]
83	1494	328	1.0	[-1]
75	4200	328	1.0	[-1]
167	3771	328	1.0	[-1]
65	2003	328	1.0	[-1]
181	4665	328	1.0	[-1]
8	3411	328	1.0	[-1]
160	925	328	1.0	[-1]
180	1943	328	1.0	[-1]
62	2401	328	1.0	[-1]
31	3256	328	1.0	[-1]
92	442	328	1.0	[-1]
110	425	328	1.0	[-1]
32	2166	328	1.0	[-1]
95	3940	328	1.0	[-1]
195	1780	328	1.0	[-1]
139	3218	328	1.0	[-1]
129	865	328	1.0	[-1]
73	2219	328	1.0	[-1]
76	2865	328	1.0	[-1]
30	2551	328	1.0	[-1]
163	3392	328	1.0	[-1]
4	4442	328	1.0	[-1]
121	3952	328	1.0	[-1]
79	2050	328	1.0	[-1]
86	4236	328	1.0	[-1]
163	2154	328	1.0	[-1]
115	2909	328	1.0	[-1]
29	1502	328	1.0	[-1]
36	973	328	1.0	[-1]
56	8	328	1.0	[27]
196	46	328	1.0	[104]
189	4414	328	1.0	[-1]
196	3483	328	1.0	[-1]
56	4503	328	1.0	[-1]
73	196	328	1.0	[-1]
181	2343	328	1.0	[-1]
97	1497	328	1.0	[-1]
