136	2175	292	1.0	[]
72	2199	292	1.0	[-1]
70	3199	292	1.0	[-1]
12	4807	292	1.0	[-1]
1	4343	292	1.0	[-1]
183	1143	292	1.0	[-1]
51	1058	292	1.0	[-1]
49	2973	292	1.0	[-1]
108	1442	292	1.0	[-1]
179	1516	292	1.0	[-1]
67	4813	292	1.0	[148]
105	3492	292	1.0	[-1]
62	757	292	1.0	[-1]
73	1510	292	1.0	[48]
1	1805	292	1.0	[-1]
49	4520	292	1.0	[-1]
129	238	292	1.0	[-1]
131	1109	292	1.0	[-1]
79	1849	292	1.0	[-1]
53	1319	292	1.0	[-1]
100	592	292	1.0	[-1]
142	4531	292	1.0	[-1]
193	4956	292	1.0	[-1]
32	4875	292	1.0	[-1]
102	1368	292	1.0	[-1]
89	3127	292	1.0	[-1]
128	3073	292	1.0	[-1]
67	914	292	1.0	[-1]
38	2966	292	1.0	[-1]
151	3879	292	1.0	[-1]
70	589	292	1.0	[-1]
143	893	292	1.0	[-1]
70	373	292	1.0	[-1]
173	2906	292	1.0	[-1]
71	3333	292	1.0	[-1]
6	4222	292	1.0	[-1]
17	1353	292	1.0	[-1]
161	683	292	1.0	[-1]
32	180	292	1.0	[-1]
122	2676	292	1.0	[-1]
1	1742	292	1.0	[-1]
165	2460	292	1.0	[-1]
78	4258	292	1.0	[]
94	765	292	1.0	[-1]
163	3568	292	1.0	[-1]
45	3142	292	1.0	[-1]
69	1317	292	1.0	[-1]
197	2010	292	1.0	[-1]
42	2355	292	1.0	[-1]
49	2808	292	1.0	[-1]
119	2344	292	1.0	[-1]
28	2641	292	1.0	[-1]
112	4460	292	1.0	[108]
135	3263	292	1.0	[-1]
47	4581	292	1.0	[-1]
157	1521	292	1.0	[-1]
118	719	292	1.0	[-1]
111	2002	292	1.0	[-1]
92	2842	292	1.0	[-1]
189	1925	292	1.0	[-1]
125	106	292	1.0	[-1]
3	4996	292	1.0	[-1]
117	3186	292	1.0	[-1]
191	1800	292	1.0	[-1]
36	4835	292	1.0	[-1]
130	162	292	1.0	[260]
73	3230	292	1.0	[-1]
166	1061	292	1.0	[-1]
140	3337	292	1.0	[-1]
191	3376	292	1.0	[-1]
173	2047	292	1.0	[-1]
62	2861	292	1.0	[-1]
137	954	292	1.0	[-1]
105	533	292	1.0	[-1]
112	3931	292	1.0	[-1]
136	1905	292	1.0	[-1]
8	3971	292	1.0	[-1]
53	1583	292	1.0	[-1]
44	2302	292	1.0	[-1]
170	3279	292	1.0	[-1]
87	2491	292	1.0	[-1]
113	3678	292	1.0	[-1]
110	4682	292	1.0	[-1]
198	505	292	1.0	[-1]
189	1724	292	1.0	[-1]
117	590	292	1.0	[-1]
74	4881	292	1.0	[-1]
160	3898	292	1.0	[-1]
161	2411	292	1.0	[-1]
194	3440	292	1.0	[-1]
107	781	292	1.0	[-1]
111	494	292	1.0	[-1]
59	3422	292	1.0	[-1]
8	644	292	1.0	[-1]
118	4467	292	1.0	[-1]
159	2297	292	1.0	[-1]
18	3638	292	1.0	[-1]
36	249	292	1.0	[-1]
53	131	292	1.0	[-1]
13	865	292	1.0	[-1]
106	4928	292	1.0	[-1]
41	139	292	1.0	[-1]
144	1605	292	1.0	[-1]
183	3044	292	1.0	[-1]
187	1934	292	1.0	[-1]
80	1601	292	1.0	[-1]
104	2764	292	1.0	[-1]
45	3717	292	1.0	[-1]
170	2302	292	1.0	[-1]
99	4648	292	1.0	[-1]
63	3518	292	1.0	[-1]
96	1982	292	1.0	[-1]
102	3391	292	1.0	[-1]
151	4468	292	1.0	[-1]
68	4776	292	1.0	[-1]
148	4103	292	1.0	[-1]
153	2355	292	1.0	[-1]
172	2479	292	1.0	[-1]
124	1572	292	1.0	[-1]
197	3659	292	1.0	[-1]
5	3210	292	1.0	[-1]
161	2738	292	1.0	[-1]
145	1911	292	1.0	[-1]
89	2803	292	1.0	[-1]
140	4591	292	1.0	[-1]
198	3667	292	1.0	[-1]
53	1084	292	1.0	[-1]
75	3229	292	1.0	[-1]
108	3340	292	1.0	[-1]
118	1703	292	1.0	[-1]
1	2003	292	1.0	[-1]
187	3744	292	1.0	[-1]
105	903	292	1.0	[-1]
119	274	292	1.0	[-1]
43	1597	292	1.0	[-1]
35	2085	292	1.0	[-1]
64	4571	292	1.0	[-1]
102	3420	292	1.0	[-1]
87	1479	292	1.0	[-1]
127	1669	292	1.0	[73]
153	4172	292	1.0	[73]
48	3473	292	1.0	[-1]
56	2198	292	1.0	[-1]
172	3677	292	1.0	[-1]
15	4391	292	1.0	[-1]
186	4502	292	1.0	[-1]
106	188	292	1.0	[-1]
159	201	292	1.0	[-1]
22	3307	292	1.0	[-1]
146	3483	292	1.0	[-1]
91	4633	292	1.0	[-1]
144	2589	292	1.0	[-1]
184	4865	292	1.0	[-1]
156	259	292	1.0	[-1]
62	1667	292	1.0	[121]
135	3648	292	1.0	[-1]
147	4578	292	1.0	[-1]
157	2360	292	1.0	[-1]
102	1938	292	1.0	[-1]
76	848	292	1.0	[-1]
150	1990	292	1.0	[-1]
70	4684	292	1.0	[-1]
13	4847	292	1.0	[-1]
174	3282	292	1.0	[-1]
141	4258	292	1.0	[-1]
46	3689	292	1.0	[-1]
36	1988	292	1.0	[-1]
136	1761	292	1.0	[-1]
33	4427	292	1.0	[-1]
117	973	292	1.0	[-1]
22	1430	292	1.0	[-1]
56	3331	292	1.0	[-1]
96	342	292	1.0	[50]
9	4376	292	1.0	[-1]
167	3	292	1.0	[-1]
73	2924	292	1.0	[-1]
5	12	292	1.0	[-1]
171	1721	292	1.0	[140]
137	2086	292	1.0	[-1]
92	1701	292	1.0	[-1]
70	3988	292	1.0	[-1]
55	3117	292	1.0	[-1]
152	2068	292	1.0	[-1]
98	1318	292	1.0	[-1]
25	331	292	1.0	[-1]
109	4134	292	1.0	[-1]
74	3451	292	1.0	[-1]
193	2336	292	1.0	[-1]
177	680	292	1.0	[-1]
174	1264	292	1.0	[-1]
160	382	292	1.0	[-1]
42	3592	292	1.0	[-1]
130	375	292	1.0	[-1]
118	3501	292	1.0	[-1]
33	336	292	1.0	[-1]
48	4542	292	1.0	[-1]
42	1518	292	1.0	[-1]
26	1345	292	1.0	[-1]
76	1211	292	1.0	[-1]
164	1451	292	1.0	[-1]
43	3849	292	1.0	[-1]
88	4811	292	1.0	[-1]
55	4905	292	1.0	[-1]
31	680	292	1.0	[-1]
150	134	292	1.0	[-1]
99	4556	292	1.0	[-1]
68	3796	292	1.0	[-1]
104	3967	292	1.0	[-1]
24	3576	292	1.0	[-1]
146	539	292	1.0	[209]
10	3024	292	1.0	[-1]
94	3184	292	1.0	[47]
120	3566	292	1.0	[-1]
184	1996	292	1.0	[-1]
141	2763	292	1.0	[-1]
173	4264	292	1.0	[-1]
136	143	292	1.0	[-1]
19	2103	292	1.0	[-1]
52	3424	292	1.0	[-1]
153	471	292	1.0	[-1]
104	4935	292	1.0	[-1]
199	1685	292	1.0	[-1]
67	4659	292	1.0	[-1]
137	2531	292	1.0	[-1]
95	4757	292	1.0	[-1]
82	1041	292	1.0	[-1]
195	2939	292	1.0	[-1]
34	4652	292	1.0	[-1]
71	790	292	1.0	[-1]
51	1407	292	1.0	[-1]
10	4885	292	1.0	[-1]
194	4497	292	1.0	[-1]
81	4477	292	1.0	[-1]
173	1180	292	1.0	[-1]
178	2781	292	1.0	[-1]
157	993	292	1.0	[-1]
177	4327	292	1.0	[-1]
25	1942	292	1.0	[-1]
188	571	292	1.0	[-1]
47	1557	292	1.0	[-1]
14	4215	292	1.0	[-1]
168	2985	292	1.0	[-1]
12	4832	292	1.0	[-1]
142	4557	292	1.0	[-1]
43	757	292	1.0	[-1]
78	3617	292	1.0	[-1]
120	2587	292	1.0	[-1]
125	2630	292	1.0	[-1]
89	4843	292	1.0	[-1]
107	1757	292	1.0	[-1]
146	404	292	1.0	[-1]
130	3138	292	1.0	[-1]
131	2804	292	1.0	[-1]
57	1143	292	1.0	[-1]
53	128	292	1.0	[-1]
175	3645	292	1.0	[]
71	74	292	1.0	[-1]
22	1658	292	1.0	[-1]
93	4238	292	1.0	[-1]
169	306	292	1.0	[-1]
19	608	292	1.0	[-1]
34	2313	292	1.0	[-1]
167	2832	292	1.0	[-1]
9	2045	292	1.0	[-1]
63	1357	292	1.0	[-1]
141	3719	292	1.0	[-1]
126	3185	292	1.0	[-1]
101	1058	292	1.0	[-1]
63	3194	292	1.0	[-1]
116	3405	292	1.0	[-1]
155	241	292	1.0	[-1]
193	2175	292	1.0	[-1]
92	4472	292	1.0	[-1]
32	2402	292	1.0	[-1]
164	1309	292	1.0	[-1]
106	2028	292	1.0	[-1]
102	3312	292	1.0	[-1]
56	3860	292	1.0	[-1]
188	705	292	1.0	[-1]
32	1369	292	1.0	[-1]
90	4279	292	1.0	[-1]
198	937	292	1.0	[-1]
125	985	292	1.0	[-1]
22	2677	292	1.0	[-1]
18	1032	292	1.0	[-1]
90	1508	292	1.0	[-1]
144	4976	292	1.0	[-1]
142	2191	292	1.0	[-1]
47	2278	292	1.0	[-1]
97	656	292	1.0	[-1]
155	3962	292	1.0	[-1]
58	303	292	1.0	[-1]
16	2091	292	1.0	[-1]
85	699	292	1.0	[-1]
138	3681	292	1.0	[-1]
95	3238	292	1.0	[-1]
56	2932	292	1.0	[-1]
99	4497	292	1.0	[-1]
186	744	292	1.0	[-1]
43	3603	292	1.0	[-1]
146	2748	292	1.0	[-1]
66	395	292	1.0	[37]
37	3418	292	1.0	[-1]
118	1494	292	1.0	[-1]
64	776	292	1.0	[-1]
83	4869	292	1.0	[-1]
95	732	292	1.0	[-1]
51	4977	292	1.0	[-1]
27	4247	292	1.0	[-1]
34	338	292	1.0	[-1]
56	3662	292	1.0	[-1]
45	4696	292	1.0	[-1]
149	3509	292	1.0	[-1]
22	2677	292	1.0	[-1]
54	4312	292	1.0	[-1]
153	1239	292	1.0	[-1]
167	4233	292	1.0	[-1]
5	4252	292	1.0	[-1]
93	4706	292	1.0	[-1]
39	3630	292	1.0	[-1]
97	2198	292	1.0	[-1]
158	1865	292	1.0	[-1]
48	888	292	1.0	[-1]
166	771	292	1.0	[-1]
91	1017	292	1.0	[-1]
42	3801	292	1.0	[-1]
82	4575	292	1.0	[-1]
7	1749	292	1.0	[-1]
134	209	292	1.0	[-1]
18	383	292	1.0	[-1]
138	494	292	1.0	[97]
52	4696	292	1.0	[-1]
179	1918	292	1.0	[-1]
187	3006	292	1.0	[-1]
163	31	292	1.0	[-1]
145	4188	292	1.0	[-1]
131	4375	292	1.0	[-1]
0	3655	292	1.0	[-1]
2	782	292	1.0	[-1]
102	3412	292	1.0	[-1]
81	620	292	1.0	[-1]
108	3208	292	1.0	[-1]
6	2746	292	1.0	[-1]
106	506	292	1.0	[126]
76	2276	292	1.0	[-1]
11	4163	292	1.0	[-1]
142	2230	292	1.0	[-1]
48	1568	292	1.0	[-1]
85	1638	292	1.0	[-1]
187	4760	292	1.0	[-1]
117	2417	292	1.0	[-1]
198	1498	292	1.0	[-1]
21	4163	292	1.0	[-1]
117	2953	292	1.0	[-1]
108	500	292	1.0	[-1]
131	1188	292	1.0	[-1]
15	3052	292	1.0	[-1]
136	1271	292	1.0	[-1]
56	1433	292	1.0	[-1]
109	2499	292	1.0	[-1]
96	4585	292	1.0	[-1]
193	793	292	1.0	[-1]
98	983	292	1.0	[-1]
78	4514	292	1.0	[-1]
175	3071	292	1.0	[-1]
190	1656	292	1.0	[-1]
179	2125	292	1.0	[-1]
133	717	292	1.0	[-1]
136	1609	292	1.0	[]
187	2762	292	1.0	[-1]
73	143	292	1.0	[-1]
13	430	292	1.0	[-1]
105	1253	292	1.0	[-1]
11	2782	292	1.0	[-1]
3	86	292	1.0	[-1]
142	4938	292	1.0	[-1]
186	2176	292	1.0	[-1]
16	3285	292	1.0	[-1]
103	2838	292	1.0	[-1]
172	2915	292	1.0	[-1]
9	1566	292	1.0	[-1]
47	121	292	1.0	[-1]
81	4003	292	1.0	[-1]
29	3380	292	1.0	[-1]
49	2364	292	1.0	[-1]
23	4306	292	1.0	[-1]
4	4748	292	1.0	[-1]
156	1908	292	1.0	[-1]
44	4746	292	1.0	[-1]
65	4928	292	1.0	[-1]
51	464	292	1.0	[-1]
169	4638	292	1.0	[-1]
137	4826	292	1.0	[-1]
119	3952	292	1.0	[-1]
58	4424	292	1.0	[-1]
81	785	292	1.0	[-1]
100	4488	292	1.0	[-1]
44	231	292	1.0	[-1]
100	4696	292	1.0	[-1]
55	4937	292	1.0	[-1]
63	3258	292	1.0	[-1]
48	4643	292	1.0	[-1]
68	2404	292	1.0	[-1]
111	704	292	1.0	[-1]
52	1480	292	1.0	[-1]
151	886	292	1.0	[-1]
128	2131	292	1.0	[-1]
88	320	292	1.0	[-1]
92	2118	292	1.0	[-1]
10	1157	292	1.0	[-1]
143	2847	292	1.0	[-1]
100	3893	292	1.0	[-1]
110	4911	292	1.0	[-1]
53	1164	292	1.0	[-1]
57	3958	292	1.0	[-1]
182	4832	292	1.0	[-1]
117	449	292	1.0	[-1]
123	3171	292	1.0	[-1]
179	84	292	1.0	[-1]
67	4835	292	1.0	[-1]
137	581	292	1.0	[276]
161	2756	292	1.0	[-1]
126	1796	292	1.0	[-1]
109	2981	292	1.0	[-1]
29	4422	292	1.0	[-1]
158	1336	292	1.0	[-1]
76	713	292	1.0	[-1]
49	776	292	1.0	[205]
95	1932	292	1.0	[-1]
194	787	292	1.0	[-1]
47	4576	292	1.0	[-1]
64	1147	292	1.0	[-1]
145	1794	292	1.0	[-1]
86	1558	292	1.0	[-1]
120	2976	292	1.0	[-1]
144	242	292	1.0	[-1]
121	825	292	1.0	[-1]
147	3874	292	1.0	[-1]
77	3109	292	1.0	[-1]
4	1561	292	1.0	[-1]
175	2917	292	1.0	[-1]
170	252	292	1.0	[-1]
72	1134	292	1.0	[-1]
36	2039	292	1.0	[-1]
13	1386	292	1.0	[-1]
106	1985	292	1.0	[-1]
53	2957	292	1.0	[-1]
87	4140	292	1.0	[-1]
118	4951	292	1.0	[-1]
110	3771	292	1.0	[-1]
19	3522	292	1.0	[-1]
163	3174	292	1.0	[-1]
90	4116	292	1.0	[-1]
121	311	292	1.0	[-1]
83	106	292	1.0	[-1]
28	1557	292	1.0	[-1]
120	3332	292	1.0	[-1]
74	3797	292	1.0	[-1]
48	4379	292	1.0	[233]
76	983	292	1.0	[-1]
106	1559	292	1.0	[-1]
18	1395	292	1.0	[-1]
151	2813	292	1.0	[-1]
198	781	292	1.0	[-1]
93	2200	292	1.0	[-1]
117	1721	292	1.0	[-1]
152	13	292	1.0	[-1]
122	3644	292	1.0	[-1]
43	4289	292	1.0	[-1]
113	613	292	1.0	[-1]
85	4340	292	1.0	[-1]
106	3358	292	1.0	[-1]
5	4573	292	1.0	[-1]
149	2214	292	1.0	[-1]
98	1997	292	1.0	[-1]
151	198	292	1.0	[-1]
23	3015	292	1.0	[-1]
34	2528	292	1.0	[-1]
126	866	292	1.0	[-1]
64	637	292	1.0	[53]
28	4832	292	1.0	[-1]
164	4598	292	1.0	[-1]
88	177	292	1.0	[-1]
116	3135	292	1.0	[-1]
83	4941	292	1.0	[-1]
90	3210	292	1.0	[-1]
57	3607	292	1.0	[-1]
106	3970	292	1.0	[-1]
15	536	292	1.0	[-1]
8	2236	292	1.0	[-1]
136	694	292	1.0	[-1]
101	4257	292	1.0	[-1]
132	3885	292	1.0	[-1]
71	4577	292	1.0	[-1]
74	1085	292	1.0	[-1]
198	1899	292	1.0	[-1]
85	3413	292	1.0	[-1]
6	3598	292	1.0	[-1]
119	730	292	1.0	[-1]
18	512	292	1.0	[-1]
107	3546	292	1.0	[-1]
188	824	292	1.0	[-1]
111	2597	292	1.0	[-1]
147	995	292	1.0	[64]
54	4130	292	1.0	[64]
107	4847	292	1.0	[-1]
146	4881	292	1.0	[-1]
178	740	292	1.0	[-1]
115	4264	292	1.0	[-1]
69	2700	292	1.0	[-1]
28	272	292	1.0	[-1]
39	1773	292	1.0	[-1]
20	4441	292	1.0	[-1]
75	4173	292	1.0	[-1]
107	3531	292	1.0	[-1]
3	229	292	1.0	[-1]
93	2089	292	1.0	[-1]
171	2791	292	1.0	[-1]
24	905	292	1.0	[-1]
135	4535	292	1.0	[-1]
124	1236	292	1.0	[-1]
198	233	292	1.0	[-1]
16	1427	292	1.0	[-1]
92	553	292	1.0	[-1]
60	3642	292	1.0	[-1]
91	619	292	1.0	[-1]
25	4649	292	1.0	[-1]
17	1969	292	1.0	[-1]
26	3399	292	1.0	[-1]
146	3188	292	1.0	[-1]
187	972	292	1.0	[-1]
105	267	292	1.0	[-1]
79	295	292	1.0	[-1]
111	1841	292	1.0	[-1]
87	1451	292	1.0	[-1]
53	4965	292	1.0	[-1]
137	3421	292	1.0	[-1]
56	3703	292	1.0	[-1]
1	397	292	1.0	[-1]
104	2922	292	1.0	[-1]
155	2380	292	1.0	[-1]
58	2866	292	1.0	[-1]
60	4682	292	1.0	[-1]
41	4942	292	1.0	[-1]
75	4032	292	1.0	[-1]
186	2130	292	1.0	[-1]
5	1782	292	1.0	[-1]
40	2177	292	1.0	[-1]
141	4855	292	1.0	[-1]
21	3805	292	1.0	[-1]
107	4592	292	1.0	[-1]
71	1912	292	1.0	[-1]
52	346	292	1.0	[-1]
92	2509	292	1.0	[-1]
7	3438	292	1.0	[-1]
183	3734	292	1.0	[-1]
9	4406	292	1.0	[-1]
58	35	292	1.0	[-1]
139	3368	292	1.0	[-1]
69	3832	292	1.0	[-1]
187	2946	292	1.0	[-1]
172	4006	292	1.0	[244]
142	3914	292	1.0	[-1]
99	2071	292	1.0	[-1]
116	4790	292	1.0	[-1]
78	3832	292	1.0	[-1]
179	740	292	1.0	[-1]
14	3721	292	1.0	[-1]
135	4438	292	1.0	[-1]
42	4651	292	1.0	[-1]
192	4751	292	1.0	[-1]
188	1264	292	1.0	[-1]
86	2375	292	1.0	[-1]
58	94	292	1.0	[-1]
81	2588	292	1.0	[-1]
54	2767	292	1.0	[-1]
180	3285	292	1.0	[-1]
15	2042	292	1.0	[-1]
120	3436	292	1.0	[-1]
49	3641	292	1.0	[-1]
66	4605	292	1.0	[-1]
109	4076	292	1.0	[-1]
163	1369	292	1.0	[-1]
82	4799	292	1.0	[-1]
89	3960	292	1.0	[-1]
86	3239	292	1.0	[-1]
99	3638	292	1.0	[-1]
26	779	292	1.0	[-1]
145	4062	292	1.0	[-1]
47	1412	292	1.0	[-1]
193	1730	292	1.0	[-1]
17	3943	292	1.0	[-1]
63	4062	292	1.0	[129]
93	3030	292	1.0	[-1]
126	497	292	1.0	[-1]
170	1652	292	1.0	[-1]
171	2852	292	1.0	[-1]
40	129	292	1.0	[-1]
99	3120	292	1.0	[-1]
181	971	292	1.0	[-1]
76	2251	292	1.0	[-1]
190	370	292	1.0	[-1]
163	4116	292	1.0	[23]
124	2548	292	1.0	[-1]
14	820	292	1.0	[-1]
95	2208	292	1.0	[-1]
177	130	292	1.0	[-1]
117	2937	292	1.0	[-1]
153	1377	292	1.0	[-1]
150	4870	292	1.0	[-1]
197	4720	292	1.0	[-1]
197	103	292	1.0	[-1]
42	3980	292	1.0	[-1]
186	4769	292	1.0	[-1]
97	2584	292	1.0	[-1]
180	3749	292	1.0	[-1]
92	2052	292	1.0	[-1]
49	1204	292	1.0	[-1]
85	4877	292	1.0	[-1]
105	1830	292	1.0	[-1]
85	2057	292	1.0	[-1]
99	893	292	1.0	[-1]
93	1240	292	1.0	[-1]
169	3320	292	1.0	[-1]
72	4718	292	1.0	[-1]
143	593	292	1.0	[-1]
52	777	292	1.0	[223]
177	1151	292	1.0	[-1]
9	1537	292	1.0	[-1]
162	2165	292	1.0	[-1]
184	4943	292	1.0	[-1]
195	1190	292	1.0	[-1]
124	2507	292	1.0	[-1]
171	4594	292	1.0	[-1]
140	1152	292	1.0	[-1]
199	2230	292	1.0	[-1]
114	1049	292	1.0	[-1]
42	3217	292	1.0	[-1]
183	2766	292	1.0	[-1]
39	4517	292	1.0	[-1]
15	724	292	1.0	[-1]
96	1718	292	1.0	[-1]
1	1103	292	1.0	[-1]
17	3596	292	1.0	[-1]
178	439	292	1.0	[-1]
16	1829	292	1.0	[-1]
93	1222	292	1.0	[-1]
56	1610	292	1.0	[-1]
32	1671	292	1.0	[224]
76	3227	292	1.0	[-1]
55	2144	292	1.0	[-1]
163	2084	292	1.0	[-1]
179	623	292	1.0	[-1]
114	1257	292	1.0	[-1]
60	2765	292	1.0	[-1]
39	3914	292	1.0	[-1]
30	1461	292	1.0	[-1]
179	2521	292	1.0	[-1]
93	2669	292	1.0	[-1]
155	1125	292	1.0	[-1]
153	4131	292	1.0	[-1]
68	4369	292	1.0	[-1]
95	2103	292	1.0	[-1]
196	3109	292	1.0	[-1]
38	1741	292	1.0	[-1]
50	1698	292	1.0	[-1]
49	4654	292	1.0	[-1]
161	664	292	1.0	[-1]
124	3550	292	1.0	[-1]
193	3977	292	1.0	[-1]
75	2682	292	1.0	[-1]
145	569	292	1.0	[-1]
121	987	292	1.0	[91]
83	542	292	1.0	[-1]
129	3497	292	1.0	[-1]
144	2978	292	1.0	[-1]
68	370	292	1.0	[-1]
174	2340	292	1.0	[-1]
31	3274	292	1.0	[-1]
182	4202	292	1.0	[-1]
169	4367	292	1.0	[-1]
49	2199	292	1.0	[-1]
188	1739	292	1.0	[-1]
5	1954	292	1.0	[-1]
168	4477	292	1.0	[-1]
152	3400	292	1.0	[-1]
78	3633	292	1.0	[-1]
86	3168	292	1.0	[-1]
76	1978	292	1.0	[-1]
122	3524	292	1.0	[-1]
81	42	292	1.0	[-1]
179	1172	292	1.0	[-1]
68	2164	292	1.0	[-1]
172	4759	292	1.0	[-1]
164	1588	292	1.0	[-1]
20	2989	292	1.0	[-1]
197	1886	292	1.0	[-1]
19	789	292	1.0	[-1]
65	4502	292	1.0	[-1]
74	3587	292	1.0	[-1]
51	3082	292	1.0	[-1]
126	2019	292	1.0	[-1]
46	1397	292	1.0	[-1]
50	4965	292	1.0	[-1]
