191	1004	328	1.0	[-1]
21	4071	328	1.0	[211]
101	1289	328	1.0	[-1]
18	4272	328	1.0	[-1]
105	266	328	1.0	[-1]
40	1574	328	1.0	[-1]
101	2714	328	1.0	[-1]
51	1124	328	1.0	[-1]
119	4171	328	1.0	[-1]
65	2233	328	1.0	[-1]
67	4122	328	1.0	[-1]
73	4109	328	1.0	[-1]
168	2612	328	1.0	[-1]
87	156	328	1.0	[248]
7	1307	328	1.0	[-1]
182	3774	328	1.0	[-1]
181	1896	328	1.0	[-1]
191	2754	328	1.0	[-1]
118	845	328	1.0	[-1]
119	2165	328	1.0	[-1]
168	3958	328	1.0	[-1]
90	4891	328	1.0	[]
140	2734	328	1.0	[-1]
127	2436	328	1.0	[-1]
27	1233	328	1.0	[-1]
139	960	328	1.0	[-1]
30	87	328	1.0	[-1]
71	4436	328	1.0	[-1]
186	1596	328	1.0	[-1]
8	4305	328	1.0	[-1]
180	1550	328	1.0	[-1]
62	1823	328	1.0	[-1]
79	3571	328	1.0	[-1]
104	4586	328	1.0	[-1]
171	4691	328	1.0	[-1]
154	2651	328	1.0	[-1]
21	3838	328	1.0	[-1]
61	551	328	1.0	[-1]
136	2175	328	1.0	[107]
133	3729	328	1.0	[-1]
79	1329	328	1.0	[-1]
34	4335	328	1.0	[-1]
24	3189	328	1.0	[-1]
47	4808	328	1.0	[-1]
192	1706	328	1.0	[-1]
66	2599	328	1.0	[-1]
69	2878	328	1.0	[-1]
117	4093	328	1.0	[-1]
24	1495	328	1.0	[-1]
190	4562	328	1.0	[-1]
96	1781	328	1.0	[-1]
148	1765	328	1.0	[-1]
84	3841	328	1.0	[-1]
2	3444	328	1.0	[-1]
91	2571	328	1.0	[-1]
89	4124	328	1.0	[-1]
107	3726	328	1.0	[-1]
195	3611	328	1.0	[-1]
35	74	328	1.0	[-1]
60	1216	328	1.0	[-1]
88	1295	328	1.0	[-1]
75	457	328	1.0	[-1]
64	4128	328	1.0	[-1]
41	1178	328	1.0	[-1]
185	1185	328	1.0	[-1]
147	283	328	1.0	[-1]
125	1169	328	1.0	[-1]
98	2755	328	1.0	[-1]
70	437	328	1.0	[-1]
25	3641	328	1.0	[-1]
50	4244	328	1.0	[-1]
117	3315	328	1.0	[-1]
176	164	328	1.0	[-1]
117	1419	328	1.0	[-1]
187	3563	328	1.0	[-1]
165	2066	328	1.0	[-1]
197	2735	328	1.0	[-1]
130	2546	328	1.0	[-1]
78	4258	328	1.0	[174]
125	3329	328	1.0	[-1]
19	529	328	1.0	[-1]
111	2923	328	1.0	[-1]
43	4606	328	1.0	[-1]
104	304	328	1.0	[-1]
186	2501	328	1.0	[-1]
7	1604	328	1.0	[-1]
13	4387	328	1.0	[-1]
74	2567	328	1.0	[-1]
112	4460	328	1.0	[108]
103	4530	328	1.0	[-1]
191	2029	328	1.0	[-1]
111	527	328	1.0	[-1]
159	4382	328	1.0	[-1]
33	2792	328	1.0	[-1]
22	4579	328	1.0	[-1]
53	2334	328	1.0	[-1]
45	829	328	1.0	[-1]
70	57	328	1.0	[]
64	2291	328	1.0	[-1]
125	4414	328	1.0	[-1]
85	3035	328	1.0	[-1]
192	4494	328	1.0	[-1]
130	162	328	1.0	[260]
91	3911	328	1.0	[-1]
143	3789	328	1.0	[-1]
195	2912	328	1.0	[-1]
112	4382	328	1.0	[-1]
96	270	328	1.0	[-1]
162	4815	328	1.0	[-1]
41	3749	328	1.0	[-1]
19	1827	328	1.0	[-1]
167	4774	328	1.0	[-1]
47	4704	328	1.0	[-1]
30	2191	328	1.0	[-1]
139	507	328	1.0	[-1]
158	851	328	1.0	[-1]
98	4796	328	1.0	[-1]
138	2589	328	1.0	[-1]
160	2561	328	1.0	[-1]
1	1490	328	1.0	[-1]
36	4155	328	1.0	[-1]
78	550	328	1.0	[-1]
12	3918	328	1.0	[-1]
114	277	328	1.0	[-1]
90	548	328	1.0	[-1]
187	2412	328	1.0	[-1]
36	4841	328	1.0	[-1]
58	3383	328	1.0	[-1]
142	2099	328	1.0	[-1]
95	505	328	1.0	[-1]
21	4507	328	1.0	[-1]
145	624	328	1.0	[-1]
77	4513	328	1.0	[-1]
57	3317	328	1.0	[3]
54	3687	328	1.0	[-1]
165	73	328	1.0	[-1]
31	2121	328	1.0	[-1]
7	3828	328	1.0	[-1]
184	4201	328	1.0	[-1]
3	3916	328	1.0	[-1]
5	1488	328	1.0	[-1]
46	2339	328	1.0	[-1]
5	1663	328	1.0	[-1]
155	1452	328	1.0	[-1]
86	638	328	1.0	[-1]
44	1751	328	1.0	[-1]
197	4104	328	1.0	[-1]
162	887	328	1.0	[-1]
170	4934	328	1.0	[-1]
141	1546	328	1.0	[-1]
33	2803	328	1.0	[-1]
79	435	328	1.0	[-1]
60	4821	328	1.0	[-1]
109	1333	328	1.0	[-1]
72	1249	328	1.0	[-1]
8	108	328	1.0	[-1]
69	4773	328	1.0	[88]
107	2368	328	1.0	[-1]
35	2891	328	1.0	[-1]
62	3659	328	1.0	[-1]
189	676	328	1.0	[-1]
4	2346	328	1.0	[-1]
79	2516	328	1.0	[-1]
138	3030	328	1.0	[-1]
184	4402	328	1.0	[-1]
59	489	328	1.0	[-1]
121	2512	328	1.0	[-1]
171	2389	328	1.0	[-1]
95	3229	328	1.0	[-1]
186	402	328	1.0	[-1]
162	2096	328	1.0	[-1]
51	543	328	1.0	[-1]
197	239	328	1.0	[-1]
42	1251	328	1.0	[-1]
184	4521	328	1.0	[-1]
23	3649	328	1.0	[-1]
152	1527	328	1.0	[-1]
82	2831	328	1.0	[-1]
10	1103	328	1.0	[-1]
120	4541	328	1.0	[-1]
161	3867	328	1.0	[-1]
86	438	328	1.0	[-1]
7	4034	328	1.0	[-1]
172	3181	328	1.0	[-1]
153	2983	328	1.0	[-1]
197	1719	328	1.0	[-1]
84	4145	328	1.0	[-1]
96	4497	328	1.0	[-1]
15	687	328	1.0	[-1]
98	1998	328	1.0	[-1]
62	1667	328	1.0	[121]
107	3331	328	1.0	[-1]
121	2617	328	1.0	[-1]
9	2016	328	1.0	[-1]
56	1770	328	1.0	[-1]
91	1328	328	1.0	[-1]
80	4360	328	1.0	[-1]
137	3861	328	1.0	[-1]
4	4677	328	1.0	[-1]
195	3578	328	1.0	[-1]
106	4513	328	1.0	[-1]
162	496	328	1.0	[-1]
11	4413	328	1.0	[-1]
173	3866	328	1.0	[-1]
173	3340	328	1.0	[-1]
59	1307	328	1.0	[-1]
0	3473	328	1.0	[30]
41	3159	328	1.0	[-1]
71	373	328	1.0	[-1]
27	3253	328	1.0	[-1]
9	3033	328	1.0	[-1]
23	3733	328	1.0	[-1]
46	3973	328	1.0	[-1]
171	1721	328	1.0	[140]
5	4582	328	1.0	[-1]
111	4419	328	1.0	[-1]
112	1735	328	1.0	[-1]
165	4905	328	1.0	[-1]
88	412	328	1.0	[-1]
73	2897	328	1.0	[-1]
117	3551	328	1.0	[-1]
109	319	328	1.0	[-1]
87	3332	328	1.0	[-1]
195	3447	328	1.0	[-1]
127	2595	328	1.0	[-1]
112	2676	328	1.0	[-1]
65	1034	328	1.0	[-1]
187	1263	328	1.0	[-1]
178	573	328	1.0	[-1]
6	4050	328	1.0	[-1]
104	1780	328	1.0	[-1]
157	4474	328	1.0	[-1]
146	2519	328	1.0	[-1]
194	26	328	1.0	[-1]
172	3600	328	1.0	[-1]
99	1185	328	1.0	[-1]
57	169	328	1.0	[-1]
163	2412	328	1.0	[-1]
8	4774	328	1.0	[-1]
70	3318	328	1.0	[-1]
101	1023	328	1.0	[-1]
102	4518	328	1.0	[-1]
151	1657	328	1.0	[-1]
56	2193	328	1.0	[-1]
100	4218	328	1.0	[-1]
30	4000	328	1.0	[-1]
146	539	328	1.0	[209]
178	648	328	1.0	[-1]
43	2452	328	1.0	[-1]
100	3496	328	1.0	[-1]
23	3618	328	1.0	[-1]
122	2376	328	1.0	[-1]
5	59	328	1.0	[-1]
37	3334	328	1.0	[-1]
165	1701	328	1.0	[-1]
98	4276	328	1.0	[-1]
134	2203	328	1.0	[-1]
112	438	328	1.0	[-1]
58	1788	328	1.0	[-1]
115	3713	328	1.0	[-1]
102	2980	328	1.0	[-1]
118	3807	328	1.0	[-1]
189	2535	328	1.0	[-1]
74	4609	328	1.0	[-1]
133	1624	328	1.0	[-1]
49	1421	328	1.0	[-1]
88	3067	328	1.0	[37]
98	2344	328	1.0	[-1]
87	247	328	1.0	[-1]
193	4218	328	1.0	[-1]
90	352	328	1.0	[-1]
83	1882	328	1.0	[-1]
160	4138	328	1.0	[-1]
187	4816	328	1.0	[-1]
133	1096	328	1.0	[-1]
181	3591	328	1.0	[-1]
11	2289	328	1.0	[-1]
144	4445	328	1.0	[-1]
33	3332	328	1.0	[-1]
189	1687	328	1.0	[-1]
11	1365	328	1.0	[-1]
137	2174	328	1.0	[-1]
73	1410	328	1.0	[-1]
53	807	328	1.0	[-1]
164	4388	328	1.0	[-1]
141	319	328	1.0	[-1]
106	1130	328	1.0	[-1]
17	2849	328	1.0	[-1]
86	4141	328	1.0	[-1]
177	1618	328	1.0	[-1]
100	3849	328	1.0	[-1]
109	2212	328	1.0	[-1]
43	2502	328	1.0	[-1]
129	2558	328	1.0	[-1]
115	2016	328	1.0	[-1]
164	1975	328	1.0	[-1]
105	4400	328	1.0	[-1]
173	3523	328	1.0	[-1]
109	3213	328	1.0	[-1]
145	105	328	1.0	[-1]
94	2333	328	1.0	[-1]
183	3736	328	1.0	[-1]
137	36	328	1.0	[-1]
158	2553	328	1.0	[-1]
178	2685	328	1.0	[-1]
52	2038	328	1.0	[-1]
92	3289	328	1.0	[-1]
188	3625	328	1.0	[-1]
68	4756	328	1.0	[-1]
31	3174	328	1.0	[-1]
164	1283	328	1.0	[-1]
81	2594	328	1.0	[-1]
72	1058	328	1.0	[-1]
139	172	328	1.0	[-1]
76	933	328	1.0	[-1]
195	470	328	1.0	[-1]
108	1779	328	1.0	[-1]
17	3817	328	1.0	[-1]
189	4569	328	1.0	[-1]
31	1400	328	1.0	[-1]
181	2054	328	1.0	[-1]
72	512	328	1.0	[-1]
169	3979	328	1.0	[-1]
11	3719	328	1.0	[-1]
13	1534	328	1.0	[-1]
47	4273	328	1.0	[-1]
75	4486	328	1.0	[-1]
57	3808	328	1.0	[-1]
30	512	328	1.0	[-1]
32	587	328	1.0	[-1]
19	1232	328	1.0	[-1]
47	1234	328	1.0	[-1]
55	4810	328	1.0	[-1]
3	738	328	1.0	[-1]
148	3385	328	1.0	[-1]
196	2179	328	1.0	[-1]
99	635	328	1.0	[-1]
66	395	328	1.0	[37]
71	559	328	1.0	[-1]
62	1348	328	1.0	[-1]
88	254	328	1.0	[-1]
125	3496	328	1.0	[-1]
191	403	328	1.0	[-1]
186	2225	328	1.0	[-1]
174	4369	328	1.0	[-1]
112	740	328	1.0	[-1]
141	395	328	1.0	[-1]
163	3550	328	1.0	[-1]
87	1145	328	1.0	[-1]
185	812	328	1.0	[-1]
158	4679	328	1.0	[-1]
179	732	328	1.0	[-1]
109	2716	328	1.0	[-1]
192	1555	328	1.0	[-1]
116	1364	328	1.0	[-1]
4	1984	328	1.0	[-1]
151	3218	328	1.0	[-1]
66	2493	328	1.0	[-1]
192	3940	328	1.0	[-1]
94	787	328	1.0	[-1]
156	4247	328	1.0	[-1]
138	3504	328	1.0	[-1]
124	839	328	1.0	[-1]
195	3001	328	1.0	[-1]
170	1543	328	1.0	[-1]
10	3967	328	1.0	[-1]
169	3576	328	1.0	[-1]
20	2221	328	1.0	[-1]
191	4581	328	1.0	[-1]
172	645	328	1.0	[-1]
148	54	328	1.0	[-1]
118	4904	328	1.0	[-1]
40	1621	328	1.0	[-1]
48	2426	328	1.0	[-1]
128	856	328	1.0	[-1]
33	691	328	1.0	[-1]
149	3841	328	1.0	[-1]
38	4272	328	1.0	[-1]
106	506	328	1.0	[126]
175	2916	328	1.0	[-1]
181	1807	328	1.0	[-1]
22	820	328	1.0	[-1]
170	573	328	1.0	[-1]
122	2591	328	1.0	[-1]
118	2902	328	1.0	[-1]
33	3691	328	1.0	[-1]
63	4741	328	1.0	[-1]
180	4126	328	1.0	[-1]
50	4734	328	1.0	[-1]
2	1521	328	1.0	[-1]
163	840	328	1.0	[-1]
2	1218	328	1.0	[-1]
97	3445	328	1.0	[-1]
85	4000	328	1.0	[-1]
120	3687	328	1.0	[-1]
185	2585	328	1.0	[-1]
0	4789	328	1.0	[-1]
122	4558	328	1.0	[-1]
93	2977	328	1.0	[-1]
38	2968	328	1.0	[-1]
87	4003	328	1.0	[-1]
26	4465	328	1.0	[-1]
68	506	328	1.0	[-1]
99	4100	328	1.0	[17]
159	234	328	1.0	[-1]
136	1609	328	1.0	[]
139	2415	328	1.0	[-1]
94	3450	328	1.0	[-1]
86	3292	328	1.0	[-1]
11	1661	328	1.0	[-1]
49	2342	328	1.0	[-1]
14	3805	328	1.0	[-1]
13	2781	328	1.0	[-1]
12	4485	328	1.0	[-1]
14	3129	328	1.0	[-1]
157	4882	328	1.0	[-1]
172	3297	328	1.0	[-1]
160	1072	328	1.0	[-1]
76	2964	328	1.0	[-1]
83	2189	328	1.0	[-1]
198	4024	328	1.0	[-1]
1	3157	328	1.0	[-1]
89	847	328	1.0	[-1]
163	420	328	1.0	[-1]
58	1822	328	1.0	[-1]
130	3879	328	1.0	[-1]
157	1034	328	1.0	[-1]
5	1099	328	1.0	[-1]
129	1485	328	1.0	[-1]
6	908	328	1.0	[-1]
187	1293	328	1.0	[-1]
189	385	328	1.0	[-1]
51	1048	328	1.0	[-1]
120	1537	328	1.0	[-1]
101	1871	328	1.0	[-1]
182	3208	328	1.0	[-1]
63	477	328	1.0	[-1]
133	2889	328	1.0	[-1]
106	1071	328	1.0	[-1]
187	106	328	1.0	[-1]
180	1231	328	1.0	[-1]
165	1840	328	1.0	[-1]
165	529	328	1.0	[-1]
130	4773	328	1.0	[-1]
172	93	328	1.0	[-1]
34	1489	328	1.0	[-1]
112	380	328	1.0	[-1]
21	4225	328	1.0	[-1]
62	1934	328	1.0	[-1]
195	374	328	1.0	[-1]
57	2044	328	1.0	[-1]
111	3186	328	1.0	[-1]
15	3566	328	1.0	[-1]
7	4038	328	1.0	[-1]
143	3258	328	1.0	[-1]
173	2713	328	1.0	[-1]
121	3177	328	1.0	[-1]
92	4857	328	1.0	[-1]
172	4304	328	1.0	[-1]
185	3013	328	1.0	[-1]
173	2045	328	1.0	[-1]
123	233	328	1.0	[-1]
157	4556	328	1.0	[-1]
78	2167	328	1.0	[-1]
177	4684	328	1.0	[-1]
171	3758	328	1.0	[-1]
178	2889	328	1.0	[-1]
2	1158	328	1.0	[-1]
19	780	328	1.0	[-1]
184	1461	328	1.0	[-1]
128	3236	328	1.0	[-1]
105	32	328	1.0	[-1]
123	2961	328	1.0	[-1]
25	2860	328	1.0	[-1]
37	2742	328	1.0	[-1]
111	3565	328	1.0	[-1]
179	2150	328	1.0	[-1]
40	1498	328	1.0	[-1]
193	720	328	1.0	[-1]
66	3670	328	1.0	[-1]
18	1676	328	1.0	[-1]
29	1148	328	1.0	[-1]
57	4	328	1.0	[-1]
5	2864	328	1.0	[-1]
94	1237	328	1.0	[-1]
56	3630	328	1.0	[-1]
37	4341	328	1.0	[-1]
137	2976	328	1.0	[-1]
187	1258	328	1.0	[-1]
181	2159	328	1.0	[-1]
41	784	328	1.0	[-1]
173	1205	328	1.0	[-1]
48	4379	328	1.0	[233]
68	498	328	1.0	[-1]
159	2760	328	1.0	[-1]
78	2545	328	1.0	[-1]
73	4086	328	1.0	[-1]
198	2986	328	1.0	[-1]
177	1906	328	1.0	[-1]
162	2973	328	1.0	[-1]
70	2390	328	1.0	[-1]
144	2664	328	1.0	[185]
63	3056	328	1.0	[-1]
195	1419	328	1.0	[-1]
53	1693	328	1.0	[-1]
193	4054	328	1.0	[-1]
65	895	328	1.0	[-1]
101	4623	328	1.0	[-1]
13	1772	328	1.0	[-1]
117	3938	328	1.0	[-1]
98	2340	328	1.0	[-1]
114	1338	328	1.0	[-1]
23	2242	328	1.0	[-1]
21	119	328	1.0	[-1]
64	637	328	1.0	[]
159	929	328	1.0	[-1]
165	3449	328	1.0	[-1]
29	50	328	1.0	[-1]
24	2991	328	1.0	[-1]
71	1270	328	1.0	[-1]
115	2417	328	1.0	[-1]
55	1616	328	1.0	[-1]
146	1830	328	1.0	[-1]
198	1994	328	1.0	[-1]
101	2354	328	1.0	[-1]
25	3536	328	1.0	[-1]
17	4658	328	1.0	[-1]
143	1788	328	1.0	[-1]
93	2863	328	1.0	[-1]
58	878	328	1.0	[-1]
198	1735	328	1.0	[-1]
130	4916	328	1.0	[-1]
21	3581	328	1.0	[-1]
55	4093	328	1.0	[-1]
64	654	328	1.0	[-1]
69	2021	328	1.0	[-1]
177	3401	328	1.0	[-1]
50	562	328	1.0	[-1]
154	3344	328	1.0	[-1]
160	453	328	1.0	[-1]
191	1312	328	1.0	[-1]
197	4490	328	1.0	[-1]
57	2965	328	1.0	[-1]
4	1452	328	1.0	[-1]
71	3822	328	1.0	[-1]
114	2537	328	1.0	[-1]
23	2519	328	1.0	[-1]
107	3802	328	1.0	[-1]
24	2158	328	1.0	[-1]
118	458	328	1.0	[-1]
199	3127	328	1.0	[-1]
184	3436	328	1.0	[-1]
175	4458	328	1.0	[-1]
121	1280	328	1.0	[-1]
66	666	328	1.0	[-1]
33	2783	328	1.0	[-1]
82	276	328	1.0	[-1]
83	4752	328	1.0	[-1]
102	3716	328	1.0	[-1]
50	1173	328	1.0	[-1]
132	4235	328	1.0	[-1]
91	4515	328	1.0	[-1]
17	894	328	1.0	[-1]
119	2952	328	1.0	[-1]
175	4694	328	1.0	[-1]
184	2603	328	1.0	[-1]
79	4959	328	1.0	[-1]
14	734	328	1.0	[-1]
33	3177	328	1.0	[-1]
199	499	328	1.0	[-1]
87	4553	328	1.0	[-1]
66	4330	328	1.0	[-1]
27	491	328	1.0	[-1]
73	4972	328	1.0	[-1]
139	3418	328	1.0	[-1]
127	294	328	1.0	[-1]
137	3360	328	1.0	[-1]
58	4143	328	1.0	[-1]
14	2681	328	1.0	[-1]
142	4662	328	1.0	[-1]
113	599	328	1.0	[-1]
93	1279	328	1.0	[-1]
122	2193	328	1.0	[-1]
159	2360	328	1.0	[-1]
65	2376	328	1.0	[-1]
69	270	328	1.0	[-1]
134	2490	328	1.0	[-1]
91	1248	328	1.0	[-1]
182	4145	328	1.0	[-1]
4	1942	328	1.0	[-1]
54	2949	328	1.0	[-1]
180	2212	328	1.0	[-1]
56	936	328	1.0	[-1]
79	3055	328	1.0	[-1]
172	4006	328	1.0	[244]
13	2843	328	1.0	[-1]
100	4079	328	1.0	[-1]
175	4860	328	1.0	[-1]
101	49	328	1.0	[-1]
53	487	328	1.0	[-1]
121	335	328	1.0	[-1]
89	3300	328	1.0	[-1]
162	3763	328	1.0	[-1]
58	4265	328	1.0	[-1]
169	4737	328	1.0	[-1]
155	3313	328	1.0	[-1]
85	4626	328	1.0	[-1]
5	4138	328	1.0	[-1]
88	4728	328	1.0	[-1]
41	1666	328	1.0	[-1]
184	884	328	1.0	[-1]
131	1088	328	1.0	[-1]
24	2653	328	1.0	[-1]
164	1101	328	1.0	[-1]
161	1479	328	1.0	[-1]
64	3980	328	1.0	[-1]
124	3727	328	1.0	[-1]
118	245	328	1.0	[-1]
19	2283	328	1.0	[-1]
0	157	328	1.0	[-1]
22	1654	328	1.0	[-1]
135	1159	328	1.0	[-1]
87	4843	328	1.0	[-1]
123	740	328	1.0	[-1]
99	2857	328	1.0	[-1]
63	4062	328	1.0	[129]
40	2265	328	1.0	[-1]
153	571	328	1.0	[-1]
5	2566	328	1.0	[-1]
108	2109	328	1.0	[113]
78	4601	328	1.0	[-1]
186	1444	328	1.0	[-1]
128	3244	328	1.0	[-1]
7	3427	328	1.0	[-1]
7	3980	328	1.0	[-1]
148	127	328	1.0	[-1]
158	4360	328	1.0	[-1]
126	4945	328	1.0	[-1]
187	2643	328	1.0	[-1]
109	315	328	1.0	[-1]
81	4037	328	1.0	[-1]
127	2997	328	1.0	[-1]
122	4296	328	1.0	[-1]
75	4718	328	1.0	[-1]
44	239	328	1.0	[-1]
107	3042	328	1.0	[-1]
119	4953	328	1.0	[-1]
143	4647	328	1.0	[-1]
59	4336	328	1.0	[-1]
194	856	328	1.0	[-1]
135	1064	328	1.0	[-1]
14	4934	328	1.0	[-1]
89	1807	328	1.0	[-1]
190	3539	328	1.0	[-1]
77	79	328	1.0	[-1]
58	3699	328	1.0	[-1]
199	2196	328	1.0	[-1]
94	1316	328	1.0	[-1]
52	777	328	1.0	[223]
127	4081	328	1.0	[-1]
66	709	328	1.0	[-1]
27	4047	328	1.0	[-1]
33	4933	328	1.0	[-1]
50	1341	328	1.0	[-1]
51	447	328	1.0	[-1]
13	2843	328	1.0	[-1]
24	2371	328	1.0	[-1]
103	3081	328	1.0	[-1]
156	4154	328	1.0	[-1]
159	2482	328	1.0	[-1]
198	4419	328	1.0	[-1]
71	565	328	1.0	[-1]
153	888	328	1.0	[-1]
89	470	328	1.0	[-1]
196	1223	328	1.0	[-1]
174	1473	328	1.0	[-1]
133	1466	328	1.0	[-1]
132	3574	328	1.0	[-1]
56	2437	328	1.0	[-1]
190	83	328	1.0	[-1]
97	1447	328	1.0	[-1]
32	1671	328	1.0	[224]
88	3791	328	1.0	[-1]
44	2773	328	1.0	[-1]
171	3721	328	1.0	[-1]
126	1992	328	1.0	[-1]
88	3349	328	1.0	[-1]
49	235	328	1.0	[-1]
62	4914	328	1.0	[-1]
100	3692	328	1.0	[-1]
22	1205	328	1.0	[-1]
64	3800	328	1.0	[-1]
106	4268	328	1.0	[-1]
46	2066	328	1.0	[-1]
5	657	328	1.0	[-1]
80	113	328	1.0	[-1]
120	1150	328	1.0	[-1]
112	702	328	1.0	[-1]
61	2902	328	1.0	[-1]
77	2078	328	1.0	[-1]
124	1818	328	1.0	[-1]
105	2025	328	1.0	[-1]
98	4032	328	1.0	[-1]
71	4800	328	1.0	[-1]
56	2610	328	1.0	[-1]
31	3612	328	1.0	[-1]
54	3814	328	1.0	[-1]
79	2417	328	1.0	[-1]
150	1248	328	1.0	[-1]
174	4366	328	1.0	[-1]
56	1142	328	1.0	[-1]
141	1337	328	1.0	[-1]
171	189	328	1.0	[-1]
95	542	328	1.0	[-1]
159	710	328	1.0	[-1]
122	4540	328	1.0	[-1]
130	4690	328	1.0	[-1]
74	736	328	1.0	[-1]
196	3100	328	1.0	[-1]
191	2048	328	1.0	[-1]
45	4930	328	1.0	[-1]
136	3432	328	1.0	[-1]
112	2213	328	1.0	[-1]
47	4009	328	1.0	[-1]
26	1210	328	1.0	[-1]
142	2626	328	1.0	[-1]
98	3461	328	1.0	[-1]
168	3077	328	1.0	[-1]
159	1682	328	1.0	[-1]
149	3085	328	1.0	[-1]
51	2887	328	1.0	[-1]
104	2622	328	1.0	[-1]
122	4124	328	1.0	[-1]
169	960	328	1.0	[-1]
31	4684	328	1.0	[-1]
52	3821	328	1.0	[-1]
160	4395	328	1.0	[-1]
151	3559	328	1.0	[40]
92	4133	328	1.0	[-1]
100	1031	328	1.0	[-1]
