85	1072	292	1.0	[-1]
84	784	292	1.0	[-1]
172	428	292	1.0	[-1]
72	2832	292	1.0	[-1]
126	3004	292	1.0	[-1]
36	214	292	1.0	[-1]
59	1279	292	1.0	[-1]
57	2542	292	1.0	[-1]
182	4634	292	1.0	[-1]
97	4409	292	1.0	[-1]
150	2776	292	1.0	[-1]
57	358	292	1.0	[-1]
148	3133	292	1.0	[-1]
144	2245	292	1.0	[-1]
50	3228	292	1.0	[-1]
169	82	292	1.0	[-1]
26	3142	292	1.0	[-1]
14	4382	292	1.0	[-1]
72	850	292	1.0	[-1]
119	2280	292	1.0	[-1]
167	22	292	1.0	[-1]
142	2901	292	1.0	[-1]
43	3576	292	1.0	[-1]
146	1758	292	1.0	[-1]
143	4272	292	1.0	[-1]
8	194	292	1.0	[290]
95	280	292	1.0	[-1]
52	3522	292	1.0	[-1]
95	75	292	1.0	[-1]
23	4069	292	1.0	[-1]
115	2616	292	1.0	[-1]
115	1044	292	1.0	[-1]
14	3653	292	1.0	[-1]
29	1229	292	1.0	[-1]
112	3050	292	1.0	[-1]
121	4638	292	1.0	[-1]
127	4491	292	1.0	[-1]
80	3108	292	1.0	[-1]
92	1969	292	1.0	[-1]
27	315	292	1.0	[-1]
64	4465	292	1.0	[-1]
140	65	292	1.0	[-1]
120	4194	292	1.0	[-1]
152	1396	292	1.0	[-1]
90	4027	292	1.0	[-1]
64	330	292	1.0	[-1]
94	2687	292	1.0	[-1]
140	3483	292	1.0	[-1]
99	103	292	1.0	[-1]
184	3952	292	1.0	[30]
27	2042	292	1.0	[-1]
40	3123	292	1.0	[-1]
195	467	292	1.0	[-1]
124	1637	292	1.0	[-1]
7	3046	292	1.0	[-1]
139	3446	292	1.0	[-1]
163	4871	292	1.0	[-1]
106	3073	292	1.0	[-1]
182	4216	292	1.0	[-1]
169	1829	292	1.0	[-1]
183	3352	292	1.0	[-1]
137	1424	292	1.0	[-1]
166	4039	292	1.0	[-1]
92	4998	292	1.0	[-1]
91	246	292	1.0	[-1]
191	3217	292	1.0	[-1]
10	1616	292	1.0	[-1]
74	4123	292	1.0	[-1]
103	2002	292	1.0	[-1]
62	2602	292	1.0	[-1]
127	2459	292	1.0	[-1]
72	4165	292	1.0	[-1]
26	4084	292	1.0	[-1]
33	484	292	1.0	[-1]
45	3596	292	1.0	[-1]
190	4196	292	1.0	[-1]
118	1771	292	1.0	[-1]
72	2667	292	1.0	[-1]
7	1296	292	1.0	[-1]
137	3128	292	1.0	[-1]
53	4947	292	1.0	[-1]
8	2040	292	1.0	[-1]
33	4878	292	1.0	[-1]
122	3349	292	1.0	[-1]
48	4646	292	1.0	[-1]
112	2222	292	1.0	[-1]
59	1565	292	1.0	[-1]
66	2692	292	1.0	[-1]
40	2773	292	1.0	[-1]
84	4856	292	1.0	[-1]
91	4668	292	1.0	[-1]
173	4848	292	1.0	[-1]
120	2708	292	1.0	[-1]
52	2303	292	1.0	[100]
148	4165	292	1.0	[-1]
86	1821	292	1.0	[-1]
3	1741	292	1.0	[-1]
39	411	292	1.0	[-1]
106	3472	292	1.0	[-1]
90	1777	292	1.0	[-1]
111	1051	292	1.0	[-1]
71	3796	292	1.0	[-1]
198	4859	292	1.0	[-1]
24	2627	292	1.0	[-1]
3	4658	292	1.0	[-1]
168	925	292	1.0	[-1]
49	4092	292	1.0	[-1]
65	2792	292	1.0	[-1]
144	2985	292	1.0	[-1]
68	531	292	1.0	[-1]
82	980	292	1.0	[-1]
92	4602	292	1.0	[-1]
83	1520	292	1.0	[-1]
144	1184	292	1.0	[-1]
130	4315	292	1.0	[0]
186	4426	292	1.0	[-1]
68	3353	292	1.0	[-1]
138	282	292	1.0	[]
157	3218	292	1.0	[-1]
180	4624	292	1.0	[-1]
25	1192	292	1.0	[1]
154	3313	292	1.0	[-1]
189	2210	292	1.0	[-1]
62	3173	292	1.0	[-1]
5	2187	292	1.0	[-1]
79	4496	292	1.0	[-1]
98	2029	292	1.0	[-1]
173	2373	292	1.0	[-1]
11	1309	292	1.0	[-1]
99	1286	292	1.0	[-1]
76	4829	292	1.0	[-1]
153	141	292	1.0	[-1]
71	4927	292	1.0	[-1]
116	1656	292	1.0	[-1]
193	1874	292	1.0	[209]
8	1133	292	1.0	[-1]
63	2301	292	1.0	[-1]
91	3947	292	1.0	[-1]
192	3072	292	1.0	[-1]
105	1178	292	1.0	[-1]
3	376	292	1.0	[-1]
20	4616	292	1.0	[-1]
133	4334	292	1.0	[-1]
188	2892	292	1.0	[-1]
24	2625	292	1.0	[-1]
31	307	292	1.0	[]
24	3997	292	1.0	[-1]
49	871	292	1.0	[-1]
33	672	292	1.0	[-1]
91	3497	292	1.0	[-1]
193	4982	292	1.0	[-1]
48	1163	292	1.0	[-1]
180	542	292	1.0	[-1]
105	1338	292	1.0	[-1]
66	692	292	1.0	[-1]
92	1807	292	1.0	[-1]
21	4174	292	1.0	[-1]
169	605	292	1.0	[-1]
97	103	292	1.0	[-1]
41	4343	292	1.0	[-1]
123	4899	292	1.0	[-1]
175	4094	292	1.0	[-1]
170	767	292	1.0	[-1]
126	3058	292	1.0	[-1]
101	1810	292	1.0	[-1]
102	151	292	1.0	[-1]
123	334	292	1.0	[-1]
110	3302	292	1.0	[-1]
165	4382	292	1.0	[-1]
61	1986	292	1.0	[-1]
114	2198	292	1.0	[-1]
100	4217	292	1.0	[-1]
141	1578	292	1.0	[-1]
112	4386	292	1.0	[259]
33	2263	292	1.0	[-1]
197	944	292	1.0	[-1]
57	2195	292	1.0	[-1]
16	816	292	1.0	[-1]
167	143	292	1.0	[-1]
129	1354	292	1.0	[-1]
120	1897	292	1.0	[-1]
146	3765	292	1.0	[-1]
171	1130	292	1.0	[-1]
178	378	292	1.0	[-1]
77	2325	292	1.0	[-1]
103	2140	292	1.0	[-1]
99	229	292	1.0	[-1]
38	1510	292	1.0	[-1]
111	2164	292	1.0	[-1]
53	2000	292	1.0	[-1]
124	968	292	1.0	[-1]
74	2918	292	1.0	[-1]
64	4268	292	1.0	[-1]
100	1038	292	1.0	[-1]
63	1863	292	1.0	[-1]
18	3066	292	1.0	[-1]
121	356	292	1.0	[249]
198	1190	292	1.0	[-1]
99	4023	292	1.0	[-1]
124	145	292	1.0	[-1]
135	3956	292	1.0	[-1]
44	1866	292	1.0	[-1]
135	153	292	1.0	[-1]
126	4195	292	1.0	[-1]
29	2749	292	1.0	[-1]
101	4490	292	1.0	[-1]
160	1831	292	1.0	[-1]
186	2814	292	1.0	[-1]
157	2266	292	1.0	[-1]
11	3352	292	1.0	[-1]
189	3261	292	1.0	[-1]
19	1298	292	1.0	[-1]
124	3987	292	1.0	[-1]
122	1266	292	1.0	[164]
118	4254	292	1.0	[-1]
7	4333	292	1.0	[-1]
150	3613	292	1.0	[-1]
197	162	292	1.0	[-1]
147	107	292	1.0	[-1]
62	939	292	1.0	[-1]
83	3722	292	1.0	[-1]
75	2103	292	1.0	[-1]
171	4951	292	1.0	[-1]
84	60	292	1.0	[-1]
130	1237	292	1.0	[-1]
0	142	292	1.0	[-1]
27	836	292	1.0	[-1]
154	723	292	1.0	[-1]
83	2260	292	1.0	[-1]
47	2576	292	1.0	[-1]
163	1706	292	1.0	[-1]
127	676	292	1.0	[-1]
104	2068	292	1.0	[-1]
92	2505	292	1.0	[-1]
41	2012	292	1.0	[-1]
69	1924	292	1.0	[-1]
160	62	292	1.0	[-1]
114	4473	292	1.0	[-1]
147	2434	292	1.0	[-1]
49	3168	292	1.0	[-1]
76	2942	292	1.0	[-1]
28	3828	292	1.0	[-1]
120	4330	292	1.0	[-1]
126	4953	292	1.0	[-1]
48	3103	292	1.0	[-1]
56	3737	292	1.0	[-1]
153	178	292	1.0	[-1]
181	341	292	1.0	[-1]
131	2966	292	1.0	[-1]
5	2417	292	1.0	[-1]
95	543	292	1.0	[-1]
143	4037	292	1.0	[-1]
39	3319	292	1.0	[-1]
119	1438	292	1.0	[-1]
22	1838	292	1.0	[-1]
29	3126	292	1.0	[-1]
143	478	292	1.0	[-1]
87	806	292	1.0	[-1]
35	2178	292	1.0	[-1]
175	4436	292	1.0	[]
0	2948	292	1.0	[-1]
159	1034	292	1.0	[-1]
17	738	292	1.0	[-1]
76	3881	292	1.0	[-1]
84	3588	292	1.0	[-1]
104	2512	292	1.0	[-1]
66	4496	292	1.0	[-1]
89	854	292	1.0	[-1]
4	1388	292	1.0	[-1]
123	2261	292	1.0	[-1]
68	707	292	1.0	[-1]
175	4964	292	1.0	[-1]
130	2318	292	1.0	[-1]
64	2222	292	1.0	[-1]
181	796	292	1.0	[-1]
19	795	292	1.0	[-1]
3	553	292	1.0	[-1]
11	3936	292	1.0	[-1]
185	552	292	1.0	[-1]
138	2271	292	1.0	[-1]
125	1922	292	1.0	[-1]
118	2920	292	1.0	[-1]
170	2343	292	1.0	[-1]
10	3329	292	1.0	[-1]
54	4626	292	1.0	[-1]
51	659	292	1.0	[-1]
104	4514	292	1.0	[]
124	4733	292	1.0	[-1]
160	3200	292	1.0	[-1]
98	910	292	1.0	[-1]
133	1961	292	1.0	[-1]
99	4973	292	1.0	[-1]
9	4991	292	1.0	[-1]
195	210	292	1.0	[-1]
96	2527	292	1.0	[-1]
137	162	292	1.0	[-1]
63	4193	292	1.0	[-1]
186	1996	292	1.0	[-1]
18	3366	292	1.0	[-1]
187	284	292	1.0	[-1]
136	3981	292	1.0	[-1]
139	4836	292	1.0	[-1]
1	1385	292	1.0	[-1]
83	4615	292	1.0	[-1]
182	3649	292	1.0	[-1]
59	75	292	1.0	[-1]
143	1953	292	1.0	[-1]
148	2876	292	1.0	[-1]
101	1936	292	1.0	[-1]
188	759	292	1.0	[-1]
13	1622	292	1.0	[-1]
138	4020	292	1.0	[-1]
6	1408	292	1.0	[-1]
31	2366	292	1.0	[-1]
175	4474	292	1.0	[-1]
111	657	292	1.0	[-1]
100	4097	292	1.0	[-1]
43	2429	292	1.0	[-1]
58	1499	292	1.0	[-1]
142	1833	292	1.0	[-1]
93	4412	292	1.0	[-1]
178	1873	292	1.0	[-1]
67	3239	292	1.0	[-1]
144	226	292	1.0	[-1]
194	4941	292	1.0	[-1]
94	2811	292	1.0	[-1]
57	4042	292	1.0	[32]
147	4532	292	1.0	[32]
28	639	292	1.0	[-1]
64	4321	292	1.0	[-1]
167	3324	292	1.0	[-1]
191	4871	292	1.0	[-1]
3	4570	292	1.0	[-1]
77	2865	292	1.0	[-1]
178	2458	292	1.0	[-1]
165	2879	292	1.0	[-1]
76	812	292	1.0	[-1]
153	2801	292	1.0	[-1]
114	4715	292	1.0	[-1]
156	4160	292	1.0	[-1]
75	3038	292	1.0	[-1]
143	487	292	1.0	[-1]
121	4562	292	1.0	[-1]
85	3115	292	1.0	[-1]
183	2097	292	1.0	[-1]
92	2551	292	1.0	[-1]
21	1298	292	1.0	[-1]
139	4408	292	1.0	[-1]
159	1239	292	1.0	[-1]
180	3401	292	1.0	[-1]
64	2634	292	1.0	[-1]
180	3909	292	1.0	[-1]
130	1391	292	1.0	[-1]
81	309	292	1.0	[-1]
148	2232	292	1.0	[-1]
120	1157	292	1.0	[-1]
17	509	292	1.0	[-1]
23	4728	292	1.0	[-1]
125	298	292	1.0	[-1]
140	584	292	1.0	[-1]
7	4385	292	1.0	[-1]
60	97	292	1.0	[-1]
56	3084	292	1.0	[-1]
164	3533	292	1.0	[105]
171	4770	292	1.0	[-1]
176	629	292	1.0	[-1]
140	3307	292	1.0	[-1]
162	1386	292	1.0	[-1]
103	630	292	1.0	[-1]
44	1340	292	1.0	[-1]
72	1716	292	1.0	[-1]
164	1763	292	1.0	[-1]
149	3314	292	1.0	[-1]
150	134	292	1.0	[-1]
91	3985	292	1.0	[-1]
163	861	292	1.0	[-1]
175	3489	292	1.0	[-1]
198	161	292	1.0	[-1]
142	762	292	1.0	[-1]
90	4902	292	1.0	[-1]
136	206	292	1.0	[-1]
96	2470	292	1.0	[-1]
125	1553	292	1.0	[-1]
131	2089	292	1.0	[-1]
185	817	292	1.0	[-1]
97	1244	292	1.0	[-1]
52	1505	292	1.0	[-1]
139	4042	292	1.0	[-1]
21	3527	292	1.0	[-1]
66	2364	292	1.0	[-1]
18	3560	292	1.0	[-1]
64	544	292	1.0	[222]
160	4394	292	1.0	[-1]
13	4378	292	1.0	[-1]
72	2579	292	1.0	[-1]
193	220	292	1.0	[-1]
12	275	292	1.0	[-1]
161	3665	292	1.0	[-1]
120	1035	292	1.0	[-1]
124	4287	292	1.0	[-1]
77	1327	292	1.0	[-1]
18	2200	292	1.0	[-1]
106	2197	292	1.0	[-1]
187	30	292	1.0	[-1]
179	3697	292	1.0	[-1]
179	345	292	1.0	[-1]
62	2192	292	1.0	[-1]
131	2055	292	1.0	[-1]
103	2237	292	1.0	[-1]
154	231	292	1.0	[-1]
103	1057	292	1.0	[-1]
80	3075	292	1.0	[-1]
55	1213	292	1.0	[-1]
151	2929	292	1.0	[-1]
176	2281	292	1.0	[-1]
113	3422	292	1.0	[-1]
123	4308	292	1.0	[-1]
155	3419	292	1.0	[-1]
174	3301	292	1.0	[-1]
124	618	292	1.0	[-1]
22	800	292	1.0	[-1]
102	2412	292	1.0	[-1]
97	3980	292	1.0	[-1]
70	2945	292	1.0	[-1]
59	3418	292	1.0	[-1]
110	2823	292	1.0	[-1]
121	3561	292	1.0	[-1]
40	2799	292	1.0	[-1]
155	3950	292	1.0	[-1]
156	189	292	1.0	[-1]
32	4210	292	1.0	[-1]
9	2236	292	1.0	[-1]
180	258	292	1.0	[-1]
128	3860	292	1.0	[-1]
120	993	292	1.0	[-1]
107	4444	292	1.0	[-1]
12	4345	292	1.0	[-1]
14	546	292	1.0	[-1]
69	2155	292	1.0	[-1]
120	256	292	1.0	[-1]
167	6	292	1.0	[-1]
19	592	292	1.0	[65]
74	2617	292	1.0	[-1]
50	2434	292	1.0	[-1]
150	2432	292	1.0	[-1]
79	2584	292	1.0	[-1]
174	4081	292	1.0	[-1]
45	4864	292	1.0	[-1]
145	1137	292	1.0	[-1]
161	3206	292	1.0	[-1]
3	3450	292	1.0	[-1]
74	4443	292	1.0	[-1]
16	4882	292	1.0	[-1]
168	4171	292	1.0	[-1]
36	4804	292	1.0	[-1]
78	4305	292	1.0	[-1]
193	1765	292	1.0	[-1]
46	4173	292	1.0	[-1]
146	409	292	1.0	[-1]
148	4154	292	1.0	[-1]
140	3449	292	1.0	[-1]
9	4157	292	1.0	[-1]
19	3080	292	1.0	[-1]
153	1424	292	1.0	[-1]
130	2532	292	1.0	[-1]
168	3341	292	1.0	[-1]
47	762	292	1.0	[-1]
178	1439	292	1.0	[-1]
60	2927	292	1.0	[-1]
168	41	292	1.0	[-1]
196	3700	292	1.0	[-1]
29	2878	292	1.0	[-1]
144	2905	292	1.0	[-1]
8	2492	292	1.0	[-1]
167	4152	292	1.0	[-1]
175	915	292	1.0	[-1]
156	3118	292	1.0	[-1]
65	4611	292	1.0	[-1]
46	742	292	1.0	[-1]
65	2688	292	1.0	[-1]
117	4564	292	1.0	[-1]
70	3232	292	1.0	[-1]
95	2588	292	1.0	[-1]
66	3831	292	1.0	[-1]
147	3580	292	1.0	[-1]
175	2301	292	1.0	[-1]
20	3277	292	1.0	[-1]
14	2284	292	1.0	[-1]
112	3667	292	1.0	[-1]
160	971	292	1.0	[-1]
144	756	292	1.0	[-1]
34	3160	292	1.0	[-1]
148	237	292	1.0	[-1]
151	1582	292	1.0	[-1]
180	846	292	1.0	[126]
18	2748	292	1.0	[-1]
47	2020	292	1.0	[-1]
141	2814	292	1.0	[-1]
190	3663	292	1.0	[-1]
73	4790	292	1.0	[-1]
95	2076	292	1.0	[-1]
122	4219	292	1.0	[-1]
67	4079	292	1.0	[-1]
103	1801	292	1.0	[-1]
32	3182	292	1.0	[-1]
199	262	292	1.0	[-1]
101	2362	292	1.0	[-1]
140	2504	292	1.0	[-1]
70	163	292	1.0	[-1]
16	2954	292	1.0	[-1]
18	3821	292	1.0	[-1]
182	1707	292	1.0	[-1]
61	1821	292	1.0	[-1]
38	969	292	1.0	[-1]
74	2497	292	1.0	[-1]
24	771	292	1.0	[-1]
153	3836	292	1.0	[-1]
98	792	292	1.0	[-1]
66	2553	292	1.0	[-1]
166	3786	292	1.0	[-1]
188	2650	292	1.0	[-1]
117	2292	292	1.0	[-1]
119	183	292	1.0	[-1]
52	3752	292	1.0	[-1]
17	2349	292	1.0	[-1]
147	1646	292	1.0	[-1]
114	2366	292	1.0	[-1]
62	444	292	1.0	[-1]
111	4035	292	1.0	[-1]
22	2864	292	1.0	[-1]
15	3913	292	1.0	[-1]
186	2829	292	1.0	[-1]
77	2644	292	1.0	[-1]
129	2670	292	1.0	[-1]
85	283	292	1.0	[-1]
195	488	292	1.0	[-1]
19	4689	292	1.0	[-1]
33	3269	292	1.0	[-1]
33	4599	292	1.0	[-1]
93	4155	292	1.0	[-1]
75	1028	292	1.0	[-1]
167	1474	292	1.0	[-1]
4	1114	292	1.0	[-1]
46	2064	292	1.0	[-1]
7	4451	292	1.0	[-1]
133	2327	292	1.0	[-1]
0	406	292	1.0	[-1]
5	4412	292	1.0	[-1]
59	3192	292	1.0	[-1]
15	2339	292	1.0	[-1]
114	2923	292	1.0	[-1]
143	4750	292	1.0	[-1]
117	1340	292	1.0	[-1]
144	4353	292	1.0	[-1]
131	387	292	1.0	[90]
159	1589	292	1.0	[-1]
119	3153	292	1.0	[-1]
193	2532	292	1.0	[-1]
27	3777	292	1.0	[-1]
82	392	292	1.0	[-1]
183	93	292	1.0	[-1]
22	389	292	1.0	[-1]
72	3122	292	1.0	[-1]
110	1864	292	1.0	[36]
10	4615	292	1.0	[-1]
165	715	292	1.0	[-1]
108	603	292	1.0	[-1]
80	3438	292	1.0	[-1]
166	4610	292	1.0	[-1]
125	1001	292	1.0	[-1]
76	658	292	1.0	[-1]
159	1133	292	1.0	[-1]
183	4171	292	1.0	[-1]
197	788	292	1.0	[-1]
148	177	292	1.0	[-1]
169	2992	292	1.0	[-1]
87	4369	292	1.0	[-1]
119	424	292	1.0	[-1]
109	2605	292	1.0	[-1]
63	579	292	1.0	[-1]
73	1486	292	1.0	[-1]
58	2590	292	1.0	[-1]
79	1235	292	1.0	[-1]
39	2212	292	1.0	[-1]
197	1588	292	1.0	[-1]
195	3193	292	1.0	[-1]
60	1891	292	1.0	[-1]
92	875	292	1.0	[-1]
158	2299	292	1.0	[-1]
183	1598	292	1.0	[-1]
29	4468	292	1.0	[-1]
58	2430	292	1.0	[-1]
99	4582	292	1.0	[-1]
39	3824	292	1.0	[-1]
27	1607	292	1.0	[-1]
33	4407	292	1.0	[-1]
49	973	292	1.0	[-1]
167	1424	292	1.0	[-1]
174	2185	292	1.0	[-1]
49	461	292	1.0	[-1]
99	3682	292	1.0	[-1]
146	1011	292	1.0	[-1]
81	4937	292	1.0	[-1]
137	1773	292	1.0	[-1]
147	3863	292	1.0	[-1]
75	1178	292	1.0	[-1]
116	2556	292	1.0	[-1]
138	644	292	1.0	[-1]
63	965	292	1.0	[-1]
130	690	292	1.0	[-1]
76	3902	292	1.0	[-1]
31	1743	292	1.0	[-1]
109	909	292	1.0	[-1]
191	240	292	1.0	[-1]
81	1318	292	1.0	[-1]
152	4178	292	1.0	[-1]
59	2836	292	1.0	[-1]
5	1880	292	1.0	[-1]
174	200	292	1.0	[-1]
141	3688	292	1.0	[-1]
55	2744	292	1.0	[-1]
86	3698	292	1.0	[-1]
67	77	292	1.0	[-1]
84	1933	292	1.0	[-1]
97	3408	292	1.0	[-1]
13	4146	292	1.0	[-1]
93	41	292	1.0	[-1]
111	126	292	1.0	[-1]
135	843	292	1.0	[-1]
143	4329	292	1.0	[-1]
55	4404	292	1.0	[-1]
11	993	292	1.0	[-1]
69	1539	292	1.0	[181]
30	3377	292	1.0	[-1]
76	1873	292	1.0	[-1]
22	2574	292	1.0	[-1]
42	348	292	1.0	[-1]
14	1918	292	1.0	[-1]
180	3637	292	1.0	[-1]
41	2218	292	1.0	[-1]
128	4543	292	1.0	[-1]
197	1764	292	1.0	[-1]
107	3183	292	1.0	[-1]
50	4672	292	1.0	[-1]
170	2250	292	1.0	[-1]
99	3402	292	1.0	[-1]
193	2369	292	1.0	[-1]
60	1712	292	1.0	[-1]
162	3384	292	1.0	[-1]
94	4674	292	1.0	[-1]
179	345	292	1.0	[-1]
143	1421	292	1.0	[-1]
27	2387	292	1.0	[-1]
173	12	292	1.0	[-1]
124	1269	292	1.0	[-1]
99	4441	292	1.0	[-1]
170	3849	292	1.0	[-1]
128	3753	292	1.0	[-1]
79	208	292	1.0	[-1]
29	3750	292	1.0	[-1]
0	2989	292	1.0	[-1]
74	296	292	1.0	[-1]
39	1705	292	1.0	[-1]
21	4318	292	1.0	[-1]
5	3308	292	1.0	[-1]
150	4646	292	1.0	[65]
52	1570	292	1.0	[-1]
97	939	292	1.0	[-1]
159	4130	292	1.0	[-1]
22	2695	292	1.0	[-1]
161	4208	292	1.0	[-1]
30	2703	292	1.0	[-1]
48	2180	292	1.0	[-1]
145	3130	292	1.0	[-1]
88	392	292	1.0	[-1]
58	539	292	1.0	[-1]
1	1983	292	1.0	[-1]
47	272	292	1.0	[-1]
11	2049	292	1.0	[-1]
28	4618	292	1.0	[-1]
113	3432	292	1.0	[-1]
172	253	292	1.0	[-1]
71	4089	292	1.0	[-1]
85	2010	292	1.0	[-1]
119	3592	292	1.0	[-1]
97	4881	292	1.0	[-1]
28	4445	292	1.0	[-1]
96	812	292	1.0	[-1]
194	4177	292	1.0	[-1]
185	4270	292	1.0	[-1]
137	2318	292	1.0	[-1]
28	2023	292	1.0	[-1]
144	1339	292	1.0	[-1]
150	3981	292	1.0	[-1]
92	1453	292	1.0	[-1]
42	1534	292	1.0	[-1]
37	4984	292	1.0	[-1]
102	1431	292	1.0	[-1]
196	4582	292	1.0	[-1]
176	3019	292	1.0	[-1]
161	1134	292	1.0	[-1]
26	2579	292	1.0	[-1]
60	2145	292	1.0	[-1]
117	965	292	1.0	[-1]
87	969	292	1.0	[-1]
11	4734	292	1.0	[-1]
135	1126	292	1.0	[-1]
90	4857	292	1.0	[-1]
131	2312	292	1.0	[-1]
55	3503	292	1.0	[-1]
79	3682	292	1.0	[-1]
62	1757	292	1.0	[-1]
183	4813	292	1.0	[-1]
33	400	292	1.0	[-1]
194	2438	292	1.0	[-1]
