58	405	328	1.0	[-1]
152	1098	328	1.0	[287]
94	2099	328	1.0	[-1]
94	4026	328	1.0	[-1]
83	1228	328	1.0	[-1]
129	2650	328	1.0	[-1]
41	4429	328	1.0	[-1]
175	4272	328	1.0	[-1]
195	2933	328	1.0	[-1]
14	371	328	1.0	[-1]
84	1602	328	1.0	[-1]
163	3514	328	1.0	[-1]
90	3436	328	1.0	[-1]
6	4900	328	1.0	[-1]
199	2283	328	1.0	[-1]
53	4616	328	1.0	[-1]
46	424	328	1.0	[-1]
14	4709	328	1.0	[-1]
184	3549	328	1.0	[-1]
191	4369	328	1.0	[-1]
23	2307	328	1.0	[-1]
71	2449	328	1.0	[-1]
141	4045	328	1.0	[-1]
171	4739	328	1.0	[-1]
71	4597	328	1.0	[-1]
89	4376	328	1.0	[-1]
43	1657	328	1.0	[-1]
57	86	328	1.0	[-1]
21	3790	328	1.0	[-1]
31	637	328	1.0	[-1]
11	2504	328	1.0	[-1]
157	3653	328	1.0	[-1]
11	328	328	1.0	[-1]
196	2611	328	1.0	[-1]
98	2397	328	1.0	[-1]
60	3686	328	1.0	[-1]
163	1526	328	1.0	[-1]
1	3104	328	1.0	[-1]
177	2062	328	1.0	[-1]
139	3126	328	1.0	[-1]
25	2067	328	1.0	[-1]
168	195	328	1.0	[-1]
79	1300	328	1.0	[-1]
25	4713	328	1.0	[-1]
23	2425	328	1.0	[-1]
169	1784	328	1.0	[-1]
84	1642	328	1.0	[-1]
124	4961	328	1.0	[-1]
125	3553	328	1.0	[-1]
185	3414	328	1.0	[-1]
87	4811	328	1.0	[-1]
197	4158	328	1.0	[-1]
94	3822	328	1.0	[-1]
81	1066	328	1.0	[-1]
139	3649	328	1.0	[-1]
114	3357	328	1.0	[-1]
91	858	328	1.0	[-1]
133	4385	328	1.0	[-1]
58	4006	328	1.0	[-1]
22	2699	328	1.0	[-1]
46	4054	328	1.0	[-1]
188	2122	328	1.0	[-1]
177	3508	328	1.0	[-1]
86	3382	328	1.0	[-1]
117	33	328	1.0	[-1]
99	4871	328	1.0	[-1]
103	4365	328	1.0	[24]
121	4593	328	1.0	[-1]
34	1556	328	1.0	[-1]
81	1192	328	1.0	[-1]
107	2517	328	1.0	[-1]
58	4292	328	1.0	[-1]
3	4453	328	1.0	[-1]
91	4929	328	1.0	[-1]
133	4648	328	1.0	[-1]
78	1531	328	1.0	[-1]
44	3395	328	1.0	[-1]
28	2259	328	1.0	[-1]
195	4576	328	1.0	[-1]
123	3193	328	1.0	[-1]
163	665	328	1.0	[-1]
6	604	328	1.0	[-1]
24	2264	328	1.0	[-1]
177	605	328	1.0	[-1]
115	1588	328	1.0	[-1]
99	4831	328	1.0	[-1]
49	1589	328	1.0	[-1]
66	477	328	1.0	[-1]
32	2904	328	1.0	[-1]
60	2304	328	1.0	[-1]
12	1452	328	1.0	[-1]
23	1896	328	1.0	[-1]
102	657	328	1.0	[-1]
48	1091	328	1.0	[-1]
5	1832	328	1.0	[-1]
57	2450	328	1.0	[-1]
164	1558	328	1.0	[-1]
45	3168	328	1.0	[-1]
34	554	328	1.0	[-1]
21	1282	328	1.0	[-1]
132	2715	328	1.0	[-1]
184	3952	328	1.0	[30]
121	3320	328	1.0	[-1]
159	3675	328	1.0	[-1]
167	4306	328	1.0	[-1]
193	1598	328	1.0	[-1]
47	1635	328	1.0	[-1]
136	1914	328	1.0	[-1]
4	562	328	1.0	[-1]
50	2352	328	1.0	[-1]
181	308	328	1.0	[-1]
181	1315	328	1.0	[-1]
159	3234	328	1.0	[-1]
137	2487	328	1.0	[-1]
103	1262	328	1.0	[-1]
147	3662	328	1.0	[-1]
47	2538	328	1.0	[-1]
58	3736	328	1.0	[-1]
156	3049	328	1.0	[-1]
43	2970	328	1.0	[-1]
192	3059	328	1.0	[-1]
126	246	328	1.0	[-1]
138	4994	328	1.0	[-1]
133	2295	328	1.0	[-1]
29	22	328	1.0	[-1]
180	1102	328	1.0	[-1]
41	1761	328	1.0	[-1]
84	4198	328	1.0	[-1]
18	4378	328	1.0	[-1]
59	4772	328	1.0	[-1]
187	2545	328	1.0	[-1]
170	3177	328	1.0	[-1]
157	2218	328	1.0	[-1]
98	3100	328	1.0	[-1]
173	4187	328	1.0	[-1]
6	3135	328	1.0	[-1]
148	1967	328	1.0	[-1]
28	1123	328	1.0	[-1]
137	4716	328	1.0	[-1]
130	3040	328	1.0	[-1]
180	2974	328	1.0	[-1]
55	2039	328	1.0	[-1]
17	2924	328	1.0	[-1]
18	518	328	1.0	[-1]
110	2872	328	1.0	[-1]
48	4581	328	1.0	[-1]
142	4024	328	1.0	[-1]
135	4654	328	1.0	[-1]
29	3576	328	1.0	[-1]
22	3794	328	1.0	[-1]
166	1955	328	1.0	[-1]
59	973	328	1.0	[-1]
196	1592	328	1.0	[-1]
32	2846	328	1.0	[-1]
138	3516	328	1.0	[-1]
41	4789	328	1.0	[-1]
125	239	328	1.0	[-1]
153	4321	328	1.0	[-1]
117	1193	328	1.0	[-1]
123	3527	328	1.0	[-1]
178	4839	328	1.0	[-1]
100	1899	328	1.0	[-1]
79	1964	328	1.0	[-1]
131	717	328	1.0	[-1]
146	875	328	1.0	[-1]
127	16	328	1.0	[-1]
42	419	328	1.0	[-1]
10	1220	328	1.0	[-1]
129	4290	328	1.0	[-1]
25	1192	328	1.0	[1]
83	2225	328	1.0	[-1]
174	1431	328	1.0	[-1]
33	813	328	1.0	[-1]
178	2521	328	1.0	[-1]
20	3215	328	1.0	[-1]
151	1838	328	1.0	[-1]
126	1657	328	1.0	[-1]
120	1417	328	1.0	[-1]
155	818	328	1.0	[-1]
160	561	328	1.0	[-1]
183	4785	328	1.0	[-1]
76	1274	328	1.0	[-1]
96	3419	328	1.0	[-1]
58	4858	328	1.0	[-1]
70	1021	328	1.0	[-1]
134	1900	328	1.0	[-1]
61	3249	328	1.0	[-1]
160	2817	328	1.0	[-1]
67	4983	328	1.0	[-1]
67	4931	328	1.0	[-1]
59	3600	328	1.0	[-1]
132	4013	328	1.0	[-1]
136	2136	328	1.0	[-1]
63	4370	328	1.0	[-1]
45	589	328	1.0	[-1]
39	2747	328	1.0	[-1]
77	157	328	1.0	[-1]
102	3042	328	1.0	[-1]
71	1403	328	1.0	[-1]
7	279	328	1.0	[-1]
187	3716	328	1.0	[-1]
45	2933	328	1.0	[-1]
186	2947	328	1.0	[-1]
74	3880	328	1.0	[8]
176	1812	328	1.0	[-1]
118	294	328	1.0	[-1]
28	144	328	1.0	[-1]
58	4171	328	1.0	[-1]
177	911	328	1.0	[-1]
44	2012	328	1.0	[-1]
116	1024	328	1.0	[-1]
141	922	328	1.0	[-1]
93	2547	328	1.0	[-1]
43	3722	328	1.0	[-1]
148	1401	328	1.0	[-1]
137	2049	328	1.0	[-1]
1	3243	328	1.0	[-1]
18	723	328	1.0	[-1]
131	3981	328	1.0	[-1]
195	2760	328	1.0	[-1]
132	3590	328	1.0	[-1]
112	4386	328	1.0	[259]
86	1764	328	1.0	[-1]
192	4927	328	1.0	[-1]
70	300	328	1.0	[-1]
14	764	328	1.0	[-1]
178	2778	328	1.0	[-1]
63	2781	328	1.0	[-1]
94	2807	328	1.0	[-1]
152	127	328	1.0	[-1]
166	1760	328	1.0	[-1]
2	612	328	1.0	[-1]
69	4276	328	1.0	[-1]
35	2248	328	1.0	[-1]
65	3463	328	1.0	[-1]
138	3584	328	1.0	[-1]
50	3377	328	1.0	[-1]
153	2645	328	1.0	[-1]
94	1614	328	1.0	[-1]
55	1945	328	1.0	[-1]
156	398	328	1.0	[-1]
92	2112	328	1.0	[-1]
76	4193	328	1.0	[-1]
97	4150	328	1.0	[-1]
55	3839	328	1.0	[-1]
110	4852	328	1.0	[-1]
53	4347	328	1.0	[-1]
108	560	328	1.0	[-1]
124	3271	328	1.0	[-1]
45	4861	328	1.0	[-1]
108	3692	328	1.0	[-1]
193	2894	328	1.0	[-1]
91	2640	328	1.0	[-1]
39	454	328	1.0	[-1]
162	3156	328	1.0	[-1]
128	2355	328	1.0	[-1]
6	3013	328	1.0	[-1]
11	3428	328	1.0	[-1]
0	2144	328	1.0	[-1]
154	2076	328	1.0	[-1]
60	2423	328	1.0	[-1]
174	1046	328	1.0	[-1]
104	4883	328	1.0	[-1]
24	3508	328	1.0	[-1]
87	32	328	1.0	[-1]
92	3326	328	1.0	[-1]
185	4121	328	1.0	[-1]
110	1444	328	1.0	[-1]
98	1992	328	1.0	[6]
66	3818	328	1.0	[-1]
73	2275	328	1.0	[-1]
170	1775	328	1.0	[-1]
130	4146	328	1.0	[-1]
37	1853	328	1.0	[-1]
71	1423	328	1.0	[-1]
187	4850	328	1.0	[-1]
165	3947	328	1.0	[-1]
114	4001	328	1.0	[-1]
122	2681	328	1.0	[-1]
137	3399	328	1.0	[-1]
166	4610	328	1.0	[-1]
26	1649	328	1.0	[-1]
59	1292	328	1.0	[-1]
19	3363	328	1.0	[-1]
77	3584	328	1.0	[-1]
40	1612	328	1.0	[-1]
153	3382	328	1.0	[-1]
48	3227	328	1.0	[-1]
148	907	328	1.0	[-1]
7	436	328	1.0	[-1]
193	3332	328	1.0	[-1]
159	4846	328	1.0	[-1]
194	3325	328	1.0	[-1]
165	415	328	1.0	[-1]
119	2436	328	1.0	[-1]
50	4059	328	1.0	[-1]
182	2026	328	1.0	[-1]
100	2317	328	1.0	[-1]
102	4926	328	1.0	[-1]
57	3442	328	1.0	[-1]
78	661	328	1.0	[-1]
46	4924	328	1.0	[-1]
45	2284	328	1.0	[-1]
1	4879	328	1.0	[-1]
63	4815	328	1.0	[-1]
93	1242	328	1.0	[-1]
55	3283	328	1.0	[54]
175	4436	328	1.0	[]
148	470	328	1.0	[-1]
190	3668	328	1.0	[-1]
137	1940	328	1.0	[-1]
40	4513	328	1.0	[-1]
24	3979	328	1.0	[-1]
104	2424	328	1.0	[-1]
58	2472	328	1.0	[-1]
48	4372	328	1.0	[-1]
104	4740	328	1.0	[-1]
186	4744	328	1.0	[-1]
66	2628	328	1.0	[-1]
185	2496	328	1.0	[-1]
58	4527	328	1.0	[-1]
170	4040	328	1.0	[-1]
41	2396	328	1.0	[-1]
15	1601	328	1.0	[-1]
12	4516	328	1.0	[-1]
166	3199	328	1.0	[-1]
69	4396	328	1.0	[-1]
29	1752	328	1.0	[-1]
108	2208	328	1.0	[-1]
164	4356	328	1.0	[-1]
1	2214	328	1.0	[-1]
41	494	328	1.0	[-1]
7	790	328	1.0	[-1]
16	712	328	1.0	[-1]
104	4514	328	1.0	[]
173	3707	328	1.0	[-1]
126	2474	328	1.0	[-1]
152	351	328	1.0	[-1]
60	2752	328	1.0	[-1]
121	2159	328	1.0	[-1]
57	209	328	1.0	[-1]
47	4102	328	1.0	[-1]
133	2031	328	1.0	[-1]
2	338	328	1.0	[-1]
95	2805	328	1.0	[-1]
120	806	328	1.0	[-1]
45	4859	328	1.0	[-1]
82	887	328	1.0	[-1]
182	4626	328	1.0	[-1]
114	857	328	1.0	[-1]
102	767	328	1.0	[-1]
152	2987	328	1.0	[-1]
107	1449	328	1.0	[-1]
66	2041	328	1.0	[-1]
174	4815	328	1.0	[-1]
111	1366	328	1.0	[-1]
6	3206	328	1.0	[-1]
148	3072	328	1.0	[-1]
12	2357	328	1.0	[-1]
41	1922	328	1.0	[-1]
85	3627	328	1.0	[-1]
191	993	328	1.0	[-1]
66	1649	328	1.0	[-1]
185	471	328	1.0	[]
38	2770	328	1.0	[-1]
198	652	328	1.0	[-1]
4	3736	328	1.0	[-1]
70	4	328	1.0	[-1]
50	4438	328	1.0	[-1]
44	2289	328	1.0	[-1]
160	4477	328	1.0	[-1]
60	595	328	1.0	[-1]
29	3150	328	1.0	[294]
179	484	328	1.0	[-1]
179	2830	328	1.0	[-1]
127	826	328	1.0	[-1]
16	4869	328	1.0	[263]
5	1846	328	1.0	[-1]
133	4806	328	1.0	[-1]
45	4159	328	1.0	[-1]
157	3818	328	1.0	[-1]
159	3468	328	1.0	[-1]
144	4695	328	1.0	[-1]
102	935	328	1.0	[-1]
72	1091	328	1.0	[-1]
102	1756	328	1.0	[-1]
15	3829	328	1.0	[-1]
70	2599	328	1.0	[-1]
124	191	328	1.0	[-1]
91	4543	328	1.0	[-1]
129	1759	328	1.0	[-1]
161	1049	328	1.0	[-1]
197	4478	328	1.0	[-1]
108	1880	328	1.0	[-1]
59	2861	328	1.0	[-1]
47	528	328	1.0	[-1]
166	3601	328	1.0	[180]
90	2450	328	1.0	[-1]
192	3240	328	1.0	[-1]
139	4914	328	1.0	[-1]
193	3848	328	1.0	[-1]
152	4008	328	1.0	[-1]
191	2715	328	1.0	[-1]
16	4135	328	1.0	[-1]
25	2150	328	1.0	[-1]
19	2536	328	1.0	[-1]
1	4446	328	1.0	[-1]
172	3395	328	1.0	[-1]
75	216	328	1.0	[-1]
39	4565	328	1.0	[-1]
100	2792	328	1.0	[-1]
100	2756	328	1.0	[-1]
189	2481	328	1.0	[-1]
164	3533	328	1.0	[]
130	587	328	1.0	[-1]
41	1834	328	1.0	[-1]
53	3882	328	1.0	[-1]
58	3268	328	1.0	[-1]
50	4886	328	1.0	[-1]
124	1721	328	1.0	[-1]
172	3422	328	1.0	[-1]
166	2078	328	1.0	[-1]
84	1813	328	1.0	[-1]
104	1212	328	1.0	[-1]
155	1322	328	1.0	[-1]
25	3916	328	1.0	[-1]
98	2187	328	1.0	[-1]
118	2723	328	1.0	[-1]
52	2222	328	1.0	[-1]
169	3848	328	1.0	[-1]
74	2489	328	1.0	[-1]
78	542	328	1.0	[-1]
186	1068	328	1.0	[-1]
179	2776	328	1.0	[-1]
140	1677	328	1.0	[-1]
38	527	328	1.0	[-1]
67	408	328	1.0	[-1]
116	2499	328	1.0	[-1]
118	3782	328	1.0	[-1]
81	376	328	1.0	[-1]
103	4355	328	1.0	[-1]
193	4368	328	1.0	[-1]
141	4198	328	1.0	[-1]
51	213	328	1.0	[-1]
157	4670	328	1.0	[-1]
61	2060	328	1.0	[-1]
60	3386	328	1.0	[-1]
83	1686	328	1.0	[-1]
123	2051	328	1.0	[-1]
133	3580	328	1.0	[-1]
9	4487	328	1.0	[-1]
104	1766	328	1.0	[-1]
52	4883	328	1.0	[-1]
186	1738	328	1.0	[-1]
73	2189	328	1.0	[-1]
152	1493	328	1.0	[-1]
135	2549	328	1.0	[-1]
46	4523	328	1.0	[-1]
31	4162	328	1.0	[-1]
96	3910	328	1.0	[-1]
96	4322	328	1.0	[-1]
63	3974	328	1.0	[-1]
148	655	328	1.0	[-1]
73	3179	328	1.0	[-1]
90	1848	328	1.0	[-1]
149	1093	328	1.0	[-1]
184	4654	328	1.0	[-1]
183	3788	328	1.0	[-1]
94	1261	328	1.0	[-1]
96	2597	328	1.0	[-1]
112	3200	328	1.0	[-1]
0	4033	328	1.0	[-1]
152	2722	328	1.0	[-1]
162	4133	328	1.0	[-1]
133	2195	328	1.0	[-1]
133	204	328	1.0	[-1]
3	637	328	1.0	[-1]
49	3400	328	1.0	[-1]
40	2876	328	1.0	[-1]
38	531	328	1.0	[-1]
112	1510	328	1.0	[-1]
22	1432	328	1.0	[-1]
37	1333	328	1.0	[-1]
177	4868	328	1.0	[-1]
168	519	328	1.0	[-1]
140	2792	328	1.0	[-1]
182	489	328	1.0	[-1]
43	3129	328	1.0	[-1]
137	544	328	1.0	[-1]
19	592	328	1.0	[65]
131	887	328	1.0	[-1]
92	3589	328	1.0	[-1]
182	3031	328	1.0	[-1]
184	3944	328	1.0	[-1]
57	1503	328	1.0	[-1]
179	412	328	1.0	[-1]
76	3105	328	1.0	[-1]
188	3617	328	1.0	[-1]
125	3151	328	1.0	[-1]
152	1372	328	1.0	[-1]
188	786	328	1.0	[-1]
4	2307	328	1.0	[-1]
44	4452	328	1.0	[-1]
35	1966	328	1.0	[-1]
101	1279	328	1.0	[-1]
95	4776	328	1.0	[-1]
181	1073	328	1.0	[-1]
22	3727	328	1.0	[-1]
106	1694	328	1.0	[-1]
143	3824	328	1.0	[-1]
106	591	328	1.0	[-1]
102	1875	328	1.0	[-1]
163	2582	328	1.0	[-1]
173	2851	328	1.0	[-1]
179	2823	328	1.0	[-1]
57	2348	328	1.0	[-1]
168	793	328	1.0	[-1]
139	3920	328	1.0	[-1]
110	720	328	1.0	[-1]
31	4300	328	1.0	[-1]
177	797	328	1.0	[-1]
69	1412	328	1.0	[-1]
134	2498	328	1.0	[-1]
179	586	328	1.0	[-1]
55	1832	328	1.0	[-1]
182	556	328	1.0	[-1]
180	4611	328	1.0	[-1]
20	3967	328	1.0	[-1]
190	185	328	1.0	[-1]
92	3631	328	1.0	[-1]
139	1542	328	1.0	[-1]
74	682	328	1.0	[-1]
42	1447	328	1.0	[-1]
87	2086	328	1.0	[-1]
13	4333	328	1.0	[-1]
43	782	328	1.0	[-1]
181	4713	328	1.0	[-1]
193	2417	328	1.0	[-1]
30	1676	328	1.0	[-1]
141	2406	328	1.0	[-1]
42	2767	328	1.0	[-1]
192	758	328	1.0	[-1]
47	3456	328	1.0	[-1]
9	2088	328	1.0	[-1]
188	3795	328	1.0	[-1]
173	3679	328	1.0	[-1]
162	4842	328	1.0	[-1]
178	1311	328	1.0	[-1]
172	2028	328	1.0	[-1]
4	1354	328	1.0	[-1]
12	4915	328	1.0	[-1]
118	3294	328	1.0	[-1]
71	2933	328	1.0	[-1]
137	2488	328	1.0	[-1]
68	994	328	1.0	[-1]
90	1709	328	1.0	[-1]
2	3297	328	1.0	[-1]
72	4094	328	1.0	[-1]
104	4309	328	1.0	[-1]
13	885	328	1.0	[-1]
74	3554	328	1.0	[-1]
157	4738	328	1.0	[-1]
93	473	328	1.0	[-1]
12	850	328	1.0	[-1]
121	4320	328	1.0	[-1]
106	3431	328	1.0	[-1]
97	4821	328	1.0	[-1]
144	391	328	1.0	[-1]
37	3657	328	1.0	[-1]
185	708	328	1.0	[-1]
167	2068	328	1.0	[-1]
138	2553	328	1.0	[-1]
110	2939	328	1.0	[-1]
30	681	328	1.0	[-1]
136	3349	328	1.0	[-1]
66	2766	328	1.0	[-1]
123	3168	328	1.0	[-1]
185	3670	328	1.0	[-1]
126	2079	328	1.0	[-1]
79	2413	328	1.0	[-1]
122	1106	328	1.0	[-1]
178	3053	328	1.0	[-1]
11	2634	328	1.0	[-1]
92	4206	328	1.0	[-1]
172	2296	328	1.0	[-1]
195	376	328	1.0	[-1]
75	3790	328	1.0	[-1]
178	423	328	1.0	[-1]
85	614	328	1.0	[98]
10	1822	328	1.0	[-1]
114	69	328	1.0	[-1]
99	4854	328	1.0	[-1]
80	3688	328	1.0	[-1]
27	1574	328	1.0	[-1]
158	1310	328	1.0	[-1]
97	4570	328	1.0	[-1]
102	4113	328	1.0	[-1]
115	1791	328	1.0	[-1]
141	4165	328	1.0	[-1]
45	2152	328	1.0	[-1]
197	2010	328	1.0	[-1]
194	4630	328	1.0	[-1]
59	3602	328	1.0	[-1]
192	3064	328	1.0	[-1]
13	1269	328	1.0	[-1]
134	1839	328	1.0	[-1]
104	4292	328	1.0	[-1]
92	709	328	1.0	[-1]
60	4489	328	1.0	[50]
54	622	328	1.0	[-1]
4	4300	328	1.0	[-1]
67	2945	328	1.0	[-1]
110	1864	328	1.0	[36]
89	4065	328	1.0	[-1]
6	627	328	1.0	[-1]
8	265	328	1.0	[-1]
7	1285	328	1.0	[-1]
3	961	328	1.0	[-1]
172	1368	328	1.0	[-1]
185	763	328	1.0	[-1]
18	1051	328	1.0	[-1]
157	1091	328	1.0	[-1]
88	1031	328	1.0	[-1]
76	3129	328	1.0	[-1]
52	3352	328	1.0	[-1]
78	4220	328	1.0	[-1]
141	1756	328	1.0	[-1]
108	472	328	1.0	[-1]
121	1181	328	1.0	[-1]
108	3207	328	1.0	[-1]
50	4053	328	1.0	[-1]
174	2283	328	1.0	[-1]
136	4976	328	1.0	[-1]
180	1668	328	1.0	[-1]
42	1949	328	1.0	[-1]
96	367	328	1.0	[-1]
16	4765	328	1.0	[-1]
80	1197	328	1.0	[-1]
68	2404	328	1.0	[-1]
95	4350	328	1.0	[-1]
35	694	328	1.0	[-1]
98	1160	328	1.0	[-1]
59	1521	328	1.0	[-1]
188	3449	328	1.0	[-1]
24	78	328	1.0	[-1]
76	1479	328	1.0	[-1]
29	1951	328	1.0	[-1]
125	3299	328	1.0	[-1]
176	1568	328	1.0	[-1]
61	4187	328	1.0	[-1]
18	2382	328	1.0	[53]
181	2684	328	1.0	[-1]
195	4989	328	1.0	[-1]
59	3370	328	1.0	[-1]
104	4216	328	1.0	[-1]
127	2642	328	1.0	[-1]
108	4822	328	1.0	[-1]
122	3294	328	1.0	[-1]
49	2992	328	1.0	[-1]
49	4642	328	1.0	[-1]
88	4383	328	1.0	[-1]
5	1066	328	1.0	[-1]
3	1915	328	1.0	[-1]
94	4320	328	1.0	[-1]
172	4340	328	1.0	[-1]
189	3272	328	1.0	[-1]
53	2540	328	1.0	[-1]
94	3311	328	1.0	[-1]
42	2420	328	1.0	[-1]
197	4010	328	1.0	[-1]
164	1522	328	1.0	[-1]
25	3530	328	1.0	[-1]
106	1938	328	1.0	[-1]
34	1670	328	1.0	[-1]
143	2223	328	1.0	[-1]
184	341	328	1.0	[-1]
177	1100	328	1.0	[-1]
64	910	328	1.0	[-1]
120	4674	328	1.0	[-1]
94	491	328	1.0	[-1]
77	4232	328	1.0	[-1]
25	2744	328	1.0	[-1]
121	4493	328	1.0	[-1]
89	2235	328	1.0	[-1]
158	4461	328	1.0	[-1]
194	4583	328	1.0	[-1]
116	582	328	1.0	[-1]
144	2062	328	1.0	[-1]
56	3196	328	1.0	[-1]
55	1860	328	1.0	[-1]
164	1485	328	1.0	[-1]
125	4638	328	1.0	[-1]
12	712	328	1.0	[-1]
72	2832	328	1.0	[-1]
179	1312	328	1.0	[-1]
168	193	328	1.0	[-1]
184	2643	328	1.0	[-1]
112	3726	328	1.0	[-1]
10	3789	328	1.0	[-1]
71	4486	328	1.0	[-1]
175	3379	328	1.0	[-1]
169	3	328	1.0	[-1]
38	4087	328	1.0	[-1]
88	491	328	1.0	[-1]
61	2214	328	1.0	[-1]
23	1661	328	1.0	[-1]
141	2264	328	1.0	[-1]
176	3786	328	1.0	[-1]
16	3325	328	1.0	[-1]
29	2807	328	1.0	[-1]
124	2304	328	1.0	[-1]
54	2866	328	1.0	[-1]
115	875	328	1.0	[-1]
121	4281	328	1.0	[-1]
151	43	328	1.0	[-1]
69	4973	328	1.0	[-1]
101	464	328	1.0	[-1]
196	1143	328	1.0	[-1]
78	2532	328	1.0	[-1]
134	2571	328	1.0	[-1]
16	3864	328	1.0	[-1]
33	3138	328	1.0	[-1]
26	2621	328	1.0	[-1]
116	734	328	1.0	[-1]
111	697	328	1.0	[-1]
199	2574	328	1.0	[-1]
182	346	328	1.0	[-1]
68	615	328	1.0	[-1]
26	1834	328	1.0	[-1]
69	2342	328	1.0	[-1]
112	3204	328	1.0	[-1]
11	719	328	1.0	[-1]
146	1336	328	1.0	[-1]
137	831	328	1.0	[-1]
88	3513	328	1.0	[-1]
49	2550	328	1.0	[-1]
65	532	328	1.0	[-1]
120	1337	328	1.0	[-1]
117	2689	328	1.0	[-1]
134	3495	328	1.0	[-1]
111	3147	328	1.0	[-1]
139	3520	328	1.0	[-1]
86	698	328	1.0	[-1]
99	4251	328	1.0	[-1]
31	982	328	1.0	[-1]
144	4421	328	1.0	[-1]
40	1978	328	1.0	[-1]
45	389	328	1.0	[-1]
32	2184	328	1.0	[-1]
161	4377	328	1.0	[-1]
17	2554	328	1.0	[-1]
139	320	328	1.0	[-1]
199	3068	328	1.0	[-1]
64	3730	328	1.0	[-1]
104	4163	328	1.0	[-1]
181	868	328	1.0	[-1]
169	4495	328	1.0	[-1]
1	869	328	1.0	[-1]
34	384	328	1.0	[-1]
174	4394	328	1.0	[-1]
105	2975	328	1.0	[-1]
65	149	328	1.0	[-1]
75	279	328	1.0	[-1]
196	2159	328	1.0	[-1]
