121	401	328	1.0	[-1]
77	3439	328	1.0	[-1]
186	338	328	1.0	[-1]
167	3695	328	1.0	[-1]
75	4894	328	1.0	[-1]
189	3274	328	1.0	[-1]
76	264	328	1.0	[274]
39	4467	328	1.0	[-1]
91	4165	328	1.0	[-1]
79	1876	328	1.0	[-1]
166	1210	328	1.0	[-1]
167	4617	328	1.0	[-1]
149	2811	328	1.0	[-1]
17	3731	328	1.0	[-1]
68	4921	328	1.0	[-1]
67	3671	328	1.0	[-1]
40	3438	328	1.0	[-1]
111	2415	328	1.0	[-1]
32	4294	328	1.0	[-1]
105	3119	328	1.0	[-1]
54	254	328	1.0	[-1]
84	4102	328	1.0	[-1]
99	2156	328	1.0	[-1]
98	2104	328	1.0	[-1]
35	2359	328	1.0	[-1]
49	2584	328	1.0	[-1]
163	3001	328	1.0	[-1]
145	4358	328	1.0	[-1]
38	4555	328	1.0	[152]
111	3432	328	1.0	[-1]
138	4655	328	1.0	[-1]
152	4320	328	1.0	[-1]
6	4980	328	1.0	[]
108	355	328	1.0	[-1]
145	2257	328	1.0	[-1]
33	3905	328	1.0	[-1]
112	3586	328	1.0	[-1]
193	716	328	1.0	[-1]
57	3227	328	1.0	[-1]
148	4472	328	1.0	[-1]
87	8	328	1.0	[-1]
40	2539	328	1.0	[-1]
61	4797	328	1.0	[-1]
192	922	328	1.0	[-1]
164	1696	328	1.0	[-1]
159	4486	328	1.0	[-1]
35	194	328	1.0	[-1]
101	3252	328	1.0	[-1]
172	3382	328	1.0	[-1]
180	4907	328	1.0	[-1]
198	2106	328	1.0	[-1]
162	3284	328	1.0	[-1]
97	2799	328	1.0	[-1]
52	4946	328	1.0	[-1]
127	882	328	1.0	[-1]
92	363	328	1.0	[-1]
69	1487	328	1.0	[-1]
126	4891	328	1.0	[-1]
111	1306	328	1.0	[-1]
70	1177	328	1.0	[-1]
167	3874	328	1.0	[-1]
166	1946	328	1.0	[-1]
153	2485	328	1.0	[-1]
68	320	328	1.0	[-1]
33	2365	328	1.0	[-1]
145	4040	328	1.0	[-1]
94	3864	328	1.0	[-1]
51	4250	328	1.0	[-1]
126	875	328	1.0	[70]
25	3511	328	1.0	[-1]
31	980	328	1.0	[-1]
81	3102	328	1.0	[-1]
59	2048	328	1.0	[-1]
154	3136	328	1.0	[-1]
75	1258	328	1.0	[-1]
74	1569	328	1.0	[-1]
165	1385	328	1.0	[-1]
168	244	328	1.0	[-1]
184	4757	328	1.0	[-1]
164	3370	328	1.0	[-1]
87	2448	328	1.0	[-1]
69	3304	328	1.0	[-1]
7	1478	328	1.0	[-1]
96	3427	328	1.0	[-1]
194	4313	328	1.0	[-1]
72	3417	328	1.0	[-1]
188	4461	328	1.0	[-1]
154	2989	328	1.0	[-1]
122	3285	328	1.0	[-1]
12	2324	328	1.0	[-1]
173	3465	328	1.0	[-1]
124	2254	328	1.0	[-1]
170	2715	328	1.0	[-1]
10	736	328	1.0	[-1]
53	3477	328	1.0	[-1]
72	1745	328	1.0	[-1]
153	1550	328	1.0	[-1]
46	2817	328	1.0	[-1]
45	2080	328	1.0	[-1]
181	3362	328	1.0	[-1]
195	1855	328	1.0	[-1]
12	790	328	1.0	[-1]
125	2186	328	1.0	[-1]
120	26	328	1.0	[-1]
81	3162	328	1.0	[-1]
115	562	328	1.0	[-1]
153	3712	328	1.0	[187]
79	1837	328	1.0	[-1]
76	1260	328	1.0	[-1]
122	3547	328	1.0	[285]
58	801	328	1.0	[-1]
127	405	328	1.0	[-1]
11	533	328	1.0	[-1]
162	680	328	1.0	[-1]
162	1701	328	1.0	[-1]
94	2991	328	1.0	[-1]
45	2149	328	1.0	[-1]
111	4976	328	1.0	[-1]
77	203	328	1.0	[-1]
3	371	328	1.0	[]
117	372	328	1.0	[-1]
172	3107	328	1.0	[-1]
45	3719	328	1.0	[-1]
85	3470	328	1.0	[-1]
108	3527	328	1.0	[-1]
147	2180	328	1.0	[-1]
132	1217	328	1.0	[-1]
143	2743	328	1.0	[-1]
27	2378	328	1.0	[-1]
159	2834	328	1.0	[-1]
56	4493	328	1.0	[-1]
157	2794	328	1.0	[-1]
15	4910	328	1.0	[-1]
139	1190	328	1.0	[-1]
90	2399	328	1.0	[-1]
31	1757	328	1.0	[-1]
138	4780	328	1.0	[-1]
63	1249	328	1.0	[-1]
0	3507	328	1.0	[-1]
29	390	328	1.0	[229]
103	4991	328	1.0	[-1]
4	789	328	1.0	[-1]
2	4942	328	1.0	[288]
184	2304	328	1.0	[-1]
186	4643	328	1.0	[-1]
148	4655	328	1.0	[-1]
117	4525	328	1.0	[-1]
185	1626	328	1.0	[-1]
102	1681	328	1.0	[-1]
94	4361	328	1.0	[-1]
192	57	328	1.0	[-1]
101	1497	328	1.0	[12]
154	4178	328	1.0	[-1]
4	4146	328	1.0	[-1]
132	3627	328	1.0	[-1]
168	3410	328	1.0	[-1]
113	3774	328	1.0	[-1]
20	2209	328	1.0	[-1]
176	1739	328	1.0	[-1]
95	4073	328	1.0	[-1]
109	2533	328	1.0	[-1]
6	2912	328	1.0	[-1]
119	1377	328	1.0	[-1]
24	2567	328	1.0	[-1]
14	4029	328	1.0	[-1]
102	657	328	1.0	[-1]
139	2731	328	1.0	[-1]
130	3701	328	1.0	[-1]
188	3418	328	1.0	[-1]
79	3550	328	1.0	[-1]
190	3180	328	1.0	[-1]
158	1046	328	1.0	[-1]
35	598	328	1.0	[-1]
77	4020	328	1.0	[-1]
126	4343	328	1.0	[-1]
66	2447	328	1.0	[-1]
132	455	328	1.0	[-1]
179	1433	328	1.0	[-1]
46	3346	328	1.0	[-1]
141	295	328	1.0	[-1]
140	782	328	1.0	[-1]
119	3856	328	1.0	[-1]
25	2535	328	1.0	[-1]
135	833	328	1.0	[-1]
180	291	328	1.0	[-1]
101	3750	328	1.0	[-1]
170	4360	328	1.0	[-1]
152	548	328	1.0	[-1]
197	1375	328	1.0	[-1]
131	4982	328	1.0	[-1]
2	4089	328	1.0	[-1]
106	4067	328	1.0	[-1]
123	133	328	1.0	[-1]
163	942	328	1.0	[-1]
5	1803	328	1.0	[-1]
97	2441	328	1.0	[-1]
55	1956	328	1.0	[-1]
126	1885	328	1.0	[-1]
69	1593	328	1.0	[-1]
126	1675	328	1.0	[-1]
77	4452	328	1.0	[-1]
113	4665	328	1.0	[-1]
48	4374	328	1.0	[-1]
142	37	328	1.0	[-1]
183	3999	328	1.0	[-1]
145	3648	328	1.0	[-1]
175	4693	328	1.0	[-1]
48	4122	328	1.0	[-1]
137	4798	328	1.0	[-1]
80	2058	328	1.0	[-1]
60	4010	328	1.0	[-1]
195	1034	328	1.0	[-1]
59	1415	328	1.0	[-1]
76	2441	328	1.0	[-1]
133	3661	328	1.0	[-1]
85	4009	328	1.0	[-1]
195	3667	328	1.0	[-1]
45	3018	328	1.0	[-1]
183	380	328	1.0	[-1]
142	4520	328	1.0	[-1]
128	2990	328	1.0	[-1]
161	4882	328	1.0	[-1]
21	2724	328	1.0	[-1]
170	4231	328	1.0	[-1]
137	3775	328	1.0	[-1]
170	386	328	1.0	[-1]
28	782	328	1.0	[-1]
42	2946	328	1.0	[-1]
54	1983	328	1.0	[-1]
147	2913	328	1.0	[-1]
176	2660	328	1.0	[-1]
68	3335	328	1.0	[-1]
9	4340	328	1.0	[279]
126	4040	328	1.0	[-1]
86	4557	328	1.0	[-1]
48	3586	328	1.0	[-1]
117	4623	328	1.0	[-1]
199	1289	328	1.0	[-1]
8	402	328	1.0	[-1]
120	3611	328	1.0	[-1]
173	2722	328	1.0	[-1]
35	1590	328	1.0	[-1]
118	1445	328	1.0	[-1]
90	4155	328	1.0	[-1]
95	4561	328	1.0	[-1]
165	481	328	1.0	[-1]
87	1461	328	1.0	[-1]
164	1956	328	1.0	[-1]
72	2694	328	1.0	[-1]
67	483	328	1.0	[-1]
153	3284	328	1.0	[-1]
106	3748	328	1.0	[-1]
15	1550	328	1.0	[-1]
160	4567	328	1.0	[-1]
93	4480	328	1.0	[-1]
115	1127	328	1.0	[-1]
137	1566	328	1.0	[]
126	1133	328	1.0	[-1]
130	3165	328	1.0	[-1]
91	2903	328	1.0	[-1]
174	204	328	1.0	[-1]
10	4906	328	1.0	[-1]
165	2025	328	1.0	[-1]
92	3975	328	1.0	[-1]
50	4106	328	1.0	[-1]
118	4920	328	1.0	[-1]
197	1813	328	1.0	[-1]
131	2524	328	1.0	[-1]
98	4706	328	1.0	[-1]
158	265	328	1.0	[-1]
77	1237	328	1.0	[-1]
76	4736	328	1.0	[-1]
72	4183	328	1.0	[-1]
194	1608	328	1.0	[-1]
15	1477	328	1.0	[-1]
132	2509	328	1.0	[-1]
119	1876	328	1.0	[-1]
26	2019	328	1.0	[-1]
71	2399	328	1.0	[-1]
85	4768	328	1.0	[-1]
13	1911	328	1.0	[-1]
193	3954	328	1.0	[-1]
0	852	328	1.0	[-1]
61	3334	328	1.0	[-1]
114	847	328	1.0	[-1]
48	2412	328	1.0	[-1]
181	523	328	1.0	[-1]
181	3984	328	1.0	[248]
156	4569	328	1.0	[-1]
146	887	328	1.0	[-1]
92	3486	328	1.0	[-1]
81	1492	328	1.0	[-1]
16	547	328	1.0	[-1]
59	2599	328	1.0	[-1]
136	1681	328	1.0	[-1]
53	2683	328	1.0	[-1]
84	1094	328	1.0	[-1]
81	4078	328	1.0	[-1]
27	3192	328	1.0	[-1]
48	1453	328	1.0	[-1]
48	4802	328	1.0	[-1]
65	81	328	1.0	[-1]
37	421	328	1.0	[-1]
36	4405	328	1.0	[-1]
157	408	328	1.0	[-1]
152	2279	328	1.0	[-1]
197	1028	328	1.0	[-1]
96	174	328	1.0	[-1]
50	2930	328	1.0	[-1]
156	83	328	1.0	[-1]
190	4278	328	1.0	[-1]
157	2071	328	1.0	[-1]
198	4105	328	1.0	[-1]
95	4662	328	1.0	[-1]
88	1471	328	1.0	[-1]
182	4881	328	1.0	[-1]
9	429	328	1.0	[-1]
153	3772	328	1.0	[-1]
2	135	328	1.0	[-1]
11	4887	328	1.0	[-1]
27	3713	328	1.0	[-1]
110	4872	328	1.0	[-1]
45	121	328	1.0	[-1]
58	4183	328	1.0	[-1]
153	700	328	1.0	[-1]
3	3801	328	1.0	[-1]
147	3420	328	1.0	[-1]
88	1601	328	1.0	[-1]
123	3953	328	1.0	[-1]
58	4943	328	1.0	[-1]
29	3143	328	1.0	[-1]
99	4813	328	1.0	[-1]
74	577	328	1.0	[200]
108	4272	328	1.0	[-1]
148	3437	328	1.0	[-1]
124	810	328	1.0	[-1]
42	4169	328	1.0	[-1]
84	3634	328	1.0	[-1]
64	2813	328	1.0	[-1]
180	4716	328	1.0	[-1]
124	4851	328	1.0	[-1]
11	154	328	1.0	[-1]
160	2148	328	1.0	[-1]
95	1477	328	1.0	[-1]
42	3674	328	1.0	[-1]
42	3175	328	1.0	[-1]
36	2886	328	1.0	[-1]
163	2380	328	1.0	[-1]
132	3679	328	1.0	[-1]
36	2119	328	1.0	[-1]
197	4103	328	1.0	[-1]
7	1315	328	1.0	[-1]
164	411	328	1.0	[-1]
141	2458	328	1.0	[-1]
108	252	328	1.0	[-1]
84	3366	328	1.0	[-1]
50	1209	328	1.0	[-1]
107	4980	328	1.0	[-1]
132	4638	328	1.0	[-1]
0	3518	328	1.0	[-1]
141	305	328	1.0	[-1]
9	775	328	1.0	[-1]
186	1822	328	1.0	[-1]
141	2041	328	1.0	[-1]
57	894	328	1.0	[-1]
101	460	328	1.0	[-1]
78	4231	328	1.0	[-1]
40	510	328	1.0	[-1]
170	1917	328	1.0	[-1]
197	3467	328	1.0	[-1]
104	2014	328	1.0	[-1]
150	2664	328	1.0	[-1]
46	17	328	1.0	[-1]
167	1729	328	1.0	[-1]
152	4212	328	1.0	[-1]
176	1271	328	1.0	[-1]
156	417	328	1.0	[-1]
42	2477	328	1.0	[-1]
158	995	328	1.0	[-1]
138	3443	328	1.0	[-1]
26	1217	328	1.0	[-1]
136	4294	328	1.0	[-1]
110	4312	328	1.0	[-1]
161	3855	328	1.0	[-1]
77	4776	328	1.0	[49]
120	1514	328	1.0	[-1]
61	1158	328	1.0	[-1]
26	298	328	1.0	[-1]
61	3089	328	1.0	[-1]
56	4206	328	1.0	[-1]
32	4837	328	1.0	[-1]
131	2346	328	1.0	[-1]
12	2436	328	1.0	[-1]
49	4753	328	1.0	[-1]
161	4749	328	1.0	[-1]
42	532	328	1.0	[-1]
161	1280	328	1.0	[-1]
77	3747	328	1.0	[-1]
155	556	328	1.0	[-1]
141	4707	328	1.0	[-1]
150	1396	328	1.0	[-1]
161	4408	328	1.0	[-1]
81	2720	328	1.0	[-1]
187	828	328	1.0	[-1]
91	2800	328	1.0	[-1]
35	4909	328	1.0	[-1]
38	2990	328	1.0	[-1]
2	2255	328	1.0	[-1]
192	1362	328	1.0	[-1]
138	1064	328	1.0	[-1]
27	2937	328	1.0	[-1]
155	4322	328	1.0	[-1]
73	1971	328	1.0	[-1]
196	348	328	1.0	[-1]
92	1760	328	1.0	[-1]
122	1990	328	1.0	[-1]
122	4640	328	1.0	[-1]
66	3797	328	1.0	[-1]
100	253	328	1.0	[-1]
76	766	328	1.0	[-1]
144	1227	328	1.0	[-1]
77	4781	328	1.0	[-1]
68	2762	328	1.0	[-1]
39	245	328	1.0	[-1]
185	3102	328	1.0	[-1]
101	2619	328	1.0	[-1]
98	1075	328	1.0	[-1]
181	4624	328	1.0	[-1]
43	1760	328	1.0	[-1]
188	934	328	1.0	[-1]
189	1062	328	1.0	[-1]
0	172	328	1.0	[-1]
56	488	328	1.0	[-1]
7	675	328	1.0	[254]
108	2507	328	1.0	[-1]
32	1768	328	1.0	[-1]
71	944	328	1.0	[-1]
151	1409	328	1.0	[0]
150	4051	328	1.0	[-1]
173	2379	328	1.0	[-1]
190	144	328	1.0	[-1]
180	3756	328	1.0	[-1]
91	338	328	1.0	[-1]
48	2139	328	1.0	[-1]
9	3034	328	1.0	[-1]
7	3611	328	1.0	[-1]
84	3601	328	1.0	[-1]
47	2480	328	1.0	[-1]
135	4241	328	1.0	[251]
85	1322	328	1.0	[-1]
134	1727	328	1.0	[-1]
9	882	328	1.0	[-1]
167	3397	328	1.0	[-1]
169	1361	328	1.0	[-1]
26	2720	328	1.0	[-1]
12	2372	328	1.0	[-1]
147	2071	328	1.0	[-1]
144	2113	328	1.0	[-1]
150	852	328	1.0	[-1]
84	3163	328	1.0	[-1]
170	1330	328	1.0	[-1]
48	2204	328	1.0	[-1]
165	2227	328	1.0	[-1]
125	3049	328	1.0	[-1]
13	1470	328	1.0	[-1]
82	747	328	1.0	[-1]
178	1542	328	1.0	[-1]
68	3762	328	1.0	[-1]
164	4259	328	1.0	[-1]
16	1651	328	1.0	[-1]
5	4490	328	1.0	[-1]
30	1748	328	1.0	[-1]
168	122	328	1.0	[-1]
125	4393	328	1.0	[-1]
178	4703	328	1.0	[-1]
22	4019	328	1.0	[-1]
85	2562	328	1.0	[-1]
50	1316	328	1.0	[-1]
108	1217	328	1.0	[-1]
134	2066	328	1.0	[-1]
129	1753	328	1.0	[-1]
94	4518	328	1.0	[-1]
185	3457	328	1.0	[-1]
123	1930	328	1.0	[-1]
16	4568	328	1.0	[94]
46	3605	328	1.0	[-1]
92	4049	328	1.0	[-1]
140	1847	328	1.0	[-1]
139	3315	328	1.0	[-1]
75	3195	328	1.0	[-1]
56	4186	328	1.0	[-1]
24	1253	328	1.0	[-1]
47	970	328	1.0	[-1]
25	4275	328	1.0	[-1]
49	921	328	1.0	[-1]
64	870	328	1.0	[-1]
106	2954	328	1.0	[-1]
115	4599	328	1.0	[-1]
171	2643	328	1.0	[-1]
56	2870	328	1.0	[-1]
115	3581	328	1.0	[-1]
39	1155	328	1.0	[-1]
141	4396	328	1.0	[-1]
36	1694	328	1.0	[-1]
133	331	328	1.0	[-1]
0	2622	328	1.0	[-1]
86	4511	328	1.0	[-1]
137	3192	328	1.0	[-1]
55	4422	328	1.0	[-1]
29	3607	328	1.0	[-1]
117	3571	328	1.0	[-1]
29	611	328	1.0	[-1]
159	1316	328	1.0	[-1]
142	1382	328	1.0	[-1]
30	753	328	1.0	[235]
46	2951	328	1.0	[-1]
89	4621	328	1.0	[-1]
117	2601	328	1.0	[-1]
139	2683	328	1.0	[-1]
162	3134	328	1.0	[-1]
83	3760	328	1.0	[-1]
89	3161	328	1.0	[-1]
133	1092	328	1.0	[-1]
12	4794	328	1.0	[-1]
73	670	328	1.0	[-1]
53	3105	328	1.0	[249]
197	3711	328	1.0	[-1]
2	848	328	1.0	[-1]
1	4732	328	1.0	[-1]
153	623	328	1.0	[-1]
126	3356	328	1.0	[-1]
199	1491	328	1.0	[-1]
179	3488	328	1.0	[-1]
52	1248	328	1.0	[-1]
48	359	328	1.0	[-1]
62	3603	328	1.0	[-1]
48	4738	328	1.0	[82]
162	164	328	1.0	[-1]
17	3093	328	1.0	[-1]
67	2536	328	1.0	[-1]
86	982	328	1.0	[-1]
174	3895	328	1.0	[-1]
70	3132	328	1.0	[-1]
57	4599	328	1.0	[-1]
170	133	328	1.0	[-1]
110	1310	328	1.0	[11]
154	298	328	1.0	[-1]
189	3745	328	1.0	[-1]
33	3316	328	1.0	[-1]
2	778	328	1.0	[-1]
101	2325	328	1.0	[-1]
196	1075	328	1.0	[-1]
135	2200	328	1.0	[-1]
44	224	328	1.0	[-1]
20	1991	328	1.0	[-1]
11	1707	328	1.0	[-1]
46	4141	328	1.0	[-1]
157	742	328	1.0	[-1]
18	2424	328	1.0	[-1]
161	4710	328	1.0	[-1]
135	4086	328	1.0	[-1]
198	1569	328	1.0	[-1]
175	2838	328	1.0	[-1]
155	2851	328	1.0	[-1]
20	3485	328	1.0	[-1]
64	2465	328	1.0	[-1]
135	2723	328	1.0	[-1]
92	1041	328	1.0	[-1]
119	1159	328	1.0	[-1]
84	145	328	1.0	[-1]
40	1306	328	1.0	[-1]
103	4825	328	1.0	[-1]
15	1066	328	1.0	[-1]
1	4527	328	1.0	[-1]
71	4783	328	1.0	[-1]
128	4240	328	1.0	[-1]
58	1068	328	1.0	[-1]
76	1735	328	1.0	[-1]
189	963	328	1.0	[-1]
161	4774	328	1.0	[-1]
134	2527	328	1.0	[-1]
194	3396	328	1.0	[-1]
149	2807	328	1.0	[-1]
195	4576	328	1.0	[-1]
178	2294	328	1.0	[-1]
186	3833	328	1.0	[-1]
90	4923	328	1.0	[-1]
104	861	328	1.0	[-1]
177	955	328	1.0	[-1]
9	2137	328	1.0	[-1]
160	1568	328	1.0	[-1]
10	2201	328	1.0	[-1]
67	1456	328	1.0	[-1]
187	1955	328	1.0	[-1]
20	1134	328	1.0	[-1]
0	3873	328	1.0	[-1]
199	4425	328	1.0	[-1]
78	4164	328	1.0	[-1]
34	3065	328	1.0	[-1]
71	1893	328	1.0	[-1]
168	4407	328	1.0	[-1]
91	531	328	1.0	[-1]
157	3222	328	1.0	[77]
197	3566	328	1.0	[-1]
32	4841	328	1.0	[-1]
17	1539	328	1.0	[-1]
183	583	328	1.0	[-1]
44	1533	328	1.0	[-1]
173	2864	328	1.0	[-1]
72	3751	328	1.0	[-1]
64	3188	328	1.0	[-1]
168	2857	328	1.0	[-1]
72	4810	328	1.0	[-1]
36	1411	328	1.0	[-1]
125	2916	328	1.0	[-1]
87	1958	328	1.0	[-1]
14	2936	328	1.0	[-1]
68	4684	328	1.0	[-1]
68	2181	328	1.0	[-1]
