140	2959	292	1.0	[-1]
77	1737	292	1.0	[-1]
62	1162	292	1.0	[-1]
51	3058	292	1.0	[-1]
38	3093	292	1.0	[-1]
124	984	292	1.0	[-1]
81	3878	292	1.0	[-1]
61	993	292	1.0	[-1]
49	4911	292	1.0	[-1]
198	2714	292	1.0	[-1]
117	4587	292	1.0	[-1]
184	860	292	1.0	[-1]
57	4767	292	1.0	[-1]
119	4859	292	1.0	[-1]
111	4854	292	1.0	[-1]
5	1784	292	1.0	[-1]
92	2434	292	1.0	[-1]
155	4611	292	1.0	[-1]
37	4841	292	1.0	[-1]
157	3620	292	1.0	[-1]
173	103	292	1.0	[-1]
127	1167	292	1.0	[-1]
58	1317	292	1.0	[-1]
182	2685	292	1.0	[-1]
88	3995	292	1.0	[-1]
34	4557	292	1.0	[-1]
197	973	292	1.0	[250]
152	3778	292	1.0	[-1]
37	4291	292	1.0	[-1]
59	532	292	1.0	[-1]
15	496	292	1.0	[-1]
147	4849	292	1.0	[-1]
110	246	292	1.0	[]
180	3221	292	1.0	[-1]
20	357	292	1.0	[-1]
69	4656	292	1.0	[-1]
148	4629	292	1.0	[-1]
46	590	292	1.0	[-1]
151	2714	292	1.0	[-1]
28	3130	292	1.0	[-1]
24	1657	292	1.0	[-1]
155	519	292	1.0	[-1]
43	977	292	1.0	[-1]
69	4151	292	1.0	[-1]
74	257	292	1.0	[231]
105	749	292	1.0	[-1]
83	2130	292	1.0	[-1]
113	485	292	1.0	[-1]
159	59	292	1.0	[-1]
101	3948	292	1.0	[-1]
97	3665	292	1.0	[-1]
62	2428	292	1.0	[-1]
51	1654	292	1.0	[-1]
33	921	292	1.0	[-1]
147	4418	292	1.0	[-1]
121	2719	292	1.0	[-1]
1	699	292	1.0	[-1]
70	3086	292	1.0	[-1]
38	2984	292	1.0	[-1]
45	3830	292	1.0	[-1]
8	318	292	1.0	[-1]
159	1356	292	1.0	[-1]
159	4771	292	1.0	[-1]
199	1516	292	1.0	[-1]
184	3215	292	1.0	[-1]
158	982	292	1.0	[-1]
133	1755	292	1.0	[-1]
149	425	292	1.0	[-1]
60	3945	292	1.0	[-1]
10	4480	292	1.0	[-1]
67	23	292	1.0	[-1]
186	4897	292	1.0	[-1]
136	3210	292	1.0	[-1]
21	1590	292	1.0	[-1]
31	347	292	1.0	[-1]
187	1974	292	1.0	[-1]
188	483	292	1.0	[-1]
156	3447	292	1.0	[-1]
11	2382	292	1.0	[-1]
24	2822	292	1.0	[-1]
50	2972	292	1.0	[-1]
143	1929	292	1.0	[-1]
130	1171	292	1.0	[-1]
81	1148	292	1.0	[-1]
13	37	292	1.0	[-1]
14	194	292	1.0	[-1]
7	2985	292	1.0	[-1]
81	2080	292	1.0	[-1]
40	1741	292	1.0	[-1]
64	1562	292	1.0	[-1]
9	4436	292	1.0	[-1]
105	4588	292	1.0	[-1]
177	2548	292	1.0	[-1]
60	1000	292	1.0	[-1]
45	2803	292	1.0	[-1]
174	4020	292	1.0	[-1]
138	3630	292	1.0	[-1]
156	13	292	1.0	[-1]
163	3016	292	1.0	[-1]
196	1375	292	1.0	[-1]
136	2679	292	1.0	[-1]
177	3137	292	1.0	[-1]
132	3830	292	1.0	[-1]
26	1536	292	1.0	[-1]
10	1846	292	1.0	[-1]
173	298	292	1.0	[-1]
156	113	292	1.0	[-1]
14	606	292	1.0	[-1]
82	3407	292	1.0	[-1]
131	4222	292	1.0	[-1]
38	204	292	1.0	[-1]
112	1993	292	1.0	[-1]
146	2100	292	1.0	[-1]
17	2612	292	1.0	[-1]
91	4771	292	1.0	[-1]
130	3150	292	1.0	[-1]
45	1938	292	1.0	[-1]
183	404	292	1.0	[-1]
96	417	292	1.0	[-1]
82	1749	292	1.0	[-1]
46	3970	292	1.0	[-1]
92	3686	292	1.0	[-1]
50	491	292	1.0	[-1]
9	736	292	1.0	[-1]
179	922	292	1.0	[-1]
82	1988	292	1.0	[-1]
53	4335	292	1.0	[-1]
30	1712	292	1.0	[-1]
188	3240	292	1.0	[-1]
160	2913	292	1.0	[-1]
104	944	292	1.0	[-1]
105	915	292	1.0	[-1]
6	250	292	1.0	[-1]
72	3759	292	1.0	[-1]
62	183	292	1.0	[-1]
171	2994	292	1.0	[-1]
150	2454	292	1.0	[-1]
53	457	292	1.0	[-1]
83	4274	292	1.0	[-1]
174	1179	292	1.0	[-1]
53	1543	292	1.0	[-1]
103	263	292	1.0	[-1]
15	1250	292	1.0	[-1]
193	835	292	1.0	[-1]
195	4192	292	1.0	[-1]
76	4637	292	1.0	[-1]
157	2475	292	1.0	[-1]
6	4643	292	1.0	[-1]
47	2535	292	1.0	[-1]
122	3547	292	1.0	[285]
191	4595	292	1.0	[-1]
105	357	292	1.0	[-1]
187	1349	292	1.0	[-1]
146	2340	292	1.0	[-1]
72	1735	292	1.0	[-1]
190	1449	292	1.0	[-1]
192	3689	292	1.0	[-1]
101	912	292	1.0	[-1]
162	518	292	1.0	[-1]
3	1998	292	1.0	[-1]
3	371	292	1.0	[]
124	2503	292	1.0	[-1]
104	3008	292	1.0	[39]
81	759	292	1.0	[-1]
62	3975	292	1.0	[-1]
123	1406	292	1.0	[-1]
16	212	292	1.0	[-1]
25	2753	292	1.0	[-1]
96	2036	292	1.0	[-1]
72	4609	292	1.0	[-1]
4	1068	292	1.0	[-1]
152	3521	292	1.0	[183]
80	1250	292	1.0	[-1]
107	1847	292	1.0	[-1]
138	3052	292	1.0	[-1]
157	2111	292	1.0	[-1]
163	1072	292	1.0	[-1]
140	2630	292	1.0	[-1]
87	4020	292	1.0	[-1]
99	3444	292	1.0	[-1]
31	3586	292	1.0	[-1]
97	3206	292	1.0	[-1]
38	1657	292	1.0	[-1]
99	358	292	1.0	[-1]
2	4942	292	1.0	[288]
47	525	292	1.0	[-1]
64	1673	292	1.0	[-1]
134	3053	292	1.0	[-1]
183	2508	292	1.0	[-1]
13	4584	292	1.0	[-1]
14	1008	292	1.0	[-1]
176	3052	292	1.0	[-1]
2	208	292	1.0	[-1]
101	1497	292	1.0	[12]
176	667	292	1.0	[-1]
35	3123	292	1.0	[-1]
187	4444	292	1.0	[-1]
142	92	292	1.0	[-1]
58	4932	292	1.0	[-1]
73	2485	292	1.0	[-1]
179	297	292	1.0	[-1]
8	123	292	1.0	[-1]
167	1824	292	1.0	[-1]
157	1244	292	1.0	[-1]
126	936	292	1.0	[-1]
19	4233	292	1.0	[-1]
26	4254	292	1.0	[-1]
125	4590	292	1.0	[-1]
191	236	292	1.0	[-1]
26	2561	292	1.0	[-1]
146	4975	292	1.0	[-1]
165	4006	292	1.0	[-1]
80	4576	292	1.0	[-1]
15	312	292	1.0	[-1]
100	2981	292	1.0	[-1]
20	3840	292	1.0	[-1]
107	707	292	1.0	[-1]
41	1285	292	1.0	[-1]
28	658	292	1.0	[-1]
76	722	292	1.0	[-1]
151	2788	292	1.0	[-1]
28	2617	292	1.0	[-1]
156	4094	292	1.0	[-1]
18	1855	292	1.0	[-1]
90	26	292	1.0	[-1]
150	3237	292	1.0	[-1]
170	2959	292	1.0	[-1]
112	1269	292	1.0	[-1]
101	753	292	1.0	[-1]
91	3475	292	1.0	[-1]
180	2585	292	1.0	[-1]
191	664	292	1.0	[-1]
74	1307	292	1.0	[-1]
63	1374	292	1.0	[-1]
91	2532	292	1.0	[-1]
135	492	292	1.0	[-1]
190	2815	292	1.0	[-1]
1	299	292	1.0	[-1]
189	3457	292	1.0	[-1]
9	3417	292	1.0	[-1]
159	3697	292	1.0	[-1]
0	3861	292	1.0	[-1]
166	4641	292	1.0	[-1]
125	218	292	1.0	[-1]
130	4740	292	1.0	[-1]
65	2387	292	1.0	[-1]
169	4637	292	1.0	[-1]
156	44	292	1.0	[-1]
153	2603	292	1.0	[-1]
87	3012	292	1.0	[-1]
58	4322	292	1.0	[-1]
80	229	292	1.0	[-1]
16	1832	292	1.0	[-1]
142	2800	292	1.0	[-1]
157	2198	292	1.0	[-1]
9	1638	292	1.0	[-1]
146	2661	292	1.0	[-1]
199	780	292	1.0	[-1]
119	1535	292	1.0	[-1]
146	2205	292	1.0	[266]
139	3835	292	1.0	[-1]
146	523	292	1.0	[-1]
117	467	292	1.0	[]
166	1428	292	1.0	[-1]
80	4028	292	1.0	[-1]
22	3534	292	1.0	[-1]
10	409	292	1.0	[-1]
9	446	292	1.0	[-1]
48	4712	292	1.0	[-1]
119	1718	292	1.0	[-1]
194	3249	292	1.0	[-1]
2	69	292	1.0	[-1]
163	214	292	1.0	[-1]
168	3389	292	1.0	[-1]
5	3096	292	1.0	[-1]
160	3932	292	1.0	[-1]
9	4340	292	1.0	[279]
182	1860	292	1.0	[-1]
3	2171	292	1.0	[-1]
188	1274	292	1.0	[-1]
188	721	292	1.0	[-1]
74	1015	292	1.0	[-1]
167	4348	292	1.0	[-1]
125	1034	292	1.0	[-1]
169	4026	292	1.0	[-1]
30	3131	292	1.0	[-1]
163	413	292	1.0	[-1]
111	3612	292	1.0	[-1]
121	4613	292	1.0	[-1]
105	3353	292	1.0	[-1]
0	4831	292	1.0	[-1]
186	1775	292	1.0	[-1]
192	1662	292	1.0	[-1]
192	4364	292	1.0	[-1]
28	148	292	1.0	[-1]
190	1161	292	1.0	[-1]
88	428	292	1.0	[-1]
44	2582	292	1.0	[-1]
122	574	292	1.0	[-1]
197	1192	292	1.0	[-1]
137	1566	292	1.0	[66]
111	2320	292	1.0	[-1]
28	2750	292	1.0	[-1]
19	3616	292	1.0	[-1]
51	2096	292	1.0	[-1]
7	4484	292	1.0	[-1]
65	2904	292	1.0	[-1]
95	769	292	1.0	[-1]
166	2799	292	1.0	[-1]
126	4354	292	1.0	[-1]
152	3244	292	1.0	[-1]
142	2002	292	1.0	[-1]
77	3762	292	1.0	[-1]
22	4668	292	1.0	[-1]
154	2624	292	1.0	[-1]
102	2133	292	1.0	[-1]
46	72	292	1.0	[-1]
169	2270	292	1.0	[-1]
170	2195	292	1.0	[-1]
164	3285	292	1.0	[-1]
169	4144	292	1.0	[-1]
52	4249	292	1.0	[-1]
114	3006	292	1.0	[-1]
21	3846	292	1.0	[-1]
41	4654	292	1.0	[-1]
24	3048	292	1.0	[-1]
73	2070	292	1.0	[-1]
146	165	292	1.0	[-1]
97	2965	292	1.0	[-1]
66	1892	292	1.0	[-1]
181	3984	292	1.0	[248]
50	4677	292	1.0	[-1]
31	220	292	1.0	[-1]
5	1276	292	1.0	[131]
36	4136	292	1.0	[-1]
75	4958	292	1.0	[-1]
79	4800	292	1.0	[-1]
24	1200	292	1.0	[-1]
83	4933	292	1.0	[-1]
24	506	292	1.0	[-1]
134	1812	292	1.0	[65]
112	3809	292	1.0	[65]
155	4477	292	1.0	[-1]
76	2680	292	1.0	[-1]
79	4711	292	1.0	[-1]
122	4918	292	1.0	[-1]
176	1692	292	1.0	[-1]
9	755	292	1.0	[-1]
75	2480	292	1.0	[-1]
132	625	292	1.0	[-1]
46	855	292	1.0	[-1]
174	822	292	1.0	[-1]
100	3981	292	1.0	[-1]
141	4825	292	1.0	[-1]
37	4248	292	1.0	[-1]
97	1893	292	1.0	[-1]
1	534	292	1.0	[-1]
50	4526	292	1.0	[-1]
154	680	292	1.0	[-1]
69	826	292	1.0	[-1]
22	1662	292	1.0	[-1]
115	2452	292	1.0	[-1]
116	3365	292	1.0	[-1]
31	126	292	1.0	[-1]
90	910	292	1.0	[-1]
79	714	292	1.0	[-1]
36	653	292	1.0	[-1]
22	3468	292	1.0	[-1]
111	2084	292	1.0	[-1]
7	2264	292	1.0	[-1]
104	324	292	1.0	[-1]
11	4454	292	1.0	[-1]
81	2878	292	1.0	[-1]
73	2650	292	1.0	[-1]
10	2641	292	1.0	[-1]
194	2542	292	1.0	[-1]
139	1234	292	1.0	[-1]
27	4304	292	1.0	[-1]
61	4196	292	1.0	[-1]
9	4048	292	1.0	[-1]
31	3422	292	1.0	[-1]
106	4568	292	1.0	[-1]
111	2656	292	1.0	[-1]
33	4600	292	1.0	[-1]
50	4039	292	1.0	[-1]
129	4255	292	1.0	[-1]
105	1401	292	1.0	[-1]
79	1545	292	1.0	[-1]
186	3849	292	1.0	[-1]
32	4506	292	1.0	[-1]
128	4626	292	1.0	[-1]
175	4379	292	1.0	[-1]
95	679	292	1.0	[-1]
129	2199	292	1.0	[-1]
186	2725	292	1.0	[-1]
0	273	292	1.0	[-1]
123	3332	292	1.0	[-1]
148	1890	292	1.0	[-1]
163	1039	292	1.0	[-1]
166	3892	292	1.0	[-1]
161	3246	292	1.0	[-1]
3	238	292	1.0	[-1]
57	1648	292	1.0	[-1]
64	4770	292	1.0	[-1]
166	3638	292	1.0	[-1]
103	4065	292	1.0	[-1]
171	2286	292	1.0	[-1]
92	1777	292	1.0	[-1]
138	3711	292	1.0	[-1]
135	4344	292	1.0	[-1]
92	3161	292	1.0	[-1]
154	1816	292	1.0	[-1]
52	539	292	1.0	[-1]
151	1560	292	1.0	[-1]
86	2671	292	1.0	[-1]
67	1173	292	1.0	[-1]
121	3825	292	1.0	[-1]
199	4227	292	1.0	[-1]
122	3982	292	1.0	[-1]
70	4084	292	1.0	[-1]
114	4109	292	1.0	[-1]
192	100	292	1.0	[-1]
93	4421	292	1.0	[-1]
114	2622	292	1.0	[-1]
55	254	292	1.0	[-1]
166	2390	292	1.0	[-1]
11	3896	292	1.0	[-1]
168	4072	292	1.0	[-1]
101	3984	292	1.0	[-1]
4	1723	292	1.0	[-1]
77	4776	292	1.0	[49]
101	3608	292	1.0	[-1]
132	2574	292	1.0	[-1]
51	2582	292	1.0	[-1]
159	554	292	1.0	[-1]
94	1476	292	1.0	[-1]
139	3973	292	1.0	[-1]
130	4481	292	1.0	[-1]
17	2604	292	1.0	[-1]
86	1039	292	1.0	[-1]
141	4713	292	1.0	[-1]
116	209	292	1.0	[-1]
54	3092	292	1.0	[-1]
172	613	292	1.0	[-1]
39	4685	292	1.0	[-1]
139	2533	292	1.0	[-1]
115	1461	292	1.0	[-1]
167	2218	292	1.0	[-1]
154	4241	292	1.0	[-1]
139	2897	292	1.0	[-1]
197	92	292	1.0	[-1]
133	4124	292	1.0	[-1]
54	4287	292	1.0	[-1]
159	1177	292	1.0	[-1]
90	3363	292	1.0	[-1]
179	2484	292	1.0	[-1]
59	3257	292	1.0	[-1]
13	4066	292	1.0	[-1]
152	818	292	1.0	[-1]
79	3712	292	1.0	[-1]
81	3858	292	1.0	[-1]
129	1575	292	1.0	[-1]
55	3711	292	1.0	[-1]
9	1795	292	1.0	[-1]
60	3488	292	1.0	[-1]
159	357	292	1.0	[-1]
17	135	292	1.0	[-1]
49	2745	292	1.0	[-1]
171	1322	292	1.0	[-1]
170	3006	292	1.0	[-1]
16	4970	292	1.0	[-1]
105	3325	292	1.0	[-1]
48	627	292	1.0	[-1]
119	1610	292	1.0	[-1]
175	1273	292	1.0	[-1]
98	2114	292	1.0	[-1]
110	1172	292	1.0	[-1]
142	4600	292	1.0	[-1]
106	2798	292	1.0	[-1]
163	881	292	1.0	[-1]
6	732	292	1.0	[-1]
162	199	292	1.0	[-1]
80	4374	292	1.0	[-1]
25	1685	292	1.0	[-1]
72	1389	292	1.0	[-1]
153	530	292	1.0	[-1]
146	3739	292	1.0	[-1]
59	808	292	1.0	[-1]
130	4165	292	1.0	[-1]
22	4984	292	1.0	[-1]
107	4645	292	1.0	[-1]
154	189	292	1.0	[-1]
135	688	292	1.0	[251]
0	759	292	1.0	[-1]
79	2285	292	1.0	[-1]
165	297	292	1.0	[-1]
32	2949	292	1.0	[-1]
138	2895	292	1.0	[-1]
185	4795	292	1.0	[-1]
128	1239	292	1.0	[-1]
56	347	292	1.0	[-1]
73	4083	292	1.0	[-1]
68	2290	292	1.0	[-1]
59	511	292	1.0	[-1]
186	416	292	1.0	[-1]
152	468	292	1.0	[-1]
3	1762	292	1.0	[-1]
87	997	292	1.0	[-1]
183	2880	292	1.0	[-1]
165	2314	292	1.0	[-1]
198	576	292	1.0	[-1]
186	259	292	1.0	[-1]
170	4136	292	1.0	[-1]
47	765	292	1.0	[-1]
47	1167	292	1.0	[-1]
107	2325	292	1.0	[-1]
0	1897	292	1.0	[-1]
57	3006	292	1.0	[-1]
1	4610	292	1.0	[-1]
81	2815	292	1.0	[-1]
133	993	292	1.0	[-1]
23	4941	292	1.0	[-1]
44	1617	292	1.0	[-1]
17	2740	292	1.0	[-1]
165	3565	292	1.0	[-1]
198	2559	292	1.0	[]
55	4716	292	1.0	[-1]
101	4472	292	1.0	[-1]
126	2205	292	1.0	[-1]
16	4568	292	1.0	[94]
86	2267	292	1.0	[-1]
153	424	292	1.0	[-1]
6	560	292	1.0	[-1]
116	76	292	1.0	[-1]
150	4623	292	1.0	[-1]
190	254	292	1.0	[-1]
99	973	292	1.0	[-1]
3	1947	292	1.0	[-1]
174	3049	292	1.0	[-1]
61	4297	292	1.0	[-1]
175	3566	292	1.0	[-1]
122	1772	292	1.0	[-1]
56	3414	292	1.0	[-1]
132	642	292	1.0	[-1]
1	2393	292	1.0	[-1]
77	3542	292	1.0	[-1]
47	1662	292	1.0	[-1]
183	1537	292	1.0	[-1]
72	1463	292	1.0	[-1]
69	23	292	1.0	[-1]
195	3455	292	1.0	[-1]
181	745	292	1.0	[196]
76	4245	292	1.0	[-1]
1	3190	292	1.0	[-1]
34	1637	292	1.0	[-1]
146	3899	292	1.0	[-1]
79	3876	292	1.0	[-1]
77	3460	292	1.0	[-1]
167	16	292	1.0	[-1]
126	133	292	1.0	[-1]
30	753	292	1.0	[235]
126	3816	292	1.0	[-1]
54	342	292	1.0	[-1]
22	2523	292	1.0	[-1]
155	3701	292	1.0	[-1]
106	485	292	1.0	[-1]
171	609	292	1.0	[-1]
148	2205	292	1.0	[-1]
187	972	292	1.0	[-1]
90	4777	292	1.0	[-1]
189	597	292	1.0	[-1]
133	1716	292	1.0	[-1]
121	786	292	1.0	[-1]
122	2072	292	1.0	[-1]
39	1745	292	1.0	[-1]
45	2428	292	1.0	[-1]
40	4777	292	1.0	[-1]
114	2129	292	1.0	[-1]
148	3698	292	1.0	[-1]
70	310	292	1.0	[-1]
145	704	292	1.0	[]
97	2154	292	1.0	[-1]
163	10	292	1.0	[-1]
179	3092	292	1.0	[-1]
85	3942	292	1.0	[-1]
110	3783	292	1.0	[-1]
131	1600	292	1.0	[-1]
108	1170	292	1.0	[-1]
51	4599	292	1.0	[-1]
122	759	292	1.0	[-1]
167	4945	292	1.0	[-1]
160	4019	292	1.0	[-1]
66	1194	292	1.0	[-1]
17	4047	292	1.0	[206]
27	2494	292	1.0	[-1]
79	4785	292	1.0	[-1]
149	112	292	1.0	[-1]
99	1361	292	1.0	[-1]
107	3684	292	1.0	[-1]
79	2277	292	1.0	[-1]
84	2613	292	1.0	[-1]
15	2251	292	1.0	[-1]
48	54	292	1.0	[-1]
87	3765	292	1.0	[-1]
23	3847	292	1.0	[-1]
150	3616	292	1.0	[-1]
184	4179	292	1.0	[-1]
50	1267	292	1.0	[-1]
192	4624	292	1.0	[-1]
78	687	292	1.0	[-1]
43	4210	292	1.0	[-1]
131	1889	292	1.0	[-1]
4	1063	292	1.0	[-1]
83	1407	292	1.0	[-1]
25	2991	292	1.0	[-1]
173	2875	292	1.0	[-1]
163	1254	292	1.0	[-1]
123	2451	292	1.0	[-1]
5	472	292	1.0	[-1]
28	3280	292	1.0	[-1]
2	2863	292	1.0	[-1]
194	3814	292	1.0	[-1]
26	3679	292	1.0	[-1]
58	3261	292	1.0	[-1]
111	2252	292	1.0	[-1]
129	757	292	1.0	[-1]
184	1907	292	1.0	[-1]
55	570	292	1.0	[-1]
53	521	292	1.0	[-1]
80	3180	292	1.0	[-1]
21	3738	292	1.0	[-1]
175	1439	292	1.0	[-1]
96	991	292	1.0	[-1]
171	2264	292	1.0	[-1]
54	4707	292	1.0	[-1]
102	1244	292	1.0	[-1]
170	4109	292	1.0	[-1]
108	4178	292	1.0	[-1]
152	3435	292	1.0	[-1]
98	1765	292	1.0	[-1]
126	2626	292	1.0	[-1]
63	3176	292	1.0	[-1]
47	192	292	1.0	[-1]
106	2497	292	1.0	[-1]
195	3384	292	1.0	[-1]
154	4967	292	1.0	[-1]
34	1295	292	1.0	[-1]
115	3565	292	1.0	[-1]
112	1768	292	1.0	[-1]
16	3775	292	1.0	[-1]
26	2007	292	1.0	[-1]
97	1404	292	1.0	[-1]
6	607	292	1.0	[-1]
37	698	292	1.0	[-1]
189	645	292	1.0	[-1]
189	4476	292	1.0	[-1]
11	4070	292	1.0	[-1]
44	2517	292	1.0	[-1]
60	3097	292	1.0	[-1]
166	1877	292	1.0	[-1]
95	3591	292	1.0	[-1]
100	4111	292	1.0	[-1]
116	3118	292	1.0	[-1]
67	4052	292	1.0	[-1]
100	1172	292	1.0	[-1]
