174	4493	292	1.0	[-1]
117	2212	292	1.0	[-1]
56	666	292	1.0	[-1]
104	2197	292	1.0	[-1]
72	1009	292	1.0	[132]
37	4373	292	1.0	[-1]
169	1967	292	1.0	[-1]
80	1915	292	1.0	[-1]
63	1279	292	1.0	[-1]
105	3202	292	1.0	[-1]
193	2385	292	1.0	[-1]
98	93	292	1.0	[-1]
199	3273	292	1.0	[-1]
111	3074	292	1.0	[-1]
20	4031	292	1.0	[-1]
145	4935	292	1.0	[-1]
17	3038	292	1.0	[-1]
67	1307	292	1.0	[-1]
120	3493	292	1.0	[-1]
180	549	292	1.0	[-1]
72	4327	292	1.0	[-1]
2	1743	292	1.0	[-1]
93	3034	292	1.0	[-1]
100	3242	292	1.0	[-1]
189	4798	292	1.0	[-1]
194	684	292	1.0	[-1]
154	2759	292	1.0	[-1]
38	3852	292	1.0	[-1]
18	898	292	1.0	[-1]
86	1941	292	1.0	[-1]
58	508	292	1.0	[-1]
83	1805	292	1.0	[-1]
137	161	292	1.0	[-1]
192	2076	292	1.0	[-1]
178	3409	292	1.0	[-1]
159	3154	292	1.0	[-1]
137	1549	292	1.0	[-1]
143	3635	292	1.0	[-1]
184	4871	292	1.0	[-1]
85	3592	292	1.0	[-1]
184	1737	292	1.0	[-1]
153	3943	292	1.0	[-1]
120	3212	292	1.0	[-1]
125	2232	292	1.0	[-1]
80	1859	292	1.0	[-1]
76	1683	292	1.0	[-1]
95	168	292	1.0	[-1]
38	2834	292	1.0	[-1]
15	2674	292	1.0	[-1]
157	2876	292	1.0	[-1]
17	2022	292	1.0	[-1]
122	959	292	1.0	[-1]
148	3169	292	1.0	[-1]
3	3921	292	1.0	[-1]
102	3920	292	1.0	[-1]
114	4858	292	1.0	[-1]
45	2994	292	1.0	[-1]
8	2159	292	1.0	[-1]
102	4982	292	1.0	[-1]
17	1537	292	1.0	[-1]
39	2299	292	1.0	[-1]
72	2766	292	1.0	[-1]
86	384	292	1.0	[-1]
181	215	292	1.0	[111]
73	1214	292	1.0	[-1]
71	375	292	1.0	[-1]
35	4860	292	1.0	[-1]
158	1173	292	1.0	[-1]
149	1694	292	1.0	[-1]
71	3970	292	1.0	[-1]
18	4043	292	1.0	[-1]
143	833	292	1.0	[-1]
196	691	292	1.0	[-1]
46	1012	292	1.0	[-1]
73	1249	292	1.0	[-1]
171	2776	292	1.0	[-1]
48	4993	292	1.0	[-1]
101	2954	292	1.0	[-1]
128	1455	292	1.0	[-1]
168	205	292	1.0	[-1]
26	2067	292	1.0	[-1]
77	2747	292	1.0	[-1]
3	1675	292	1.0	[-1]
122	1132	292	1.0	[-1]
56	1021	292	1.0	[-1]
131	852	292	1.0	[-1]
9	237	292	1.0	[234]
11	4368	292	1.0	[-1]
62	2400	292	1.0	[-1]
71	3016	292	1.0	[-1]
50	2197	292	1.0	[-1]
142	1700	292	1.0	[-1]
78	1706	292	1.0	[-1]
151	769	292	1.0	[-1]
79	4137	292	1.0	[-1]
69	3034	292	1.0	[-1]
149	1710	292	1.0	[-1]
163	883	292	1.0	[-1]
120	3727	292	1.0	[-1]
30	1441	292	1.0	[-1]
60	2876	292	1.0	[-1]
115	1427	292	1.0	[-1]
3	3931	292	1.0	[-1]
11	1961	292	1.0	[-1]
182	3671	292	1.0	[-1]
96	3694	292	1.0	[-1]
24	1803	292	1.0	[-1]
164	208	292	1.0	[-1]
94	722	292	1.0	[-1]
141	988	292	1.0	[-1]
152	3462	292	1.0	[-1]
150	1210	292	1.0	[-1]
3	3672	292	1.0	[-1]
48	1167	292	1.0	[-1]
140	2897	292	1.0	[228]
96	584	292	1.0	[-1]
18	4599	292	1.0	[-1]
148	972	292	1.0	[-1]
137	2793	292	1.0	[-1]
116	4754	292	1.0	[-1]
14	3637	292	1.0	[-1]
68	275	292	1.0	[-1]
132	3541	292	1.0	[-1]
34	3570	292	1.0	[-1]
162	1182	292	1.0	[-1]
92	1546	292	1.0	[-1]
199	2982	292	1.0	[-1]
112	2956	292	1.0	[-1]
173	877	292	1.0	[-1]
74	3031	292	1.0	[-1]
122	1665	292	1.0	[-1]
62	3261	292	1.0	[-1]
111	3122	292	1.0	[-1]
121	466	292	1.0	[-1]
73	230	292	1.0	[-1]
195	2210	292	1.0	[-1]
196	78	292	1.0	[-1]
127	475	292	1.0	[-1]
16	3380	292	1.0	[-1]
131	1552	292	1.0	[-1]
65	1307	292	1.0	[-1]
143	1280	292	1.0	[-1]
147	1209	292	1.0	[79]
6	2384	292	1.0	[-1]
38	4266	292	1.0	[-1]
97	648	292	1.0	[-1]
26	378	292	1.0	[-1]
17	2304	292	1.0	[-1]
45	538	292	1.0	[-1]
82	2699	292	1.0	[-1]
139	1275	292	1.0	[-1]
0	2510	292	1.0	[-1]
62	1330	292	1.0	[-1]
153	4324	292	1.0	[-1]
56	787	292	1.0	[-1]
128	3713	292	1.0	[297]
25	4146	292	1.0	[-1]
88	4493	292	1.0	[-1]
109	4178	292	1.0	[-1]
146	1965	292	1.0	[-1]
120	209	292	1.0	[-1]
98	3378	292	1.0	[-1]
186	3404	292	1.0	[-1]
33	1409	292	1.0	[-1]
148	2145	292	1.0	[-1]
63	4567	292	1.0	[-1]
188	4178	292	1.0	[-1]
113	2202	292	1.0	[-1]
120	2558	292	1.0	[-1]
191	3256	292	1.0	[-1]
79	3272	292	1.0	[-1]
77	4850	292	1.0	[-1]
55	4937	292	1.0	[-1]
175	1944	292	1.0	[-1]
79	1856	292	1.0	[-1]
108	288	292	1.0	[-1]
83	4905	292	1.0	[-1]
147	4982	292	1.0	[-1]
108	1617	292	1.0	[-1]
190	1736	292	1.0	[-1]
74	4087	292	1.0	[-1]
158	569	292	1.0	[96]
84	2881	292	1.0	[-1]
101	1525	292	1.0	[-1]
67	2519	292	1.0	[-1]
39	264	292	1.0	[-1]
131	3179	292	1.0	[-1]
145	587	292	1.0	[-1]
171	1760	292	1.0	[-1]
75	3567	292	1.0	[-1]
92	153	292	1.0	[-1]
27	1021	292	1.0	[-1]
113	863	292	1.0	[-1]
69	1590	292	1.0	[-1]
184	2170	292	1.0	[-1]
72	902	292	1.0	[-1]
82	2308	292	1.0	[-1]
10	1360	292	1.0	[-1]
131	2325	292	1.0	[-1]
71	644	292	1.0	[-1]
194	3083	292	1.0	[-1]
82	4459	292	1.0	[-1]
189	2980	292	1.0	[-1]
111	1896	292	1.0	[-1]
12	459	292	1.0	[-1]
2	1417	292	1.0	[244]
135	4821	292	1.0	[-1]
110	1820	292	1.0	[-1]
9	494	292	1.0	[-1]
175	4691	292	1.0	[-1]
152	1645	292	1.0	[-1]
50	4311	292	1.0	[-1]
96	153	292	1.0	[]
35	1314	292	1.0	[-1]
116	3577	292	1.0	[-1]
2	431	292	1.0	[-1]
75	2471	292	1.0	[-1]
90	361	292	1.0	[288]
37	2979	292	1.0	[-1]
48	788	292	1.0	[-1]
173	1312	292	1.0	[-1]
83	3184	292	1.0	[]
147	4137	292	1.0	[-1]
197	2937	292	1.0	[-1]
127	2744	292	1.0	[-1]
139	4050	292	1.0	[-1]
104	2775	292	1.0	[-1]
50	3180	292	1.0	[-1]
152	884	292	1.0	[-1]
181	2202	292	1.0	[-1]
134	4618	292	1.0	[-1]
32	3665	292	1.0	[-1]
194	2694	292	1.0	[-1]
33	4653	292	1.0	[-1]
176	3678	292	1.0	[-1]
98	3593	292	1.0	[-1]
39	2104	292	1.0	[-1]
178	2962	292	1.0	[-1]
155	3857	292	1.0	[-1]
102	2955	292	1.0	[-1]
130	2836	292	1.0	[-1]
115	1771	292	1.0	[-1]
159	2674	292	1.0	[-1]
97	3049	292	1.0	[-1]
53	2440	292	1.0	[-1]
137	432	292	1.0	[-1]
190	4461	292	1.0	[-1]
83	2265	292	1.0	[-1]
53	163	292	1.0	[-1]
87	334	292	1.0	[-1]
156	1631	292	1.0	[-1]
144	3520	292	1.0	[-1]
107	4408	292	1.0	[-1]
124	2556	292	1.0	[-1]
138	396	292	1.0	[15]
164	2593	292	1.0	[-1]
73	4279	292	1.0	[-1]
66	2986	292	1.0	[-1]
163	1358	292	1.0	[-1]
161	3806	292	1.0	[-1]
29	2287	292	1.0	[-1]
142	4787	292	1.0	[-1]
160	2190	292	1.0	[-1]
36	1235	292	1.0	[-1]
131	4891	292	1.0	[-1]
189	1211	292	1.0	[-1]
88	2876	292	1.0	[-1]
190	1669	292	1.0	[-1]
172	3275	292	1.0	[-1]
175	410	292	1.0	[147]
14	1323	292	1.0	[-1]
100	4563	292	1.0	[-1]
154	4598	292	1.0	[-1]
28	4204	292	1.0	[-1]
157	291	292	1.0	[79]
99	3653	292	1.0	[-1]
192	4505	292	1.0	[-1]
156	3312	292	1.0	[-1]
88	1999	292	1.0	[-1]
78	1689	292	1.0	[-1]
12	187	292	1.0	[-1]
26	957	292	1.0	[-1]
15	273	292	1.0	[-1]
199	2707	292	1.0	[-1]
107	2168	292	1.0	[-1]
182	3262	292	1.0	[-1]
70	1111	292	1.0	[-1]
52	3856	292	1.0	[-1]
53	4347	292	1.0	[-1]
187	1359	292	1.0	[-1]
108	25	292	1.0	[-1]
30	2511	292	1.0	[-1]
148	4407	292	1.0	[-1]
162	4624	292	1.0	[-1]
34	2961	292	1.0	[-1]
168	1868	292	1.0	[-1]
125	2065	292	1.0	[-1]
121	404	292	1.0	[-1]
35	1097	292	1.0	[-1]
198	3172	292	1.0	[-1]
133	4921	292	1.0	[-1]
116	4591	292	1.0	[-1]
38	829	292	1.0	[-1]
75	442	292	1.0	[]
134	442	292	1.0	[131]
42	2555	292	1.0	[-1]
57	3879	292	1.0	[-1]
104	4774	292	1.0	[-1]
33	3892	292	1.0	[-1]
68	1397	292	1.0	[-1]
33	1125	292	1.0	[-1]
118	870	292	1.0	[-1]
66	974	292	1.0	[-1]
56	2571	292	1.0	[-1]
194	2235	292	1.0	[-1]
130	30	292	1.0	[-1]
20	426	292	1.0	[-1]
190	2766	292	1.0	[-1]
39	4229	292	1.0	[-1]
150	2895	292	1.0	[-1]
51	4008	292	1.0	[-1]
48	4211	292	1.0	[-1]
4	1730	292	1.0	[-1]
114	2892	292	1.0	[-1]
182	2560	292	1.0	[-1]
22	163	292	1.0	[-1]
82	324	292	1.0	[-1]
139	4732	292	1.0	[-1]
78	275	292	1.0	[-1]
182	3778	292	1.0	[-1]
99	3274	292	1.0	[-1]
99	838	292	1.0	[-1]
107	1490	292	1.0	[-1]
9	558	292	1.0	[-1]
114	1392	292	1.0	[-1]
102	1422	292	1.0	[-1]
70	1777	292	1.0	[-1]
25	4653	292	1.0	[-1]
26	3688	292	1.0	[-1]
188	556	292	1.0	[-1]
67	4535	292	1.0	[-1]
107	3396	292	1.0	[-1]
60	2483	292	1.0	[-1]
35	171	292	1.0	[-1]
62	1179	292	1.0	[-1]
111	136	292	1.0	[-1]
158	4959	292	1.0	[-1]
92	2353	292	1.0	[-1]
157	1425	292	1.0	[269]
197	2232	292	1.0	[-1]
98	1116	292	1.0	[-1]
10	1534	292	1.0	[-1]
187	4807	292	1.0	[-1]
132	499	292	1.0	[-1]
79	482	292	1.0	[-1]
111	2027	292	1.0	[-1]
24	1772	292	1.0	[-1]
17	493	292	1.0	[271]
26	1107	292	1.0	[-1]
35	4075	292	1.0	[-1]
59	342	292	1.0	[-1]
178	4473	292	1.0	[-1]
178	337	292	1.0	[-1]
162	1459	292	1.0	[103]
166	4805	292	1.0	[-1]
48	1240	292	1.0	[-1]
87	1312	292	1.0	[-1]
171	615	292	1.0	[-1]
136	453	292	1.0	[-1]
92	1691	292	1.0	[-1]
190	1352	292	1.0	[-1]
149	1873	292	1.0	[-1]
152	4547	292	1.0	[-1]
27	4775	292	1.0	[-1]
119	3977	292	1.0	[-1]
191	3241	292	1.0	[-1]
12	4867	292	1.0	[-1]
28	528	292	1.0	[-1]
104	2263	292	1.0	[-1]
139	1375	292	1.0	[-1]
63	995	292	1.0	[-1]
56	121	292	1.0	[-1]
135	3568	292	1.0	[-1]
32	78	292	1.0	[-1]
173	3081	292	1.0	[-1]
32	4868	292	1.0	[-1]
36	4762	292	1.0	[-1]
191	4666	292	1.0	[-1]
25	705	292	1.0	[-1]
36	4468	292	1.0	[-1]
199	2974	292	1.0	[-1]
120	4679	292	1.0	[-1]
130	4459	292	1.0	[-1]
171	18	292	1.0	[-1]
108	2387	292	1.0	[-1]
123	1556	292	1.0	[-1]
166	636	292	1.0	[-1]
176	2403	292	1.0	[-1]
36	4281	292	1.0	[-1]
127	4150	292	1.0	[-1]
91	370	292	1.0	[-1]
155	1809	292	1.0	[-1]
152	3178	292	1.0	[-1]
169	2123	292	1.0	[-1]
17	2395	292	1.0	[-1]
99	2560	292	1.0	[-1]
70	1166	292	1.0	[-1]
112	1729	292	1.0	[-1]
41	2881	292	1.0	[-1]
172	346	292	1.0	[-1]
91	1764	292	1.0	[-1]
98	3703	292	1.0	[-1]
153	124	292	1.0	[-1]
19	508	292	1.0	[-1]
177	1013	292	1.0	[-1]
146	4848	292	1.0	[-1]
112	722	292	1.0	[-1]
190	4257	292	1.0	[-1]
174	4493	292	1.0	[-1]
160	4521	292	1.0	[-1]
38	1115	292	1.0	[-1]
114	3871	292	1.0	[-1]
25	4351	292	1.0	[-1]
11	1283	292	1.0	[-1]
34	2032	292	1.0	[-1]
144	2510	292	1.0	[-1]
31	3202	292	1.0	[-1]
67	4868	292	1.0	[-1]
37	2305	292	1.0	[-1]
70	1570	292	1.0	[-1]
172	51	292	1.0	[-1]
131	3910	292	1.0	[-1]
134	2285	292	1.0	[-1]
89	2704	292	1.0	[-1]
149	1880	292	1.0	[-1]
21	4970	292	1.0	[-1]
9	4266	292	1.0	[-1]
90	4429	292	1.0	[-1]
1	3674	292	1.0	[-1]
158	2086	292	1.0	[-1]
50	1529	292	1.0	[-1]
124	3723	292	1.0	[-1]
35	4614	292	1.0	[-1]
53	2781	292	1.0	[-1]
14	578	292	1.0	[119]
169	3074	292	1.0	[-1]
38	1356	292	1.0	[-1]
88	2796	292	1.0	[-1]
142	395	292	1.0	[-1]
192	4494	292	1.0	[-1]
55	439	292	1.0	[-1]
190	3444	292	1.0	[-1]
47	4658	292	1.0	[-1]
94	4025	292	1.0	[-1]
79	979	292	1.0	[-1]
175	240	292	1.0	[-1]
117	2336	292	1.0	[-1]
121	2981	292	1.0	[-1]
169	3992	292	1.0	[-1]
181	3538	292	1.0	[-1]
59	3301	292	1.0	[-1]
111	3084	292	1.0	[-1]
82	595	292	1.0	[171]
15	601	292	1.0	[-1]
76	1750	292	1.0	[-1]
13	4255	292	1.0	[-1]
39	2812	292	1.0	[-1]
80	4563	292	1.0	[-1]
54	1927	292	1.0	[-1]
7	1266	292	1.0	[-1]
122	2079	292	1.0	[-1]
34	1332	292	1.0	[-1]
77	3825	292	1.0	[-1]
134	1177	292	1.0	[-1]
93	2744	292	1.0	[-1]
7	427	292	1.0	[-1]
132	3227	292	1.0	[-1]
120	148	292	1.0	[-1]
138	4112	292	1.0	[-1]
142	4293	292	1.0	[-1]
135	3958	292	1.0	[-1]
149	3862	292	1.0	[-1]
149	538	292	1.0	[-1]
80	979	292	1.0	[-1]
149	3363	292	1.0	[-1]
42	1040	292	1.0	[-1]
26	3441	292	1.0	[-1]
70	4924	292	1.0	[-1]
56	2804	292	1.0	[-1]
166	3583	292	1.0	[-1]
70	221	292	1.0	[286]
131	2681	292	1.0	[-1]
63	374	292	1.0	[-1]
29	623	292	1.0	[]
29	2715	292	1.0	[-1]
137	625	292	1.0	[]
10	1504	292	1.0	[-1]
179	2985	292	1.0	[-1]
102	3956	292	1.0	[-1]
49	2295	292	1.0	[-1]
114	4727	292	1.0	[-1]
100	2808	292	1.0	[-1]
11	2508	292	1.0	[-1]
72	4035	292	1.0	[-1]
148	2016	292	1.0	[-1]
98	1543	292	1.0	[-1]
31	4213	292	1.0	[-1]
6	3187	292	1.0	[-1]
41	1481	292	1.0	[-1]
71	3885	292	1.0	[-1]
107	2764	292	1.0	[-1]
44	562	292	1.0	[-1]
32	1374	292	1.0	[]
54	3897	292	1.0	[-1]
72	4336	292	1.0	[-1]
10	4925	292	1.0	[-1]
121	99	292	1.0	[-1]
114	3430	292	1.0	[-1]
11	4365	292	1.0	[-1]
158	1378	292	1.0	[-1]
84	3767	292	1.0	[-1]
165	381	292	1.0	[-1]
124	2472	292	1.0	[-1]
96	4641	292	1.0	[298]
173	3147	292	1.0	[-1]
176	2244	292	1.0	[-1]
139	3780	292	1.0	[-1]
97	2483	292	1.0	[-1]
136	4756	292	1.0	[-1]
48	1390	292	1.0	[-1]
98	3198	292	1.0	[-1]
159	2789	292	1.0	[-1]
81	4746	292	1.0	[-1]
104	1938	292	1.0	[-1]
110	1803	292	1.0	[-1]
91	672	292	1.0	[-1]
151	789	292	1.0	[-1]
139	3894	292	1.0	[-1]
33	715	292	1.0	[-1]
73	3265	292	1.0	[-1]
125	3586	292	1.0	[-1]
97	3326	292	1.0	[-1]
29	3906	292	1.0	[-1]
55	851	292	1.0	[-1]
165	2441	292	1.0	[-1]
160	4103	292	1.0	[-1]
61	2404	292	1.0	[-1]
168	1214	292	1.0	[-1]
1	4673	292	1.0	[-1]
35	4626	292	1.0	[-1]
167	63	292	1.0	[-1]
152	3296	292	1.0	[-1]
78	2246	292	1.0	[-1]
31	3371	292	1.0	[-1]
55	4681	292	1.0	[-1]
155	3719	292	1.0	[-1]
81	3712	292	1.0	[-1]
137	666	292	1.0	[-1]
119	541	292	1.0	[-1]
9	4430	292	1.0	[-1]
28	84	292	1.0	[-1]
115	2021	292	1.0	[-1]
65	1195	292	1.0	[-1]
71	2579	292	1.0	[-1]
48	4849	292	1.0	[-1]
197	4342	292	1.0	[-1]
189	526	292	1.0	[-1]
25	3584	292	1.0	[-1]
157	4715	292	1.0	[-1]
107	4886	292	1.0	[-1]
155	4764	292	1.0	[-1]
193	870	292	1.0	[-1]
60	4630	292	1.0	[-1]
87	4034	292	1.0	[-1]
189	2351	292	1.0	[-1]
71	587	292	1.0	[-1]
115	4992	292	1.0	[-1]
123	2066	292	1.0	[-1]
21	1676	292	1.0	[-1]
157	4051	292	1.0	[-1]
99	1822	292	1.0	[-1]
57	1723	292	1.0	[-1]
167	862	292	1.0	[-1]
118	1971	292	1.0	[-1]
86	3362	292	1.0	[-1]
62	386	292	1.0	[-1]
60	2778	292	1.0	[-1]
129	4887	292	1.0	[-1]
110	2277	292	1.0	[-1]
24	964	292	1.0	[-1]
167	4286	292	1.0	[-1]
26	1730	292	1.0	[-1]
57	4652	292	1.0	[-1]
86	1370	292	1.0	[-1]
49	4464	292	1.0	[-1]
128	2356	292	1.0	[-1]
179	1128	292	1.0	[-1]
74	2305	292	1.0	[-1]
109	2401	292	1.0	[-1]
140	1606	292	1.0	[-1]
27	1833	292	1.0	[-1]
21	590	292	1.0	[280]
89	1285	292	1.0	[-1]
97	2615	292	1.0	[-1]
121	565	292	1.0	[-1]
101	4984	292	1.0	[-1]
142	4233	292	1.0	[-1]
87	117	292	1.0	[-1]
170	2674	292	1.0	[-1]
123	1351	292	1.0	[-1]
30	1706	292	1.0	[-1]
199	340	292	1.0	[-1]
128	3975	292	1.0	[-1]
83	2913	292	1.0	[-1]
64	1423	292	1.0	[-1]
158	4926	292	1.0	[195]
184	4372	292	1.0	[-1]
6	1549	292	1.0	[-1]
29	743	292	1.0	[213]
123	1545	292	1.0	[-1]
71	2315	292	1.0	[-1]
21	920	292	1.0	[-1]
169	776	292	1.0	[-1]
148	4291	292	1.0	[-1]
96	652	292	1.0	[-1]
118	170	292	1.0	[-1]
192	3654	292	1.0	[-1]
97	4496	292	1.0	[-1]
24	3292	292	1.0	[-1]
91	3529	292	1.0	[-1]
13	1029	292	1.0	[-1]
153	2623	292	1.0	[-1]
24	3517	292	1.0	[-1]
140	954	292	1.0	[-1]
58	342	292	1.0	[-1]
84	4091	292	1.0	[-1]
184	2914	292	1.0	[-1]
98	1975	292	1.0	[-1]
130	3859	292	1.0	[-1]
81	994	292	1.0	[-1]
14	2764	292	1.0	[-1]
116	3353	292	1.0	[-1]
162	2968	292	1.0	[-1]
18	3797	292	1.0	[-1]
115	4983	292	1.0	[-1]
32	1446	292	1.0	[-1]
39	4313	292	1.0	[-1]
44	285	292	1.0	[-1]
192	3143	292	1.0	[-1]
86	4049	292	1.0	[-1]
41	4201	292	1.0	[-1]
117	669	292	1.0	[-1]
43	4771	292	1.0	[-1]
129	2341	292	1.0	[-1]
10	3879	292	1.0	[-1]
124	3642	292	1.0	[-1]
70	3459	292	1.0	[-1]
93	959	292	1.0	[-1]
26	4773	292	1.0	[-1]
144	2832	292	1.0	[-1]
153	784	292	1.0	[192]
57	3013	292	1.0	[-1]
40	886	292	1.0	[-1]
176	2014	292	1.0	[-1]
134	4397	292	1.0	[-1]
22	3665	292	1.0	[-1]
183	3604	292	1.0	[-1]
109	3870	292	1.0	[-1]
47	1065	292	1.0	[-1]
123	1939	292	1.0	[-1]
196	37	292	1.0	[-1]
139	567	292	1.0	[-1]
68	794	292	1.0	[170]
113	3369	292	1.0	[-1]
62	1465	292	1.0	[-1]
60	4180	292	1.0	[-1]
18	2730	292	1.0	[-1]
18	3935	292	1.0	[-1]
9	1505	292	1.0	[-1]
177	1573	292	1.0	[-1]
56	3661	292	1.0	[-1]
78	2976	292	1.0	[-1]
181	173	292	1.0	[-1]
194	1169	292	1.0	[-1]
93	865	292	1.0	[-1]
134	1485	292	1.0	[165]
132	784	292	1.0	[-1]
22	1751	292	1.0	[-1]
106	1066	292	1.0	[-1]
168	4993	292	1.0	[-1]
92	3153	292	1.0	[-1]
102	4793	292	1.0	[-1]
66	3270	292	1.0	[-1]
159	2207	292	1.0	[-1]
96	2065	292	1.0	[-1]
177	2621	292	1.0	[-1]
110	1659	292	1.0	[-1]
69	4003	292	1.0	[-1]
185	2937	292	1.0	[-1]
165	116	292	1.0	[-1]
128	2050	292	1.0	[-1]
37	949	292	1.0	[-1]
33	900	292	1.0	[-1]
171	4020	292	1.0	[-1]
160	753	292	1.0	[-1]
167	4614	292	1.0	[-1]
168	3011	292	1.0	[-1]
101	328	292	1.0	[-1]
100	670	292	1.0	[-1]
10	4588	292	1.0	[-1]
16	3851	292	1.0	[-1]
117	995	292	1.0	[-1]
159	2449	292	1.0	[-1]
179	4130	292	1.0	[-1]
25	2993	292	1.0	[-1]
168	826	292	1.0	[-1]
127	2596	292	1.0	[-1]
161	2593	292	1.0	[-1]
69	2441	292	1.0	[-1]
185	4454	292	1.0	[80]
28	1417	292	1.0	[-1]
121	1898	292	1.0	[-1]
5	4701	292	1.0	[-1]
88	4287	292	1.0	[-1]
142	1783	292	1.0	[-1]
40	3745	292	1.0	[-1]
22	1845	292	1.0	[-1]
29	2802	292	1.0	[-1]
153	2179	292	1.0	[-1]
95	2406	292	1.0	[-1]
22	3672	292	1.0	[-1]
95	1142	292	1.0	[-1]
76	3778	292	1.0	[-1]
86	1692	292	1.0	[-1]
