311	77	1887	292	1.0	[-1]
312	183	4992	292	1.0	[-1]
314	62	3904	292	1.0	[-1]
315	179	4134	292	1.0	[-1]
316	191	316	292	1.0	[203]
316	25	960	292	1.0	[-1]
317	22	1463	292	1.0	[-1]
322	69	732	292	1.0	[-1]
332	108	1359	292	1.0	[-1]
335	55	1752	292	1.0	[-1]
336	167	1661	292	1.0	[-1]
339	84	1352	292	1.0	[-1]
340	10	106	292	1.0	[-1]
341	11	836	292	1.0	[-1]
343	160	2796	292	1.0	[116]
346	163	3468	292	1.0	[-1]
347	27	688	292	1.0	[]
353	91	3829	292	1.0	[-1]
357	26	4682	292	1.0	[226]
358	110	4525	292	1.0	[-1]
359	193	515	292	1.0	[-1]
361	73	361	292	1.0	[170]
364	119	3231	292	1.0	[-1]
371	88	4241	292	1.0	[-1]
375	112	1431	292	1.0	[-1]
381	144	4230	292	1.0	[-1]
382	159	2262	292	2.0	[263]
385	54	385	292	1.0	[131]
394	142	3612	292	1.0	[-1]
395	54	4928	292	1.0	[-1]
397	111	397	292	1.0	[186]
401	128	1527	292	1.0	[-1]
404	62	788	292	1.0	[-1]
411	159	4687	292	1.0	[-1]
417	90	145	292	1.0	[-1]
430	77	674	292	1.0	[149]
430	184	4625	292	1.0	[-1]
432	155	776	292	1.0	[-1]
435	198	435	292	1.0	[252]
442	28	3643	292	1.0	[78]
442	105	3933	292	1.0	[-1]
444	154	3479	292	1.0	[-1]
445	58	1126	292	1.0	[-1]
454	110	454	292	1.0	[235]
460	42	2651	292	1.0	[-1]
464	71	3042	292	1.0	[-1]
466	142	4931	292	1.0	[-1]
477	180	1495	292	1.0	[-1]
486	171	2489	292	1.0	[-1]
487	21	3866	292	1.0	[-1]
488	35	3052	292	1.0	[-1]
491	75	4597	292	1.0	[-1]
492	173	2822	292	1.0	[-1]
493	11	885	292	1.0	[-1]
500	54	3930	292	1.0	[284]
503	93	4607	292	1.0	[-1]
504	140	2304	292	1.0	[-1]
505	164	505	292	1.0	[]
507	32	1336	292	1.0	[-1]
508	57	2658	292	1.0	[-1]
509	97	2140	292	1.0	[-1]
512	137	1469	292	1.0	[-1]
514	30	2943	292	1.0	[-1]
515	199	3407	292	1.0	[-1]
525	117	986	292	1.0	[-1]
527	62	2176	292	1.0	[130]
527	90	2227	292	1.0	[-1]
528	180	4842	292	1.0	[-1]
532	165	475	292	1.0	[-1]
535	40	3394	292	1.0	[-1]
539	52	2697	292	1.0	[-1]
543	49	3623	292	1.0	[-1]
546	138	586	292	1.0	[-1]
549	126	1876	292	1.0	[-1]
555	196	3219	292	1.0	[109]
555	154	3996	292	1.0	[-1]
558	34	2209	292	1.0	[-1]
559	42	193	292	1.0	[-1]
568	12	4598	292	1.0	[-1]
586	24	3846	292	1.0	[-1]
587	78	1994	292	1.0	[-1]
590	190	1557	292	1.0	[-1]
591	105	4987	292	1.0	[-1]
595	147	1078	292	1.0	[-1]
596	35	4603	292	1.0	[-1]
597	34	2968	292	1.0	[-1]
602	29	3437	292	1.0	[-1]
606	180	275	292	1.0	[-1]
607	74	4313	292	1.0	[-1]
608	40	2831	292	1.0	[115]
609	93	2766	292	1.0	[-1]
613	73	4967	292	1.0	[-1]
616	42	2868	292	1.0	[-1]
618	96	2443	292	1.0	[-1]
619	146	3677	292	1.0	[-1]
623	79	980	292	1.0	[-1]
632	79	3379	292	1.0	[-1]
634	133	841	292	1.0	[-1]
635	84	3151	292	1.0	[-1]
638	176	309	292	1.0	[-1]
639	66	4676	292	1.0	[-1]
640	96	335	292	1.0	[-1]
645	178	4706	292	1.0	[-1]
647	96	2606	292	1.0	[-1]
649	25	4292	292	1.0	[-1]
653	119	489	292	1.0	[-1]
659	18	1282	292	1.0	[-1]
667	148	624	292	1.0	[-1]
668	164	410	292	1.0	[-1]
669	109	4859	292	1.0	[-1]
670	150	2773	292	1.0	[-1]
671	114	671	292	1.0	[]
671	85	2577	292	1.0	[165]
672	1	4361	292	1.0	[-1]
674	77	674	292	1.0	[149]
677	103	1384	292	1.0	[-1]
682	86	4319	292	1.0	[-1]
683	67	1688	292	1.0	[-1]
688	39	4776	292	1.0	[-1]
691	22	691	292	1.0	[]
695	131	1996	292	1.0	[-1]
701	197	998	292	1.0	[-1]
706	56	706	292	1.0	[161]
715	106	3461	292	1.0	[-1]
716	15	2586	292	1.0	[-1]
721	120	3499	292	1.0	[-1]
730	85	649	292	1.0	[-1]
735	159	3865	292	1.0	[-1]
737	8	505	292	1.0	[-1]
741	29	4659	292	1.0	[-1]
744	122	6	292	1.0	[-1]
748	91	1557	292	1.0	[239]
748	138	1778	292	1.0	[-1]
755	175	3139	292	1.0	[-1]
756	178	1884	292	1.0	[-1]
771	61	4106	292	1.0	[-1]
773	194	132	292	1.0	[-1]
775	95	3207	292	1.0	[-1]
777	139	3661	292	1.0	[-1]
780	169	2694	292	1.0	[-1]
784	42	1712	292	1.0	[]
786	180	786	292	1.0	[49]
788	74	2318	292	1.0	[-1]
789	104	4529	292	1.0	[-1]
793	30	351	292	1.0	[-1]
794	122	3302	292	1.0	[-1]
797	51	4247	292	1.0	[]
798	25	3666	292	1.0	[-1]
802	90	1145	292	1.0	[-1]
804	174	1373	292	1.0	[-1]
807	37	1692	292	1.0	[-1]
819	157	3234	292	1.0	[-1]
820	42	310	292	1.0	[-1]
821	86	3146	292	1.0	[-1]
826	157	3424	292	1.0	[-1]
829	80	2004	292	1.0	[240]
835	130	835	292	1.0	[291]
840	32	2092	292	1.0	[212]
840	41	3128	292	1.0	[-1]
853	72	1793	292	1.0	[-1]
859	185	2325	292	1.0	[-1]
861	126	4678	292	1.0	[-1]
873	100	4863	292	1.0	[-1]
875	2	3294	292	1.0	[267]
875	88	4831	292	1.0	[-1]
877	145	384	292	1.0	[92]
877	119	877	292	1.0	[]
877	25	2468	292	1.0	[-1]
878	133	3280	292	1.0	[-1]
882	97	4202	292	1.0	[-1]
889	90	384	292	1.0	[-1]
895	60	1440	292	1.0	[-1]
896	72	873	292	1.0	[-1]
897	55	4759	292	1.0	[-1]
898	191	2291	292	1.0	[-1]
900	130	2033	292	1.0	[-1]
905	36	413	292	1.0	[]
907	149	3499	292	1.0	[-1]
908	181	4747	292	1.0	[-1]
918	118	868	292	1.0	[-1]
919	14	919	292	1.0	[112]
919	173	2470	292	1.0	[-1]
926	135	4822	292	1.0	[-1]
928	24	4734	292	1.0	[91]
933	150	1482	292	1.0	[-1]
934	26	3608	292	1.0	[-1]
936	20	2091	292	1.0	[-1]
937	62	3737	292	1.0	[-1]
940	94	1484	292	1.0	[-1]
942	162	4021	292	1.0	[-1]
949	78	2637	292	1.0	[-1]
950	191	4841	292	1.0	[-1]
953	18	1595	292	1.0	[-1]
955	46	995	292	1.0	[-1]
959	24	406	292	1.0	[-1]
961	170	2994	292	1.0	[-1]
963	160	1654	292	1.0	[-1]
964	148	3580	292	1.0	[-1]
968	179	2154	292	1.0	[-1]
969	176	1060	292	1.0	[-1]
982	35	2197	292	1.0	[-1]
984	152	3823	292	1.0	[-1]
985	19	3321	292	1.0	[-1]
989	197	1277	292	1.0	[-1]
993	99	2626	292	1.0	[-1]
997	109	4636	292	1.0	[-1]
1000	29	1015	292	1.0	[-1]
1008	100	4391	292	1.0	[-1]
1011	179	1278	292	1.0	[74]
1011	79	1981	292	1.0	[-1]
1013	17	1595	292	1.0	[251]
1015	74	804	292	1.0	[-1]
1018	55	1018	292	1.0	[]
1020	146	1290	292	1.0	[-1]
1021	38	1097	292	1.0	[-1]
1029	58	1462	292	1.0	[-1]
1035	120	3131	292	1.0	[-1]
1037	153	4491	292	1.0	[-1]
1044	58	2035	292	1.0	[-1]
1048	38	1562	292	1.0	[-1]
1056	194	3005	292	1.0	[-1]
1057	118	156	292	1.0	[]
1058	36	1314	292	1.0	[-1]
1061	132	1216	292	1.0	[-1]
1062	125	670	292	1.0	[-1]
1063	142	2279	292	1.0	[-1]
1064	133	1441	292	1.0	[-1]
1069	3	3685	292	1.0	[-1]
1072	2	146	292	1.0	[-1]
1075	181	2757	292	1.0	[-1]
1076	123	3080	292	1.0	[-1]
1078	185	3685	292	1.0	[93]
1081	180	2022	292	1.0	[-1]
1087	173	4090	292	1.0	[241]
1088	126	2172	292	1.0	[-1]
1089	73	854	292	1.0	[-1]
1092	120	867	292	1.0	[-1]
1093	38	2117	292	1.0	[-1]
1094	197	209	292	1.0	[-1]
1102	124	3214	292	1.0	[-1]
1110	29	3660	292	1.0	[-1]
1117	156	1816	292	1.0	[-1]
1120	7	2046	292	1.0	[34]
1120	106	4419	292	1.0	[-1]
1124	166	4707	292	1.0	[177]
1126	20	3465	292	1.0	[-1]
1133	33	1133	292	1.0	[66]
1138	146	3742	292	1.0	[-1]
1142	8	1512	292	1.0	[-1]
1144	96	3903	292	1.0	[-1]
1149	77	4694	292	1.0	[-1]
1151	11	2105	292	1.0	[-1]
1159	151	2511	292	1.0	[-1]
1162	69	4589	292	1.0	[-1]
1163	87	1126	292	1.0	[-1]
1168	104	985	292	1.0	[-1]
1177	100	2995	292	1.0	[-1]
1182	84	3345	292	1.0	[-1]
1183	142	2474	292	1.0	[-1]
1195	108	736	292	1.0	[204]
1195	193	1421	292	1.0	[-1]
1199	140	2866	292	1.0	[126]
1203	128	2302	292	1.0	[-1]
1214	132	611	292	1.0	[-1]
1219	180	3182	292	1.0	[-1]
1221	34	4644	292	1.0	[-1]
1224	1	4915	292	1.0	[-1]
1225	72	1796	292	1.0	[194]
1227	51	1589	292	1.0	[-1]
1236	45	4288	292	1.0	[-1]
1242	58	359	292	1.0	[-1]
1246	177	4108	292	1.0	[-1]
1247	181	4729	292	1.0	[-1]
1252	121	1888	292	1.0	[89]
1253	90	556	292	1.0	[-1]
1253	197	2205	292	1.0	[295]
1255	146	3620	292	1.0	[-1]
1256	150	3791	292	1.0	[-1]
1258	115	1776	292	1.0	[-1]
1260	21	2042	292	1.0	[-1]
1268	171	1141	292	1.0	[-1]
1278	39	3986	292	1.0	[-1]
1283	140	3119	292	1.0	[43]
1293	182	3645	292	1.0	[-1]
1294	18	1601	292	1.0	[-1]
1296	3	1380	292	1.0	[-1]
1302	61	4613	292	1.0	[-1]
1307	120	3184	292	1.0	[-1]
1310	183	2412	292	1.0	[-1]
1314	53	3590	292	1.0	[-1]
1318	46	2373	292	1.0	[-1]
1320	36	2073	292	1.0	[-1]
1323	178	3939	292	1.0	[-1]
1324	169	2399	292	1.0	[-1]
1326	116	2501	292	1.0	[-1]
1328	39	872	292	1.0	[-1]
1329	115	2330	292	1.0	[-1]
1331	156	419	292	1.0	[-1]
1337	136	419	292	1.0	[123]
1337	184	419	292	1.0	[123]
1337	78	1221	292	1.0	[-1]
1339	111	3821	292	1.0	[-1]
1351	4	1055	292	1.0	[-1]
1352	42	67	292	1.0	[-1]
1354	148	3711	292	1.0	[-1]
1357	68	942	292	1.0	[-1]
1360	93	2021	292	1.0	[-1]
1362	195	3608	292	1.0	[-1]
1373	115	2973	292	1.0	[-1]
1381	15	4806	292	1.0	[-1]
1382	156	1382	292	1.0	[121]
1382	137	2174	292	1.0	[-1]
1383	55	823	292	1.0	[141]
1383	32	1616	292	1.0	[-1]
1384	106	3139	292	1.0	[-1]
1390	190	1197	292	1.0	[-1]
1395	60	4608	292	1.0	[-1]
1397	68	4540	292	1.0	[-1]
1399	163	434	292	1.0	[-1]
1402	36	3974	292	1.0	[-1]
1410	122	2221	292	1.0	[-1]
1415	109	3496	292	1.0	[-1]
1421	160	3844	292	1.0	[-1]
1423	22	2748	292	1.0	[-1]
1428	39	1428	292	1.0	[171]
1428	60	1644	292	1.0	[-1]
1439	12	227	292	1.0	[-1]
1449	143	4354	292	1.0	[-1]
1450	168	3844	292	1.0	[-1]
1451	199	2717	292	1.0	[-1]
1454	5	4943	292	1.0	[-1]
1458	135	4640	292	1.0	[-1]
1459	122	2975	292	1.0	[-1]
1460	16	4936	292	1.0	[-1]
1466	96	2513	292	1.0	[76]
1467	102	165	292	1.0	[-1]
1473	187	1115	292	1.0	[-1]
1479	4	4001	292	1.0	[-1]
1485	37	1485	292	1.0	[143]
1485	143	4244	292	1.0	[-1]
1486	86	872	292	1.0	[-1]
1495	45	2178	292	1.0	[-1]
1500	8	4451	292	1.0	[-1]
1503	6	3334	292	1.0	[-1]
1505	181	4504	292	1.0	[-1]
1512	35	1320	292	1.0	[-1]
1519	129	3935	292	1.0	[-1]
1524	95	2209	292	1.0	[-1]
1527	50	1855	292	1.0	[-1]
1528	127	275	292	1.0	[-1]
1532	154	3370	292	1.0	[-1]
1537	171	3355	292	1.0	[-1]
1538	180	1085	292	1.0	[-1]
1540	98	2275	292	1.0	[-1]
1541	109	3360	292	1.0	[-1]
1543	97	4769	292	1.0	[-1]
1546	1	1989	292	1.0	[-1]
1549	55	1600	292	1.0	[-1]
1552	133	1144	292	1.0	[-1]
1555	125	4324	292	1.0	[-1]
1558	81	3023	292	1.0	[-1]
1559	88	2340	292	1.0	[-1]
1560	72	1398	292	1.0	[-1]
1567	144	455	292	1.0	[-1]
1575	123	1562	292	1.0	[-1]
1576	63	53	292	1.0	[-1]
1580	90	2648	292	1.0	[-1]
1582	50	1582	292	1.0	[]
1582	125	4332	292	1.0	[-1]
1584	108	271	292	1.0	[-1]
1586	62	723	292	1.0	[-1]
1588	41	4249	292	1.0	[-1]
1591	126	4709	292	1.0	[-1]
1595	144	1088	292	1.0	[-1]
1604	99	1830	292	1.0	[-1]
1608	113	941	292	1.0	[-1]
1612	38	289	292	1.0	[-1]
1616	30	231	292	1.0	[-1]
1620	20	4103	292	1.0	[-1]
1621	60	67	292	1.0	[-1]
1626	93	3904	292	1.0	[-1]
1648	158	3007	292	1.0	[274]
1648	84	3976	292	1.0	[-1]
1649	100	3291	292	1.0	[-1]
1650	170	2334	292	1.0	[-1]
1653	92	1653	292	1.0	[157]
1655	78	3495	292	1.0	[-1]
1664	198	1459	292	1.0	[-1]
1676	99	4017	292	1.0	[-1]
1691	93	2281	292	1.0	[-1]
1694	107	4758	292	1.0	[-1]
1696	150	2554	292	1.0	[-1]
1697	146	3137	292	1.0	[-1]
1698	129	4197	292	1.0	[-1]
1701	176	1088	292	1.0	[-1]
1711	42	204	292	1.0	[-1]
1712	89	1473	292	1.0	[-1]
1714	116	1006	292	1.0	[-1]
1715	79	14	292	1.0	[-1]
1717	176	498	292	1.0	[-1]
1720	92	2233	292	1.0	[-1]
1723	143	1558	292	1.0	[]
1725	18	129	292	1.0	[-1]
1727	9	1356	292	1.0	[-1]
1727	89	1727	292	1.0	[206]
1727	158	1914	292	1.0	[]
1732	163	1416	292	1.0	[-1]
1743	175	1093	292	1.0	[-1]
1744	141	2596	292	1.0	[-1]
1748	36	2661	292	1.0	[-1]
1750	103	3647	292	1.0	[-1]
1751	22	3554	292	1.0	[]
1753	169	1635	292	1.0	[-1]
1754	184	3050	292	1.0	[-1]
1771	177	1878	292	1.0	[278]
1772	40	1617	292	1.0	[-1]
1786	164	2604	292	1.0	[-1]
1792	107	3255	292	1.0	[-1]
1792	35	4543	292	1.0	[4]
1794	159	3011	292	1.0	[-1]
1796	23	4999	292	2.0	[58]
1800	88	3722	292	1.0	[-1]
1804	147	526	292	1.0	[-1]
1805	107	1388	292	1.0	[42]
1819	8	164	292	1.0	[-1]
1823	71	1014	292	1.0	[-1]
1829	49	779	292	1.0	[-1]
1831	171	1637	292	1.0	[-1]
1832	68	4544	292	1.0	[-1]
1833	157	2205	292	1.0	[-1]
1836	161	2741	292	1.0	[-1]
1838	54	1838	292	1.0	[]
1845	16	2098	292	1.0	[-1]
1846	74	4063	292	1.0	[-1]
1850	155	4293	292	1.0	[-1]
1863	5	67	292	1.0	[-1]
1877	138	3948	292	1.0	[-1]
1882	153	1827	292	1.0	[-1]
1885	28	3346	292	1.0	[-1]
1886	120	846	292	1.0	[-1]
1887	164	919	292	1.0	[-1]
1890	101	4375	292	1.0	[-1]
1891	174	3261	292	1.0	[-1]
1895	80	1101	292	1.0	[-1]
1897	62	3154	292	1.0	[-1]
1898	184	2668	292	1.0	[-1]
1900	127	957	292	1.0	[-1]
1904	56	1828	292	1.0	[-1]
1908	89	2167	292	1.0	[-1]
1909	72	1917	292	1.0	[-1]
1911	134	3546	292	1.0	[-1]
1915	173	4607	292	1.0	[-1]
1917	102	3775	292	1.0	[-1]
1925	178	3035	292	1.0	[-1]
1926	55	500	292	1.0	[-1]
1928	159	1306	292	1.0	[-1]
1929	197	2865	292	1.0	[-1]
1934	147	2633	292	1.0	[-1]
1939	29	338	292	1.0	[-1]
1941	36	2504	292	1.0	[-1]
1953	116	2581	292	1.0	[-1]
1957	103	2742	292	1.0	[-1]
1958	38	3232	292	1.0	[-1]
1962	135	4182	292	1.0	[-1]
1968	140	3548	292	1.0	[-1]
1974	196	124	292	1.0	[-1]
1977	157	1032	292	1.0	[150]
1982	103	3195	292	1.0	[-1]
1986	91	3003	292	1.0	[-1]
1988	24	928	292	1.0	[-1]
1990	160	3571	292	1.0	[-1]
2004	80	829	292	1.0	[240]
2006	12	3673	292	1.0	[-1]
2007	184	4649	292	1.0	[25]
2016	111	4927	292	1.0	[-1]
2021	101	3671	292	1.0	[-1]
2022	70	2770	292	1.0	[-1]
2024	21	3987	292	1.0	[-1]
2027	83	992	292	1.0	[-1]
2032	153	922	292	1.0	[-1]
2033	2	778	292	1.0	[-1]
2036	108	2464	292	1.0	[-1]
2037	51	2037	292	1.0	[211]
2043	91	48	292	1.0	[-1]
2045	101	1248	292	1.0	[-1]
2046	7	2943	292	1.0	[34]
2046	115	3190	292	1.0	[-1]
2054	120	502	292	1.0	[]
2055	15	2426	292	1.0	[-1]
2063	8	3091	292	1.0	[-1]
2065	102	2147	292	1.0	[-1]
2068	154	1120	292	1.0	[34]
2068	126	3070	292	1.0	[-1]
2071	125	2036	292	1.0	[-1]
2074	46	1237	292	1.0	[-1]
2076	121	1300	292	1.0	[-1]
2077	124	330	292	1.0	[-1]
2078	111	3519	292	1.0	[-1]
2087	3	3700	292	1.0	[-1]
2091	50	4414	292	1.0	[-1]
2095	40	935	292	1.0	[-1]
2097	19	2656	292	1.0	[-1]
2098	32	546	292	1.0	[-1]
2100	102	1919	292	1.0	[-1]
2101	114	1389	292	1.0	[-1]
2105	156	2736	292	1.0	[-1]
2115	192	3261	292	1.0	[-1]
2119	137	2787	292	1.0	[-1]
2124	50	173	292	1.0	[-1]
2126	178	4346	292	1.0	[-1]
2132	85	4643	292	1.0	[-1]
2133	29	3609	292	1.0	[-1]
2135	33	4445	292	1.0	[-1]
2136	123	75	292	1.0	[-1]
2138	24	2600	292	1.0	[-1]
2148	187	2132	292	1.0	[-1]
2159	175	2042	292	1.0	[-1]
2160	185	3591	292	1.0	[-1]
2165	35	1862	292	1.0	[-1]
2166	170	2024	292	1.0	[-1]
2168	93	1117	292	1.0	[-1]
2175	167	3705	292	1.0	[-1]
2182	199	4006	292	1.0	[-1]
2187	112	1753	292	1.0	[-1]
2193	32	1040	292	1.0	[-1]
2197	113	4136	292	1.0	[-1]
2200	5	3167	292	1.0	[-1]
2201	87	1549	292	1.0	[-1]
2208	108	3438	292	1.0	[-1]
2211	114	4498	292	1.0	[-1]
2223	154	1443	292	1.0	[-1]
2225	10	4579	292	1.0	[-1]
2229	61	3893	292	1.0	[-1]
2232	129	915	292	1.0	[-1]
2233	184	1835	292	1.0	[-1]
2237	140	4408	292	1.0	[-1]
2241	137	431	292	1.0	[-1]
2242	66	1851	292	1.0	[-1]
2244	187	816	292	1.0	[-1]
2246	53	3238	292	1.0	[-1]
2251	110	4737	292	1.0	[-1]
2257	65	3308	292	1.0	[-1]
2259	196	2802	292	1.0	[-1]
2260	13	1348	292	1.0	[-1]
2261	15	3977	292	1.0	[-1]
2262	115	4227	292	1.0	[77]
2263	177	1461	292	1.0	[-1]
2266	85	2639	292	1.0	[-1]
2278	24	4992	292	1.0	[-1]
2280	106	4121	292	1.0	[-1]
2286	129	951	292	1.0	[-1]
2290	158	2136	292	1.0	[-1]
2291	113	4340	292	1.0	[-1]
2292	123	3372	292	1.0	[-1]
2295	113	2417	292	1.0	[-1]
2297	170	2193	292	1.0	[-1]
2298	105	25	292	1.0	[-1]
2302	152	1811	292	1.0	[-1]
2308	61	3306	292	1.0	[-1]
2309	63	414	292	1.0	[-1]
2311	53	48	292	1.0	[-1]
2320	135	1814	292	1.0	[-1]
2321	3	2598	292	1.0	[-1]
2327	155	3520	292	1.0	[-1]
2330	147	1847	292	1.0	[-1]
2334	143	1228	292	1.0	[-1]
2337	54	1877	292	1.0	[-1]
2338	189	2405	292	1.0	[-1]
2343	141	107	292	1.0	[-1]
2351	115	3530	292	1.0	[270]
2352	157	2847	292	1.0	[-1]
2357	56	1584	292	1.0	[-1]
2361	67	4419	292	1.0	[-1]
2369	138	2068	292	1.0	[-1]
2375	28	1404	292	1.0	[-1]
2379	55	3420	292	1.0	[-1]
2382	20	3258	292	1.0	[-1]
2385	127	2487	292	1.0	[-1]
2386	196	4456	292	1.0	[-1]
2389	178	1487	292	1.0	[-1]
2391	172	619	292	1.0	[-1]
2392	32	15	292	1.0	[]
2392	166	2392	292	1.0	[]
2392	46	3687	292	1.0	[-1]
2393	197	4923	292	1.0	[-1]
2399	169	2218	292	1.0	[-1]
2403	134	2994	292	1.0	[-1]
2404	150	3460	292	1.0	[-1]
2407	56	1196	292	1.0	[-1]
2408	62	1668	292	1.0	[47]
2408	57	2151	292	1.0	[-1]
2409	4	4818	292	1.0	[-1]
2419	1	1238	292	1.0	[-1]
2421	116	3306	292	1.0	[-1]
2423	49	1511	292	1.0	[-1]
2428	114	1717	292	1.0	[-1]
2431	185	3062	292	1.0	[-1]
2436	90	37	292	1.0	[-1]
2437	103	1597	292	1.0	[-1]
2439	62	3906	292	1.0	[111]
2448	128	4741	292	1.0	[-1]
2449	41	281	292	1.0	[-1]
2455	58	802	292	1.0	[-1]
2456	42	1686	292	1.0	[-1]
2457	192	1056	292	1.0	[-1]
2461	143	4696	292	1.0	[-1]
2463	79	2993	292	1.0	[-1]
2467	36	1512	292	1.0	[-1]
2468	157	296	292	1.0	[-1]
2472	48	2472	292	1.0	[229]
2473	162	1319	292	1.0	[-1]
2478	18	1948	292	1.0	[-1]
2484	125	398	292	1.0	[-1]
2489	87	1712	292	1.0	[-1]
2497	98	4274	292	1.0	[-1]
2499	150	521	292	1.0	[-1]
2505	134	2773	292	1.0	[-1]
2507	18	2266	292	1.0	[]
2508	126	372	292	1.0	[-1]
2510	11	3845	292	1.0	[-1]
2522	115	2990	292	1.0	[-1]
2524	87	2889	292	1.0	[-1]
2525	175	1011	292	1.0	[]
2532	79	968	292	1.0	[-1]
2536	148	3241	292	1.0	[-1]
2537	87	3800	292	1.0	[-1]
2539	132	3087	292	1.0	[-1]
2543	182	2995	292	1.0	[-1]
2544	129	4809	292	1.0	[-1]
2547	103	2076	292	1.0	[297]
2548	142	2222	292	1.0	[-1]
2554	100	4087	292	1.0	[-1]
2557	87	948	292	1.0	[-1]
2559	48	1305	292	1.0	[-1]
2563	8	4343	292	1.0	[-1]
2564	76	2514	292	1.0	[-1]
2565	127	3317	292	1.0	[-1]
2568	28	2412	292	1.0	[-1]
2569	193	604	292	1.0	[-1]
2571	72	3390	292	1.0	[-1]
2572	12	2728	292	1.0	[-1]
2575	97	1069	292	1.0	[-1]
2576	32	1389	292	1.0	[-1]
2582	137	1219	292	1.0	[-1]
2583	91	2804	292	1.0	[-1]
2584	87	2382	292	1.0	[36]
2584	16	4963	292	1.0	[-1]
2585	76	383	292	1.0	[-1]
2588	151	247	292	1.0	[-1]
2593	67	1312	292	1.0	[-1]
2594	121	4641	292	1.0	[-1]
2595	196	2766	292	1.0	[-1]
2600	27	69	292	1.0	[-1]
2602	34	1538	292	1.0	[-1]
2603	153	3572	292	1.0	[-1]
2606	67	3249	292	1.0	[-1]
2609	110	1200	292	1.0	[-1]
2612	107	4593	292	1.0	[-1]
2614	161	3580	292	1.0	[-1]
2620	92	3771	292	1.0	[-1]
2623	171	4699	292	1.0	[288]
2636	158	1858	292	1.0	[-1]
2641	116	3347	292	1.0	[-1]
2644	52	2644	292	1.0	[]
2646	157	4181	292	1.0	[-1]
2651	190	197	292	1.0	[-1]
2651	44	3513	292	1.0	[]
2662	45	538	292	1.0	[-1]
2665	121	3111	292	1.0	[-1]
2667	72	722	292	1.0	[-1]
2669	4	699	292	1.0	[-1]
2675	136	1298	292	1.0	[-1]
2677	26	944	292	1.0	[-1]
2685	6	1734	292	1.0	[-1]
